id	metric	full	conf	lower	upper	min	max	pvalue
scE2G_ATAC.E2G.Score.cv.qnorm | DIRECTNET.Importance	delta_precision	0.466779355710311	0.95	0.43016220793899	0.503654051553986	0.394405985417693	0.54134993191986	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | FigR.pvalZ	delta_precision	0.514820592823713	0.95	0.475904865273729	0.554312177958227	0.436055469953775	0.59433962264151	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | Kendall.Kendall	delta_precision	0.420857039292961	0.95	0.386952626381967	0.455692741204397	0.356135105903718	0.492258632765244	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | SCENT.boot_basic_p.log10.signed	delta_precision	0.441906255986316	0.95	0.40676179004031	0.477288341237724	0.375106888393491	0.513270580325251	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | STARE.ABC.Score	delta_precision	0.0997751972335702	0.95	0.0738603706451406	0.126723108615376	0.043579507651364	0.152429149797571	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | ScenicPlus.importance	delta_precision	0.446361961996329	0.95	0.410710662106031	0.482373754632987	0.375943834058541	0.517852965780824	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | Signac.pvalue	delta_precision	0.514820592823713	0.95	0.475904865273729	0.554312177958227	0.436055469953775	0.59433962264151	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | SnapATAC.z	delta_precision	0.434235420495421	0.95	0.399741853389578	0.469533530520681	0.367435201333506	0.507862405591044	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | baseline.distToTSS	delta_precision	0.196594941907609	0.95	0.168789741840015	0.226116981140177	0.139216161846742	0.245465032987747	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | scATAC_ABC.ABC.Score	delta_precision	0.0721976420040408	0.95	0.0466355287439411	0.0975680604155984	0.0251688896587563	0.128650935329503	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | ArchR.Correlation	delta_precision	0.474379591653025	0.95	0.438048152527423	0.511440088933036	0.402077750982494	0.544782935141572	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | Cicero.coaccess	delta_precision	0.485132685618423	0.95	0.447936016088592	0.522792279577618	0.413208749303506	0.556331628322326	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | DIRECTNET.Importance	delta_precision	0.483461186149926	0.95	0.446654242463339	0.520868656487233	0.410921536778599	0.554273212450691	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | FigR.pvalZ	delta_precision	0.531502423263328	0.95	0.491961845363997	0.570967741935484	0.456591639871383	0.609324758842444	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | Kendall.Kendall	delta_precision	0.437538869732576	0.95	0.403538220225098	0.472632303518496	0.371473263321214	0.50301338755499	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | SCENT.boot_basic_p.log10.signed	delta_precision	0.458588086425931	0.95	0.423580484840218	0.494398589067485	0.392814411036889	0.526028644505686	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | STARE.ABC.Score	delta_precision	0.116457027673185	0.95	0.091053518108766	0.143394189732176	0.064872325741891	0.17513822008204	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | ScenicPlus.importance	delta_precision	0.463043792435945	0.95	0.427762562561287	0.499446558926148	0.394091639871383	0.530877326693632	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | Signac.pvalue	delta_precision	0.531502423263328	0.95	0.491961845363997	0.570967741935484	0.456591639871383	0.609324758842444	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | SnapATAC.z	delta_precision	0.450917250935036	0.95	0.416356801556659	0.486409175197884	0.387084913413984	0.518037030127787	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | baseline.distToTSS	delta_precision	0.213276772347224	0.95	0.184601813314643	0.244024836195824	0.149191260364741	0.274635306214254	1e-16
scE2G_multiome.E2G.Score.cv.qnorm | scATAC_ABC.ABC.Score	delta_precision	0.0888794724436558	0.95	0.063353956221602	0.114949650300988	0.035832743301056	0.139833828024142	1e-16
ArchR.Correlation | ScenicPlus.importance	delta_precision	-0.0113357992170803	0.95	-0.0163669020789057	-0.00635059090703675	-0.0214581578016649	-0.00179872037491615	0.0001000000000001
ArchR.Correlation | baseline.distToTSS	delta_precision	-0.261102819305801	0.95	-0.286865192645757	-0.235601138586763	-0.30965032838059	-0.211441532010726	0.0001000000000001
Cicero.coaccess | ArchR.Correlation	delta_precision	-0.0107530939653977	0.95	-0.01474356717125	-0.00688010578261046	-0.0193162159525255	-0.00367607958424894	0.0001000000000001
Cicero.coaccess | ScenicPlus.importance	delta_precision	-0.022088893182478	0.95	-0.0272040608088647	-0.0171125684842078	-0.0324912225043574	-0.0114241025089548	0.0001000000000001
Cicero.coaccess | baseline.distToTSS	delta_precision	-0.271855913271199	0.95	-0.298210802812262	-0.24596543919752	-0.320001899625635	-0.222178550281893	0.0001000000000001
DIRECTNET.Importance | ScenicPlus.importance	delta_precision	-0.0204173937139814	0.95	-0.0247748403211492	-0.0161183068772272	-0.0293266684867158	-0.011196608818365	0.0001000000000001
DIRECTNET.Importance | baseline.distToTSS	delta_precision	-0.270184413802702	0.95	-0.296128515511481	-0.244464859586053	-0.318640356727709	-0.221795718880263	0.0001000000000001
FigR.pvalZ | ArchR.Correlation	delta_precision	-0.0571228316103031	0.95	-0.0634809144847321	-0.0511215879830076	-0.0718793828892006	-0.0463773188659433	0.0001000000000001
FigR.pvalZ | Cicero.coaccess	delta_precision	-0.0463697376449054	0.95	-0.0510565530719433	-0.0418247462051405	-0.0548952334272761	-0.03810807499081	0.0001000000000001
FigR.pvalZ | DIRECTNET.Importance	delta_precision	-0.0480412371134021	0.95	-0.0524742268041237	-0.0438144329896907	-0.0564948453608247	-0.0403092783505155	0.0001000000000001
FigR.pvalZ | ScenicPlus.importance	delta_precision	-0.0684586308273835	0.95	-0.0756143667296786	-0.0614110505491752	-0.0840689365279529	-0.055198173894999	0.0001000000000001
FigR.pvalZ | baseline.distToTSS	delta_precision	-0.318225650916104	0.95	-0.347271462584144	-0.289500117820162	-0.374291115311909	-0.267364414843007	0.0001000000000001
Kendall.Kendall | STARE.ABC.Score	delta_precision	-0.321081842059391	0.95	-0.351745341386913	-0.290906470673287	-0.376942867004547	-0.270728163983205	0.0001000000000001
Kendall.Kendall | baseline.distToTSS	delta_precision	-0.224262097385352	0.95	-0.248731663675812	-0.200344635054008	-0.270606795438028	-0.179211691653787	0.0001000000000001
Kendall.Kendall | scATAC_ABC.ABC.Score	delta_precision	-0.34865939728892	0.95	-0.380445000152209	-0.317432325450914	-0.42081039366739	-0.281656879609958	0.0001000000000001
SCENT.boot_basic_p.log10.signed | SnapATAC.z	delta_precision	-0.00767083549089505	0.95	-0.0116204230805929	-0.00380943363555027	-0.0158490301182562	-0.00108074534579533	0.0001000000000001
SCENT.boot_basic_p.log10.signed | baseline.distToTSS	delta_precision	-0.245311314078708	0.95	-0.270456024426895	-0.220939770165363	-0.293364843039673	-0.198607415962828	0.0001000000000001
ScenicPlus.importance | baseline.distToTSS	delta_precision	-0.249767020088721	0.95	-0.275157786525051	-0.224720033594998	-0.297611006495279	-0.201346640826925	0.0001000000000001
Signac.pvalue | ArchR.Correlation	delta_precision	-0.0571228316103031	0.95	-0.0634809144847321	-0.0511215879830076	-0.0718793828892006	-0.0463773188659433	0.0001000000000001
Signac.pvalue | Cicero.coaccess	delta_precision	-0.0463697376449054	0.95	-0.0510565530719433	-0.0418247462051405	-0.0548952334272761	-0.03810807499081	0.0001000000000001
Signac.pvalue | DIRECTNET.Importance	delta_precision	-0.0480412371134021	0.95	-0.0524742268041237	-0.0438144329896907	-0.0564948453608247	-0.0403092783505155	0.0001000000000001
Signac.pvalue | FigR.pvalZ	delta_precision	0	0.95	0	0	0	0	0.0001000000000001
Signac.pvalue | ScenicPlus.importance	delta_precision	-0.0684586308273835	0.95	-0.0756143667296786	-0.0614110505491752	-0.0840689365279529	-0.055198173894999	0.0001000000000001
Signac.pvalue | baseline.distToTSS	delta_precision	-0.318225650916104	0.95	-0.347271462584144	-0.289500117820162	-0.374291115311909	-0.267364414843007	0.0001000000000001
SnapATAC.z | baseline.distToTSS	delta_precision	-0.237640478587813	0.95	-0.262365690122255	-0.213415822167267	-0.284871776642714	-0.190836297483593	0.0001000000000001
scATAC_ABC.ABC.Score | STARE.ABC.Score	delta_precision	0.0275775552295294	0.95	0.00913859481105586	0.0459976276294012	-0.0138096419416191	0.0589524168082732	0.0045000000000001
scE2G_multiome.E2G.Score.cv.qnorm | scE2G_ATAC.E2G.Score.cv.qnorm	delta_precision	0.016681830439615	0.95	-0.0010411580068193	0.0350603928513773	-0.0190771080070191	0.0491476020183216	0.0650000000000001
SCENT.boot_basic_p.log10.signed | ScenicPlus.importance	delta_precision	0.00445570601001311	0.95	-0.000476633413570918	0.0094891603745429	-0.005023329254966	0.0138690837848897	0.0759000000000001
Cicero.coaccess | DIRECTNET.Importance	delta_precision	-0.00167149946849663	0.95	-0.00366202857523387	0.000219973156488494	-0.00516220342417564	0.00184195609766474	0.0856000000000001
