group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_MK_E_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.433045087102353	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.760000127606451	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.211125417425272	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.373588987148108	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.365770648930395	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.218416232912573	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_HSC)	0.310441407087688	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.0602196727294765	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.435395783999978	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.83286372431972	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.845176343142028	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.876427108161492	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.848602542862795	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.390232737384527	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.81856202824753	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.239513592703329	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.416304126867363	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.406980148996242	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.247486104145388	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.27750964971049	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0452433549687203	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.0945979992193707	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0950594643239079	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.0473812032781164	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.340958810088713	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.561283044246486	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.546853340487479	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.351054421175288	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.692530384362387	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.723862425187887	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.984619307008934	1	FALSE
In element (ABC) & distance to TSS (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.972174889940363	1	FALSE
In element (ABC) & distance to TSS (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.707295575779139	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.738535839657062	1	FALSE
