group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.628397542074949	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.469284993363061	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0829217539683869	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0733513756078589	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	2.97970842308163e-05	0.0082239952477053	TRUE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.71315208374672e-06	0.000472829975114096	TRUE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.000190432454262294	0.052559357376393	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	0.0562589388788062	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.173988002699334	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.367397699879863	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.0521146993497795	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.933159721470566	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_G_M_prog)	0.275477101010833	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.409385094013295	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.7175251230416	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.932524441829189	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.891318505672698	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.472413203900664	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.583605289828429	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.564123127916882	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.67419864683593	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.957734228234073	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.762229649625367	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.957194078023695	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.332879158377902	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.306375942566093	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.00154978785450049	0.427741447842135	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.000155786564913093	0.0429970919160136	TRUE
scE2G (Multiome) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00658300639356795	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.572865458763756	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.322194533138386	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	9.5281787295529e-05	0.026297773293566	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.0415268448676866	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_G_M_prog)	0.00233717102865914	0.645059203909921	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.285997981718525	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.12377456305702	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.0405283721721657	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.0756497304632779	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.00845625586382729	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0140412423529482	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.209913736218905	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.128433228546094	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.0556124835979675	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.107559263253664	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.0659293014473371	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.00442212450047684	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.00364851286078362	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	1.04081414936856e-08	2.87264705225723e-06	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	2.32827802314035e-10	6.42604734386737e-08	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	1.32150833641668e-07	3.64736300851003e-05	TRUE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.660787311116445	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.000798465493036858	0.220376476078173	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.139769520766089	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_G_M_prog)	0.012769822139316	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.60571560741417	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.322552866142242	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.137768357866541	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.22064577753099	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0368459770998759	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0560084249504953	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.470047835157132	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.337715685151923	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.177702826906213	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.290644056237658	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.19580172887884	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0207554787352163	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0177021595562768	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	4.76838119976725e-07	0.000131607321113576	TRUE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.53527756506891e-08	4.23736607959018e-06	TRUE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	4.61051730524159e-06	0.00127250277624668	TRUE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.00439079077271888	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.314776552347675	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_G_M_prog)	0.045302814248244	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.939443736215865	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.589792649696518	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.312353014809449	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.442564797711246	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.106099435596517	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.148718974628296	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.769243375321524	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.617429549412616	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.38129049555728	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.546598343266691	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.400570359967058	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0647571252453771	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0569414498204101	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	1.61933287162528e-05	0.00446935872568576	TRUE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	8.73970664937966e-07	0.000241215903522879	TRUE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.000108599606124201	0.0299734912902795	TRUE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.0570257588344245	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_G_M_prog)	0.385577148151939	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.00559044385258685	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.0211675728346454	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.0558844587377086	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.0369139244515761	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.226039369323268	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.167980635933897	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.0142255009745397	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.0160850563443397	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.0396874963897018	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.0240925511562889	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.0476836460278177	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.359030640066235	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.385645002430268	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.492157164932181	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.182523239417564	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.826719812538462	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_G_M_prog)	0.302484640375601	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.353858835059082	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.650061876083801	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.999667220813446	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.822832691128027	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.514902842705171	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.633336277618077	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.503188361784922	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.605928974752983	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.888016194428986	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.693832220214004	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.890213639318459	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.3641022921388	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.335453238587912	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.00146412153119847	0.404097542610777	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.000132194191723609	0.0364855969157161	TRUE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00661086169382986	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.0543441124946778	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.145464339307332	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.300337817719469	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.217689292134239	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.719619809969821	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.596481639853439	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.102331537271764	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.123725065714736	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.238525106520465	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.161024675779708	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.25602983707676	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.933837423329777	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.975466021560185	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0691072526258284	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0139330893542452	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.176226992796583	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.643393446833205	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.351431195297646	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.489387046210253	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.123659189592529	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.171345046489032	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.825965379078745	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.673210339383197	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.425530350396905	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.598693804438476	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.444363790226137	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0763869925425448	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0674517231482508	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	2.52973161764567e-05	0.00698205926470204	TRUE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.4441519327305e-06	0.000398585933433617	TRUE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.000162829090194925	0.0449408288937993	TRUE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.648253532381766	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.820834024746845	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.28086848460854	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.36417833790501	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.820187687686304	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.95938757343514	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.749146725395986	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.951352794575775	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.760166149768407	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.186687642291636	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.168862974960704	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000290677300669386	0.0802269349847504	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	2.28250121180934e-05	0.00629970334459378	TRUE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00147987976590772	0.408446815390532	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.821696492598143	1	FALSE
