group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.216792354569371	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.342393865595905	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.00288867971678703	0.225317017909388	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.0366430611608937	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.137037226001884	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	3.92171785750837e-11	3.05893992885653e-09	TRUE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	1.79102388713376e-08	1.39699863196433e-06	TRUE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	1.28831594041695e-10	1.00488643352522e-08	TRUE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.00975662504099347	0.761016753197491	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.00450164545615335	0.351128345579962	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.0627595727920125	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.113641207220366	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.000326829042143973	0.0254926652872299	TRUE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.00649965402903707	0.506973014264891	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.0345125934848413	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	6.36313161491552e-13	4.9632426596341e-11	TRUE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	4.99737411779717e-10	3.89795181188179e-08	TRUE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	2.35799876404626e-12	1.83923903595608e-10	TRUE
scE2G (Multiome) (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.00130815094696384	0.102035773863179	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.322294590070196	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.197110544163713	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.463550564945382	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.848834382855191	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.451836176283624	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	1.55880961127943e-05	0.00121587149679795	TRUE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.000730691612585098	0.0569939457816377	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	3.16003596654785e-05	0.00246482805390732	TRUE
scE2G (scATAC) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.771039086672576	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.769017429541088	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.0832162952260891	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.41003863436186	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.807377920699931	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	9.42232665484068e-08	7.34941479077573e-06	TRUE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	1.1857316008211e-05	0.000924870648640455	TRUE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	2.33976825024076e-07	1.8250192351878e-05	TRUE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.189779993180584	1	FALSE
scE2G (scATAC) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.0413204456754351	1	FALSE
scE2G (scATAC) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.258258354276503	1	FALSE
scE2G (scATAC) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.58850828998257	1	FALSE
scE2G (scATAC) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	1.37848507506072e-08	1.07521835854736e-06	TRUE
scE2G (scATAC) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	2.51659856733067e-06	0.000196294688251792	TRUE
scE2G (scATAC) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	3.70885662030638e-08	2.89290816383897e-06	TRUE
scE2G (scATAC) (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.104571361408332	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.345067971994186	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.134244228047706	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.000305635613829547	0.0238395778787047	TRUE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.00761458980915483	0.593938005114077	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.000547850513605125	0.0427323400611998	TRUE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.644061357876943	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.562275113837529	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	3.64845248811808e-06	0.00028457929407321	TRUE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.000254743403323104	0.0198699854592022	TRUE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	8.04761461609203e-06	0.000627713940055178	TRUE
ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.62022825620429	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	3.00073029286755e-07	2.34056962843669e-05	TRUE
ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	3.14984032251659e-05	0.00245687545156294	TRUE
ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	7.18076846103906e-07	5.60099939961047e-05	TRUE
ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.285137976794357	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.365891594848795	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.90087240692026	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	3.16274367393224e-05	0.00246694006566715	TRUE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.439246167011718	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.00142472291830002	0.111128387627402	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	6.38889124189677e-05	0.00498333516867948	TRUE
