group1	group2	p	p_adjust	significant
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.537450496688451	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.162728532369812	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.433598262234719	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.762495038659619	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.71706770737773	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.742680385254436	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.852931496570922	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.775860521877891	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.301176727718496	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.67649653601835	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_20_CD4.N1)	0.941632816195566	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.983331967988702	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.84344369493723	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.947194375299313	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.475813938433545	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.963936998380998	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.612584656417661	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.867283473788341	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.965232540468765	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.48043146074421	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.948364969580292	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_20_CD4.N1)	0.648270263784	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.904236896345784	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.355123725855337	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.801113775245237	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.761649493872184	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.453738477931677	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.911172906971748	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_20_CD4.N1)	0.685239903456817	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.488418911991383	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.20081974909069	1	FALSE
STARE (gABC, power law) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.560871516941695	1	FALSE
