group1	group2	p	p_adjust	significant
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.492891860037745	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.646634553077965	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.856565942780567	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.653611321331483	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.6619842559536	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.983893903088207	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.800911004437251	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.824853101305576	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.393152226199568	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.664880553831632	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.764491945121	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.159745874034011	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.290808581381908	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.187851626792472	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.589256428336239	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.345620227074528	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.405877821630291	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.526989848485927	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.81751600200282	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.937605351073564	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.236167580835856	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.393157344127218	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.265057320504584	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.750024842063904	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.470410267790365	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.55888042589909	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.727882079949472	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.579354513649252	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.580939019976756	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.783148134677857	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.59207573663811	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.753520070510423	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.928919732646925	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.904017128174994	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.873563723968911	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.393712753498584	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.563403666372671	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.412540901919535	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.951591623333594	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.667527008146581	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.785488259986648	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.268579099203563	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.434039558062203	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.296990143027713	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.810077031681036	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.519879080977548	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.619008543681834	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.818291732557396	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.975374424526905	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.386482175468705	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.643500847681081	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.461819132303168	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.809061096368955	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.573805564389145	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.846474828354638	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.682499393417979	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.410469611326705	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.649663436278221	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.487713181580271	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.686797189497617	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.818563979086827	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.82586041618873	1	FALSE
