group1	group2	p	p_adjust	significant
Signac (p-value) (GM12878)	SCENIC+ (importance) (GM12878)	0.00248272727319675	0.136550000025821	FALSE
Signac (p-value) (GM12878)	ArchR (high-confidence) (GM12878)	0.000476294036950252	0.0261961720322639	TRUE
Cicero (co-accessibility) (GM12878)	FigR (p-value) (GM12878)	0.014435363109306	0.79394497101183	FALSE
Cicero (co-accessibility) (GM12878)	SCENT (FDR) (GM12878)	2.18483985693469e-05	0.00120166192131408	TRUE
Cicero (co-accessibility) (GM12878)	SCENIC+ (importance) (GM12878)	0.177875496032825	1	FALSE
Cicero (co-accessibility) (GM12878)	ArchR (high-confidence) (GM12878)	0.847970490463034	1	FALSE
FigR (p-value) (GM12878)	SCENT (FDR) (GM12878)	9.73655752669483e-12	5.35510663968216e-10	TRUE
FigR (p-value) (GM12878)	SCENIC+ (importance) (GM12878)	0.201540183473203	1	FALSE
FigR (p-value) (GM12878)	ArchR (high-confidence) (GM12878)	0.0416457209285852	1	FALSE
SCENT (FDR) (GM12878)	SCENIC+ (importance) (GM12878)	2.28698154052158e-09	1.25783984728687e-07	TRUE
SCENT (FDR) (GM12878)	ArchR (high-confidence) (GM12878)	4.76358258310696e-05	0.00261997042070883	TRUE
SCENIC+ (importance) (GM12878)	ArchR (high-confidence) (GM12878)	0.311759120457973	1	FALSE
