Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_G_M_prog	0.940523963991094	monocyte	175	147	2827	0.0619030774672798	0.051998585072515	0.84	scE2G_multiome	28.5142393173067	24.6053072849642	33.0441654082282	0.0752265989961319	3.46347616840102e-172	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_G_M_prog)	0.052	scE2G (Multiome) (BMMC22_G_M_prog) (0.052)
PBMC_12_CD14.Mono.2	0.408028138417692	monocyte	164	141	2827	0.0580120268836222	0.0498761938450654	0.859756097560976	STARE	27.6326783546481	23.7267764311231	32.1815698507549	0.0777539048161605	5.46777085307441e-160	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.05	STARE (gABC, power law) (PBMC_12_CD14.Mono.2) (0.05)
BMMC22_ID2_hi_myeloid_prog	-2484	monocyte	168	143	2827	0.0594269543685886	0.0505836575875486	0.851190476190476	ABC_distanceToTSS	26.7365950648784	23.0042381435139	31.0745138006161	0.0767130231945874	1.75020284703519e-161	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.051	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog) (0.051)
BMMC22_G_M_prog	-451.051020408164	monocyte	152	137	2827	0.053767244428723	0.048461266360099	0.901315789473684	ABC_distanceToTSS	25.9181877995856	22.1589668629948	30.3151524603075	0.0799518338348341	3.71851440613054e-147	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.048	In element (ABC) & distance to TSS (BMMC22_G_M_prog) (0.048)
PBMC_13_CD16.Mono	0.326422557509788	monocyte	160	139	2827	0.0565970993986558	0.0491687301025822	0.86875	STARE	25.4327205460696	21.7560829009336	29.7306862324336	0.0796663431882593	1.80829531258727e-147	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.049	STARE (gABC, power law) (PBMC_13_CD16.Mono) (0.049)
BMMC22_G_M_prog	0.969920591451524	monocyte	168	144	2827	0.0594269543685886	0.0509373894587902	0.857142857142857	scE2G_ATAC	25.1256741871942	21.5965142507819	29.2315461666774	0.0772250286972112	2.70426175580141e-155	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_G_M_prog)	0.051	scE2G (scATAC) (BMMC22_G_M_prog) (0.051)
BMMC22_CD14_pos_Mono	-451.051020408164	monocyte	157	138	2827	0.055535903784931	0.0488149982313407	0.878980891719745	ABC_distanceToTSS	25.032928554414	21.4607901335082	29.1996477348692	0.0785547827243957	5.06833313675082e-150	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.049	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono) (0.049)
BMMC22_CD14_pos_Mono	0.978038636416816	monocyte	175	150	2827	0.0619030774672798	0.0530597806862398	0.857142857142857	scE2G_ATAC	24.4220211528899	21.1039270875342	28.2618071375213	0.0745044764323283	2.2493991981674e-164	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.053	scE2G (scATAC) (BMMC22_CD14_pos_Mono) (0.053)
PBMC_13_CD16.Mono	-0.920479555626367	monocyte	599	143	2827	0.211885390873718	0.0505836575875486	0.23873121869783	SCENT	21.6053754797197	20.0271225615665	23.3080038425231	0.038702071164291	0	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_13_CD16.Mono)	0.051	SCENT (FDR) (PBMC_13_CD16.Mono) (0.051)
PBMC_11_CD14.Mono.1	-0.901776386913229	monocyte	626	143	2827	0.221436151397241	0.0505836575875486	0.228434504792332	SCENT	21.1575560374319	19.6606397996672	22.7684440607395	0.0374386694421943	0	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.051	SCENT (FDR) (PBMC_11_CD14.Mono.1) (0.051)
PBMC_12_CD14.Mono.2	-0.793105733730706	monocyte	659	142	2827	0.233109303148214	0.050229925716307	0.215477996965099	SCENT	19.6790643955151	18.3332383678323	21.1236862638698	0.0361433340408056	0	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.05	SCENT (FDR) (PBMC_12_CD14.Mono.2) (0.05)
