group1	group2	p	p_adjust	significant
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.21571991403857	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.190741823949748	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.138008512701826	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.138902560988852	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.306786340577703	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.534085048691479	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.588367923490799	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.254757237217778	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.355560858350321	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.124030856509206	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.214557426134177	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.0754167744980532	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0805125071247887	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.105355452720879	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.105363061921815	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.105355452720879	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.151870554570808	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.131314136652655	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.104635424435281	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.105355452720879	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.689003262574046	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.630667299800047	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.906952985259633	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.92182723841994	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.605792202981673	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.777253086546458	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.412390342145953	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.429823981562724	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.456139577175039	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.456160967530036	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.456139577175039	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.832529045611075	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.800700071929525	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.454112490872751	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.456139577175039	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.935776091838164	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.605092865342615	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.762594241039374	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.359511589364264	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.510447707662796	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.232112764119504	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.244127214745959	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.276791287254867	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.276806917904568	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.276791287254867	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.490321207825067	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.456581367335281	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.275310886999362	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.276791287254867	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.550059903988281	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.701975110097501	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.318824914512328	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.463135642026253	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.20391136515082	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.214869950211564	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.247483431246849	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.247497898628374	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.247483431246849	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.431803943926328	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.398916339207203	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.24611336585085	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.247483431246849	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.829755610976397	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.689741087845758	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.862407885135773	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.477639840619533	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.496566406860824	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.518773314942374	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.518796244975416	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.518773314942374	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.942795164490271	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.913412157964	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.516599950433085	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.518773314942374	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.539069156519483	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.70772695385634	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.361924324711029	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.378045661716343	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.407013471001955	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.407033493641024	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.407013471001955	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.742344882442106	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.70907918117893	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.405116268279905	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.407013471001955	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.840705738766091	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.737019849205495	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.759908513441582	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.761312510938837	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.761339474068561	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.761312510938837	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.685191779094821	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.702398529041703	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.758755398958565	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.761312510938837	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.612139586150744	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.632297742518629	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.642414865354459	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.642439029601473	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.642414865354459	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.891523021492185	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.914118293308576	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.640123731281333	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.642414865354459	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.97724225008811	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.998023626365932	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.997996712004467	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.998023626365932	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.446075972087649	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.454266595458866	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.999422560335294	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.998023626365932	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.981022862028275	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.98104976887591	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.981022862028275	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.467363564016269	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.476287756310638	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.978469870131352	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.981022862028275	1	FALSE
SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.999974927863595	1	FALSE
SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	FigR (p-value) (BMMC22_CD14_pos_Mono)	1	1	FALSE
SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.501435625687351	1	FALSE
SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.511387626593807	1	FALSE
SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.997620998257926	1	FALSE
SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	1	1	FALSE
Signac (p-value) (BMMC22_CD14_pos_Mono)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.999974927863595	1	FALSE
Signac (p-value) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.50146112349452	1	FALSE
Signac (p-value) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.511413866712013	1	FALSE
Signac (p-value) (BMMC22_CD14_pos_Mono)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.997595926234146	1	FALSE
Signac (p-value) (BMMC22_CD14_pos_Mono)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.999974927863595	1	FALSE
FigR (p-value) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.501435625687351	1	FALSE
FigR (p-value) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.511387626593807	1	FALSE
FigR (p-value) (BMMC22_CD14_pos_Mono)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.997620998257926	1	FALSE
FigR (p-value) (BMMC22_CD14_pos_Mono)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	1	1	FALSE
SCENT (FDR) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.962322345977417	1	FALSE
SCENT (FDR) (PBMC_11_CD14.Mono.1)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.499019356629599	1	FALSE
SCENT (FDR) (PBMC_11_CD14.Mono.1)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.501435625687351	1	FALSE
SCENT (FDR) (PBMC_12_CD14.Mono.2)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.508900997381247	1	FALSE
SCENT (FDR) (PBMC_12_CD14.Mono.2)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.511387626593807	1	FALSE
SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.997620998257926	1	FALSE
