Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_Erythroblast	0.313118724864391	blood	375	286	2861	0.131073051380636	0.0999650471862985	0.762666666666667	scE2G_ATAC	9.90180819578109	8.98849113932367	10.9079270398452	0.0493745755227953	1.51036395249558e-222	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Erythroblast)	0.1	scE2G (scATAC) (BMMC22_Erythroblast) (0.1)
BMMC22_Normoblast	0.196149710677201	blood	366	284	2861	0.127927298147501	0.0992659909122684	0.775956284153005	scE2G_ATAC	9.60334620811405	8.70652726276982	10.5925423087183	0.0500206113038886	4.37441271302367e-213	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Normoblast)	0.099	scE2G (scATAC) (BMMC22_Normoblast) (0.099)
BMMC22_Normoblast	-28198.6530612245	blood	343	289	2861	0.119888150996155	0.101013631597344	0.842565597667639	ABC_distanceToTSS	9.54992162339128	8.61834693204608	10.582192122459	0.0523681318805032	4.16105218130127e-195	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.101	In element (ABC) & distance to TSS (BMMC22_Normoblast) (0.101)
K562_Xu	0.366298524076033	blood	375	285	2861	0.131073051380636	0.0996155190492835	0.76	scE2G_ATAC	9.37081266512604	8.50912069085701	10.3197654840224	0.0492158086137279	4.90980417975708e-216	scE2G (scATAC)	#006479	scE2G (scATAC) (K562_Xu)	0.1	scE2G (scATAC) (K562_Xu) (0.1)
BMMC22_Erythroblast	0.112907386272954	blood	401	287	2861	0.140160782943027	0.100314575323314	0.71571072319202	scE2G_multiome	8.17203431319017	7.4469192982663	8.9677546031021	0.0474077313124049	9.44828952714572e-211	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Erythroblast)	0.1	scE2G (Multiome) (BMMC22_Erythroblast) (0.1)
K562_Xu	0.130158471103924	blood	382	287	2861	0.133519748339741	0.100314575323314	0.75130890052356	scE2G_multiome	7.38337839344161	6.71562595825391	8.11752721780746	0.0483653107722419	1.06538334500948e-188	scE2G (Multiome)	#792374	scE2G (Multiome) (K562_Xu)	0.1	scE2G (Multiome) (K562_Xu) (0.1)
BMMC22_Normoblast	0.0157903199460631	blood	429	288	2861	0.149947570779448	0.100664103460329	0.671328671328671	scE2G_multiome	6.33347187535113	5.78798247494278	6.93037101779759	0.0459522649836121	1.21176514996004e-183	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Normoblast)	0.101	scE2G (Multiome) (BMMC22_Normoblast) (0.101)
K562_Xu	0.00317593404364453	blood	568	287	2861	0.198531981824537	0.100314575323314	0.505281690140845	ScenicPlus	4.67427706000622	4.33652908812636	5.03833033047645	0.0382661278170623	1.86859606023189e-193	SCENIC+ (importance)	#c5c1a5	SCENIC+ (importance) (K562_Xu)	0.1	SCENIC+ (importance) (K562_Xu) (0.1)
K562_Xu	-0.447590905015167	blood	573	284	2861	0.200279622509612	0.0992659909122684	0.495636998254799	FigR	4.6476597107479	4.31366958151708	5.00750935571482	0.0380490930387714	2.78901370212117e-194	FigR (p-value)	#bc9678	FigR (p-value) (K562_Xu)	0.099	FigR (p-value) (K562_Xu) (0.099)
K562_Xu	-0.448798439232541	blood	572	288	2861	0.199930094372597	0.100664103460329	0.503496503496504	SnapATAC	4.62984641676505	4.29677274363088	4.98873901921066	0.0380922714060065	3.88900224599422e-193	SnapATAC (p-value)	#5e5948	SnapATAC (p-value) (K562_Xu)	0.101	SnapATAC (p-value) (K562_Xu) (0.101)
K562_Xu	-0.390018494996169	blood	578	284	2861	0.202027263194687	0.0992659909122684	0.491349480968858	Signac	4.58303573304048	4.25547719753475	4.93580756172161	0.0378347241987006	1.89254534634959e-193	Signac (p-value)	#916953	Signac (p-value) (K562_Xu)	0.099	Signac (p-value) (K562_Xu) (0.099)
K562_Xu	0	blood	565	277	2861	0.197483397413492	0.0968192939531632	0.490265486725664	DIRECTNET	4.53201446528291	4.20346278803574	4.88624644709448	0.0383975810905555	5.47983131438798e-188	DIRECTNET (high-confidence)	#e0dcca	DIRECTNET (high-confidence) (K562_Xu)	0.097	DIRECTNET (high-confidence) (K562_Xu) (0.097)
