group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (Multiome) (BMMC22_Plasma_cell)	0.111229755343469	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (Multiome) (BMMC22_Transitional_B)	0.277187961415424	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (Multiome) (PBMC_17_B)	0.066642032282196	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.689616152583327	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.796626543847633	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.433179932133535	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (PBMC_17_B)	0.301875302017503	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.877186925693157	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.573435522615066	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.362043436747717	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.609471462662751	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.489844524833444	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.806189865347326	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.557437408006418	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	SCENT (FDR) (PBMC_17_B)	0.277406865223498	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (Multiome) (BMMC22_Transitional_B)	0.565672384696694	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (Multiome) (PBMC_17_B)	0.881736599799265	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.230925237513268	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.0728319897094531	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Transitional_B)	0.39074324261248	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (PBMC_17_B)	0.561460017694564	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0897235928351326	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0374381451592719	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0180676000839832	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0444474353802761	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0293184820502879	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.0784554855995957	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.317373408822779	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	SCENT (FDR) (PBMC_17_B)	0.00356791521692734	0.485236469502119	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (Multiome) (PBMC_17_B)	0.445569995587517	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.501641704538215	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.189329565716822	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.761967162292391	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (PBMC_17_B)	0.982113010100988	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.226514482591863	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.105695700224355	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0536339630787488	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.121606853942634	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0840256722748547	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.199638923088221	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.639644975273903	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	SCENT (FDR) (PBMC_17_B)	0.0143667641942868	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.157074718268067	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.0417389069227071	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.288494793037741	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (PBMC_17_B)	0.445337201755391	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0530743840390556	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.019422981291726	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.00874728002208446	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0240027953379811	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0149129781127693	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.0460389049951206	1	FALSE
scE2G (Multiome) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.228963777262322	1	FALSE
scE2G (Multiome) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.000830410461233399	0.112935822727742	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.520694981430496	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Transitional_B)	0.708927787804756	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_17_B)	0.528273030784749	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.588870989621489	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.345434494175758	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.202303008247129	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.375661636367839	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.28763488108914	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_17_B)	0.532717156618811	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_17_B)	0.84866428824638	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_17_B)	0.119031165287706	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.308423907949239	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (PBMC_17_B)	0.209675796547284	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.920085777473941	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.766588099996833	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.518561768676059	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.802182654548542	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.670516882676108	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.993735520288572	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.411636930185259	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	SCENT (FDR) (PBMC_17_B)	0.471753878026548	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	scE2G (scATAC) (PBMC_17_B)	0.78592169783789	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.360004948437272	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.185563713109224	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0997764762927131	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.208050736657863	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.150243713217052	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.320485998248079	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.861736625352389	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	SCENT (FDR) (PBMC_17_B)	0.0386038454050537	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.248445621053327	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.120831455715082	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0630542991389582	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.137504757129319	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0969023334279755	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.219906981693214	1	FALSE
scE2G (scATAC) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.664691211788637	1	FALSE
scE2G (scATAC) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.0208633029592326	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.691244815215837	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.457727614996091	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.726891955530226	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.600154575606806	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.927581533988889	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	STARE (gABC, power law) (PBMC_17_B)	0.471099506049939	1	FALSE
In element (ABC) & distance to TSS (BMMC22_B1_B)	SCENT (FDR) (PBMC_17_B)	0.397072499190711	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.719988192710242	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.966798064550293	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.89396336401414	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_17_B)	0.764177984921805	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_17_B)	0.263628977873821	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_17_B)	0.731470428007624	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.693977526968067	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.822662173552157	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.519832841818525	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.149978335295158	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	SCENT (FDR) (PBMC_17_B)	0.904173704820863	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.863253044224734	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.799175016493984	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.289800479885531	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	SCENT (FDR) (PBMC_17_B)	0.698860372420572	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.669634673122734	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.217399096094457	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Transitional_B)	SCENT (FDR) (PBMC_17_B)	0.867280504580329	1	FALSE
In element (ABC) & distance to TSS (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.423603286106651	1	FALSE
In element (ABC) & distance to TSS (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.476805467274899	1	FALSE
STARE (gABC, power law) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.0782706332776542	1	FALSE
