group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_B1_B)	0.728008947385462	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.38751311750936	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.908089549866272	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.823867838468708	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Transitional_B)	0.672700246638074	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_17_B)	0.557191920686143	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.902004608163412	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.528593102566511	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.912954030203016	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.990084978277369	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.829447359908969	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.779455793928967	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0212822253059437	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.15085430877779	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0187591105272692	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0111006467878943	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.123689297839674	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_17_B)	0.167895184592224	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_17_B)	0.900733719645297	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (Multiome) (BMMC22_Plasma_cell)	0.445682687580348	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (Multiome) (BMMC22_Transitional_B)	0.594558328256997	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (Multiome) (PBMC_17_B)	0.628727910147449	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_B1_B)	0.262458327525366	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.018354370667666	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.115189947367963	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.089218488786014	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.289355608146686	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (PBMC_17_B)	0.376065214662748	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.179923893187775	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.0359420033380579	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.113064106149429	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.143531642673514	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.209494235050287	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.225776924988325	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.000129836393938391	0.0389509181815173	TRUE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.00328766025831416	0.986298077494248	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.000100323306666397	0.0300969919999192	TRUE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	5.27039391769158e-05	0.0158111817530747	TRUE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.00211587804862417	0.634763414587251	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.00377884775186919	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.100339458616892	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (Multiome) (BMMC22_Transitional_B)	0.817394552753392	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (Multiome) (PBMC_17_B)	0.218102449921764	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_B1_B)	0.727289850207973	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.117797834608346	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.420903428296215	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.35805332367381	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Transitional_B)	0.778805149877833	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (PBMC_17_B)	0.910084284356781	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.568769223384747	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.18698166052729	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.420345985472796	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.485072105520758	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.630447043795098	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.66967278367243	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.00264487699961279	0.793463099883838	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0326413851421427	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0022123395692121	0.663701870763631	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.00122710910004773	0.36813273001432	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0242903627715837	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.0370130429959092	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.400411509598679	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (Multiome) (PBMC_17_B)	0.314503067589859	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_B1_B)	0.560163158806995	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.0710099777746748	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.298998723059585	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.247735004357321	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.605353368700475	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (PBMC_17_B)	0.728775318621462	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.42159812948577	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.119738662479029	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.297398406862299	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.352324415692003	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.474212438164376	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.506477126213839	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.00112862466498971	0.338587399496914	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0172770973689241	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.000923007121626678	0.276902136488003	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.000501809795569804	0.150542938670941	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.012340784168129	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.0196952438294561	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.278303851470064	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_B1_B)	0.112192297574027	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.00485884953806138	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.0419475722895483	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.0306426084222325	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.125405176702642	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (PBMC_17_B)	0.174592681201043	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.0711776168207479	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.0107313770005413	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.0405753003057915	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.0548323134543549	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.0851676711528274	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.0920054967685748	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	1.93666287580051e-05	0.00580998862740153	TRUE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.000694894886734661	0.208468466020398	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	1.43596916352048e-05	0.00430790749056145	TRUE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	7.4481021414708e-06	0.00223443064244124	TRUE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.000412155572708902	0.123646671812671	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.000800352865458154	0.240105859637446	FALSE
scE2G (Multiome) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.0341224076845004	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.22249983221408	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.644092569300002	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.566462128955283	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.94288840770262	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (PBMC_17_B)	0.811297409338313	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.822740519896278	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.327444969075238	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.645925560566316	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.721400686237178	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.894159467023097	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.941660801660006	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.00763090166846841	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0726134435872714	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.00654559316582376	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0037296754112734	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.0566919892996902	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.0816911767878212	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	STARE (gABC, power law) (PBMC_17_B)	0.627724988300587	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.457495482952132	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.519720096739768	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Transitional_B)	0.192201927288602	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_17_B)	0.142644059924454	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.322907284548629	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.823411374434792	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.448340208664843	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.399585030701616	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.277390084566648	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.244246178799434	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.147202772095976	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.563096959476526	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.136369989715065	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0889675503003249	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.505291111621309	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_17_B)	0.608712628692195	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_17_B)	0.44275219364178	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.916073411279064	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.591030430910205	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (PBMC_17_B)	0.48360731638827	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.811927239392745	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.608602882148439	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.994186414227562	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.918845122308153	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.741164462879381	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.691945257570089	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0297419462145673	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.189405924198886	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0264669205652582	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0159124757943446	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.157866163349973	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.209884887360987	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.996185821268851	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Transitional_B)	0.515320293758098	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	scE2G (scATAC) (PBMC_17_B)	0.415138636228713	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.729097194316169	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.680406896836215	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.909364709250699	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.835438685427075	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.65977284319859	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.611101501785478	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.0367034660001688	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.222797590011026	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.0327817639180827	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.0198157160726994	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.187282669197017	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.246344335822866	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.916629650337988	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	scE2G (scATAC) (PBMC_17_B)	0.865693123909281	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.766099549563424	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.289308821499817	1	FALSE
scE2G (scATAC) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.592227548866319	1	FALSE
