group1	group2	p	p_adjust	significant
scE2G (scATAC) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.465865548486058	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.808745157291401	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.248493969082136	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.93872672991289	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.832205626445712	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.480465906143854	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.73013820532212	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.712462628223168	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.938683177616692	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_20_CD4.N1)	0.46442655058672	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.866686235408771	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.898529008381313	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.553198514604208	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.685651323545587	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.782951567595942	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.996184917317488	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_20_CD4.N1)	0.55512588853328	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_22_CD4.M)	0.803022999102378	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.637993183007612	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.58833141624396	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.881571549051475	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.888286518345091	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_20_CD4.N1)	0.654323164899527	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_22_CD4.M)	0.674526120841415	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.303594360454243	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.746250880251361	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.522072597955759	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.903105894597406	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.289306162688083	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.485622933256304	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.671315637032363	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_20_CD4.N1)	0.270124171693934	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.797028622639291	1	FALSE
STARE (gABC, power law) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.765220139905236	1	FALSE
STARE (gABC, power law) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.784676564907595	1	FALSE
STARE (gABC, power law) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.535230938271691	1	FALSE
STARE (gABC, power law) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_20_CD4.N1)	0.51134470485622	1	FALSE
STARE (gABC, power law) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.788658809592027	1	FALSE
SCENT (FDR) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.193463083455705	1	FALSE
