group1	group2	p	p_adjust	significant
scE2G (Multiome) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.357579357800769	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.161032500193236	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.245966837419071	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.274710037502344	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.12339008274575	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.141860499868541	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.648768025291646	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.300374404674002	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.0312428065915305	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.550962143627085	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.481971599851176	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.694776084597848	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (PBMC_22_CD4.M)	0.347756688605068	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.413067206294185	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.332170182462789	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.513864529511091	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.25720083808182	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.371525816125704	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.404187148542047	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.210339344226495	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.229140436839992	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.849534707804474	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.442054039234743	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.0725481217084467	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.885407942277282	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.838500863234672	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_22_CD4.M)	0.699538969386011	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.800564116042829	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.670924528529873	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.943017375251586	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.550625696647944	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.735253357088363	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.772502326668163	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.486883265339015	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.498697998820831	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.658219718444739	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.841429888667013	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_22_CD4.M)	0.23027409171929	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.738185057254187	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_22_CD4.M)	0.819984057266262	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.920899738275066	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.789763591685654	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.941164559511855	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.667269596589231	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.855398516825367	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.888860636445416	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.608509242429153	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.611343615360056	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.573247947164605	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.960503699496129	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_22_CD4.M)	0.345096908682671	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	scE2G (scATAC) (PBMC_22_CD4.M)	0.566094477938488	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.656161620460735	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.542002188933167	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.787328357514278	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.436258321543181	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.598242819745912	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.635403013938354	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.376375622762081	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.392803772482907	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.821766086688968	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.693806322190143	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.16063530837972	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.894688191438517	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.966354854639054	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.756489751305199	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.835715374529012	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.963409530147192	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.933585101940168	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.780295374083215	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.772359664790372	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.415074122308093	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.854982492211208	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.494353622215105	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.862327522252752	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.858413687514325	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.733536092604188	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.931480723012223	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.964230540484145	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.674190535777726	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.673416720991529	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.49345750768419	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.959348303425331	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_22_CD4.M)	0.392694265084103	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.726836784936678	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.870297357569894	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.930265168768239	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.901658043075419	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.816971679832666	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.806577782597122	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.395995034013547	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.823386814285781	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_22_CD4.M)	0.534432888163848	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.604405678936505	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.792388773608062	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.828109164505771	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.542321855256054	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.550150338723663	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.613142423213772	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.899043383742471	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.279077640639261	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.800493965473754	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.775778898081257	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.952554610240408	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.933385480685231	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.305999110675284	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.696385328402868	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.671923244546774	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.969225912448034	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.743871279467806	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.73834507232838	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.443457491741166	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.891526783199329	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_22_CD4.M)	0.460147503189819	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.720182477995734	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.715891854152914	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.481012794176763	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.925125515568938	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_22_CD4.M)	0.447941954755484	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.976689503682516	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.249768983995276	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.636244677178285	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.701125645132852	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.271988532608055	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.637928203007454	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.752590374498404	1	FALSE
STARE (gABC, power law) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.527824816457672	1	FALSE
STARE (gABC, power law) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.0793608565011688	1	FALSE
STARE (gABC, power law) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.359830625939081	1	FALSE
