group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (BMMC22_ILC)	0.754610007988524	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.0983683495245945	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (BMMC22_NK)	0.556272023096816	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (PBMC_25_NK)	0.731029336319828	1	FALSE
scE2G (Multiome) (BMMC22_NK)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.484432461082278	1	FALSE
scE2G (Multiome) (BMMC22_NK)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.318984871908542	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.301740522396758	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0375283411256102	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.192921770012232	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.405767827817074	1	FALSE
scE2G (Multiome) (BMMC22_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.289006368340601	1	FALSE
scE2G (Multiome) (BMMC22_NK)	SCENT (FDR) (PBMC_25_NK)	0.287924076618303	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (BMMC22_ILC)	0.622677725693707	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.0698993766401708	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (BMMC22_NK)	0.442389961758518	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (PBMC_25_NK)	0.602762706466434	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.382524596686619	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.244754544460066	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.229732968541031	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0255539008696347	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.143054376217629	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.317778178295976	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.217532876205672	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	SCENT (FDR) (PBMC_25_NK)	0.205066123623346	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.17946267503341	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_NK)	0.788845511810312	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	scE2G (scATAC) (PBMC_25_NK)	0.971618424120084	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.69903371381683	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.489773419068734	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.47010884489026	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0764286994158491	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.319197795516578	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.597593225665576	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.459465173882509	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	SCENT (FDR) (PBMC_25_NK)	0.500941746072698	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_NK)	0.266797549904373	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_25_NK)	0.197580154855041	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.337831392519886	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.530024581133751	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.537970695628846	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.662783931356324	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	0.745519519166309	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.435650099308913	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_25_NK)	0.520889286827407	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_25_NK)	0.316594956335808	1	FALSE
scE2G (scATAC) (BMMC22_NK)	scE2G (scATAC) (PBMC_25_NK)	0.820116742752036	1	FALSE
scE2G (scATAC) (BMMC22_NK)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.897574976603593	1	FALSE
scE2G (scATAC) (BMMC22_NK)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.655738137952669	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.63500952676107	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.120651952379423	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.448014274046247	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.778758529569275	1	FALSE
scE2G (scATAC) (BMMC22_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.627910772436286	1	FALSE
scE2G (scATAC) (BMMC22_NK)	SCENT (FDR) (PBMC_25_NK)	0.717637948237554	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.729629711749049	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.517932149437189	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.498433009518952	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0868042298008836	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.343198844268768	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.626758494969404	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.488717629284455	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	SCENT (FDR) (PBMC_25_NK)	0.538903619923055	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.754798540389292	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.73510068140929	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.164346924650466	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.5367355123844	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.878828277256147	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.731452665134247	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	SCENT (FDR) (PBMC_25_NK)	0.848531171297519	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.983283358549469	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.292100197087693	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.764810645550663	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.877410062836714	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.987626721746744	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	SCENT (FDR) (PBMC_25_NK)	0.841370612595574	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.294825474418216	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.777587995807952	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.859350044190301	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.995056355564206	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	SCENT (FDR) (PBMC_25_NK)	0.817097262182782	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	0.451931444788911	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.229789785732545	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_25_NK)	0.276999733137283	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_25_NK)	0.12511877913262	1	FALSE
In element (ABC) & distance to TSS (BMMC22_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.651852169653038	1	FALSE
In element (ABC) & distance to TSS (BMMC22_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.766149266486274	1	FALSE
In element (ABC) & distance to TSS (BMMC22_NK)	SCENT (FDR) (PBMC_25_NK)	0.56423906999206	1	FALSE
In element (ABC) & distance to TSS (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.859811759102576	1	FALSE
In element (ABC) & distance to TSS (PBMC_25_NK)	SCENT (FDR) (PBMC_25_NK)	0.996371464872997	1	FALSE
STARE (gABC, power law) (PBMC_25_NK)	SCENT (FDR) (PBMC_25_NK)	0.813898441191066	1	FALSE
