Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_11_CD14.Mono.1	0.612042090687454	monocyte	98	86	2827	0.0346657233816767	0.0304209409267775	0.877551020408163	STARE	29.5550026413935	24.2009246503718	36.0935870737217	0.101972375053416	5.75766895452688e-97	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.03	STARE (gABC, power law) (PBMC_11_CD14.Mono.1) (0.03)
PBMC_12_CD14.Mono.2	-281.663265306122	monocyte	111	93	2827	0.0392642377078175	0.0328970640254687	0.837837837837838	ABC_distanceToTSS	29.5437863216055	24.5560260793485	35.5446482829212	0.0943467129163822	1.77213464334586e-112	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.033	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2) (0.033)
BMMC22_G_M_prog	0.983838687252768	monocyte	101	85	2827	0.0357269189954015	0.0300672090555359	0.841584158415842	scE2G_multiome	29.3289616309264	24.0943784429314	35.7007752819085	0.100306397100502	2.21612236126097e-99	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_G_M_prog)	0.03	scE2G (Multiome) (BMMC22_G_M_prog) (0.03)
BMMC22_CD16_pos_Mono	0.988104406346007	monocyte	110	91	2827	0.0389105058365759	0.0321896002829855	0.827272727272727	scE2G_ATAC	28.9898496977747	24.0298860315808	34.973590153323	0.0957402548187954	1.95615887221073e-108	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.032	scE2G (scATAC) (BMMC22_CD16_pos_Mono) (0.032)
PBMC_12_CD14.Mono.2	0.988104406346007	monocyte	112	91	2827	0.0396179695790591	0.0321896002829855	0.8125	scE2G_ATAC	28.9882206432728	24.0726765868217	34.9074990906117	0.0948038425665546	1.49452508550509e-110	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.032	scE2G (scATAC) (PBMC_12_CD14.Mono.2) (0.032)
BMMC22_G_M_prog	-220.5	monocyte	98	82	2827	0.0346657233816767	0.0290060134418111	0.836734693877551	ABC_distanceToTSS	27.1292269730973	22.2636706806201	33.0581136738827	0.100846445056299	3.48447403866025e-95	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.029	In element (ABC) & distance to TSS (BMMC22_G_M_prog) (0.029)
BMMC22_CD14_pos_Mono	-220.5	monocyte	100	84	2827	0.0353731871241599	0.0297134771842943	0.84	ABC_distanceToTSS	26.4868609906435	21.7598791744311	32.2407031543644	0.100298235369119	3.03223794748399e-95	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.03	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono) (0.03)
PBMC_12_CD14.Mono.2	0.612042090687454	monocyte	91	83	2827	0.0321896002829855	0.0293597453130527	0.912087912087912	STARE	25.4940786876753	20.7803023220569	31.2771218657152	0.104308387407795	3.79808095771887e-87	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.029	STARE (gABC, power law) (PBMC_12_CD14.Mono.2) (0.029)
PBMC_13_CD16.Mono	0.550837905006525	monocyte	95	85	2827	0.0336045277679519	0.0300672090555359	0.894736842105263	STARE	25.3049251107465	20.6504768623445	31.0084478498472	0.103706310448758	7.21239925716379e-88	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.03	STARE (gABC, power law) (PBMC_13_CD16.Mono) (0.03)
BMMC22_G_M_prog	0.988104406346007	monocyte	110	90	2827	0.0389105058365759	0.0318358684117439	0.818181818181818	scE2G_ATAC	25.1948212600949	20.8451874086896	30.4520657877853	0.0966932900127654	3.18040416509998e-100	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_G_M_prog)	0.032	scE2G (scATAC) (BMMC22_G_M_prog) (0.032)
BMMC22_CD14_pos_Mono	0.990722195960748	monocyte	108	88	2827	0.0382030420940927	0.0311284046692607	0.814814814814815	scE2G_ATAC	22.3761157373149	18.5133769490517	27.0447988428907	0.0966857455805732	4.2716512251488e-95	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.031	scE2G (scATAC) (BMMC22_CD14_pos_Mono) (0.031)
PBMC_13_CD16.Mono	-0.77811861743912	monocyte	564	85	2827	0.199504775380262	0.0300672090555359	0.150709219858156	SCENT	21.8692928192877	20.2177484941359	23.6557482429099	0.040063308397033	0	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_13_CD16.Mono)	0.03	SCENT (FDR) (PBMC_13_CD16.Mono) (0.03)
PBMC_11_CD14.Mono.1	-0.761438666879101	monocyte	550	83	2827	0.194552529182879	0.0293597453130527	0.150909090909091	SCENT	20.8204560814083	19.2237972026097	22.5497276562511	0.040708411125262	0	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.029	SCENT (FDR) (PBMC_11_CD14.Mono.1) (0.029)
PBMC_12_CD14.Mono.2	-0.502997222664793	monocyte	522	86	2827	0.184648036788115	0.0304209409267775	0.164750957854406	SCENT	19.4442374476137	17.9127816294005	21.1066252992576	0.0418559912779389	0	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.03	SCENT (FDR) (PBMC_12_CD14.Mono.2) (0.03)
