group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.0954225684449166	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.663333586353056	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.48726286664241	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.735313938313848	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.300098036700185	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.177878411382302	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0360866590422291	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	6.02632681898161e-07	0.000244668868850654	TRUE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	3.38871256721473e-09	1.37581730228918e-06	TRUE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	2.56553559299248e-06	0.00104160745075495	TRUE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	0.146598618970313	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.0136676521632505	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.0440415079392233	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.0686598836499858	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.143415249898476	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.797519006419718	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_G_M_prog)	0.240596423375419	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.129128504044694	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.128720156823843	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.524308098904456	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.352914916797167	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.186437759679705	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.357565855906134	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.231237048000378	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.514059068066813	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.384543044015909	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.549097200133846	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.14225722471924	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.722899457480368	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.480757957359059	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.99397160540747	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.771604769686563	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.29659061554996	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000383366952493921	0.155646982712532	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	8.85131684412916e-06	0.00359363463871644	TRUE
scE2G (Multiome) (BMMC22_G_M_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.001039000091764	0.421834037256184	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.299164485956876	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.570417120860411	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.704028533575462	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.00353504995908471	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.236368035755105	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_G_M_prog)	0.00925843627274676	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.943832755676756	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.930824842812493	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.43684862182145	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.610752103310994	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.904132854531661	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.592914836398484	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.00896164205407749	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.425710298860007	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0229692041516419	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.0418856241650888	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.967855099631099	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.282761089406463	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.470157243970351	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.159318347796276	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0859823738062244	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0142751553446404	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	8.01033525373416e-08	3.25219611301607e-05	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	3.69318588814705e-10	1.4994334705877e-07	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	3.68046909372589e-07	0.000149427045205271	TRUE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.633839926149567	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.51116531715184	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	9.31005311424447e-05	0.0377988156438325	TRUE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.0281233961116664	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_G_M_prog)	0.000339596761706923	0.137876285253011	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.334142102730735	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.347423915161506	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.0754147024829351	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.12611079693926	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.250202370487464	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.117338174788619	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.000335593665934803	0.13625102836953	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.0687682570279133	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.00117697992217696	0.477853848403845	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.00245481971124557	0.996656802765702	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.326209630884681	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.0375737846538816	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.0832274641013404	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.0164715962621398	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.00671515797902194	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.000627873132863024	0.254916491942388	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	7.50518757006318e-11	3.04710615344565e-08	TRUE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.47818786366425e-13	6.00144272647688e-11	TRUE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	4.66041871161431e-10	1.89212999691541e-07	TRUE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.853432095416335	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.000512343653402038	0.208011523281227	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.0813334184448625	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_G_M_prog)	0.00162369516694209	0.659220237778488	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.620254397687355	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.635840402364562	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.184232091060797	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.284925364012982	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.49423531165784	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.270803775854094	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.00158816734492394	0.644795942039118	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.173809784042424	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.00487379332760834	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.00963994949005932	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.604560592357319	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.103335054162769	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.201351606313564	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.0504997314239759	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0232893559368623	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.00277394402855211	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	1.52604686642385e-09	6.19575027768085e-07	TRUE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	3.97307133968632e-12	1.61306696391265e-09	TRUE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	8.53544679491561e-09	3.46539139873574e-06	TRUE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.00105566315575165	0.428599241235171	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.120553369657376	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_G_M_prog)	0.00310241558703405	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.757480619387704	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.772752651645259	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.253321842929005	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.377964765180811	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.619272142999432	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.362160038466039	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0030209645662201	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.242061750865705	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0086470339280738	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.0165997535323427	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.738675043470006	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.149764007407195	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.275422228589487	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.0770904491244877	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0377067053248329	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.00509049800664358	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	7.68972079917276e-09	3.12202664446414e-06	TRUE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	2.64934429722368e-11	1.07563378467281e-08	TRUE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	3.9181334321959e-08	1.59076217347154e-05	TRUE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.0874750381157539	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_G_M_prog)	0.791233291710259	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.00289918292830848	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.00302954949522132	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.0391617293025274	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.0173399967116036	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.00550341354701648	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.0169596221234401	1	FALSE
