group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.873706255280211	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.419352065529796	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.9511999423979	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.913978665523894	1	FALSE
scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	SCENT (FDR) (PBMC_17_B)	0.354609296866819	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (Multiome) (BMMC22_Transitional_B)	0.759467737133828	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (Multiome) (PBMC_17_B)	0.875733243492816	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_B1_B)	0.437652795374003	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.28077442940246	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.152744761599512	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.782067503413984	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Transitional_B)	0.495795689336075	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	scE2G (scATAC) (PBMC_17_B)	0.889338303582922	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.360946009095701	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.243244130337977	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.191179565942186	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.629652947715846	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.287577488439673	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.795246266245587	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.246706556373613	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.35145431084529	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.145391909115237	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.351842022289521	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.114195659391659	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.47716457487246	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	STARE (gABC, power law) (PBMC_17_B)	0.485750270759893	1	FALSE
scE2G (Multiome) (BMMC22_Plasma_cell)	SCENT (FDR) (PBMC_17_B)	0.0633830459740443	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (Multiome) (PBMC_17_B)	0.639497790716795	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_B1_B)	0.632048865613829	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.426798227940421	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.251274852438433	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.980431131972474	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.704304521753064	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	scE2G (scATAC) (PBMC_17_B)	0.867049470143923	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.532638730871779	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.377809591061832	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.304293691929826	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.851115910133033	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.438919630850417	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.966529759501676	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.383911344537362	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.518759769000512	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.240458716651878	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.521029920060058	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.192870114362957	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.676235008180799	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	STARE (gABC, power law) (PBMC_17_B)	0.695726061999657	1	FALSE
scE2G (Multiome) (BMMC22_Transitional_B)	SCENT (FDR) (PBMC_17_B)	0.12505238405929	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_B1_B)	0.345729379012484	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.213783656449703	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.109316192084677	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.663147424364792	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.396203504869142	1	FALSE
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (PBMC_17_B)	0.765463052754437	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.280847385942382	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.182164532556202	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.140529274837724	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.521237420664009	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.218188666287981	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.675734044239164	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.184445495587008	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.273479751973659	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.103605464417764	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.273062150230226	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.080007300905106	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.382203153025446	1	FALSE
scE2G (Multiome) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.38576276464035	1	FALSE
scE2G (Multiome) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.0383573480398768	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.741844058390095	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.501104116151052	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.620944382047627	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.917567755950451	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	scE2G (scATAC) (PBMC_17_B)	0.520930036552872	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.87761110054824	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.680372620639671	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.574116601876906	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.781338946754467	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.764548351064226	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.60868953741885	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.691952481763145	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.857161772933143	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.48434194678286	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.863615315772638	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.405323553961067	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.958227188405452	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	STARE (gABC, power law) (PBMC_17_B)	0.920514623983195	1	FALSE
scE2G (scATAC) (BMMC22_B1_B)	SCENT (FDR) (PBMC_17_B)	0.335789818349655	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.743350978999419	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.421030587910413	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Transitional_B)	0.665281430256569	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_17_B)	0.341796831741965	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.861973403727108	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.938593464219535	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.820931854631775	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.554720229732309	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.971742714112891	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.411310092164709	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.953289133094656	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.884383171646415	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.723892689952653	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.875581160826577	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.627151141462472	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_17_B)	0.70796224445418	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_17_B)	0.664264730540021	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_17_B)	0.592072058970696	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.249849796741072	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.434774244788473	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	scE2G (scATAC) (PBMC_17_B)	0.192587729258119	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.611544435916382	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.800911863762892	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.922866084388532	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.352782012704302	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.711443634499305	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.242808968028219	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.784019109268135	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.634385544183823	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.978981287868672	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.623957135198431	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.869448440623132	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.476190054840371	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	STARE (gABC, power law) (PBMC_17_B)	0.43058865434088	1	FALSE
scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	SCENT (FDR) (PBMC_17_B)	0.880423900808052	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	scE2G (scATAC) (BMMC22_Transitional_B)	0.691287849914763	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	scE2G (scATAC) (PBMC_17_B)	0.88862056082752	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.524164647530593	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.3733092069901	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.301533097194639	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.835019644926515	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.43288703243442	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.986339631116289	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.379294926807162	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.510650470075906	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.239269916369836	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.512855891146931	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.192578558657387	1	FALSE
scE2G (scATAC) (BMMC22_Plasma_cell)	In element (ABC) & distance to TSS (PBMC_17_B)	0.664110549827934	1	FALSE
