group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_Normoblast)	ABC (A=scATAC, C=power law) (K562_Xu)	2.33572157718291e-22	5.39551684329253e-20	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	5.70917169973317e-21	1.31881866263836e-18	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	1.79065573549098e-21	4.13641474898416e-19	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	1.97147385640583e-31	4.55410460829748e-29	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (K562_Xu)	1.0214834409321e-18	2.35962674855316e-16	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	6.77962763182504e-19	1.56609398295158e-16	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	3.75511839630449e-09	8.67432349546337e-07	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	2.20077962828859e-30	5.08380094134664e-28	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	STARE (gABC, power law) (K562_Xu)	3.7751870166644e-11	8.72068200849476e-09	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	SnapATAC (p-value) (K562_Xu)	1.52598110594337e-07	3.52501635472919e-05	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	Signac (p-value) (K562_Xu)	5.49237225497743e-08	1.26873799089979e-05	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	FigR (p-value) (K562_Xu)	2.13188291395506e-07	4.92464953123619e-05	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	SCENIC+ (importance) (K562_Xu)	3.77577925049129e-07	8.72205006863489e-05	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	DIRECTNET (high-confidence) (K562_Xu)	2.28481536820504e-08	5.27792350055364e-06	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	scE2G (scATAC) (K562_Xu)	0.00251500438347132	0.580966012581875	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	scE2G (scATAC) (BMMC22_Erythroblast)	0.02553531372793	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	scE2G (scATAC) (BMMC22_Normoblast)	0.00802190069104227	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.849166074313646	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	ABC (A=scATAC, C=power law) (K562_Xu)	0.321405786463183	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	0.521614483610111	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.410225785177122	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	0.00410317282193487	0.947832921866955	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (K562_Xu)	0.970952652424138	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.967163085248233	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.00765879650213025	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.00815211065338726	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	STARE (gABC, power law) (K562_Xu)	0.0293272889840118	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	SnapATAC (p-value) (K562_Xu)	4.1157727781311e-48	9.50743511748283e-46	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	Signac (p-value) (K562_Xu)	2.22419843158929e-49	5.13789837697127e-47	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	FigR (p-value) (K562_Xu)	9.1928087512648e-48	2.12353882154217e-45	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	SCENIC+ (importance) (K562_Xu)	5.3207348215912e-47	1.22908974378757e-44	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	DIRECTNET (high-confidence) (K562_Xu)	5.2015077427608e-50	1.20154828857775e-47	TRUE
scE2G (scATAC) (K562_Xu)	scE2G (scATAC) (BMMC22_Erythroblast)	0.429163550800282	1	FALSE
scE2G (scATAC) (K562_Xu)	scE2G (scATAC) (BMMC22_Normoblast)	0.726860561565023	1	FALSE
scE2G (scATAC) (K562_Xu)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.00444564838576139	1	FALSE
scE2G (scATAC) (K562_Xu)	ABC (A=scATAC, C=power law) (K562_Xu)	7.4601710074747e-05	0.0172329950272666	TRUE
scE2G (scATAC) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	0.000296552076576652	0.0685035296892066	FALSE
scE2G (scATAC) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.000156481295295815	0.0361471792133332	TRUE
scE2G (scATAC) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	4.9124443839335e-09	1.13477465268864e-06	TRUE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.00244616392812628	0.56506386739717	FALSE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.00230578486681473	0.532636304234202	FALSE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.792201407914038	1	FALSE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	1.78007307017833e-08	4.11196879211195e-06	TRUE
scE2G (scATAC) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.410449593222358	1	FALSE
scE2G (scATAC) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	9.40359788870358e-30	2.17223111229053e-27	TRUE
scE2G (scATAC) (K562_Xu)	Signac (p-value) (K562_Xu)	1.02651491983491e-30	2.37124946481864e-28	TRUE
scE2G (scATAC) (K562_Xu)	FigR (p-value) (K562_Xu)	1.7980198201822e-29	4.15342578462087e-27	TRUE
scE2G (scATAC) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	6.64442537225244e-29	1.53486226099031e-26	TRUE
scE2G (scATAC) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	2.6612401173639e-31	6.14746467111061e-29	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Normoblast)	0.663231673612499	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.0401016098138513	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (K562_Xu)	0.0014366591408311	0.331868261531984	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	0.00448260449403579	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.0026143500485267	0.603914861209667	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	3.87958956197761e-07	8.96185188816828e-05	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (K562_Xu)	0.0245124228552078	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.0236125773865713	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.615145286053008	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	1.20422140614474e-06	0.000278175144819435	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	STARE (gABC, power law) (K562_Xu)	0.96948971140949	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	SnapATAC (p-value) (K562_Xu)	3.50351718567046e-34	8.09312469889877e-32	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	Signac (p-value) (K562_Xu)	3.17525741961526e-35	7.33484463931125e-33	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	FigR (p-value) (K562_Xu)	6.9927929701802e-34	1.61533517611163e-31	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	SCENIC+ (importance) (K562_Xu)	2.90683552792727e-33	6.71479006951198e-31	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	DIRECTNET (high-confidence) (K562_Xu)	7.92326471021166e-36	1.83027414805889e-33	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.0133689064588368	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	ABC (A=scATAC, C=power law) (K562_Xu)	0.000329063139477187	0.0760135852192301	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	0.00115540906344072	0.266899493654806	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.000641206626381174	0.148118730694051	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	4.5888481802467e-08	1.06002392963699e-05	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (K562_Xu)	0.00774209124256224	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.00738186601123831	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.938597116171025	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	1.52875602804394e-07	3.53142642478149e-05	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	STARE (gABC, power law) (K562_Xu)	0.638141739495326	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	SnapATAC (p-value) (K562_Xu)	3.93017689906297e-31	9.07870863683546e-29	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	Signac (p-value) (K562_Xu)	4.1474753654961e-32	9.580668094296e-30	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	FigR (p-value) (K562_Xu)	7.57532072608886e-31	1.74989908772653e-28	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	SCENIC+ (importance) (K562_Xu)	2.86164542356424e-30	6.6104009284334e-28	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	DIRECTNET (high-confidence) (K562_Xu)	1.06737984610574e-32	2.46564744450426e-30	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	ABC (A=scATAC, C=power law) (K562_Xu)	0.236953183359808	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	0.40598787462171	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.311033837577697	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	0.00214336908512586	0.495118258664073	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (K562_Xu)	0.821978469259166	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.817632551166723	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.0126556065739151	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.00444493510657141	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	STARE (gABC, power law) (K562_Xu)	0.0455511960169367	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	SnapATAC (p-value) (K562_Xu)	2.50596327766997e-47	5.78877517141762e-45	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	Signac (p-value) (K562_Xu)	1.3644119591182e-48	3.15179162556304e-46	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	FigR (p-value) (K562_Xu)	5.58808024471511e-47	1.29084653652919e-44	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	SCENIC+ (importance) (K562_Xu)	3.2173348143625e-46	7.43204342117737e-44	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	DIRECTNET (high-confidence) (K562_Xu)	3.19221821098166e-49	7.37402406736763e-47	TRUE
ABC (A=scATAC, C=power law) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	0.728189304665728	1	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.871804741698338	1	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	0.0650521050434502	1	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.343600211954306	1	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.343915951879252	1	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.000334750485083497	0.0773273620542879	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.104824938608005	1	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.00176135393296272	0.406872758514388	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	5.29475932300129e-53	1.2230894036133e-50	TRUE
ABC (A=scATAC, C=power law) (K562_Xu)	Signac (p-value) (K562_Xu)	2.62800393696159e-54	6.07068909438127e-52	TRUE
ABC (A=scATAC, C=power law) (K562_Xu)	FigR (p-value) (K562_Xu)	1.20394676191933e-52	2.78111702003366e-50	TRUE
ABC (A=scATAC, C=power law) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	7.37452769503063e-52	1.70351589755208e-49	TRUE
ABC (A=scATAC, C=power law) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	6.11545680709341e-55	1.41267052243858e-52	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.853712824326506	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	0.0279353502870982	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (K562_Xu)	0.548971201013734	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.550336106925653	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.0011437008052092	0.264194886003326	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.0482262028184069	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	STARE (gABC, power law) (K562_Xu)	0.00535681742783644	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	SnapATAC (p-value) (K562_Xu)	7.78516135802699e-51	1.79837227370424e-48	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	Signac (p-value) (K562_Xu)	4.09983856742236e-52	9.47062709074564e-50	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	FigR (p-value) (K562_Xu)	1.74863819181488e-50	4.03935422309238e-48	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	SCENIC+ (importance) (K562_Xu)	1.03061546775543e-49	2.38072173051505e-47	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	DIRECTNET (high-confidence) (K562_Xu)	9.57384511226118e-53	2.21155822093233e-50	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	0.045551785127484	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (K562_Xu)	0.434997215344098	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.435768001181401	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.000641763824345177	0.148247443423736	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.0754541148572902	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	STARE (gABC, power law) (K562_Xu)	0.00315827635686188	0.729561838435095	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	SnapATAC (p-value) (K562_Xu)	2.55846476226025e-51	5.91005360082119e-49	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	Signac (p-value) (K562_Xu)	1.36786944668055e-52	3.15977842183207e-50	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	FigR (p-value) (K562_Xu)	5.72919606319809e-51	1.32344429059876e-48	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	SCENIC+ (importance) (K562_Xu)	3.34607927130404e-50	7.72944311671233e-48	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	DIRECTNET (high-confidence) (K562_Xu)	3.19789370119454e-53	7.38713444975939e-51	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (K562_Xu)	0.00496756107826758	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.00486072035291151	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	5.93956819741294e-08	1.37204025360239e-05	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.820075395262345	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	STARE (gABC, power law) (K562_Xu)	5.66139619103184e-07	0.000130778252012836	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	SnapATAC (p-value) (K562_Xu)	9.21846347243165e-68	2.12946506213171e-65	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	Signac (p-value) (K562_Xu)	2.84200640148627e-69	6.56503478743329e-67	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	FigR (p-value) (K562_Xu)	2.30322878775624e-67	5.32045849971691e-65	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	SCENIC+ (importance) (K562_Xu)	1.92257859895916e-66	4.44115656359566e-64	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	DIRECTNET (high-confidence) (K562_Xu)	6.58562380949662e-70	1.52127909999372e-67	TRUE
In element (ABC) & distance to TSS (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.996365135366364	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.00738731801742517	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.00969632949731728	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.028135711646162	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	SnapATAC (p-value) (K562_Xu)	2.68793404081357e-47	6.20912763427935e-45	TRUE
In element (ABC) & distance to TSS (K562_Xu)	Signac (p-value) (K562_Xu)	1.55810297954115e-48	3.59921788274007e-46	TRUE
In element (ABC) & distance to TSS (K562_Xu)	FigR (p-value) (K562_Xu)	5.91696398548664e-47	1.36681868064741e-44	TRUE
In element (ABC) & distance to TSS (K562_Xu)	SCENIC+ (importance) (K562_Xu)	3.27641420522763e-46	7.56851681407583e-44	TRUE
In element (ABC) & distance to TSS (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	3.66445791072949e-49	8.46489777378513e-47	TRUE
