group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_pDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.865947327902659	1	FALSE
scE2G (Multiome) (BMMC22_pDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.87225743983198	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	scE2G (scATAC) (BMMC22_cDC2)	0.278577908481307	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	scE2G (scATAC) (BMMC22_pDC)	0.498535383996085	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	scE2G (scATAC) (PBMC_10_cDC)	0.801407330647803	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	0.217314499868485	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	ABC (A=scATAC, C=power law) (BMMC22_pDC)	0.493967549141557	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	0.628704214843205	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	In element (ABC) & distance to TSS (BMMC22_cDC2)	0.570345674221361	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.258942069104635	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.222602731850698	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	STARE (gABC, power law) (PBMC_10_cDC)	0.280177394999827	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	SnapATAC (p-value) (BMMC22_cDC2)	0.901805398170868	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	Signac (p-value) (BMMC22_cDC2)	0.901805398170868	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	FigR (p-value) (BMMC22_cDC2)	0.901805398170868	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	SCENT (FDR) (PBMC_10_cDC)	0.786079908413258	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.908422677456485	1	FALSE
scE2G (Multiome) (PBMC_10_cDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.902071351441565	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	scE2G (scATAC) (BMMC22_pDC)	0.591671450379343	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	scE2G (scATAC) (PBMC_10_cDC)	0.378754921777535	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	0.897025098931619	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	ABC (A=scATAC, C=power law) (BMMC22_pDC)	0.5957083444864	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	0.488542066205999	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	In element (ABC) & distance to TSS (BMMC22_cDC2)	0.53214608980413	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.78585617408904	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.922253532550801	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	STARE (gABC, power law) (PBMC_10_cDC)	0.833247399839749	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	SnapATAC (p-value) (BMMC22_cDC2)	0.408011190182247	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	Signac (p-value) (BMMC22_cDC2)	0.408011190182247	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	FigR (p-value) (BMMC22_cDC2)	0.408011190182247	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	SCENT (FDR) (PBMC_10_cDC)	0.293833344162511	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.403945002800253	1	FALSE
scE2G (scATAC) (BMMC22_cDC2)	ArchR (high-confidence) (BMMC22_cDC2)	0.407847219048466	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	scE2G (scATAC) (PBMC_10_cDC)	0.670639179269395	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	0.492336971095651	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	ABC (A=scATAC, C=power law) (BMMC22_pDC)	0.994242446217081	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	0.846766770340196	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	In element (ABC) & distance to TSS (BMMC22_cDC2)	0.913000944130735	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.701738126137205	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.58723623706441	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	STARE (gABC, power law) (PBMC_10_cDC)	0.686853816906563	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	SnapATAC (p-value) (BMMC22_cDC2)	0.671777251685494	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	Signac (p-value) (BMMC22_cDC2)	0.671777251685494	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	FigR (p-value) (BMMC22_cDC2)	0.671777251685494	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	SCENT (FDR) (PBMC_10_cDC)	0.557003831724102	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.665695977605545	1	FALSE
scE2G (scATAC) (BMMC22_pDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.671532304361152	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	0.302834483200748	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	ABC (A=scATAC, C=power law) (BMMC22_pDC)	0.665387495125336	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	0.816518006544468	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	In element (ABC) & distance to TSS (BMMC22_cDC2)	0.751989598952966	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.394390352620063	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.33298740121194	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	STARE (gABC, power law) (PBMC_10_cDC)	0.407445274396132	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	SnapATAC (p-value) (BMMC22_cDC2)	0.936283408941019	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	Signac (p-value) (BMMC22_cDC2)	0.936283408941019	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	FigR (p-value) (BMMC22_cDC2)	0.936283408941019	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	SCENT (FDR) (PBMC_10_cDC)	0.961937170100179	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.92964255649689	1	FALSE
scE2G (scATAC) (PBMC_10_cDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.936016290608313	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	ABC (A=scATAC, C=power law) (BMMC22_pDC)	0.496021262506373	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	0.399334268017049	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	In element (ABC) & distance to TSS (BMMC22_cDC2)	0.438390151661848	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.666190359070921	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.804307793257419	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	STARE (gABC, power law) (PBMC_10_cDC)	0.718309382585565	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	SnapATAC (p-value) (BMMC22_cDC2)	0.338659868580737	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	Signac (p-value) (BMMC22_cDC2)	0.338659868580737	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	FigR (p-value) (BMMC22_cDC2)	0.338659868580737	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	SCENT (FDR) (PBMC_10_cDC)	0.221374376927666	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.335038763637582	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_cDC2)	ArchR (high-confidence) (BMMC22_cDC2)	0.338513780407017	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	0.84111966425785	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	In element (ABC) & distance to TSS (BMMC22_cDC2)	0.907279906682298	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.707644048568686	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.592214737870378	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	STARE (gABC, power law) (PBMC_10_cDC)	0.692169756911711	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	SnapATAC (p-value) (BMMC22_cDC2)	0.667527968763695	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	Signac (p-value) (BMMC22_cDC2)	0.667527968763695	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	FigR (p-value) (BMMC22_cDC2)	0.667527968763695	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	SCENT (FDR) (PBMC_10_cDC)	0.550872457036172	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.661461959459303	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_pDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.667283630578883	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	In element (ABC) & distance to TSS (BMMC22_cDC2)	0.933063325503318	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.551202671698777	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.461675858879986	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	STARE (gABC, power law) (PBMC_10_cDC)	0.550925874338692	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	SnapATAC (p-value) (BMMC22_cDC2)	0.789083815100528	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	Signac (p-value) (BMMC22_cDC2)	0.789083815100528	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	FigR (p-value) (BMMC22_cDC2)	0.789083815100528	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	SCENT (FDR) (PBMC_10_cDC)	0.732267033517227	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.782660957451085	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_10_cDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.788825271014025	1	FALSE
In element (ABC) & distance to TSS (BMMC22_cDC2)	In element (ABC) & distance to TSS (BMMC22_pDC)	0.614690970824842	1	FALSE
In element (ABC) & distance to TSS (BMMC22_cDC2)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.514337194790142	1	FALSE
In element (ABC) & distance to TSS (BMMC22_cDC2)	STARE (gABC, power law) (PBMC_10_cDC)	0.608383525567434	1	FALSE
In element (ABC) & distance to TSS (BMMC22_cDC2)	SnapATAC (p-value) (BMMC22_cDC2)	0.737327266649462	1	FALSE
In element (ABC) & distance to TSS (BMMC22_cDC2)	Signac (p-value) (BMMC22_cDC2)	0.737327266649462	1	FALSE
In element (ABC) & distance to TSS (BMMC22_cDC2)	FigR (p-value) (BMMC22_cDC2)	0.737327266649462	1	FALSE
In element (ABC) & distance to TSS (BMMC22_cDC2)	SCENT (FDR) (PBMC_10_cDC)	0.653663978980082	1	FALSE
In element (ABC) & distance to TSS (BMMC22_cDC2)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.731036337038081	1	FALSE
In element (ABC) & distance to TSS (BMMC22_cDC2)	ArchR (high-confidence) (BMMC22_cDC2)	0.737073964260983	1	FALSE
In element (ABC) & distance to TSS (BMMC22_pDC)	In element (ABC) & distance to TSS (PBMC_10_cDC)	0.829517518762836	1	FALSE
In element (ABC) & distance to TSS (BMMC22_pDC)	STARE (gABC, power law) (PBMC_10_cDC)	0.951095435994536	1	FALSE
In element (ABC) & distance to TSS (BMMC22_pDC)	SnapATAC (p-value) (BMMC22_cDC2)	0.45374370346981	1	FALSE
In element (ABC) & distance to TSS (BMMC22_pDC)	Signac (p-value) (BMMC22_cDC2)	0.45374370346981	1	FALSE
In element (ABC) & distance to TSS (BMMC22_pDC)	FigR (p-value) (BMMC22_cDC2)	0.45374370346981	1	FALSE
In element (ABC) & distance to TSS (BMMC22_pDC)	SCENT (FDR) (PBMC_10_cDC)	0.224148294281468	1	FALSE
In element (ABC) & distance to TSS (BMMC22_pDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.448409596944943	1	FALSE
In element (ABC) & distance to TSS (BMMC22_pDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.453528529824555	1	FALSE
In element (ABC) & distance to TSS (PBMC_10_cDC)	STARE (gABC, power law) (PBMC_10_cDC)	0.888883339735178	1	FALSE
In element (ABC) & distance to TSS (PBMC_10_cDC)	SnapATAC (p-value) (BMMC22_cDC2)	0.388404137500759	1	FALSE
In element (ABC) & distance to TSS (PBMC_10_cDC)	Signac (p-value) (BMMC22_cDC2)	0.388404137500759	1	FALSE
In element (ABC) & distance to TSS (PBMC_10_cDC)	FigR (p-value) (BMMC22_cDC2)	0.388404137500759	1	FALSE
In element (ABC) & distance to TSS (PBMC_10_cDC)	SCENT (FDR) (PBMC_10_cDC)	0.20193714452813	1	FALSE
In element (ABC) & distance to TSS (PBMC_10_cDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.383826642759097	1	FALSE
In element (ABC) & distance to TSS (PBMC_10_cDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.388219436541198	1	FALSE
STARE (gABC, power law) (PBMC_10_cDC)	SnapATAC (p-value) (BMMC22_cDC2)	0.453510009377553	1	FALSE
STARE (gABC, power law) (PBMC_10_cDC)	Signac (p-value) (BMMC22_cDC2)	0.453510009377553	1	FALSE
STARE (gABC, power law) (PBMC_10_cDC)	FigR (p-value) (BMMC22_cDC2)	0.453510009377553	1	FALSE
STARE (gABC, power law) (PBMC_10_cDC)	SCENT (FDR) (PBMC_10_cDC)	0.271863688526643	1	FALSE
STARE (gABC, power law) (PBMC_10_cDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.448493847836819	1	FALSE
STARE (gABC, power law) (PBMC_10_cDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.453307699802359	1	FALSE
SnapATAC (p-value) (BMMC22_cDC2)	Signac (p-value) (BMMC22_cDC2)	1	1	FALSE
SnapATAC (p-value) (BMMC22_cDC2)	FigR (p-value) (BMMC22_cDC2)	1	1	FALSE
SnapATAC (p-value) (BMMC22_cDC2)	SCENT (FDR) (PBMC_10_cDC)	0.954460781544401	1	FALSE
SnapATAC (p-value) (BMMC22_cDC2)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.994256892018182	1	FALSE
SnapATAC (p-value) (BMMC22_cDC2)	ArchR (high-confidence) (BMMC22_cDC2)	0.999769066836102	1	FALSE
Signac (p-value) (BMMC22_cDC2)	FigR (p-value) (BMMC22_cDC2)	1	1	FALSE
Signac (p-value) (BMMC22_cDC2)	SCENT (FDR) (PBMC_10_cDC)	0.954460781544401	1	FALSE
Signac (p-value) (BMMC22_cDC2)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.994256892018182	1	FALSE
Signac (p-value) (BMMC22_cDC2)	ArchR (high-confidence) (BMMC22_cDC2)	0.999769066836102	1	FALSE
FigR (p-value) (BMMC22_cDC2)	SCENT (FDR) (PBMC_10_cDC)	0.954460781544401	1	FALSE
FigR (p-value) (BMMC22_cDC2)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.994256892018182	1	FALSE
FigR (p-value) (BMMC22_cDC2)	ArchR (high-confidence) (BMMC22_cDC2)	0.999769066836102	1	FALSE
SCENT (FDR) (PBMC_10_cDC)	DIRECTNET (high-confidence) (BMMC22_cDC2)	0.946792828525348	1	FALSE
SCENT (FDR) (PBMC_10_cDC)	ArchR (high-confidence) (BMMC22_cDC2)	0.954152365830084	1	FALSE
DIRECTNET (high-confidence) (BMMC22_cDC2)	ArchR (high-confidence) (BMMC22_cDC2)	0.994487819439703	1	FALSE
