group1	group2	p	p_adjust	significant
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.542489291932667	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.00570825374248436	0.205497134729437	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.000920707458980828	0.0331454685233098	TRUE
ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.165576432455931	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.037347318067331	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.00767994078325925	0.276477868197333	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.469441209732659	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.460698445764976	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.144944363764534	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.0350057023024647	1	FALSE
