group1	group2	p	p_adjust	significant
scE2G (scATAC) (BMMC22_Erythroblast)	Signac (p-value) (K562_Xu)	2.65156580320381e-39	4.53417752347852e-37	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	Cicero (co-accessibility) (K562_Xu)	9.05748553969717e-42	1.54883002728822e-39	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	FigR (p-value) (K562_Xu)	9.90703321197189e-34	1.69410267924719e-31	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	SCENT (FDR) (K562_Xu)	2.72294174638397e-20	4.65623038631659e-18	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	SCENIC+ (importance) (K562_Xu)	1.05897771795912e-30	1.8108518977101e-28	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.530960382359446	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (K562_Xu)	0.315754979800309	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.575532247217711	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.568412882971379	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.354925068993548	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	STARE (gABC, power law) (K562_Xu)	0.0264209148064864	1	FALSE
scE2G (scATAC) (BMMC22_Normoblast)	SnapATAC (p-value) (K562_Xu)	1.3073226044301e-39	2.23552165357548e-37	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	Signac (p-value) (K562_Xu)	4.15379686388158e-50	7.1029926372375e-48	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	Cicero (co-accessibility) (K562_Xu)	3.87521903244125e-52	6.62662454547453e-50	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	FigR (p-value) (K562_Xu)	1.41490319008621e-43	2.41948445504742e-41	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	SCENT (FDR) (K562_Xu)	6.0130789811847e-28	1.02823650578258e-25	TRUE
scE2G (scATAC) (BMMC22_Normoblast)	SCENIC+ (importance) (K562_Xu)	5.02126255642158e-40	8.58635897148091e-38	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (K562_Xu)	0.7040086323823	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.952719233364248	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.235826537335033	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.77405397710452	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	STARE (gABC, power law) (K562_Xu)	0.1185108869179	1	FALSE
scE2G (scATAC) (BMMC22_Proerythroblast)	SnapATAC (p-value) (K562_Xu)	1.75096697324608e-34	2.9941535242508e-32	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	Signac (p-value) (K562_Xu)	4.43984812002994e-44	7.5921402852512e-42	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	Cicero (co-accessibility) (K562_Xu)	2.10164642941047e-46	3.5938153942919e-44	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	FigR (p-value) (K562_Xu)	3.71466349273437e-38	6.35207457257577e-36	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	SCENT (FDR) (K562_Xu)	7.60870766757837e-24	1.3010890111559e-21	TRUE
scE2G (scATAC) (BMMC22_Proerythroblast)	SCENIC+ (importance) (K562_Xu)	6.26000121958628e-35	1.07046020854925e-32	TRUE
In element (ABC) & distance to TSS (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.663863215314298	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.120499733523287	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.919462181954664	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.248708785506506	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	SnapATAC (p-value) (K562_Xu)	4.63525396331798e-31	7.92628427727374e-29	TRUE
In element (ABC) & distance to TSS (K562_Xu)	Signac (p-value) (K562_Xu)	5.94253982882174e-40	1.01617431072852e-37	TRUE
In element (ABC) & distance to TSS (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	1.81539786409365e-42	3.10433034760015e-40	TRUE
In element (ABC) & distance to TSS (K562_Xu)	FigR (p-value) (K562_Xu)	1.67530753323183e-34	2.86477588182643e-32	TRUE
In element (ABC) & distance to TSS (K562_Xu)	SCENT (FDR) (K562_Xu)	3.34013007292842e-21	5.71162242470759e-19	TRUE
In element (ABC) & distance to TSS (K562_Xu)	SCENIC+ (importance) (K562_Xu)	1.59343920755011e-31	2.7247810449107e-29	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.265388450775066	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.730851741037116	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	STARE (gABC, power law) (K562_Xu)	0.108735168569295	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	SnapATAC (p-value) (K562_Xu)	1.08347942212871e-33	1.85274981184009e-31	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	Signac (p-value) (K562_Xu)	6.04509643029828e-43	1.03371148958101e-40	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	Cicero (co-accessibility) (K562_Xu)	2.27125809757529e-45	3.88385134685375e-43	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	FigR (p-value) (K562_Xu)	2.94681565032588e-37	5.03905476205726e-35	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	SCENT (FDR) (K562_Xu)	2.20018689199909e-23	3.76231958531845e-21	TRUE
In element (ABC) & distance to TSS (BMMC22_Erythroblast)	SCENIC+ (importance) (K562_Xu)	3.79890048465987e-34	6.49611982876838e-32	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.136672718943042	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	STARE (gABC, power law) (K562_Xu)	0.00550790563536224	0.941851863646943	FALSE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	SnapATAC (p-value) (K562_Xu)	3.82625903485127e-42	6.54290294959568e-40	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	Signac (p-value) (K562_Xu)	1.03762529880721e-52	1.77433926096032e-50	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	Cicero (co-accessibility) (K562_Xu)	1.00618086274864e-54	1.72056927530017e-52	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	FigR (p-value) (K562_Xu)	3.85979588755202e-46	6.60025096771395e-44	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	SCENT (FDR) (K562_Xu)	2.66039588985891e-30	4.54927697165873e-28	TRUE
In element (ABC) & distance to TSS (BMMC22_Normoblast)	SCENIC+ (importance) (K562_Xu)	1.48567309364985e-42	2.54050099014124e-40	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	STARE (gABC, power law) (K562_Xu)	0.19730901120108	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	SnapATAC (p-value) (K562_Xu)	3.23953847717617e-34	5.53961079597125e-32	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	Signac (p-value) (K562_Xu)	4.31894249344645e-44	7.38539166379343e-42	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	Cicero (co-accessibility) (K562_Xu)	2.52900293098906e-46	4.32459501199129e-44	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	FigR (p-value) (K562_Xu)	5.68169970728447e-38	9.71570649945644e-36	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	SCENT (FDR) (K562_Xu)	2.31379295316464e-23	3.95658594991153e-21	TRUE
In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	SCENIC+ (importance) (K562_Xu)	1.17704572649698e-34	2.01274819230983e-32	TRUE
STARE (gABC, power law) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	5.7862794974534e-28	9.89453794064532e-26	TRUE
STARE (gABC, power law) (K562_Xu)	Signac (p-value) (K562_Xu)	3.42466730968857e-37	5.85618109956745e-35	TRUE
STARE (gABC, power law) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	1.33334580458764e-39	2.28002132584487e-37	TRUE
STARE (gABC, power law) (K562_Xu)	FigR (p-value) (K562_Xu)	1.71896221755725e-31	2.9394253920229e-29	TRUE
STARE (gABC, power law) (K562_Xu)	SCENT (FDR) (K562_Xu)	4.87585382590106e-18	8.33771004229081e-16	TRUE
STARE (gABC, power law) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	2.00644529617514e-28	3.43102145645948e-26	TRUE
SnapATAC (p-value) (K562_Xu)	Signac (p-value) (K562_Xu)	0.00825561243095899	1	FALSE
SnapATAC (p-value) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	2.35442590941188e-05	0.00402606830509431	TRUE
SnapATAC (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.229163975421925	1	FALSE
SnapATAC (p-value) (K562_Xu)	SCENT (FDR) (K562_Xu)	0.000570128197871813	0.09749192183608	FALSE
SnapATAC (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.704146302807542	1	FALSE
Signac (p-value) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	0.0312720977801123	1	FALSE
Signac (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.17720076169557	1	FALSE
Signac (p-value) (K562_Xu)	SCENT (FDR) (K562_Xu)	6.81832183228862e-10	1.16593303332135e-07	TRUE
Signac (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.0323648653639686	1	FALSE
Cicero (co-accessibility) (K562_Xu)	FigR (p-value) (K562_Xu)	0.00157520688287886	0.269360376972284	FALSE
Cicero (co-accessibility) (K562_Xu)	SCENT (FDR) (K562_Xu)	9.38667864371959e-13	1.60512204807605e-10	TRUE
Cicero (co-accessibility) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.000154285187217373	0.0263827670141707	TRUE
FigR (p-value) (K562_Xu)	SCENT (FDR) (K562_Xu)	4.5191445438061e-06	0.000772773716990844	TRUE
FigR (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.432750556795026	1	FALSE
SCENT (FDR) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.000212220166521366	0.0362896484751536	TRUE
