group1	group2	p	p_adjust	significant
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.85413817643444	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.275551695872591	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.478090638687273	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.645473617146024	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.699982290890178	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.665972176265791	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.28521076590657	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.349942616432863	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.515436217160698	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.257325560087558	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.260034817676194	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.089956421687122	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0796378426114408	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.158960402818586	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0213513764942728	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.01096335207136	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0311114165316302	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.374978668739716	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.608360328169909	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.789740635789788	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.848229362963421	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.806857321248395	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.389970338358113	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.467655483482356	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.651193553425371	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.354859996162656	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.352595699357937	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.141416102440769	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.128578856182007	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.232416071675433	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0491347035541249	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.027954333474543	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0673675940255323	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.702472837681012	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.524928021373971	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.471096581632151	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.526143644760512	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.959082483766906	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.846424472891673	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.650557417981184	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.98005911436291	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.944563722775478	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.581807390577602	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.563616087416735	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.771689587085088	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.441291722879629	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.321207368699124	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.522572811366109	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.800630136974069	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.738261139257928	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.794308667689006	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.733483878835458	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.840880684403536	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.946522941162579	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.679760550067902	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.659688751509772	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.34141796559598	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.323043209169808	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.495399385726964	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.194883007054645	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.127243300560156	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.245845803297514	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.936535438295245	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.987889403868226	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.547796252278383	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.643556224042577	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.850898608339023	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.502367075676243	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.492428694094155	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.222382016993217	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.206055377365212	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.345539652738523	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0969123226381158	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.058073807833371	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.128598590044987	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.950552772728256	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.491292915141879	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.58275994054328	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.787189285553063	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.44874097157067	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.441959222390948	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.188443398916571	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.172938422823949	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.301436278377396	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0717213598442586	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0411873423433971	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0975597327013145	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.548747278711258	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.641933338681606	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.843078034148558	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.504326840723274	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.494032609457117	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.229486134973812	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.213711444565373	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.350889129724688	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.108815017252808	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0676196441530417	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.141554490835594	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.88400364690177	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.679537720980292	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.938032391146985	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.903747362312983	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.535813532921485	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.516508346283606	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.726151113263803	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.381164722959427	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.267522040314277	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.460286784433534	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.785317766252889	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.823853896126382	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.79537144191495	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.439615846988792	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.419743658330324	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.618178324164983	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.277103313843408	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.184967562509906	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.344352222286821	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.627454854475879	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.610335496523479	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.301955799873772	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.283754357530418	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.448559445947933	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.15714074641794	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0991008216828699	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.202193627572157	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.963121810962439	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.593942397439166	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.575445883361366	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.787962803469073	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.44990261729175	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.325611161756014	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.534091520390278	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.64436037703272	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.627597075356272	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.833241139249499	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.521633363181755	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.394812191076023	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.604858371905794	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.988471200474219	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.794381223509494	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.945904189837039	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.765149684054567	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.947016960706973	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.778659090722093	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.958880413162274	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.770046168997872	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.929573284894875	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.686745626132042	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.528831489682703	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.786582470142246	1	FALSE
SCENT (FDR) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.670254545808561	1	FALSE
