Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_Lymph_prog	0.918198200435448	B	27	25	500	0.054	0.05	0.925925925925926	scE2G_multiome	23.0778088687493	15.9933938594841	33.3003280518037	0.187093105008747	9.15154885500672e-24	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.05	scE2G (Multiome) (BMMC22_Lymph_prog) (0.05)
PBMC_17_B	-1424.97959183673	B	28	25	500	0.056	0.05	0.892857142857143	ABC_distanceToTSS	23.0763275279143	16.1047039623346	33.0659224423508	0.183521693094865	9.73555041090381e-25	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_17_B)	0.05	In element (ABC) & distance to TSS (PBMC_17_B) (0.05)
BMMC22_B1_B	0.935934513764883	B	30	26	500	0.06	0.052	0.866666666666667	scE2G_ATAC	22.7702684602225	16.0983398533785	32.2073661304767	0.176911168189249	1.59443268423915e-26	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_B1_B)	0.052	scE2G (scATAC) (BMMC22_B1_B) (0.052)
BMMC22_Naive_CD20_pos_B	0.877389391527206	B	28	26	500	0.056	0.052	0.928571428571429	scE2G_multiome	22.7126846442805	15.8509419717119	32.5448193975581	0.183521042840472	1.50039542369213e-24	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	0.052	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B) (0.052)
BMMC22_B1_B	0.40818693877551	B	28	25	500	0.056	0.05	0.892857142857143	scABC	21.8937368872676	15.2794508639174	31.3712658365791	0.183519578424692	4.17087147921013e-24	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.05	ABC (A=scATAC, C=power law) (BMMC22_B1_B) (0.05)
BMMC22_Plasma_cell	-1823.18367346939	B	28	26	500	0.056	0.052	0.928571428571429	ABC_distanceToTSS	21.794759005085	15.2103803267147	31.2294308154444	0.183519401435658	4.77942383456338e-24	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.052	In element (ABC) & distance to TSS (BMMC22_Plasma_cell) (0.052)
BMMC22_Lymph_prog	-762.87755102041	B	27	25	500	0.054	0.05	0.925925925925926	ABC_distanceToTSS	21.7390615107662	15.0656878470144	31.3684181013036	0.187090622441073	4.60994405477137e-23	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.05	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.05)
BMMC22_Transitional_B	0.265335510204082	B	29	25	500	0.058	0.05	0.862068965517241	scABC	21.1118747143024	14.8320168368848	30.0506167741119	0.18012959607249	1.31036920497215e-24	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.05	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B) (0.05)
BMMC22_Lymph_prog	0.954212981904126	B	27	25	500	0.054	0.05	0.925925925925926	scE2G_ATAC	20.9185445454077	14.4970932636775	30.1843616467985	0.187089100877739	1.29428842998545e-22	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Lymph_prog)	0.05	scE2G (scATAC) (BMMC22_Lymph_prog) (0.05)
BMMC22_B1_B	-1424.97959183673	B	29	26	500	0.058	0.052	0.896551724137931	ABC_distanceToTSS	20.6027205487456	14.4743386691474	29.3258368283507	0.180128717014478	2.6686722405241e-24	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.052	In element (ABC) & distance to TSS (BMMC22_B1_B) (0.052)
BMMC22_Lymph_prog	0.40818693877551	B	28	26	500	0.056	0.052	0.928571428571429	scABC	20.5004480117114	14.3071563921248	29.3746959327442	0.18351708699078	2.59157848676544e-23	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.052	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog) (0.052)
BMMC22_Naive_CD20_pos_B	0.285742857142857	B	27	25	500	0.054	0.05	0.925925925925926	scABC	19.7025633845841	13.6544471655927	28.4296390191278	0.187086845967203	6.36759602554371e-22	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.05	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B) (0.05)
BMMC22_Naive_CD20_pos_B	0.907452923673529	B	29	25	500	0.058	0.05	0.862068965517241	scE2G_ATAC	19.2133046768024	13.4982749347971	27.3480187940169	0.180126318178846	1.97382774635569e-23	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.05	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B) (0.05)
BMMC22_Naive_CD20_pos_B	-1823.18367346939	B	29	26	500	0.058	0.052	0.896551724137931	ABC_distanceToTSS	19.0847897059832	13.4079927887447	27.1650801026202	0.180126096296904	2.39162445475205e-23	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.052	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B) (0.052)
PBMC_17_B	-0.927340920394371	B	70	25	500	0.14	0.05	0.357142857142857	SCENT	18.6091663742823	14.9263444407108	23.2006620590371	0.112515608391322	8.50928624082783e-59	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_17_B)	0.05	SCENT (FDR) (PBMC_17_B) (0.05)
BMMC22_Transitional_B	-1823.18367346939	B	28	24	500	0.056	0.048	0.857142857142857	ABC_distanceToTSS	18.4181971910376	12.8540581442957	26.390886361323	0.183513363577494	5.0726575438186e-22	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.048	In element (ABC) & distance to TSS (BMMC22_Transitional_B) (0.048)
