group1	group2	p	p_adjust	significant
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.339731500219752	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.0398413019180495	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.000109456423608819	0.0131347708330583	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.153023320866677	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	1.89757823821301e-05	0.00227709388585561	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0281289468752504	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	2.85306408421531e-06	0.000342367690105838	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.652108443548862	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	1.58076076240326e-07	1.89691291488391e-05	TRUE
scE2G (scATAC) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.267625838916564	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.00306091552439756	0.367309862927707	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.628181746770194	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.000726234609178795	0.0871481531014554	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.20781552503766	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.000154907713870872	0.0185889256645046	TRUE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.616589228382499	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	1.37019519063351e-05	0.00164423422876021	TRUE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.0593203615097943	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.537625767013443	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.020746977211669	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.870589275857105	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.00669383849284629	0.803260619141555	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.109291696665462	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.00104833877850804	0.125800653420965	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.0134495513900125	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.667160761709069	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0875241856320966	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.417675194671883	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.000608356558433096	0.0730027870119715	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.173733114818003	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.00384086976154452	0.460904371385343	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.440301788765428	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.0010027257592798	0.120327091113576	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.328025530516139	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.000117379956923006	0.0140855948307607	TRUE
ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0329498743767012	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.707060744978174	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.000123320915425036	0.0147985098510044	TRUE
ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.356830426156283	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.0115035784544867	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0807643528056506	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.00202270390609285	0.242724468731141	FALSE
In element (ABC) & distance to TSS (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	2.21395613459471e-05	0.00265674736151366	TRUE
In element (ABC) & distance to TSS (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.583865783761329	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	1.55592720245524e-06	0.000186711264294629	TRUE
