group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (BMMC22_CD8_pos_T)	0.593754227392834	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.947062131615362	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.971412537831271	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.704749611410006	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (PBMC_22_CD4.M)	0.693136866007816	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.414659063288457	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_22_CD4.M)	0.739732755949346	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.122097252895724	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.106230639178495	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.194581953082691	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.389376237630621	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.18162292587029	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.20727287331666	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_20_CD4.N1)	0.0796905987188615	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_22_CD4.M)	0.0165048318246183	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_24_CD8.CM)	0.031415579335803	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.63120375400793	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.579224986495159	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.354789116418747	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (PBMC_22_CD4.M)	0.87016565336455	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.169520427847156	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_22_CD4.M)	0.37333476845364	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.0344766566032962	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0316547526971376	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.0635745128731888	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.159379476230685	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.0616011311871722	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.0727361204643147	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	SCENT (FDR) (PBMC_20_CD4.N1)	0.0156434736447606	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	SCENT (FDR) (PBMC_22_CD4.M)	0.00204945863246401	0.313567170766993	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	SCENT (FDR) (PBMC_24_CD8.CM)	0.00468452916764817	0.716732962650171	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.919439620332349	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.647852395927917	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (Multiome) (PBMC_22_CD4.M)	0.737203466617337	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.364284592903012	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_22_CD4.M)	0.681259226070606	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.0968872101555899	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0852103074620554	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.1610444689124	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.341628259588177	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.151344575470651	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.17436871335252	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	SCENT (FDR) (PBMC_20_CD4.N1)	0.0568775612301234	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	SCENT (FDR) (PBMC_22_CD4.M)	0.00978230753250882	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	SCENT (FDR) (PBMC_24_CD8.CM)	0.020142312563399	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.740418590361793	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (PBMC_22_CD4.M)	0.674396136703969	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.450985333041564	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_22_CD4.M)	0.775787976748658	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.144353929428862	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.124800003562463	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.222198640336446	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.424174681105442	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.206567922644587	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.233871075115627	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_20_CD4.N1)	0.102048600129985	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_22_CD4.M)	0.0247175480721142	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_24_CD8.CM)	0.0440227642496886	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (Multiome) (PBMC_22_CD4.M)	0.422241299508247	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.6597510080198	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (scATAC) (PBMC_22_CD4.M)	0.955155983903908	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.236428611516917	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.201985217767435	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.34999445533046	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.621159160417708	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.322424532161229	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.36124879158045	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.179735186302193	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.0453180868794074	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_24_CD8.CM)	0.0800451467856939	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.203396899086841	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	scE2G (scATAC) (PBMC_22_CD4.M)	0.444983095903325	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.0402470714600984	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0371047260597965	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.0754268673848776	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.190936228171399	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.0731175250771094	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.0865340052371976	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_20_CD4.N1)	0.0169186346648716	1	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.00185256612725819	0.283442617470504	FALSE
scE2G (Multiome) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_24_CD8.CM)	0.00459564067225377	0.703133022854826	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	scE2G (scATAC) (PBMC_22_CD4.M)	0.611359522549395	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.451465629318815	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.381963940908806	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.612898988248447	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.948157452636984	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.560725452835446	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.614515777353292	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.401394817883859	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.131768458199024	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_24_CD8.CM)	0.210027733894647	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.203508741054248	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.174524951760777	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.310548946166727	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.574448172899973	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.286745271660861	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.323562939526611	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_20_CD4.N1)	0.144809712634951	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.0316593170197506	1	FALSE
scE2G (scATAC) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_24_CD8.CM)	0.0594347884665441	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.860668152397391	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.81299533858045	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.503673377505877	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.902534213653455	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.839880499904209	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_20_CD4.N1)	0.951047367824807	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_22_CD4.M)	0.551767943404473	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_24_CD8.CM)	0.728123842792262	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.694433289556253	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.427148772253102	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.779782501395598	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.723129900655265	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_20_CD4.N1)	0.794355770629505	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_22_CD4.M)	0.747897819825102	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_24_CD8.CM)	0.917495080667167	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.667685753199259	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.920084505464265	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.982287426565051	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_20_CD4.N1)	0.823687556656968	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.38518540297221	1	FALSE
In element (ABC) & distance to TSS (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_24_CD8.CM)	0.532158687999713	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.611698627833076	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.666359115523037	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_20_CD4.N1)	0.463735425172481	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_22_CD4.M)	0.170003708950605	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_24_CD8.CM)	0.258431738360899	1	FALSE
STARE (gABC, power law) (PBMC_22_CD4.M)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.940472136046867	1	FALSE
STARE (gABC, power law) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_20_CD4.N1)	0.930028815403957	1	FALSE
STARE (gABC, power law) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_22_CD4.M)	0.496002873190005	1	FALSE
STARE (gABC, power law) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_24_CD8.CM)	0.646862113871811	1	FALSE
STARE (gABC, power law) (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_20_CD4.N1)	0.856464408805058	1	FALSE
STARE (gABC, power law) (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_22_CD4.M)	0.437291791163717	1	FALSE
STARE (gABC, power law) (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_24_CD8.CM)	0.580390486660743	1	FALSE
SCENT (FDR) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_22_CD4.M)	0.357531339276186	1	FALSE
SCENT (FDR) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_24_CD8.CM)	0.572636950898449	1	FALSE
SCENT (FDR) (PBMC_22_CD4.M)	SCENT (FDR) (PBMC_24_CD8.CM)	0.723934259185483	1	FALSE
