group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.314579241060993	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.568405710781394	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.234356388810268	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.301131507552897	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.544430673439627	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.356276919862997	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.281824602987096	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0177814741393566	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00389504879327639	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.379432916560964	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.930671226815172	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.488634683474756	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.36111454450317	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.47579848256166	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.935215288877471	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.607494890757485	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.514598899093671	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.231088760465651	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.61085344961587	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.277485691277814	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.228035190597654	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.10309651518129	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.226027643412041	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.437076411609538	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.166909749121043	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.217294524490531	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.413691434255866	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.256761873049258	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.200874555747252	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.00913378483585865	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00182049111662089	0.502455548187366	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.333729157832041	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.116534680365173	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.0756943481023652	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.108536837288427	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.429700789680211	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.167093622602248	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.12641802733369	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.0376644430312339	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.163977180562432	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.0501940113717892	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.0391838612149198	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0121933245774954	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.0358025340170188	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.0979647127746129	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.0262491280019515	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.0358038076461554	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.0859981244324763	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0404275475048928	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0307242370170127	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000182304122562464	0.05031593782724	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.99099557496228e-05	0.00549514778689589	TRUE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.544385145741963	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.407406473982673	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.53171620974403	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.86692010723636	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.668573765050519	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.571797166996396	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.266451122127108	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.673130632938247	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.317098277032168	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.262092853467041	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.12247265514189	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.261159360594419	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.489658039517665	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.193627190714296	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.25056540000603	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.465963073195827	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.29626963394247	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.232956574120254	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0124784894044897	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00262270579687736	0.723866799938152	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.817265897824365	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.992603259469811	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.442770434060942	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.863818749469356	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.967726865672165	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.616369188966105	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.851033913918477	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.691900336726907	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.597899607151912	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.349272067397111	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.611280459053263	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.933076598674468	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.473628462654042	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.582952952091647	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.914436440917198	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.680848707761159	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.560667509901252	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0867747707052086	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0269285714686463	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.821575530436567	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.32444370917088	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.690787468076126	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.786525228297832	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.79385275087901	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.676392434443272	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.872576299814461	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.769043509060631	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.489585661256275	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.789872405285908	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.881920863606192	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.628033422403908	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.754494534378674	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.895932858195577	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.869582338880915	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.73327973478241	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.167573138514938	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0622258568257609	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.43008087401432	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.854486226996056	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.959822553204472	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.617261541769025	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.841325878949384	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.694091415058452	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.598623121188371	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.346445091100547	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.612047681400023	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.939382946029637	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.472661695427135	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.583393181674763	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.920544050449954	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.682714264110597	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.560651370853626	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0810646024815588	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0239653792136722	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.555508433526418	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.467186751779944	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.204610816185812	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.55789757651161	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.247142610847805	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.202408154658344	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0896891500282924	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.199839112415008	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.394492920096949	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.147340730848901	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.192445027830434	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.371841193337548	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.227085756392998	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.177217723297752	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.00747418278564574	1	FALSE
scE2G (scATAC) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00147480133225094	0.40704516770126	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.895460915333016	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.503951129468965	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.989387557362512	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.57338285332098	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.490027081306845	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.272065905025659	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.498551598605628	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.798892677361229	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.381650238790205	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.475719171570338	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.777962262829013	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.558236330538527	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.454188490621281	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0568976942247858	1	FALSE
scE2G (scATAC) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0164784732225838	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.588189100479243	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.883123434956102	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.662550044275996	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.570838790516824	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.32900510712747	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.582981449340988	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.900971618893666	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.450131526139036	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.555969232799023	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.881667265933414	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.650334687575887	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.533738261794751	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0778349335506256	1	FALSE
scE2G (scATAC) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.0236030461708458	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.488386557194517	1	FALSE
