group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_MK_E_prog)	scE2G (scATAC) (BMMC22_HSC)	0.337799915441348	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.77572772384637	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.669033919499053	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.403985681347711	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.325592904232844	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.231310172570792	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.89028887782448	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.609416854034554	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.187267705908051	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0486735210798008	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.0350628713846623	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.185900460746484	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.220936452696653	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.0357607652935168	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_HSC)	0.665450820812264	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.421967062523892	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.927062442200897	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.757169270092032	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.645163989200013	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.503281472023549	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.707317533755551	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.996150429841383	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.427173257830253	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.149123085866058	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.11366639152842	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.424805919706761	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.476468450702933	1	FALSE
scE2G (scATAC) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.116410413468758	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.219760157247468	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.60482387611381	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.90260011878129	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.975331227172052	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.813933689882935	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.425746588103847	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.668462305086284	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.717146585859912	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.314124522816672	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.250885478759985	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.714125324044432	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.771435622091892	1	FALSE
scE2G (scATAC) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.25715058889977	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.48318652052235	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.26925101458407	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.211451566286562	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.143598860314592	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.679316051128445	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.43443330646302	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.113892994453145	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0260638055903355	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.0183698673450743	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.112970663222531	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.138351069712811	1	FALSE
scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.0186825753319533	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.692144326371987	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.585994164392342	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.452532700549219	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.778836081621565	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.932329371610106	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.382261375473901	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.130111556240592	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.0987896488531672	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.380076179519334	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.428816441818793	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.101141804155679	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.878830462593266	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.720544047016434	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.499144156165019	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.758382841048337	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.62852484276125	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.259263275967331	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.204492844108944	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.625655690111402	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.682308782913917	1	FALSE
scE2G (scATAC) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.209594794797045	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.83929079210477	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.411294802458389	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.648485827563893	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.742089603577082	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.332538279002777	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.267011146767512	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.739054152479864	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.795971824072747	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.273650120167705	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.303699899416074	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.509061489692161	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.897712422546101	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.439591930227506	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.359581942232933	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.894511283767556	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.950570606604478	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.368424173586336	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.716463841759176	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.25081733371928	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0744651071158257	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.0551039489672533	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.249174575651483	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.288882670859213	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.056322340193535	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.433852491711635	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.156191917472937	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.119977174403223	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.431512293361795	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.482198702521373	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.122883064484112	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.522220108001812	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.433496025824663	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.996793529639464	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.949546531359324	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.44390921082465	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.882466786237038	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.524836254941951	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.490753574086704	1	FALSE
In element (ABC) & distance to TSS (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.899983757097136	1	FALSE
In element (ABC) & distance to TSS (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.435842427293745	1	FALSE
In element (ABC) & distance to TSS (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.407071785340217	1	FALSE
In element (ABC) & distance to TSS (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.981607308654669	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.946417335618006	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.446304801305579	1	FALSE
