group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.018272232310479	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (BMMC22_NK)	1.56401896554112e-07	2.12706579313592e-05	TRUE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (PBMC_25_NK)	1.80633164482819e-08	2.45661103696634e-06	TRUE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_ILC)	1.0274230425067e-05	0.00139729533780912	TRUE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.202973808847617	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_NK)	0.00011776477663451	0.0160160096222934	TRUE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_25_NK)	1.14349740863096e-06	0.00015551564757381	TRUE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	6.40541220558315e-06	0.000871136059959308	TRUE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.513305107139795	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_NK)	0.000414809619917584	0.0564141083087914	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	9.95730924173191e-06	0.00135419405687554	TRUE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.0843329526145672	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0220020924863924	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	0.0103755915454257	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.017382801645625	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_25_NK)	0.000162968168596357	0.0221636709291045	TRUE
scE2G (Multiome) (BMMC22_NK)	scE2G (Multiome) (PBMC_25_NK)	0.734663373610579	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (BMMC22_ILC)	0.401761001136164	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (BMMC22_Lymph_prog)	9.34949281677911e-11	1.27153102308196e-08	TRUE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (BMMC22_NK)	0.1535171821446	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (PBMC_25_NK)	0.639701004239638	1	FALSE
scE2G (Multiome) (BMMC22_NK)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.448278835658977	1	FALSE
scE2G (Multiome) (BMMC22_NK)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	6.82655986910911e-09	9.28412142198839e-07	TRUE
scE2G (Multiome) (BMMC22_NK)	ABC (A=scATAC, C=power law) (BMMC22_NK)	0.0849065710690312	1	FALSE
scE2G (Multiome) (BMMC22_NK)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.428084465853538	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.000473725783328611	0.064426706532691	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	2.0524346985185e-13	2.79131118998516e-11	TRUE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.00751505574362298	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.0045767387226562	0.622436466281243	FALSE
scE2G (Multiome) (BMMC22_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.122830554728302	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (BMMC22_ILC)	0.236081032096988	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (BMMC22_Lymph_prog)	6.43651583190547e-12	8.75366153139144e-10	TRUE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (BMMC22_NK)	0.0749891019409575	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (PBMC_25_NK)	0.414084638688491	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.26901084424774	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	6.55976129145674e-10	8.92127535638117e-08	TRUE
scE2G (Multiome) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (BMMC22_NK)	0.0377923087221039	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.256015316928549	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.00011222599621097	0.0152627354846919	TRUE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	1.05261894977684e-14	1.43156177169651e-12	TRUE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.0024105309451358	0.327832208538468	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.0013913097475132	0.189218125661795	FALSE
scE2G (Multiome) (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.0574671338652242	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_Lymph_prog)	1.5947913920188e-08	2.16891629314557e-06	TRUE
scE2G (scATAC) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_NK)	0.558599902120016	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	scE2G (scATAC) (PBMC_25_NK)	0.701231775428057	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.933430882568145	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	6.42446654279439e-07	8.73727449820037e-05	TRUE
scE2G (scATAC) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_NK)	0.376326207275451	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.968123794649614	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.0077309718960824	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	6.03351120440412e-11	8.2055752379896e-09	TRUE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.0659960159049157	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.0450345179823819	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.486851702696733	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_NK)	3.37070610965885e-07	4.58416030913604e-05	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_25_NK)	9.29289408505297e-10	1.2638335955672e-07	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	8.58934583285984e-09	1.16815103326894e-06	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.549388865030247	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_NK)	1.77221641400251e-06	0.000241021432304341	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	1.61862512812223e-08	2.20133017424623e-06	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.00288575493786568	0.392462671549732	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.295012332993315	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	0.000136885492571476	0.0186164269897207	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.000288712894334169	0.039264953629447	TRUE
scE2G (scATAC) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_25_NK)	4.89907160743982e-07	6.66273738611815e-05	TRUE
scE2G (scATAC) (BMMC22_NK)	scE2G (scATAC) (PBMC_25_NK)	0.327148348725646	1	FALSE
scE2G (scATAC) (BMMC22_NK)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.502082779541898	1	FALSE
scE2G (scATAC) (BMMC22_NK)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	9.38201535613094e-06	0.00127595408843381	TRUE
scE2G (scATAC) (BMMC22_NK)	ABC (A=scATAC, C=power law) (BMMC22_NK)	0.761098776083167	1	FALSE
scE2G (scATAC) (BMMC22_NK)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.534760613327577	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.0360918924723519	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	1.82386720997503e-09	2.48045940556605e-07	TRUE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.205964541736552	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.151606959585587	1	FALSE
scE2G (scATAC) (BMMC22_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.914691571560112	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.763897181405615	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	5.62010883338063e-08	7.64334801339766e-06	TRUE
scE2G (scATAC) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (BMMC22_NK)	0.19968208127993	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.733703919982666	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.00202279140860231	0.275099631569914	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	2.36896551424407e-12	3.22179309937193e-10	TRUE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.0244558093796339	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.0156703747315673	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.273612357974951	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	3.79061894918431e-07	5.15524177089066e-05	TRUE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_NK)	0.331169712673676	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.965862006866517	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.00583007472061968	0.792890162004276	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	2.9662889610023e-11	4.03415298696313e-09	TRUE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.053728564257157	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.0361578396460037	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.433831651281282	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_NK)	3.87870619779377e-05	0.00527504042899953	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	6.32380840601741e-07	8.60037943218368e-05	TRUE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.0191655234872076	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.106060369973845	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	0.00155415048622744	0.211364466126932	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.00287218291182302	0.39061687600793	FALSE
ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_25_NK)	1.3269122938367e-05	0.00180460071961791	TRUE
ABC (A=scATAC, C=power law) (BMMC22_NK)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.358533568558024	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.074190901314568	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	1.23530424636427e-08	1.68001377505541e-06	TRUE
ABC (A=scATAC, C=power law) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.338435787022837	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.259769609238023	1	FALSE
ABC (A=scATAC, C=power law) (BMMC22_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.841919673022572	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.00728018475300142	0.990105126408193	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	6.35912366252541e-11	8.64840818103455e-09	TRUE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.0622118739586829	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.0424190583278599	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.465067324559706	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	8.04857713240525e-05	0.0109460649000711	TRUE
In element (ABC) & distance to TSS (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.407571120416273	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.514410395323078	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.0450858527323784	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	1.97915539263252e-06	0.000269165133398023	TRUE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_25_NK)	4.90293299033662e-06	0.000666798886685781	TRUE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_25_NK)	2.70377889474723e-09	3.67713929685623e-07	TRUE
In element (ABC) & distance to TSS (BMMC22_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.862519273688285	1	FALSE
In element (ABC) & distance to TSS (BMMC22_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.243260850447237	1	FALSE
In element (ABC) & distance to TSS (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.181052200301527	1	FALSE
