Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_CD4_pos_T_activated	0.693749751440116	T	34	30	298	0.114093959731544	0.100671140939597	0.882352941176471	scE2G_multiome	27.4967932001555	19.7184181716302	38.3435237913718	0.169654268167983	2.42967640412963e-30	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	0.101	scE2G (Multiome) (BMMC22_CD4_pos_T_activated) (0.101)
BMMC22_CD4_pos_T_naive	0.774345884644408	T	36	30	298	0.120805369127517	0.100671140939597	0.833333333333333	scE2G_ATAC	26.8342434641964	19.57082703283	36.7933670400254	0.161043149180114	3.3119934705171e-33	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.101	scE2G (scATAC) (BMMC22_CD4_pos_T_naive) (0.101)
PBMC_22_CD4.M	0.0775535409836065	T	37	30	298	0.124161073825503	0.100671140939597	0.810810810810811	scABC	26.6702038640644	19.5517787599952	36.3803100926112	0.158411438731626	3.4640433284623e-34	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.101	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M) (0.101)
PBMC_24_CD8.CM	-7568.26530612245	T	40	31	298	0.134228187919463	0.104026845637584	0.775	ABC_distanceToTSS	26.2263697853824	19.4140106257351	35.42917974959	0.15345709651944	4.73209044899314e-36	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.104	In element (ABC) & distance to TSS (PBMC_24_CD8.CM) (0.104)
BMMC22_CD8_pos_T_naive	0.692868783935445	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	scE2G_ATAC	26.1127168286082	19.238120537809	35.4438979021355	0.155884841542937	6.38008940708895e-35	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.101	scE2G (scATAC) (BMMC22_CD8_pos_T_naive) (0.101)
BMMC22_CD4_pos_T_activated	0.746388145959182	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	scE2G_ATAC	25.9142951492305	18.9976499469403	35.3491455499522	0.158410802771896	9.53125082170702e-34	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.101	scE2G (scATAC) (BMMC22_CD4_pos_T_activated) (0.101)
PBMC_22_CD4.M	-6803.86734693878	T	40	31	298	0.134228187919463	0.104026845637584	0.775	ABC_distanceToTSS	25.662356073594	18.9965174698607	34.6672236262659	0.15345664765392	1.05261491229558e-35	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.104	In element (ABC) & distance to TSS (PBMC_22_CD4.M) (0.104)
PBMC_22_CD4.M	0.652130233580963	T	37	30	298	0.124161073825503	0.100671140939597	0.810810810810811	scE2G_ATAC	25.523104479488	18.7108819453532	34.8155081183995	0.158410473656081	1.61880218383367e-33	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_22_CD4.M)	0.101	scE2G (scATAC) (PBMC_22_CD4.M) (0.101)
BMMC22_Lymph_prog	0.591727729169511	T	34	28	298	0.114093959731544	0.0939597315436242	0.823529411764706	scE2G_multiome	25.5044343194751	18.5012077788734	35.1585787117747	0.163786844637012	2.03927804723826e-31	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.094	scE2G (Multiome) (BMMC22_Lymph_prog) (0.094)
BMMC22_CD4_pos_T_naive	0.0775535409836065	T	36	29	298	0.120805369127517	0.0973154362416107	0.805555555555556	scABC	24.89114990991	18.1537443724359	34.129011135485	0.161041466339046	4.17829601123209e-32	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.097	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive) (0.097)
BMMC22_CD8_pos_T_naive	0.0638611475409836	T	37	29	298	0.124161073825503	0.0973154362416107	0.783783783783784	scABC	24.6497506347938	18.0706558910622	33.624136833796	0.158409738887631	5.38163866525109e-33	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.097	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive) (0.097)
BMMC22_CD4_pos_T_activated	-6803.86734693878	T	38	29	298	0.12751677852349	0.0973154362416107	0.763157894736842	ABC_distanceToTSS	24.6373914783525	18.2378182481862	33.2825478682443	0.153455831944555	4.70518190744003e-35	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.097	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated) (0.097)
BMMC22_Lymph_prog	0.711341551975575	T	36	29	298	0.120805369127517	0.0973154362416107	0.805555555555556	scE2G_ATAC	24.5347598482797	17.9863599118772	33.4672742990792	0.158409642143794	6.39637827693379e-33	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Lymph_prog)	0.097	scE2G (scATAC) (BMMC22_Lymph_prog) (0.097)
BMMC22_CD4_pos_T_activated	0.069751	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	scABC	24.3433136504343	17.8460169039492	33.2061166742638	0.158409481076631	8.3137093844024e-33	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.101	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated) (0.101)
BMMC22_CD8_pos_T_naive	-7568.26530612245	T	38	31	298	0.12751677852349	0.104026845637584	0.81578947368421	ABC_distanceToTSS	23.9082307806361	17.6140634519851	32.4515408167067	0.155883038387516	1.49473394716865e-33	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.104	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive) (0.104)
BMMC22_CD4_pos_T_naive	-6803.86734693878	T	36	30	298	0.120805369127517	0.100671140939597	0.833333333333333	ABC_distanceToTSS	23.7082073523438	17.3804404092638	32.3397498927667	0.158408946750168	2.10417804391967e-32	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.101	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive) (0.101)
BMMC22_Lymph_prog	0.069751	T	34	29	298	0.114093959731544	0.0973154362416107	0.852941176470588	scABC	23.1152038361008	16.858552862362	31.693862026401	0.161039928258194	5.08976929614287e-31	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.097	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog) (0.097)
PBMC_20_CD4.N1	0.037003	T	37	30	298	0.124161073825503	0.100671140939597	0.810810810810811	scABC	21.6941729674753	15.8221941959195	29.7453775952335	0.161038697556203	4.31445045765492e-30	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.101	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1) (0.101)
PBMC_20_CD4.N1	0.489176032163037	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	scE2G_ATAC	21.4125558567782	15.6975622126068	29.2082007454267	0.158407015376874	7.17961965882871e-31	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.101	scE2G (scATAC) (PBMC_20_CD4.N1) (0.101)
PBMC_20_CD4.N1	0.318692107206923	T	36	31	298	0.120805369127517	0.104026845637584	0.861111111111111	scE2G_multiome	21.2662785766453	15.426915570988	29.3159447472441	0.163783062900381	7.86530031766697e-29	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.104	scE2G (Multiome) (PBMC_20_CD4.N1) (0.104)
BMMC22_Lymph_prog	-7568.26530612245	T	38	29	298	0.12751677852349	0.0973154362416107	0.763157894736842	ABC_distanceToTSS	21.0772786624183	15.4517787698008	28.7508436686581	0.158406733302081	1.23912475084879e-30	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.097	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.097)
PBMC_24_CD8.CM	0.0668740542040816	T	36	29	298	0.120805369127517	0.0973154362416107	0.805555555555556	STARE	20.7712189723108	15.0678040670092	28.6334714519101	0.163782621155161	5.71846410680282e-29	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.097	STARE (gABC, power law) (PBMC_24_CD8.CM) (0.097)
PBMC_22_CD4.M	0.0668740542040816	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	STARE	19.4987446443159	14.3655361387366	26.4661923531714	0.155879431656215	7.02727387807372e-31	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_22_CD4.M)	0.101	STARE (gABC, power law) (PBMC_22_CD4.M) (0.101)
PBMC_20_CD4.N1	-10413	T	37	30	298	0.124161073825503	0.100671140939597	0.810810810810811	ABC_distanceToTSS	18.5129174606527	13.5020845177202	25.3833482122808	0.161035942389111	8.88599369780297e-28	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.101	In element (ABC) & distance to TSS (PBMC_20_CD4.N1) (0.101)
PBMC_20_CD4.N1	0.0380535927142857	T	37	31	298	0.124161073825503	0.104026845637584	0.837837837837838	STARE	18.1448992224547	13.2336848815934	24.8787371574013	0.1610356236622	5.79730939330892e-28	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.104	STARE (gABC, power law) (PBMC_20_CD4.N1) (0.104)
