group1	group2	p	p_adjust	significant
SnapATAC (p-value) (GM12878)	SCENT (FDR) (GM12878)	2.53008806223808e-11	1.39154843423095e-09	TRUE
SnapATAC (p-value) (GM12878)	SCENIC+ (importance) (GM12878)	0.739128836706519	1	FALSE
SnapATAC (p-value) (GM12878)	DIRECTNET (high-confidence) (GM12878)	0.0491027047240576	1	FALSE
Signac (p-value) (GM12878)	Cicero (co-accessibility) (GM12878)	0.965870429923274	1	FALSE
Signac (p-value) (GM12878)	FigR (p-value) (GM12878)	0.0843053676771721	1	FALSE
Signac (p-value) (GM12878)	SCENT (FDR) (GM12878)	1.25485296632202e-21	6.90169131477112e-20	TRUE
Signac (p-value) (GM12878)	SCENIC+ (importance) (GM12878)	0.00347886461248473	0.19133755368666	FALSE
Signac (p-value) (GM12878)	DIRECTNET (high-confidence) (GM12878)	0.639365054265713	1	FALSE
Cicero (co-accessibility) (GM12878)	FigR (p-value) (GM12878)	0.134845994324686	1	FALSE
Cicero (co-accessibility) (GM12878)	SCENT (FDR) (GM12878)	1.12042024689462e-17	6.16231135792039e-16	TRUE
Cicero (co-accessibility) (GM12878)	SCENIC+ (importance) (GM12878)	0.010879081034495	0.598349456897222	FALSE
Cicero (co-accessibility) (GM12878)	DIRECTNET (high-confidence) (GM12878)	0.711128708392364	1	FALSE
FigR (p-value) (GM12878)	SCENT (FDR) (GM12878)	3.78147818100591e-14	2.07981299955325e-12	TRUE
FigR (p-value) (GM12878)	SCENIC+ (importance) (GM12878)	0.272566556160636	1	FALSE
FigR (p-value) (GM12878)	DIRECTNET (high-confidence) (GM12878)	0.204981626871451	1	FALSE
SCENT (FDR) (GM12878)	SCENIC+ (importance) (GM12878)	2.65318513744819e-11	1.4592518255965e-09	TRUE
SCENT (FDR) (GM12878)	DIRECTNET (high-confidence) (GM12878)	1.33756934043113e-19	7.35663137237124e-18	TRUE
SCENIC+ (importance) (GM12878)	DIRECTNET (high-confidence) (GM12878)	0.0146272844374496	0.804500644059729	FALSE
