Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_12_CD14.Mono.2	-909125.816326531	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.72917082545279	7.66602683000384	9.93975431989167	0.0662624005545197	4.63822912777799e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-909125.816326531	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.72729638452643	8.43832771012199	11.2131571802932	0.072527783403825	7.69861250865231e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-888923.020408163	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.02611729190623	6.22914670192708	7.92505403418282	0.0614270931499208	6.88731131576216e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-888923.020408163	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.82627329995751	7.69638885619531	10.1220327898107	0.0698898743211434	1.19994747926875e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-888923.020408163	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.73417005087794	8.49855179147952	11.1494368575135	0.0692597469168242	5.59250084346704e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-888923.020408163	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.73223117419013	7.66871443611633	9.94323910672493	0.0662624016418593	4.4015217999048e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-888923.020408163	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.73121001749907	8.44172271947938	11.2176686621276	0.0725277849901823	7.30084725099894e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-868720.224489796	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.02744355234434	6.23032251982255	7.92654998585733	0.0614270935740182	6.67877630257603e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-868720.224489796	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.82902433375385	7.69878770387895	10.1251877158195	0.0698898753767788	1.14934669944084e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-868720.224489796	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.73675416277151	8.50080786980413	11.1523966990249	0.0692597478953606	5.38654684528856e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-868720.224489796	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.73439909044359	7.670618305725	9.94570769010924	0.0662624024121182	4.24123031023774e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-868720.224489796	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.7342049211905	8.44432074695722	11.2211210690774	0.0725277862041407	7.01048813798402e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-848517.428571429	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.02883350517297	6.23155480524705	7.92811777918456	0.0614270940184824	6.46703506339745e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-848517.428571429	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.83198660159303	7.70137074350692	10.1285848881492	0.0698898765134695	1.09725876851076e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-848517.428571429	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.73898046988544	8.50275156396777	11.1549467109856	0.0692597487384056	5.21524056555595e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-848517.428571429	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.73632401791973	7.67230878196199	9.94789958474056	0.0662624030960435	4.10383301107603e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-848517.428571429	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.73773974200262	8.4473871432416	11.2251958712277	0.0725277876369498	6.68270394018656e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-828314.632653061	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.03123562829566	6.23368444680319	7.93082724711347	0.0614270947866076	6.11688746029498e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-828314.632653061	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.83495085786844	7.70395551700087	10.131984340862	0.0698898776509233	1.04751359947055e-89	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-828314.632653061	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.74207025935171	8.50544912788031	11.1584857555662	0.0692597499084291	4.98653835041757e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-828314.632653061	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.73925370404244	7.67488163980569	9.95123558746542	0.0662624041369587	3.90326151909707e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-828314.632653061	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.74173871901773	8.4508561870316	11.2298057343872	0.0725277892579006	6.33043831362931e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-808111.836734694	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.033655213533	6.23582956967629	7.93355641139308	0.0614270955603167	5.78345564938259e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-808111.836734694	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.83890629615401	7.70740458180308	10.1365204957119	0.0698898791687166	9.84650942722803e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-808111.836734694	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.74458665197814	8.50764608336374	11.1613680314692	0.0692597508613219	4.80775497258275e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-808111.836734694	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.74291857601427	7.67810013972708	9.95540873859096	0.0662624054390848	3.66618090500263e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-808111.836734694	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.74627999919552	8.45479566946249	11.2350407433037	0.0725277910986693	5.9530111373572e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-787909.040816327	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.03545912466518	6.23742885659569	7.93559112782405	0.0614270961371521	5.54681077518629e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-787909.040816327	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.84172520745276	7.70986261729489	10.1397532647001	0.0698898802503982	9.4218096910406e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-787909.040816327	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.74793187086659	8.51056665182795	11.1651996449199	0.0692597521280699	4.58003203361673e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-787909.040816327	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.74525483837709	7.68015185128956	9.95806901595525	0.066262406269157	3.52266393747411e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-787909.040816327	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.75094113457874	8.45883912419267	11.2404139166194	0.0725277929880203	5.589163757267e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-767706.244897959	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.03788161805113	6.23957655772414	7.93832357235608	0.0614270969117911	5.24425682523529e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-767706.244897959	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.84595694730011	7.71355261161516	10.1446062862987	0.0698898818742148	8.81860387420831e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-767706.244897959	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.75171149238645	8.51386647875326	11.1695288231332	0.069259753559315	4.33576842008313e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-767706.244897959	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.74867999001921	7.68315982818079	9.96196920009739	0.0662624074861107	3.32240846465947e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-767706.244897959	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.75606967753254	8.46328804691197	11.246325899022	0.0725277950668309	5.21463856471537e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-747503.448979592	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.0411617656962	6.24248462625159	7.94202340558618	0.0614270979606817	4.86085001120637e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-747503.448979592	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.85130493180081	7.71821594939161	10.1507394337544	0.0698898839263603	8.11154510528014e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-747503.448979592	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.75671950193867	8.51823875903794	11.1752649969466	0.0692597554557189	4.03218819436732e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-747503.448979592	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.75284271140669	7.68681554068065	9.96670924717435	0.0662624089651224	3.09437859847702e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-747503.448979592	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.76197610660121	8.46841177239891	11.2531345979717	0.0725277974609509	4.8144933577553e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-727300.653061224	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.04317573726509	6.24427014566991	7.94429505911097	0.061427098604688	4.63953761877039e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-727300.653061224	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.85518476141522	7.72159908482874	10.1551888795764	0.0698898854151407	7.63455969226169e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-727300.653061224	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.76010912988405	8.5211980991093	11.1791474765976	0.0692597567392834	3.83894234715807e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-727300.653061224	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.75575625031993	7.68937421794486	9.97002686331818	0.0662624100003005	2.94420729605043e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-727300.653061224	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.76564709743401	8.47159629369435	11.2573663717435	0.0725277989489554	4.58152172777926e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-707097.857142857	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.04546068978738	6.24629590767694	7.94687236484131	0.0614270993353456	4.4006862662543e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-707097.857142857	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.8590378781698	7.72495892715572	10.1596076907226	0.0698898868936709	7.18879255346858e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-707097.857142857	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.76411480953759	8.52469528772047	11.1837355818644	0.0692597582561309	3.62255204759812e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-707097.857142857	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.75894430342789	7.69217397425935	9.97365706590625	0.0662624111330133	2.78827213017591e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
PBMC_13_CD16.Mono	-707097.857142857	macrophage	151	136	575	0.262608695652174	0.236521739130435	0.900662251655629	ABC_distanceToTSS	9.77009462414059	8.47545444645552	11.2624933055455	0.0725278007517219	4.31441808261727e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#32353B
BMMC22_CD14_pos_Mono	-686895.06122449	macrophage	190	169	575	0.330434782608696	0.293913043478261	0.889473684210526	ABC_distanceToTSS	7.04990789979563	6.25023865438442	7.9518885828042	0.0614271007574269	3.97066522579388e-94	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-686895.06122449	macrophage	160	147	575	0.278260869565217	0.255652173913043	0.91875	ABC_distanceToTSS	8.86590955482566	7.73095089453435	10.1674882309653	0.0698898895304924	6.45779937617456e-90	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#7D8595
PBMC_11_CD14.Mono.1	-686895.06122449	macrophage	160	144	575	0.278260869565217	0.250434782608696	0.9	ABC_distanceToTSS	9.77025601216745	8.53005691061392	11.1907697150902	0.0692597605816457	3.31438510094014e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#646A77
PBMC_12_CD14.Mono.2	-686895.06122449	macrophage	172	152	575	0.299130434782609	0.264347826086957	0.883720930232558	ABC_distanceToTSS	8.76467227691996	7.69720429505732	9.98017944919796	0.0662624131681579	2.5286746143296e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
