Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_24_CD8.CM	-969734.204081633	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.36082277416358	6.70701398845337	10.4224260723649	0.112452575245919	1.45772528780866e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-949531.408163265	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.55388503338344	7.10130942596469	10.303585546746	0.0949539776481535	7.2670659224234e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-949531.408163265	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.15638312802218	6.70271314046026	9.92532193113019	0.100149001401067	1.75487173134436e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-949531.408163265	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.07594294725651	7.44494177982223	11.0642558152849	0.101069425908473	5.55569337254598e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-949531.408163265	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.97035519681991	6.42222048466768	9.89168187469374	0.110188315934211	1.33831891485294e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-949531.408163265	T	82	71	298	0.275167785234899	0.238255033557047	0.865853658536585	ABC_distanceToTSS	7.5973855903468	6.25441377543672	9.22872548584759	0.0992450727671584	5.35780738566801e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-949531.408163265	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.8210310861714	6.1831936689889	9.89270764033207	0.119890715985505	2.49443648886153e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-949531.408163265	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.53746710822203	7.0158764082882	10.3890576718065	0.100149153042291	7.74709575337516e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-949531.408163265	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.36361248265625	6.70925186249048	10.4259036914554	0.112452576570857	1.43019277664112e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-929328.612244898	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.55644431845758	7.10343409364076	10.3066683536077	0.0949539785901667	7.10764842008819e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-929328.612244898	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.15921664910703	6.70504164291712	9.92877000210574	0.100149002528584	1.71380492047849e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-929328.612244898	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.07903409526937	7.44747741187014	11.0680241838243	0.101069427155355	5.42863264714671e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-929328.612244898	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.97278188506075	6.42417580717176	9.89469355987899	0.11018831705072	1.31461114796078e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-929328.612244898	T	82	71	298	0.275167785234899	0.238255033557047	0.865853658536585	ABC_distanceToTSS	7.59981118258106	6.25641058981227	9.23167192781974	0.0992450737194827	5.24177615587373e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-929328.612244898	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.82389471877012	6.18545759710633	9.89632983645959	0.119890717491271	2.44809593069713e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-929328.612244898	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.54068774282374	7.01852302742324	10.392976817973	0.100149154323849	7.54954228282872e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-929328.612244898	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.36590542197747	6.71109123365232	10.4287620437225	0.11245257765986	1.40795883945182e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-909125.816326531	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.55765714598726	7.10444095898295	10.3081292745025	0.0949539790365802	7.03334237012258e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-909125.816326531	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.16096541037587	6.70647872235802	9.93089804450078	0.100149003224453	1.68894700625619e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-909125.816326531	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.08056382864513	7.44873223400808	11.0698890570442	0.101069427772406	5.36684666163907e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-909125.816326531	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.97462481585345	6.42566076266704	9.89698076236911	0.110188317898645	1.29689163684779e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-909125.816326531	T	82	71	298	0.275167785234899	0.238255033557047	0.865853658536585	ABC_distanceToTSS	7.60232908845652	6.25848339931349	9.23473050604109	0.0992450747080506	5.12402000322309e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-909125.816326531	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.82614848777838	6.18723937979847	9.89918061886121	0.119890718676357	2.41224096057062e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-909125.816326531	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.54228445321207	7.01983515524077	10.394919832998	0.100149154959213	7.45350046026862e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-909125.816326531	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.36696924092172	6.71194461771846	10.4300881884104	0.112452578165108	1.39776284796169e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-888923.020408163	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.55981413297714	7.10623164676438	10.3107274900723	0.0949539798305169	6.90312779824095e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-888923.020408163	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.16327174135103	6.70837399581637	9.93370458544785	0.10014900414219	1.65672104731581e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-888923.020408163	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.08292595097865	7.45066985492586	11.0727686821902	0.101069428725219	5.27283704567353e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-888923.020408163	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.97690772046145	6.42750023040161	9.8998140023064	0.110188318949	1.27527759782645e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-888923.020408163	T	82	71	298	0.275167785234899	0.238255033557047	0.865853658536585	ABC_distanceToTSS	7.60464431124045	6.26038935450146	9.23754287884655	0.0992450756170422	5.01810839500229e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-888923.020408163	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.82879026916409	6.18932791695933	9.90252219641138	0.119890720065468	2.37089245584698e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-888923.020408163	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.54405604860066	7.02129099820494	10.3970756631926	0.100149155664167	7.3483871049687e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-888923.020408163	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.36909769067596	6.7136520371156	10.4327414898568	0.112452579175989	1.37758761983816e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-868720.224489796	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.5620261734009	7.10806803880799	10.3133920206954	0.0949539806447174	6.77212315523977e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-868720.224489796	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.16542018713682	6.7101395239666	9.93631899819099	0.100149004997101	1.62726176852946e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-868720.224489796	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.0852227124295	7.45255386108032	11.0755686269512	0.101069429651668	5.18302874725684e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-868720.224489796	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.97957276170033	6.4296476076206	9.90312149981626	0.110188320175174	1.25050763552162e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-868720.224489796	T	82	71	298	0.275167785234899	0.238255033557047	0.865853658536585	ABC_distanceToTSS	7.60696094461563	6.26229647092021	9.24035696515092	0.0992450765265875	4.91435119610037e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-868720.224489796	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.83162733638184	6.19157084300564	9.90611079016405	0.119890721557266	2.32728971705748e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-868720.224489796	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.54655495631577	7.02334452421119	10.4001165498185	0.100149156658535	7.20266823242144e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-868720.224489796	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.3711606592984	6.7153069282498	10.4353131632732	0.11245258015577	1.35831531801323e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-848517.428571429	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.5641313706582	7.10981573177055	10.3159278525531	0.0949539814195914	6.64978343050628e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-848517.428571429	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.16746358558205	6.71181872736528	9.938805580346	0.100149005810211	1.59973535864785e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-848517.428571429	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.08745401288856	7.45438417035371	11.0782887692849	0.101069430551711	5.09726447949327e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-848517.428571429	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.98153607341022	6.43122956093544	9.90555810324435	0.110188321078486	1.23257272419824e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-848517.428571429	T	82	71	298	0.275167785234899	0.238255033557047	0.865853658536585	ABC_distanceToTSS	7.61021115127288	6.26497213057366	9.24430509184963	0.0992450778026678	4.77243295383645e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-848517.428571429	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.83362741421179	6.19315206272754	9.90864067976141	0.119890722608955	2.29704164519603e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-848517.428571429	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.54841555743558	7.02487350935567	10.4023806898851	0.100149157398906	7.09607521680772e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-848517.428571429	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.37312475149012	6.71688250177394	10.4377615784555	0.112452581088592	1.34022119421619e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-828314.632653061	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.56664276694209	7.11190064309261	10.3189529746423	0.0949539823439779	6.50676021661577e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-828314.632653061	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.1692158841415	6.71325871362673	9.94093792724646	0.100149006507487	1.57650628879263e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-828314.632653061	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.09005302733526	7.45651611103699	11.0814571858111	0.10106943160008	4.99917749337039e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-828314.632653061	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.98373495675227	6.43300132787459	9.90828706710797	0.110188322090183	1.21279561005978e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-828314.632653061	T	82	71	298	0.275167785234899	0.238255033557047	0.865853658536585	ABC_distanceToTSS	7.61282696943469	6.26712554413249	9.24748260720767	0.0992450788296777	4.66123470635999e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-828314.632653061	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.83601594158811	6.19504038253197	9.91166191748488	0.119890723864899	2.26144228483611e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-828314.632653061	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.55004424808764	7.02621191756076	10.4043626212793	0.100149158046996	7.0040806876003e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-828314.632653061	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.37548954230512	6.71877951139444	10.4407095000359	0.11245258221172	1.31876009692437e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-808111.836734694	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.56837189540682	7.11333613120157	10.3210358099015	0.0949539829804298	6.41010052001558e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-808111.836734694	T	79	74	298	0.26510067114094	0.248322147651007	0.936708860759494	ABC_distanceToTSS	8.17118147687192	6.71487397861908	9.94332982876109	0.100149007289637	1.55085605938152e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#858E9F
BMMC22_CD8_pos_T	-808111.836734694	T	78	73	298	0.261744966442953	0.24496644295302	0.935897435897436	ABC_distanceToTSS	9.09305373806953	7.45897755840331	11.0851153038085	0.101069432810482	4.88830644533342e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#747C8B
BMMC22_CD8_pos_T_naive	-808111.836734694	T	68	60	298	0.228187919463087	0.201342281879195	0.882352941176471	ABC_distanceToTSS	7.98660999083704	6.43531790839508	9.91185518007235	0.110188323412974	1.18742210432315e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#646A77
BMMC22_Lymph_prog	-808111.836734694	T	82	70	298	0.275167785234899	0.23489932885906	0.853658536585366	ABC_distanceToTSS	7.61619606115556	6.26989907321994	9.25157514731285	0.0992450801524341	4.52187176074269e-39	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#535863
PBMC_20_CD4.N1	-808111.836734694	T	60	56	298	0.201342281879195	0.187919463087248	0.933333333333333	ABC_distanceToTSS	7.83824439461072	6.19680215089079	9.91448067787911	0.119890725036673	2.2287348566228e-28	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#42474F
PBMC_22_CD4.M	-808111.836734694	T	78	72	298	0.261744966442953	0.241610738255034	0.923076923076923	ABC_distanceToTSS	8.55164445918049	7.02752692213112	10.4063098962921	0.100149158683753	6.91487151640444e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#32353B
PBMC_24_CD8.CM	-808111.836734694	T	66	60	298	0.221476510067114	0.201342281879195	0.909090909090909	ABC_distanceToTSS	8.37808902178028	6.72086478571072	10.4439499818702	0.112452583446311	1.2955715392385e-33	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#212327
BMMC22_CD4_pos_T_activated	-787909.040816327	T	85	75	298	0.285234899328859	0.251677852348993	0.882352941176471	ABC_distanceToTSS	8.57199451984279	7.11634356204724	10.3253994706063	0.0949539843138334	6.21227810163244e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
