Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Lymph_prog	-929328.612244898	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.69151612736558	3.01558189459751	4.51895912461003	0.103187833278109	4.85039033302676e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-929328.612244898	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	ABC_distanceToTSS	4.15279394649839	3.41097181631394	5.05594841903742	0.100401899512235	1.2083558287208e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-909125.816326531	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.95589134115284	3.24924329504938	4.81622177288211	0.100401747761103	3.33219547979494e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-909125.816326531	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.09296989892356	3.38321161598452	4.95162718002767	0.0971678072157987	7.80861728709492e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-909125.816326531	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.79550936969912	3.76849766540113	6.10240795052322	0.122963232559188	2.65199103383544e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-909125.816326531	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.69273916961271	3.01658098612341	4.52045631710883	0.103187834266677	4.74979628429025e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-909125.816326531	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	ABC_distanceToTSS	4.15464223300398	3.4124899300695	5.05819868717056	0.100401900936694	1.17194861670794e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-888923.020408163	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.95782198013511	3.2508290510078	4.81857230283593	0.10040174924903	3.22373745821377e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-888923.020408163	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.095265074716	3.38510877628572	4.95440387312773	0.09716780888748	7.49750778348786e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-888923.020408163	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.79822910840295	3.77063491958825	6.10586892332696	0.122963235563568	2.57834576450938e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-888923.020408163	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.69386376100583	3.01749965408393	4.52183299057063	0.103187835175669	4.65916124525314e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-888923.020408163	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	ABC_distanceToTSS	4.15605282376098	3.4136485368194	5.05991606563727	0.100401902023824	1.14491049407566e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-868720.224489796	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.95925911531565	3.25200946106112	4.82032199780104	0.100401750356617	3.14532485384888e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-868720.224489796	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.09669475531032	3.38629053032017	4.95613349413354	0.0971678099287816	7.31007354104196e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-868720.224489796	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.80209797062718	3.7736751902799	6.11079220037252	0.122963239837336	2.47714677903594e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-868720.224489796	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.69498903757656	3.01841888175621	4.52321050280048	0.103187836085214	4.57022026978396e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-868720.224489796	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	ABC_distanceToTSS	4.15749101491039	3.41482981349934	5.06166704728051	0.100401903132225	1.11799209122564e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-848517.428571429	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.96045551072261	3.25299213630256	4.82177859496498	0.100401751278669	3.08151910923399e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-848517.428571429	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.09807650586729	3.38743266604982	4.95780512960738	0.0971678109351737	7.13342038428137e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-848517.428571429	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.80581999361269	3.77660007014241	6.11552861887666	0.122963243948897	2.38359514638778e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-848517.428571429	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.69656778604863	3.01970854628369	4.52514313464764	0.103187837361294	4.44832177988623e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-848517.428571429	iPSC	89	76	660	0.134848484848485	0.115151515151515	0.853932584269663	ABC_distanceToTSS	4.15897019340505	3.41604475565374	5.06346793056622	0.100401904272215	1.09097340145824e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-828314.632653061	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.96170101303577	3.25401514614918	4.82329497920815	0.100401752238567	3.01648324021826e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-828314.632653061	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.10042639757318	3.38937505373353	4.96064801780913	0.0971678126467071	6.84283475928778e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-828314.632653061	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.80929227776956	3.7793286975283	6.11994723511099	0.122963247784582	2.29955629803365e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-828314.632653061	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.69783838800157	3.02074648886216	4.52669854759268	0.103187838388304	4.35260620531767e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-828314.632653061	iPSC	89	75	660	0.134848484848485	0.113636363636364	0.842696629213483	ABC_distanceToTSS	4.1607572712272	3.41751259484723	5.06564367785276	0.100401905649501	1.05920908556905e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-808111.836734694	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.9637220853008	3.2556751806556	4.82575561064959	0.10040175379619	2.91388720067867e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-808111.836734694	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.10253379852751	3.39111700193566	4.9631975418287	0.0971678141816234	6.5924143314622e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-808111.836734694	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.81220673696073	3.7816189689159	6.123655997497	0.122963251004062	2.23134426559803e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-808111.836734694	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.6994748834517	3.02208332633154	4.52870187067388	0.103187839711061	4.23238748405492e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-808111.836734694	iPSC	89	75	660	0.134848484848485	0.113636363636364	0.842696629213483	ABC_distanceToTSS	4.16193171027182	3.41847723535195	5.06707354427732	0.100401906554631	1.03884460935551e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-787909.040816327	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.96513927498647	3.25683920819129	4.82748102224296	0.100401754888405	2.84405581886035e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-787909.040816327	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.10437341728834	3.39263760510725	4.96542310418994	0.0971678155215018	6.38138990071729e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-787909.040816327	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.81589321198705	3.7845159139748	6.1283471800503	0.122963255076354	2.14799732416602e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-787909.040816327	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.70120140688459	3.0234937067908	4.5308154019162	0.103187841106585	4.10919035145139e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-787909.040816327	iPSC	89	75	660	0.134848484848485	0.113636363636364	0.842696629213483	ABC_distanceToTSS	4.16364116928289	3.41988132133122	5.06915479154676	0.100401907872096	1.00990787184148e-23	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-767706.244897959	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.96787962383252	3.25909003003006	4.83081736440405	0.100401757000369	2.71378492898829e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-767706.244897959	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.10730795415827	3.39506325227729	4.9689732934949	0.097167817658859	6.05879176876428e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-767706.244897959	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.81902089814184	3.78697374557641	6.13232728213515	0.122963258531376	2.0797663547622e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-767706.244897959	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.70347268754414	3.02534909420022	4.53359580012743	0.10318784294243	3.95262310500775e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-767706.244897959	iPSC	89	75	660	0.134848484848485	0.113636363636364	0.842696629213483	ABC_distanceToTSS	4.16580671772344	3.42166002217477	5.07179132262234	0.100401909541065	9.74416935909113e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-747503.448979592	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	3.97046581146545	3.26121422949645	4.83396601714513	0.100401758993521	2.59637499818823e-22	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-747503.448979592	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.11034513076473	3.39757373999787	4.97264765591574	0.0971678198709734	5.7422362678334e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-747503.448979592	iPSC	62	56	660	0.0939393939393939	0.0848484848484849	0.903225806451613	ABC_distanceToTSS	4.82266643973833	3.78983852380735	6.13696637544674	0.122963262558452	2.00300957814421e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-747503.448979592	iPSC	85	71	660	0.128787878787879	0.107575757575758	0.835294117647059	ABC_distanceToTSS	3.70633514220568	3.02768740596875	4.53709988662239	0.103187845256112	3.7638593901073e-19	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-747503.448979592	iPSC	89	75	660	0.134848484848485	0.113636363636364	0.842696629213483	ABC_distanceToTSS	4.16871101533617	3.42404550405889	5.07532727260338	0.100401911779383	9.28788643519013e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-727300.653061224	iPSC	88	74	660	0.133333333333333	0.112121212121212	0.840909090909091	ABC_distanceToTSS	3.92656849866055	3.22086924253404	4.7868879528134	0.101080742422209	1.12251617352355e-21	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-727300.653061224	iPSC	95	80	660	0.143939393939394	0.121212121212121	0.842105263157895	ABC_distanceToTSS	4.11363328864344	3.40029168530463	4.97662565437217	0.0971678222658889	5.41831585968683e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-727300.653061224	iPSC	61	56	660	0.0924242424242424	0.0848484848484849	0.918032786885246	ABC_distanceToTSS	4.74613191274063	3.72134577392779	6.05312419258467	0.124106659105581	1.02460323263862e-17	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-727300.653061224	iPSC	84	71	660	0.127272727272727	0.107575757575758	0.845238095238095	ABC_distanceToTSS	3.66358342195197	2.98850245242508	4.49116027283493	0.103914835767376	1.50433916306807e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-727300.653061224	iPSC	89	75	660	0.134848484848485	0.113636363636364	0.842696629213483	ABC_distanceToTSS	4.17112318465415	3.42602677007587	5.07826406189292	0.100401913638421	8.92537068139832e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-707097.857142857	iPSC	88	73	660	0.133333333333333	0.110606060606061	0.829545454545455	ABC_distanceToTSS	3.92934760786001	3.22314886495541	4.79027599105596	0.101080744589242	1.07064109225354e-21	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-707097.857142857	iPSC	95	78	660	0.143939393939394	0.118181818181818	0.821052631578947	ABC_distanceToTSS	4.11647000492969	3.40263647528547	4.98005750087194	0.0971678243319989	5.15372695988931e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-707097.857142857	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.74955054987085	3.72402622993524	6.05748430138495	0.124106662946012	9.8927460913744e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-707097.857142857	iPSC	84	71	660	0.127272727272727	0.107575757575758	0.845238095238095	ABC_distanceToTSS	3.66647413091663	2.99086048253847	4.49470399276905	0.103914838132742	1.43216506662562e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-707097.857142857	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	4.17347102707767	3.42795520036424	5.08112253392517	0.100401915447882	8.58625387411293e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
BMMC22_G_M_prog	-686895.06122449	iPSC	88	73	660	0.133333333333333	0.110606060606061	0.829545454545455	ABC_distanceToTSS	3.93270944381912	3.22590648115809	4.794374437027	0.101080747210662	1.01111427788719e-21	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_HSC	-686895.06122449	iPSC	95	78	660	0.143939393939394	0.118181818181818	0.821052631578947	ABC_distanceToTSS	4.11955783295891	3.405188830697	4.98379314125125	0.097167826581005	4.88052025561774e-25	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_HSC)	#7D8595
BMMC22_ID2_hi_myeloid_prog	-686895.06122449	iPSC	61	55	660	0.0924242424242424	0.0833333333333333	0.901639344262295	ABC_distanceToTSS	4.75284722870114	3.726611061875	6.06168886538068	0.124106666649437	9.56378043721236e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_Lymph_prog	-686895.06122449	iPSC	84	71	660	0.127272727272727	0.107575757575758	0.845238095238095	ABC_distanceToTSS	3.66900586902142	2.9929256903167	4.49780765037609	0.103914840204374	1.37183326008343e-18	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#4B5059
BMMC22_MK_E_prog	-686895.06122449	iPSC	89	74	660	0.134848484848485	0.112121212121212	0.831460674157303	ABC_distanceToTSS	4.17598278735259	3.4300182666532	5.08418057414047	0.100401917383674	8.23785867741647e-24	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	#32353B
