Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
all_matches	-565678.285714286	all_matches	16481	14794	67287	0.244935871713704	0.219864163954404	0.897639706328499	ABC_distanceToTSS	7.78558955491793	7.67901222728365	7.89364607368116	0.00703258298434486	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-545475.489795918	all_matches	16481	14789	67287	0.244935871713704	0.219789855395544	0.897336326679206	ABC_distanceToTSS	7.79471453871554	7.6880122978332	7.9028977044154	0.00703258304308777	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-525272.693877551	all_matches	16481	14782	67287	0.244935871713704	0.219685823413141	0.896911595170196	ABC_distanceToTSS	7.80443337339585	7.69759808995093	7.91275142817481	0.00703258310565364	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-505069.897959184	all_matches	16480	14776	67287	0.244921010001932	0.219596653142509	0.896601941747573	ABC_distanceToTSS	7.81535835072435	7.70836899001746	7.92383268488272	0.00703288259304056	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-484867.102040816	all_matches	16478	14748	67287	0.244891286578388	0.219180525212894	0.895011530525549	ABC_distanceToTSS	7.82642383843429	7.71927393297098	7.93506107319054	0.00703348157675465	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-464664.306122449	all_matches	16474	14743	67287	0.2448318397313	0.219106216654034	0.8949253368945	ABC_distanceToTSS	7.83881458452627	7.7314768828699	7.9476424778202	0.00703467979503427	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-444461.510204082	all_matches	16469	14732	67287	0.24475753117244	0.218942737824543	0.894529115307548	ABC_distanceToTSS	7.85329254276232	7.745733845828	7.96234481971326	0.00703617814964648	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-424258.714285714	all_matches	16469	14727	67287	0.24475753117244	0.218868429265683	0.894225514603194	ABC_distanceToTSS	7.87061028473704	7.76281440230609	7.97990304081031	0.00703617826121789	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-404055.918367347	all_matches	16467	14708	67287	0.244727807748897	0.218586056742016	0.893180299993927	ABC_distanceToTSS	7.88851021502958	7.78046003153998	7.99806093217719	0.00703677786422512	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-383853.12244898	all_matches	16447	14702	67287	0.244430573513457	0.218496886471384	0.893901623396364	ABC_distanceToTSS	7.90115002606374	7.79283505944733	8.01097049509406	0.00704277858588226	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-363650.326530612	all_matches	16422	14688	67287	0.244059030719158	0.218288822506576	0.894409937888199	ABC_distanceToTSS	7.91517641391415	7.80657258390495	8.02529112360402	0.007049090652643	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-343447.530612245	all_matches	16407	14660	67287	0.243836105042579	0.217872694576961	0.893521058084964	ABC_distanceToTSS	7.93647867741877	7.82751327972023	8.04696096272533	0.00705360645597189	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-323244.734693878	all_matches	16396	14637	67287	0.243672626213087	0.217530875206206	0.892717736033179	ABC_distanceToTSS	7.96441120849083	7.8550112625533	8.07533481210001	0.00705692190077338	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-303041.93877551	all_matches	16374	14597	67287	0.243345668554104	0.216936406735328	0.891474288506168	ABC_distanceToTSS	7.99139459853754	7.88153076223885	8.10278987116381	0.00706295803452072	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-282839.142857143	all_matches	16343	14565	67287	0.242884955489173	0.216460831958625	0.891207244691917	ABC_distanceToTSS	8.02372720720007	7.91328282912587	8.13571303917042	0.00707172925390611	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-282435.448979592	all_matches	16343	14563	67287	0.242884955489173	0.216431108535081	0.891084868139265	ABC_distanceToTSS	8.02452771767843	7.91407232071905	8.13652472232384	0.00707172925910332	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-262636.346938776	all_matches	16327	14534	67287	0.242647168100822	0.216000118893694	0.890181907270166	ABC_distanceToTSS	8.06746426577822	7.95634224198594	8.18013827210168	0.00707657831039596	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-242433.551020408	all_matches	16302	14513	67287	0.242275625306523	0.215688022946483	0.890258863943075	ABC_distanceToTSS	8.11926982574606	8.00731510449558	8.23278984815514	0.00708416856556272	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-222230.755102041	all_matches	16264	14456	67287	0.241710880259188	0.214840905375481	0.888834235120512	ABC_distanceToTSS	8.17758904206494	8.06464730074338	8.29211248143939	0.00709573778378796	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-202027.959183673	all_matches	16151	14319	67287	0.240031506828957	0.212804850862722	0.88657049099127	ABC_distanceToTSS	8.22028982770553	8.10624231178825	8.33594188927868	0.00712821600275814	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-189510.346938776	all_matches	16101	14260	67287	0.239288421240358	0.211928009868177	0.885659275821378	ABC_distanceToTSS	8.26692795193714	8.15199677365669	8.38347949098412	0.00714302459423271	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-181825.163265306	all_matches	16063	14238	67287	0.238723676193024	0.211601052209193	0.886384859615265	ABC_distanceToTSS	8.29938501497992	8.18382875573754	8.41657293703548	0.00715386274001138	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-161622.367346939	all_matches	15988	14111	67287	0.237609047810127	0.209713614814154	0.88259944958719	ABC_distanceToTSS	8.42493521139459	8.30730164227536	8.54423450269169	0.00717408190227848	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-143135.693877551	all_matches	15787	13956	67287	0.234621843743962	0.2074100494895	0.884018496231076	ABC_distanceToTSS	8.50288061234775	8.38323365274698	8.62423519403501	0.00723037988845027	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-141419.571428571	all_matches	15765	13933	67287	0.234294886084979	0.207068230118745	0.883793212813194	ABC_distanceToTSS	8.50861186799883	8.38877467385144	8.63016098714831	0.00723704509856035	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-121216.775510204	all_matches	15550	13695	67287	0.231099618054007	0.203531142717018	0.880707395498392	ABC_distanceToTSS	8.65762292438285	8.53458715736071	8.78243239172436	0.007302793000196	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-120485.346938776	all_matches	15518	13653	67287	0.230624043277305	0.202906950822596	0.879816986725093	ABC_distanceToTSS	8.65004241321661	8.52694096111091	8.77492105219151	0.00731316918548675	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-101013.979591837	all_matches	15266	13416	67287	0.22687889191077	0.199384725132641	0.878815668806498	ABC_distanceToTSS	8.86616708927316	8.73859418439311	8.99560240425214	0.00739465320236906	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-97126.0612244898	all_matches	15191	13350	67287	0.225764263527873	0.198403852155691	0.878809821604898	ABC_distanceToTSS	8.92062531037363	8.79188954046178	9.05124610151767	0.00741666322887404	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-84232.5714285714	all_matches	14914	13046	67287	0.22164756936704	0.193885891777015	0.874748558401502	ABC_distanceToTSS	9.11753599881297	8.98439533945336	9.25264968301232	0.0075054290919725	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-80811.1836734693	all_matches	14848	12978	67287	0.22066669639009	0.192875295376521	0.874057112068966	ABC_distanceToTSS	9.20163556615644	9.06691213994263	9.33836082069842	0.0075253875963356	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-74052.5714285714	all_matches	14659	12743	67287	0.217857832865189	0.18938279311011	0.869295313459308	ABC_distanceToTSS	9.346097720063	9.2081534081527	9.48610853025423	0.00758665392058064	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-64946.693877551	all_matches	14392	12439	67287	0.213889755822076	0.184864832731434	0.864299610894942	ABC_distanceToTSS	9.59409676371659	9.45080520572642	9.73956088479999	0.00767771457754236	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-60608.387755102	all_matches	14179	12263	67287	0.210724211214648	0.182249171459569	0.864870583256929	ABC_distanceToTSS	9.71259590658907	9.56627267039094	9.86115726521892	0.00774501028965748	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-58886.5	all_matches	14059	12137	67287	0.208940805802012	0.180376595776302	0.863290418948716	ABC_distanceToTSS	9.73350659878709	9.58604215417667	9.88323952522502	0.00778898164075039	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-54128	all_matches	13804	11919	67287	0.205151069300162	0.177136742610014	0.863445378151261	ABC_distanceToTSS	9.87832666028753	9.7269379057052	10.0320716091045	0.0078797319785076	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-52379.6734693878	all_matches	13709	11833	67287	0.203739206681826	0.175858635397625	0.863155591217448	ABC_distanceToTSS	9.93612945857299	9.7831713381771	10.0914790516096	0.00791537767147395	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-46702.612244898	all_matches	13439	11529	67287	0.199726544503396	0.171340675018949	0.857876330084084	ABC_distanceToTSS	10.2354422704556	10.0759875875307	10.3974203582265	0.00801101615748573	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-41842.5510204082	all_matches	13187	11226	67287	0.195981393136862	0.166837576352044	0.851292940016683	ABC_distanceToTSS	10.5599863201982	10.3935072033098	10.7291320342051	0.00810763828038244	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-40405.5918367347	all_matches	13093	11121	67287	0.194584392230297	0.165277096615988	0.849385167646834	ABC_distanceToTSS	10.6552987423152	10.4865277968279	10.8267858997453	0.00814603568345749	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-37315.0918367347	all_matches	12889	10922	67287	0.191552603028817	0.162319615973368	0.847389246644426	ABC_distanceToTSS	10.8980176714168	10.7238324914837	11.0750321082347	0.00822071605880135	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-33905	all_matches	12572	10621	67287	0.186841440397105	0.157846240730007	0.844813872096723	ABC_distanceToTSS	11.1740553973487	10.9928689640298	11.358228177883	0.00834087885036822	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-31007.0102040816	all_matches	12240	10316	67287	0.181907352088814	0.153313418639559	0.84281045751634	ABC_distanceToTSS	11.4345761080584	11.2462387665087	11.6260674778089	0.00847363336382002	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-28198.6530612245	all_matches	11917	10012	67287	0.17710701918647	0.148795458260883	0.840144331627087	ABC_distanceToTSS	11.7388368499069	11.5423408775448	11.9386779554238	0.00861273181110206	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-25903.8571428571	all_matches	11632	9709	67287	0.172871431331461	0.144292359593978	0.834680192572215	ABC_distanceToTSS	12.0476262500072	11.8431677632532	12.2556144742132	0.00873307250651425	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-23882.1632653061	all_matches	11279	9406	67287	0.167625247075958	0.139789260927074	0.833939179005231	ABC_distanceToTSS	12.3012176247999	12.0887870683409	12.517381123287	0.00888787605682736	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-21694.0714285714	all_matches	10918	9102	67287	0.16226016912628	0.135271300548397	0.833669170177688	ABC_distanceToTSS	12.6301599034422	12.4078681338829	12.856434116261	0.00905975758608887	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-20202.7959183673	all_matches	10585	8826	67287	0.157311219106217	0.131169468099336	0.833821445441663	ABC_distanceToTSS	12.8381845082901	12.6081499210641	13.0724160563432	0.00922489952872706	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-20087	all_matches	10563	8800	67287	0.156984261447233	0.130783063593265	0.83309665814636	ABC_distanceToTSS	12.8709607432654	12.640107861488	13.106029811614	0.00923422407918403	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-18167.3571428571	all_matches	10199	8495	67287	0.151574598362239	0.126250241502816	0.832924796548681	ABC_distanceToTSS	13.3471163492862	13.1032073150065	13.5955656167753	0.0094100322321294	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-16298.9387755102	all_matches	9859	8192	67287	0.146521616359772	0.121747142835912	0.830915914392941	ABC_distanceToTSS	13.8877126780579	13.6287971292173	14.1515470220642	0.00960195148620344	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-14433.2346938776	all_matches	9513	7889	67287	0.141379464086674	0.117244044169007	0.829286239882266	ABC_distanceToTSS	14.59771033241	14.3198422767834	14.8809702530338	0.00980555905073495	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-13227	all_matches	9181	7586	67287	0.136445375778382	0.112740945502103	0.826271647968631	ABC_distanceToTSS	15.0723618081936	14.7799401577332	15.3705690315822	0.00999602869089	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-11987.5	all_matches	8858	7283	67287	0.131645042876038	0.108237846835198	0.822194626326485	ABC_distanceToTSS	15.690014608887	15.3792254610553	16.0070843002126	0.0102077871470072	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-10413	all_matches	8489	6980	67287	0.126161071232185	0.103734748168294	0.822240546589704	ABC_distanceToTSS	16.7875703138804	16.4469080849256	17.1352886261816	0.0104600131874518	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-9383.5	all_matches	8114	6676	67287	0.120587929317699	0.0992167877896176	0.822775449839783	ABC_distanceToTSS	17.515546299124	17.151058776176	17.8877797668628	0.0107292474558709	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-8465.64285714286	all_matches	7743	6372	67287	0.115074234250301	0.0946988274109412	0.82293684618365	ABC_distanceToTSS	18.3020885058737	17.9110795221123	18.7016334366278	0.0110184117814909	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-7568.26530612245	all_matches	7398	6068	67287	0.109946943688974	0.0901808670322648	0.82022168153555	ABC_distanceToTSS	19.2805743243864	18.8577086523673	19.7129223455005	0.0113146466719608	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-6803.86734693878	all_matches	6996	5765	67287	0.103972535556645	0.0856777683653603	0.824042309891367	ABC_distanceToTSS	20.1463268811021	19.6914178792591	20.6117451414062	0.0116528073979588	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-6087.97959183674	all_matches	6598	5461	67287	0.0980575742714046	0.0811598079866839	0.827675053046378	ABC_distanceToTSS	21.0200055705721	20.5304352009177	21.5212502736977	0.0120237930647048	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-5299.59183673469	all_matches	6180	5158	67287	0.0918453787507245	0.0766567093197795	0.83462783171521	ABC_distanceToTSS	22.0819392242061	21.5510738373747	22.6258813635494	0.0124157380332687	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-4339.60204081633	all_matches	5709	4855	67287	0.0848455125061305	0.072153610652875	0.850411630758452	ABC_distanceToTSS	22.3150503478782	21.7577852876461	22.8865882002742	0.0129031537137358	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-3126.94897959184	all_matches	5355	4551	67287	0.0795844665388559	0.0676356502741986	0.849859943977591	ABC_distanceToTSS	23.1193879342283	22.5214308897802	23.7332210848063	0.0133697508484075	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-2484	all_matches	4964	4249	67287	0.0737735372360188	0.0631474133190661	0.855962933118453	ABC_distanceToTSS	23.0086653847538	22.3899396024245	23.6444890959081	0.0139079942110782	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-1823.18367346939	all_matches	4591	3945	67287	0.0682301187450771	0.0586294529403897	0.859289915051187	ABC_distanceToTSS	23.2962191539072	22.6429864819913	23.9682970838901	0.0145109416154215	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-1424.97959183673	all_matches	4229	3641	67287	0.0628501790836268	0.0541114925617133	0.860960037834003	ABC_distanceToTSS	23.1106769163047	22.4345641265801	23.8071657874119	0.015149208958154	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-974.959183673475	all_matches	3851	3338	67287	0.0572324520338253	0.0496083938948088	0.866787847312386	ABC_distanceToTSS	23.6867312239818	22.9602403056105	24.4362092299208	0.0158936541531436	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-762.87755102041	all_matches	3491	3034	67287	0.051882235795919	0.0450904335161324	0.86909195073045	ABC_distanceToTSS	23.4276369529177	22.6717460387935	24.2087297669342	0.0167334250658619	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-560	all_matches	3125	2732	67287	0.0464428492873809	0.0406021965609999	0.87424	ABC_distanceToTSS	23.8468637623222	23.0330378047686	24.6894446194596	0.0177161922241298	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-451.051020408164	all_matches	2780	2428	67287	0.0413155587260541	0.0360842361823235	0.873381294964029	ABC_distanceToTSS	23.3632243874684	22.5179921873648	24.2401831050229	0.0188006190831219	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-354.5	all_matches	2462	2125	67287	0.0365895343825702	0.031581137515419	0.863119415109667	ABC_distanceToTSS	23.446752477802	22.5434617305077	24.3862370529964	0.0200447151326593	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-281.663265306122	all_matches	2133	1821	67287	0.0317000312095947	0.0270631771367426	0.853727144866385	ABC_distanceToTSS	23.6649533635666	22.6847400853115	24.6875219021091	0.021583425769404	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
