Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_17_B	-484867.102040816	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.90621915767655	3.34517120498171	10.4279938457428	0.290050235679362	0.195959276515884	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-464664.306122449	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.91611167895188	3.3507741005746	10.4454601674965	0.290050242073676	0.192803679436286	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-444461.510204082	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.92876258361322	3.3579392806107	10.4677967156272	0.29005025025095	0.18884857498662	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-424258.714285714	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.9407604404494	3.36473458923845	10.4889802374565	0.290050258006108	0.185179159098978	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-404055.918367347	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.95374620889341	3.37208942791984	10.511908025458	0.29005026639983	0.181294900850296	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-383853.12244898	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.97098013269376	3.38185032309465	10.54233639542	0.29005027753947	0.176276352353405	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-363650.326530612	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	5.98757247943337	3.39124784348323	10.5716319924422	0.290050288264407	0.171587297968993	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-343447.530612245	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.0066817533039	3.40207089253741	10.6053715002287	0.290050300616233	0.166354610738814	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-323244.734693878	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.02969460388481	3.41510483611423	10.646003200735	0.290050315491246	0.160282501397727	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-303041.93877551	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.05326339661846	3.42845365161431	10.6876164802717	0.290050330725609	0.154313022283695	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-282839.142857143	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.0834212927516	3.44553438071657	10.7408635456446	0.290050350219028	0.147025211657496	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-282435.448979592	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.08375620782374	3.44572406879604	10.7414548748722	0.29005035043551	0.146946412887414	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-262636.346938776	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.11956438410402	3.46600498309972	10.8046781334119	0.290050373581148	0.138781025372138	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-242433.551020408	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.16443047699498	3.49141608711523	10.8838941442531	0.29005040258163	0.129240395877535	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-222230.755102041	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.21672179468192	3.52103266087226	10.9762202157191	0.290050436381618	0.119012820562749	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-202027.959183673	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.28703018340324	3.56085367416836	11.1003574265811	0.290050481827455	0.106626321109593	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-189510.346938776	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.33893695149124	3.59025243894943	11.1920045618684	0.290050515378878	0.0983842118184375	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-181825.163265306	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.37758502265615	3.61214178912328	11.2602420103448	0.290050540360164	0.0926985908608783	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-161622.367346939	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.49063146042454	3.67616859594915	11.4598380502665	0.290050613430961	0.0780252020828755	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-143135.693877551	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.62000082320325	3.7494402957876	11.6882540971375	0.290050697052546	0.0642661867272118	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-141419.571428571	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.63334141861591	3.7569960872441	11.7118084113316	0.290050705675622	0.0630052911245888	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-121216.775510204	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.83955928655216	3.87379288102488	12.0759092370177	0.290050838970436	0.0465864924979127	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-120485.346938776	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	6.84770280834496	3.87840517280493	12.0902875440172	0.290050844234234	0.0460420118168445	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-101013.979591837	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	7.12051287277618	4.03291807297753	12.5719646801399	0.290051020572818	0.0312714831814617	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-97126.0612244898	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	7.19211257777931	4.07347036443158	12.6983821419477	0.290051066853334	0.0283141732948506	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-84232.5714285714	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	7.46855335068479	4.23003947109521	13.186470134186	0.29005124553873	0.0194511616591459	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-80811.1836734693	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	7.5647811236606	4.28454043771993	13.3563714196954	0.290051307738302	0.0171179485736214	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-74052.5714285714	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	7.76650963298487	4.39879429878118	13.7125466166854	0.290051438131291	0.0131566295653557	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-64946.693877551	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	8.10550198242216	4.59079075179179	14.3110775330823	0.290051657248687	0.00856940489555136	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-60608.387755102	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	8.3143763597134	4.70909168630061	14.6798701015031	0.290051792260612	0.00663288587172191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-58886.5	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	8.40521646174089	4.76054110302475	14.8402591721836	0.290051850977708	0.00594442390342557	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-54128	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	8.67329109439743	4.91237137302092	15.313577231009	0.290052024255411	0.00432852046048749	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-52379.6734693878	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	ABC_distanceToTSS	8.78080329862223	4.9732633681582	15.5034030698538	0.290052093748997	0.00382097532951346	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-46702.612244898	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	8.28177164099841	4.52305403837887	15.1640331801626	0.308612545279798	0.0283371272554187	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-41842.5510204082	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	8.69656888025969	4.74959099716975	15.9235416974154	0.308612843186524	0.0180913908606302	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-40405.5918367347	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	8.83911567216968	4.82744130168853	16.1845501546891	0.308612945563407	0.015575879706794	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-37315.0918367347	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	9.1592028440054	5.00225314584312	16.7706420070624	0.308613175449511	0.0112170568294258	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-33905	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	9.58248126096224	5.2334214329298	17.5456817864727	0.308613479447405	0.00738254389159663	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-31007.0102040816	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	10.0495330754946	5.4884957015622	18.4008734864664	0.308613814883285	0.00474389728485021	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-28198.6530612245	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	10.5848450491308	5.78084895500346	19.381053818598	0.308614199343504	0.0029234964979296	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-25903.8571428571	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	11.0817125665987	6.05220590451758	20.2908419419514	0.308614556192975	0.00190296450688562	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-23882.1632653061	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	11.6283017967501	6.35071720392741	21.2916743628075	0.308614948752502	0.0012108847092887	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-21694.0714285714	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	12.297397722613	6.71613302525377	22.5168248126552	0.308615429296146	0.000714846660995347	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-20202.7959183673	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	12.8972374433151	7.04372511512958	23.6151654061516	0.308615860100091	0.000455780643514947	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-20087	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	12.9427941990803	7.06860512683202	23.6985824889079	0.308615892818882	0.000440822065067344	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-18167.3571428571	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	13.8486687866052	7.56333175463791	25.3572940316267	0.308616543416589	0.000232094202557993	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-16298.9387755102	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	14.8818201528704	8.12756669772209	27.2490622715467	0.308617285424278	0.000117019553318225	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-14433.2346938776	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	16.2198040299014	8.85827737726933	29.6990071053188	0.308618246362198	5.140765914296e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-13227	B_memory	10	9	64	0.15625	0.140625	0.9	ABC_distanceToTSS	17.3279843833892	9.46348379624556	31.7281721251641	0.308619042255588	2.72807205976932e-05	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-11987.5	B_memory	9	8	64	0.140625	0.125	0.888888888888889	ABC_distanceToTSS	16.6500492628509	8.71394994559907	31.8138320952112	0.330357086516075	0.00031228237031235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-10413	B_memory	9	8	64	0.140625	0.125	0.888888888888889	ABC_distanceToTSS	18.6462691621183	9.7586583645905	35.6281919784936	0.330358699408322	0.00011729194565669	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-9383.5	B_memory	8	7	64	0.125	0.109375	0.875	ABC_distanceToTSS	17.7986139644452	8.85213521927992	35.7869204669822	0.356364655154331	0.00144194213484882	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-8465.64285714286	B_memory	8	7	64	0.125	0.109375	0.875	ABC_distanceToTSS	19.5801165572812	9.73813359188282	39.3690393317549	0.356366300190229	0.000691216672170115	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-7568.26530612245	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	ABC_distanceToTSS	18.7305494860279	8.74970679740298	40.0965989114826	0.388341657450887	0.00830074982024807	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-6803.86734693878	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	ABC_distanceToTSS	20.73325526409	9.68520104206462	44.3839907895477	0.388343814961106	0.00417613415723899	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-6087.97959183674	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	ABC_distanceToTSS	23.083869775902	10.7831986401813	49.4162318261663	0.388346347272584	0.00201496547916614	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-5299.59183673469	B_memory	5	4	64	0.078125	0.0625	0.8	ABC_distanceToTSS	21.5021675105066	9.27273636356005	49.8604931190324	0.42912789737939	0.0314294667514981	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-4339.60204081633	B_memory	4	3	64	0.0625	0.046875	0.75	ABC_distanceToTSS	18.6400909952824	7.22028588489692	48.1217777040097	0.483896719572794	0.598891279613881	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-3126.94897959184	B_memory	4	3	64	0.0625	0.046875	0.75	ABC_distanceToTSS	20.382476893132	7.8951598525173	52.6202600149507	0.48389953517513	0.388522880292521	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-2484	B_memory	4	3	64	0.0625	0.046875	0.75	ABC_distanceToTSS	21.7852700469049	8.43849480019124	56.2420197267665	0.483901802013772	0.28125476755984	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-1823.18367346939	B_memory	4	3	64	0.0625	0.046875	0.75	ABC_distanceToTSS	23.7373372056916	9.19456851975976	61.2819597141286	0.483904956449802	0.185264217195094	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-1424.97959183673	B_memory	4	3	64	0.0625	0.046875	0.75	ABC_distanceToTSS	25.5357093732929	9.89110489466848	65.9251378022248	0.483907862522953	0.129769625355112	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-974.959183673475	B_memory	4	3	64	0.0625	0.046875	0.75	ABC_distanceToTSS	28.6218204963869	11.0863832900353	73.893224426375	0.483912849513321	0.074313608889939	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-762.87755102041	B_memory	4	3	64	0.0625	0.046875	0.75	ABC_distanceToTSS	31.1911482334869	12.0814890402049	80.5271374154101	0.483917001409402	0.0487805916156652	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-560	B_memory	3	3	64	0.046875	0.046875	1	ABC_distanceToTSS	26.307917793577	8.71847602481857	79.3838896457835	0.563492750135004	1	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
PBMC_17_B	-451.051020408164	B_memory	3	3	64	0.046875	0.046875	1	ABC_distanceToTSS	28.5386635746348	9.45765880160068	86.1159548796942	0.563497556489358	0.934956090115787	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#96a0b3
