Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	-727300.653061224	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.55917194994773	8.25490444341078	11.0695125540317	0.0748450515677996	3.1823033263307e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-727300.653061224	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6098253940608	9.11625765523033	12.3480927316564	0.0774101574842746	4.53711288665989e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-707097.857142857	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.5633313894843	8.25849633895592	11.0743292133805	0.0748450530463297	3.02261321812393e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-707097.857142857	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6146573812626	9.12040940106721	12.3537164141347	0.0774101592870411	4.30842435266643e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-686895.06122449	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.5707493644343	8.26490215174096	11.0829192790292	0.0748450556831512	2.75758870557565e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-686895.06122449	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6221030459629	9.12680687396058	12.3623820112775	0.0774101620649449	3.97856432866351e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-666692.265306122	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.57876588620067	8.27182484121033	11.0922024660784	0.0748450585327344	2.49742542337899e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-666692.265306122	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6310769432138	9.13451743655398	12.3728262338474	0.077410165413017	3.61463132430334e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-646489.469387755	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.58519531096338	8.27737698863138	11.0996477840144	0.0748450608181621	2.30674611783093e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-646489.469387755	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6381234272923	9.14057192485436	12.3810272469475	0.0774101680419904	3.35252990851388e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-626286.673469388	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.59104476432342	8.28242830011076	11.1064214911496	0.074845062897431	2.14603565249439e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-626286.673469388	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6446296664019	9.14616222318462	12.3885994988826	0.0774101704694038	3.12755887526881e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-606083.87755102	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.60014355781401	8.2902855880828	11.1169579565656	0.0748450661317226	1.91816956891012e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-606083.87755102	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6530488750045	9.15339618530718	12.3983981503392	0.0774101736105271	2.8588663516334e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-585881.081632653	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.61004744236081	8.2988381145223	11.1284267231114	0.074845069652195	1.69774176338009e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-585881.081632653	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6643659433264	9.16312004965862	12.4115694607119	0.0774101778328132	2.53395825501044e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-565678.285714286	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.62039944936554	8.3077776182031	11.1404144187204	0.0748450733319586	1.49455188026014e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-565678.285714286	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6748992377114	9.17217047872938	12.4238285801113	0.077410181762681	2.2650608315137e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-545475.489795918	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.63351106303165	8.31910018750391	11.1555977581511	0.0748450779926625	1.27195236482271e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-545475.489795918	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.6886066181749	9.18394814940843	12.4397818432207	0.0774101868767689	1.95769823860992e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-525272.693877551	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.64612923396693	8.32999664280997	11.1702096877441	0.0748450824779653	1.08930399912813e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-525272.693877551	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.7040588733317	9.197225052978	12.4577658700057	0.0774101926418522	1.66126754131892e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-505069.897959184	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.65960962306109	8.3416376687047	11.1858200722381	0.0748450872697555	9.23243679871195e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-505069.897959184	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.7205848825675	9.21142454836923	12.4769995803399	0.0774101988075425	1.39406741732569e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-484867.102040816	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.67449161651037	8.35448905351823	11.2030535246814	0.0748450925597653	7.69345836326912e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-484867.102040816	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.7391409305084	9.22736829538619	12.4985959412703	0.0774102057306202	1.14525564208757e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-464664.306122449	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.69215686796512	8.36974392779959	11.2235100098146	0.0748450988391226	6.19813011880175e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-464664.306122449	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.7608278030038	9.24600211221959	12.5238360969942	0.0774102138217774	9.10517342943439e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-444461.510204082	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.71756748099931	8.39168732875308	11.2529356788853	0.0748451078716754	4.54486786152001e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-444461.510204082	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.787289209965	9.26873830865413	12.5546330713402	0.0774102236942662	6.88643699961337e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-424258.714285714	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.74007571298625	8.4111243703581	11.279000371108	0.0748451158725368	3.45494803807201e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-424258.714285714	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.8167613693688	9.29406140576425	12.5889340960566	0.077410234690037	5.04921825210955e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-404055.918367347	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.76523006387613	8.43284647402407	11.3081292887484	0.0748451248139977	2.54484359932062e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-404055.918367347	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.8442447352983	9.3176756888517	12.6209204748075	0.0774102449438085	3.78315524943664e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-383853.12244898	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.79590112325832	8.45933254430469	11.3436465955295	0.0748451357164487	1.75462538025202e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-383853.12244898	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.8782661368876	9.34690758766968	12.6605161156255	0.0774102576368564	2.64890823030223e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-363650.326530612	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.83315414469905	8.49150248291219	11.386785863631	0.0748451489585489	1.1186098100612e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-363650.326530612	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.9154792060338	9.37888183224832	12.7038263652793	0.0774102715206839	1.79585539751164e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-343447.530612245	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	ABC_distanceToTSS	9.87692947386429	8.52930477431857	11.4374780140839	0.0748451645190933	6.60406771215176e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-343447.530612245	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	ABC_distanceToTSS	10.9538429944583	9.41184479699172	12.7484758764398	0.0774102858338333	1.20451919975996e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-323244.734693878	monocyte_CD16_pos	130	123	448	0.290178571428571	0.274553571428571	0.946153846153846	ABC_distanceToTSS	9.84766580865549	8.49709708725948	11.4129002979581	0.0752615193467228	5.02053153750466e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-323244.734693878	monocyte_CD16_pos	124	116	448	0.276785714285714	0.258928571428571	0.935483870967742	ABC_distanceToTSS	10.9135810302645	9.36910097610711	12.7126659439247	0.0778538974965852	1.06286125288826e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-303041.93877551	monocyte_CD16_pos	130	123	448	0.290178571428571	0.274553571428571	0.946153846153846	ABC_distanceToTSS	9.89669096208503	8.53939833929748	11.4697181355605	0.0752615369116965	2.79833790927354e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-303041.93877551	monocyte_CD16_pos	124	116	448	0.276785714285714	0.258928571428571	0.935483870967742	ABC_distanceToTSS	10.9677522203826	9.41560553262285	12.7757676711206	0.0778539178757423	6.07752664695639e-82	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-282839.142857143	monocyte_CD16_pos	129	122	448	0.287946428571429	0.272321428571429	0.945736434108527	ABC_distanceToTSS	9.88484601294649	8.52214836495473	11.4654399941538	0.0756822141907546	1.72407953890252e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-282839.142857143	monocyte_CD16_pos	123	115	448	0.274553571428571	0.256696428571429	0.934959349593496	ABC_distanceToTSS	10.9514084996437	9.39331400022344	12.7679483644659	0.0783024176355136	4.17567085281621e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-282435.448979592	monocyte_CD16_pos	129	122	448	0.287946428571429	0.272321428571429	0.945736434108527	ABC_distanceToTSS	9.88601065910186	8.52315244917225	11.4667908775194	0.075682214611368	1.70052498971665e-80	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-282435.448979592	monocyte_CD16_pos	123	115	448	0.274553571428571	0.256696428571429	0.934959349593496	ABC_distanceToTSS	10.9530011604162	9.39468005655281	12.7698052193274	0.0783024182397062	4.10824754177433e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
BMMC22_CD16_pos_Mono	-262636.346938776	monocyte_CD16_pos	129	122	448	0.287946428571429	0.272321428571429	0.945736434108527	ABC_distanceToTSS	9.95618042959302	8.58364838196161	11.5481814183957	0.0756822399532656	7.44426834239131e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#96A0B3
PBMC_13_CD16.Mono	-262636.346938776	monocyte_CD16_pos	123	115	448	0.274553571428571	0.256696428571429	0.934959349593496	ABC_distanceToTSS	11.0289821983897	9.45985047679416	12.8583901649172	0.0783024470639119	1.89446686091527e-81	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#646A77
