Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_NK	-848517.428571429	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.17778444739574	8.20513570394471	10.2657323903082	0.057156951457243	2.03474363185116e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-848517.428571429	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6026486066578	9.39320246436818	11.9678201234028	0.0617958053412963	5.34619080842076e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-828314.632653061	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1354030312795	9.86518169353986	12.569175563206	0.0617960017141479	9.04380373431135e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-828314.632653061	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.82172082663158	5.95411074113373	7.81575571226913	0.0694042848997713	6.30050288298954e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-828314.632653061	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.17964813201487	8.20680186798019	10.2678170112011	0.0571569520725703	1.95549511056452e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-828314.632653061	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6053012064507	9.39555246359328	11.9708142885012	0.0617958063190424	5.11486748393162e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-808111.836734694	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1417596902034	9.87081319967451	12.5763507507503	0.0617960040572073	8.17272516347071e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-808111.836734694	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.82473981067671	5.95674574488691	7.81921463131373	0.0694042862225277	5.91774107555534e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-808111.836734694	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.18240332055818	8.20926505086049	10.2708988221254	0.0571569529822428	1.8439816103362e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-808111.836734694	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6089921850345	9.39882238647998	11.9749805405437	0.0617958076795341	4.80963135518512e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-787909.040816327	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1500479523489	9.87815595617323	12.585706268586	0.061796007112254	7.16229353277852e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-787909.040816327	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.82792487709228	5.95952570721495	7.82286383474678	0.0694042876180525	5.53924543898637e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-787909.040816327	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.18646954728256	8.21290032294921	10.2754470923428	0.0571569543247768	1.69096702488e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-787909.040816327	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6138067569316	9.40308772651963	11.9804150668265	0.0617958094541815	4.43881779722247e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-767706.244897959	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1579814163155	9.88518438896079	12.5946613020063	0.0617960100365224	6.31288490459104e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-767706.244897959	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.83211490406281	5.96318281056478	7.82766444450096	0.069404289453897	5.07815252323394e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-767706.244897959	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.19140398294959	8.21731178777038	10.2809664960643	0.0571569559539649	1.52230373969893e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-767706.244897959	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6193738600632	9.40801975126066	11.9866990250187	0.0617958115062112	4.04571017782783e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-747503.448979592	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1665236401891	9.89275213564626	12.6043034837196	0.0617960131851793	5.51108669948523e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-747503.448979592	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.83739552060984	5.96779179290356	7.83371456773123	0.0694042917675791	4.55161082846701e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-747503.448979592	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.19670673748532	8.22205253555051	10.286897882202	0.0571569577047597	1.35983504960064e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-747503.448979592	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6259455636379	9.4138417745951	11.994116942363	0.0617958139285358	3.62643606911403e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-727300.653061224	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1788548157543	9.90367659899272	12.6182225098528	0.0617960177304407	4.53059100224638e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-727300.653061224	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.84196635579509	5.97178126994217	7.83895147825554	0.0694042937702732	4.14038048839697e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-727300.653061224	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.20098129974729	8.22587406288925	10.2916791858304	0.0571569591160794	1.24163479014624e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-727300.653061224	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6307338824134	9.41808385628634	11.9995218351404	0.0617958156935063	3.34870292027589e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-707097.857142857	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.1895977295819	9.91319398569821	12.6303487584829	0.06179602169027	3.82034113227314e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-707097.857142857	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.84736493178004	5.9764932085433	7.84513675041874	0.0694042961356389	3.70253078294807e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-707097.857142857	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.20472829938007	8.22922394074409	10.2958703852878	0.0571569603532152	1.14654056338218e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-707097.857142857	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.635860080155	9.42262527268933	12.0053081143434	0.0617958175830186	3.07501655041481e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-686895.06122449	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.2021187094349	9.9242866005234	12.6444820299378	0.0617960263054931	3.13239275417236e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-686895.06122449	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.85209310770498	5.98062001430133	7.85055392992443	0.0694042982072712	3.35747116839213e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-686895.06122449	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.21113882313973	8.2349550519114	10.3030408647414	0.0571569624697589	1.00049874789543e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-686895.06122449	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6442059241118	9.43001904760476	12.0147286217492	0.06179582065929	2.67667979574418e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-666692.265306122	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.2147141006886	9.93544513786273	12.6586992947996	0.0617960309481442	2.56583142021888e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-666692.265306122	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.85783736258181	5.98563366528736	7.85713525442844	0.0694043007240947	2.98146579158644e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-666692.265306122	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.21783881181432	8.24094494930944	10.310535124702	0.0571569646818744	8.67784696051595e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-666692.265306122	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6523557423376	9.43723915873513	12.0239278620255	0.0617958236633064	2.33777489106549e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-646489.469387755	NK	196	182	701	0.279600570613409	0.25962910128388	0.928571428571429	ABC_distanceToTSS	11.228453072337	9.94761679828505	12.6742073960277	0.0617960360123181	2.06450514070368e-132	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-646489.469387755	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.86485056295982	5.99175486627149	7.86517043897278	0.0694043037969019	2.57930816841004e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-646489.469387755	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.2249980911103	8.24734545983639	10.3185431234109	0.0571569670456325	7.45445777007771e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-646489.469387755	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6626548714447	9.44636339361347	12.0355531721772	0.0617958274595571	1.97043924742621e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-626286.673469388	NK	195	182	701	0.278174037089872	0.25962910128388	0.933333333333333	ABC_distanceToTSS	11.1780647009738	9.89856519276482	12.6229537337881	0.0620233501322639	2.73022041434118e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-626286.673469388	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.87082307119393	5.99696773926843	7.87201327873237	0.0694043064137338	2.28012312696507e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-626286.673469388	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.23183081900858	8.25345402812054	10.3261858587227	0.0571569693015742	6.44872771992517e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-626286.673469388	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6710428361166	9.4537944839502	12.0450212243936	0.0617958305513541	1.71454432487594e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-606083.87755102	NK	195	182	701	0.278174037089872	0.25962910128388	0.933333333333333	ABC_distanceToTSS	11.1932257052178	9.91199068035202	12.6400746054272	0.0620233557503231	2.14914681212445e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-606083.87755102	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.87869203031392	6.00383585604871	7.88102892590478	0.0694043098614884	1.93853150645781e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-606083.87755102	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.23811009488774	8.25906780137896	10.333209531349	0.0571569713747841	5.64505144700421e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-606083.87755102	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6790236354918	9.4608648571259	12.0540296822331	0.0617958334930704	1.50213081139496e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-585881.081632653	NK	195	182	701	0.278174037089872	0.25962910128388	0.933333333333333	ABC_distanceToTSS	11.2088003280201	9.92578243827737	12.6576625646076	0.0620233615216526	1.68126073142889e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
BMMC22_Lymph_prog	-585881.081632653	NK	166	143	701	0.236804564907275	0.203994293865906	0.86144578313253	ABC_distanceToTSS	6.88734794577294	6.01139083714121	7.8909462071678	0.069404313654045	1.62188151300684e-78	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#78808F
BMMC22_NK	-585881.081632653	NK	220	201	701	0.313837375178317	0.286733238231098	0.913636363636364	ABC_distanceToTSS	9.24648635289983	8.26655631019634	10.3425787796191	0.0571569741403486	4.72730017466279e-133	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_NK)	#59606B
PBMC_25_NK	-585881.081632653	NK	198	179	701	0.282453637660485	0.255349500713267	0.904040404040404	ABC_distanceToTSS	10.6907644680408	9.47126632976417	12.0672823392106	0.0617958378207318	1.23673451082024e-128	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_25_NK)	#3B3F47
BMMC22_ILC	-565678.285714286	NK	195	182	701	0.278174037089872	0.25962910128388	0.933333333333333	ABC_distanceToTSS	11.2253988434994	9.94048088105626	12.6764067758307	0.0620233676723957	1.29462918845762e-131	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ILC)	#96A0B3
