Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_naive	-888923.020408163	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.96044998636312	6.6181454672776	12.1317466282805	0.15459735995184	3.66166666317076e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-888923.020408163	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.3273217249835	5.74052517543876	12.079781029108	0.189794907293275	4.40283257565406e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-868720.224489796	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.96280823702805	6.61988724883778	12.1349395350867	0.154597360806751	3.63417625755169e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-868720.224489796	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.33033945450049	5.74260546163594	12.0841586438081	0.189794908785073	4.36949717011816e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-848517.428571429	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.96505118203231	6.6215438667259	12.137976326086	0.154597361619862	3.60822757952158e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-848517.428571429	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.33246689577716	5.74407202339245	12.0872447780028	0.189794909836761	4.34615463350916e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-828314.632653061	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.96697460000743	6.62296448497931	12.1405804997956	0.154597362317138	3.58612781946855e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-828314.632653061	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.33500752277415	5.74582341668135	12.0909302926032	0.189794911092706	4.31844887386916e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-808111.836734694	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.96913214123754	6.62455802444122	12.1435016600622	0.154597363099288	3.56150416655492e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-808111.836734694	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.33737788200338	5.74745743506797	12.0943688113625	0.18979491226448	4.29276598511153e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-787909.040816327	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.97237040050575	6.62694977197308	12.1478860371538	0.154597364273219	3.52487345255344e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-787909.040816327	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.34033413080917	5.74949533920484	12.098657240265	0.189794913725885	4.26095803548172e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-767706.244897959	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.97610751351842	6.6297099681278	12.1529458274318	0.154597365627995	3.48308259604306e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-767706.244897959	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.34318924335544	5.7514635245704	12.1027989577038	0.189794915137294	4.23047156211296e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-747503.448979592	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.98052014344837	6.63296909463881	12.1589202205191	0.154597367227658	3.43439521010728e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-747503.448979592	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.34745835622059	5.75440645773713	12.1089918692045	0.189794917247705	4.18531033512765e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-727300.653061224	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.98420552737101	6.63569108414782	12.1639099732759	0.15459736856368	3.39427042886122e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-727300.653061224	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.35221460527883	5.75768520051634	12.1158914360891	0.18979491959893	4.13558752665075e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-707097.857142857	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.98683979690853	6.63763673056169	12.167476590492	0.154597369518653	3.36588642357834e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-707097.857142857	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.35552649825782	5.75996826958454	12.1206957739238	0.189794921236146	4.10132848160341e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-686895.06122449	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.99152675904991	6.64109847618225	12.1738224103533	0.154597371217767	3.31598889371546e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-686895.06122449	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.35963551319816	5.76280083842149	12.126656442402	0.189794923267415	4.0592348038352e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-666692.265306122	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	8.99709888029161	6.64521399185813	12.1813666739587	0.154597373237768	3.25765968052925e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-666692.265306122	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.36461317392104	5.76623221229702	12.1338771962952	0.189794925728093	4.00884533276598e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-646489.469387755	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	9.00109158879425	6.64816296830846	12.1867725228879	0.154597374685202	3.21651579389183e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-646489.469387755	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.36942362506555	5.76954831943029	12.1408553906906	0.189794928106113	3.96076820521385e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-626286.673469388	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	9.00638150810333	6.65207005227249	12.193934704851	0.154597376602899	3.16282882239839e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-626286.673469388	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.37358098491474	5.77241421498096	12.1468861900024	0.18979493016128	3.91970275006303e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-606083.87755102	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	9.0124137165789	6.65652538390157	12.2021018946633	0.154597378789691	3.10273535151465e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-606083.87755102	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.37906114528031	5.77619198924917	12.1548358861722	0.189794932870366	3.8662483561487e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-585881.081632653	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	9.02051840517295	6.66251142951329	12.2130750782079	0.154597381727796	3.02384522517132e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-585881.081632653	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.38687756328761	5.78158027361811	12.1661746326595	0.189794936734369	3.79131778224568e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-565678.285714286	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	9.03029285558236	6.66973074516718	12.2263090030537	0.154597385271222	2.93144805668864e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-565678.285714286	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.39415122290712	5.7865944048766	12.1767260365876	0.189794940330061	3.72295031916097e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-545475.489795918	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	9.04074033581289	6.67744715410366	12.2404541635891	0.154597389058634	2.83590460074394e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-545475.489795918	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.40318251617891	5.79282016901077	12.1898271204703	0.18979494479463	3.6398475470557e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-525272.693877551	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	9.04928198296051	6.68375593287505	12.2520189590329	0.154597392155145	2.76018048949917e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-525272.693877551	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.41247814937378	5.79922815698987	12.203311664569	0.189794949389874	3.55633052070728e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-505069.897959184	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	ABC_distanceToTSS	9.06120195745413	6.69255991173859	12.2681577746894	0.154597396476365	2.65797822696941e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-505069.897959184	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.42460027967614	5.80758460372332	12.2208964165269	0.189794955382381	3.45041086713447e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-484867.102040816	T_CD4_pos_naive	30	27	107	0.280373831775701	0.252336448598131	0.9	ABC_distanceToTSS	9.07372043506198	6.70180593910286	12.2851069221922	0.154597401014554	2.55484090596837e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-484867.102040816	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.43637035776278	5.81569836144159	12.2379704706171	0.189794961200853	3.3507126432254e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-464664.306122449	T_CD4_pos_naive	30	27	107	0.280373831775701	0.252336448598131	0.9	ABC_distanceToTSS	9.08926750833442	6.71328885791679	12.3061565778804	0.154597406650666	2.43247477208504e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-464664.306122449	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.45096158098116	5.82575688833596	12.259136969174	0.189794968413942	3.2312734641093e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-444461.510204082	T_CD4_pos_naive	30	27	107	0.280373831775701	0.252336448598131	0.9	ABC_distanceToTSS	9.10661131990759	6.72609883006232	12.3296388927875	0.154597412938131	2.30307905053278e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-444461.510204082	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.46425731828695	5.83492236580524	12.2784241946443	0.189794974986615	3.12630396090845e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-424258.714285714	T_CD4_pos_naive	30	27	107	0.280373831775701	0.252336448598131	0.9	ABC_distanceToTSS	9.12181891873747	6.73733101579517	12.3502289246532	0.154597418451178	2.19546939372462e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-424258.714285714	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.47791472450281	5.84433716114997	12.2982360692207	0.189794981738077	3.02217578462745e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-404055.918367347	T_CD4_pos_naive	30	27	107	0.280373831775701	0.252336448598131	0.9	ABC_distanceToTSS	9.14080154916855	6.75135140309664	12.3759300875612	0.154597425332746	2.06838705807495e-16	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-404055.918367347	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	ABC_distanceToTSS	8.49375557188086	5.85525712131896	12.3212153147266	0.189794989568911	2.90591619428042e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-383853.12244898	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	8.85618142414442	6.49420062218961	12.0772292049882	0.158271334057722	2.4888443348374e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-383853.12244898	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.12411769576328	5.53910224009563	11.9155208684999	0.195414148906013	3.06635115267688e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-363650.326530612	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	8.87667112973329	6.5092255391626	12.1051713251247	0.158271341741769	2.3347046553713e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-363650.326530612	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.14251448419648	5.55164524521025	11.9425033835782	0.195414158433426	2.93070267451042e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-343447.530612245	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	8.90364315432219	6.52900388171351	12.1419534826043	0.158271351856814	2.14669844683299e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-343447.530612245	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.16271974725252	5.56542127513222	11.9721383841879	0.195414168897421	2.7889187608443e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-323244.734693878	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	8.93454998428047	6.55166758061594	12.1841015954142	0.15827136344749	1.95036068112538e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-323244.734693878	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.19038399791022	5.58428287199709	12.0127134622092	0.19541418322431	2.60631763717995e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-303041.93877551	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	8.96998498801936	6.57765174713408	12.2324248498485	0.15827137673632	1.74790390162114e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-303041.93877551	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.22240084573758	5.60611208571746	12.0596724850059	0.195414199805341	2.41047752436887e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-282839.142857143	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	9.01547603342605	6.61100991572158	12.2944616851945	0.158271393796366	1.51937173611216e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-282839.142857143	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.2604956891246	5.63208529904698	12.1155460911773	0.195414219534074	2.19731954347064e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-282435.448979592	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	9.01596375849853	6.61136756005568	12.2951268033681	0.158271393979273	1.51709625162264e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-282435.448979592	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.26095511209505	5.63239853541422	12.1162199256609	0.195414219772002	2.19487255286152e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
BMMC22_CD4_pos_T_naive	-262636.346938776	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	ABC_distanceToTSS	9.06411060169108	6.64667319847575	12.3607853953959	0.158271412035295	1.30892695744463e-15	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#96A0B3
PBMC_20_CD4.N1	-262636.346938776	T_CD4_pos_naive	21	20	107	0.196261682242991	0.186915887850467	0.952380952380952	ABC_distanceToTSS	8.30190666717395	5.66031946369053	12.1762834682003	0.195414240980181	1.98779693808992e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#646A77
