Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
K562_Xu	-545475.489795918	spleen	134	103	621	0.215780998389694	0.165861513687601	0.76865671641791	ABC_distanceToTSS	4.31563005542863	3.70601808737965	5.02551858522836	0.0776980198731588	1.30530582362756e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-525272.693877551	spleen	134	102	621	0.215780998389694	0.164251207729469	0.761194029850746	ABC_distanceToTSS	4.32261077183218	3.71201270611205	5.03364760955525	0.0776980232008268	1.09904321771279e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-505069.897959184	spleen	134	102	621	0.215780998389694	0.164251207729469	0.761194029850746	ABC_distanceToTSS	4.32949794443555	3.71792699498725	5.04166770249773	0.077698026483903	9.27700537692888e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-484867.102040816	spleen	134	102	621	0.215780998389694	0.164251207729469	0.761194029850746	ABC_distanceToTSS	4.33674775596984	3.72415269624487	5.05011008755718	0.0776980299398471	7.76284718923332e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-464664.306122449	spleen	134	102	621	0.215780998389694	0.164251207729469	0.761194029850746	ABC_distanceToTSS	4.34476864068489	3.73104054858545	5.05945038529149	0.0776980337633575	6.37555430366754e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-444461.510204082	spleen	134	102	621	0.215780998389694	0.164251207729469	0.761194029850746	ABC_distanceToTSS	4.35424676513507	3.73917979044348	5.07048763478704	0.0776980382815258	5.05399802381463e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-424258.714285714	spleen	134	102	621	0.215780998389694	0.164251207729469	0.761194029850746	ABC_distanceToTSS	4.36485589684138	3.74829027297561	5.08284193931075	0.0776980433388389	3.89862906024786e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-404055.918367347	spleen	134	102	621	0.215780998389694	0.164251207729469	0.761194029850746	ABC_distanceToTSS	4.37596409166966	3.75782932062764	5.09577740172191	0.0776980486340525	2.97241519684432e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-383853.12244898	spleen	134	102	621	0.215780998389694	0.164251207729469	0.761194029850746	ABC_distanceToTSS	4.38935041693413	3.76932468901422	5.11136574113453	0.077698055015238	2.14511153528674e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-363650.326530612	spleen	134	102	621	0.215780998389694	0.164251207729469	0.761194029850746	ABC_distanceToTSS	4.40473253463105	3.7825339231577	5.12927817589553	0.0776980623478065	1.47596642856926e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-343447.530612245	spleen	132	102	621	0.21256038647343	0.164251207729469	0.772727272727273	ABC_distanceToTSS	4.3563041345565	3.73530727370146	5.0805420604524	0.078467736960471	2.66336372324901e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-323244.734693878	spleen	132	102	621	0.21256038647343	0.164251207729469	0.772727272727273	ABC_distanceToTSS	4.37628688467211	3.75244138545941	5.10384705039393	0.0784677466349735	1.64720998160986e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-303041.93877551	spleen	132	101	621	0.21256038647343	0.162640901771337	0.765151515151515	ABC_distanceToTSS	4.39703407124404	3.770230958846	5.12804356940476	0.0784677566795722	1.00196062094429e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-282839.142857143	spleen	132	101	621	0.21256038647343	0.162640901771337	0.765151515151515	ABC_distanceToTSS	4.42268043956201	3.79222131062816	5.15795378704952	0.078467769096074	5.43303327711047e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-282435.448979592	spleen	132	101	621	0.21256038647343	0.162640901771337	0.765151515151515	ABC_distanceToTSS	4.42304032430574	3.79252989201568	5.15837350461514	0.0784677692703096	5.38667505586187e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-262636.346938776	spleen	132	101	621	0.21256038647343	0.162640901771337	0.765151515151515	ABC_distanceToTSS	4.45466256384756	3.81964422355686	5.19525311686387	0.0784677845799857	2.54222956679503e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-242433.551020408	spleen	132	100	621	0.21256038647343	0.161030595813205	0.757575757575758	ABC_distanceToTSS	4.49311352925656	3.85261380983414	5.24009677151042	0.0784678031957396	1.02581955661938e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-222230.755102041	spleen	132	100	621	0.21256038647343	0.161030595813205	0.757575757575758	ABC_distanceToTSS	4.53839829443548	3.89144300015746	5.29291038776656	0.0784678251200277	3.54970780164216e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-202027.959183673	spleen	131	100	621	0.210950080515298	0.161030595813205	0.763358778625954	ABC_distanceToTSS	4.55805518820259	3.90530347914012	5.31991104140133	0.078858868915489	5.4827496049616e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-189510.346938776	spleen	130	100	621	0.209339774557166	0.161030595813205	0.769230769230769	ABC_distanceToTSS	4.56392513579213	3.907304590877	5.33089042859595	0.0792541376063867	1.16905196328921e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-181825.163265306	spleen	130	100	621	0.209339774557166	0.161030595813205	0.769230769230769	ABC_distanceToTSS	4.59162945062708	3.93102292853417	5.36325058264861	0.0792541512321305	6.21368961459171e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-161622.367346939	spleen	129	98	621	0.207729468599034	0.15780998389694	0.75968992248062	ABC_distanceToTSS	4.64530077954726	3.97385884496496	5.43019271049439	0.0796537594258665	4.55889508943455e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-143135.693877551	spleen	125	97	621	0.201288244766506	0.156199677938808	0.776	ABC_distanceToTSS	4.67547406081955	3.9933067268829	5.47417445953619	0.0804662335367781	1.4346847526841e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-141419.571428571	spleen	125	97	621	0.201288244766506	0.156199677938808	0.776	ABC_distanceToTSS	4.68520828577126	4.00162065732798	5.485571612307	0.0804662384411073	1.15955854372745e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-121216.775510204	spleen	124	97	621	0.199677938808374	0.156199677938808	0.782258064516129	ABC_distanceToTSS	4.80436861124	4.10007393016429	5.62964428101014	0.08087935660862	2.23273049708863e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-120485.346938776	spleen	123	96	621	0.198067632850242	0.154589371980676	0.780487804878049	ABC_distanceToTSS	4.77113628196675	4.0683810874571	5.5952824801198	0.0812970742946284	1.14173401599372e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-101013.979591837	spleen	121	96	621	0.194847020933977	0.154589371980676	0.793388429752066	ABC_distanceToTSS	4.90672383011447	4.17703325601765	5.76388486022421	0.082147033726833	4.42080550217678e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-97126.0612244898	spleen	121	96	621	0.194847020933977	0.154589371980676	0.793388429752066	ABC_distanceToTSS	4.96064554370238	4.22293591088148	5.82722653849551	0.082147061807025	1.48106285512117e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-84232.5714285714	spleen	121	95	621	0.194847020933977	0.152979066022544	0.785123966942149	ABC_distanceToTSS	5.17965930089573	4.40937861526368	6.08450142622903	0.0821471758603063	1.91815529180183e-44	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-80811.1836734693	spleen	120	95	621	0.193236714975845	0.152979066022544	0.791666666666667	ABC_distanceToTSS	5.20714683337554	4.42902350536746	6.12197657372407	0.0825795485069871	3.03974318285583e-44	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-74052.5714285714	spleen	118	93	621	0.190016103059581	0.14975845410628	0.788135593220339	ABC_distanceToTSS	5.27657645296333	4.48034284592617	6.21431439990873	0.0834596543812064	5.9999349957774e-44	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-64946.693877551	spleen	113	91	621	0.181964573268921	0.146537842190016	0.805309734513274	ABC_distanceToTSS	5.30657592899463	4.4855927458618	6.27782094488273	0.0857547105456587	5.2106609129093e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-60608.387755102	spleen	111	89	621	0.178743961352657	0.143317230273752	0.801801801801802	ABC_distanceToTSS	5.36062885085302	4.52277787167554	6.35369290553991	0.0867132835149185	1.50210504100284e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-58886.5	spleen	110	89	621	0.177133655394525	0.143317230273752	0.809090909090909	ABC_distanceToTSS	5.37456115715734	4.53019317235306	6.37630814692625	0.0872017778690723	3.23648332923938e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-54128	spleen	109	86	621	0.175523349436393	0.138486312399356	0.788990825688074	ABC_distanceToTSS	5.53100050926769	4.65753516178669	6.56827389828743	0.0876966880414247	6.41775281797934e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-52379.6734693878	spleen	107	85	621	0.172302737520129	0.136876006441224	0.794392523364486	ABC_distanceToTSS	5.56170815530844	4.67879390710055	6.61123319791474	0.0881980077504818	1.08794525628173e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-46702.612244898	spleen	106	84	621	0.170692431561997	0.135265700483092	0.792452830188679	ABC_distanceToTSS	5.80962948336096	4.88249350797382	6.91281917299335	0.088706090448036	5.92751398723879e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-41842.5510204082	spleen	104	82	621	0.167471819645733	0.132045088566828	0.788461538461538	ABC_distanceToTSS	6.02334363826839	5.0518281719003	7.18169093447628	0.0897426361628567	2.00342017983172e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-40405.5918367347	spleen	104	81	621	0.167471819645733	0.130434782608696	0.778846153846154	ABC_distanceToTSS	6.14238900077762	5.15167177972476	7.32363090081985	0.0897427077868626	3.46073894981616e-44	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-37315.0918367347	spleen	103	81	621	0.165861513687601	0.130434782608696	0.786407766990291	ABC_distanceToTSS	6.34094460315608	5.31269149866467	7.56821254733128	0.0902716424242573	6.19594881311306e-45	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-33905	spleen	102	81	621	0.164251207729469	0.130434782608696	0.794117647058824	ABC_distanceToTSS	6.6300302406246	5.54906298859269	7.92157181887473	0.090807935324746	3.7075253679355e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-31007.0102040816	spleen	100	81	621	0.161030595813205	0.130434782608696	0.81	ABC_distanceToTSS	6.86119637684175	5.73022823218094	8.21538232233188	0.0919029461152555	1.96068498417689e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-28198.6530612245	spleen	96	79	621	0.154589371980676	0.127214170692432	0.822916666666667	ABC_distanceToTSS	6.98030341322387	5.80364275097486	8.39552636703567	0.094188773523961	5.77300842181592e-45	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-25903.8571428571	spleen	94	79	621	0.151368760064412	0.127214170692432	0.840425531914894	ABC_distanceToTSS	7.21385430030634	5.98379948952879	8.69676431456534	0.0953832083702184	4.33535307891911e-45	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-23882.1632653061	spleen	94	79	621	0.151368760064412	0.127214170692432	0.840425531914894	ABC_distanceToTSS	7.59281432661588	6.29813884697883	9.15362947676488	0.0953834608890687	6.10129001775054e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-21694.0714285714	spleen	93	78	621	0.14975845410628	0.1256038647343	0.838709677419355	ABC_distanceToTSS	8.02446923701509	6.64822341083088	9.68561111091691	0.0959945524071075	2.26721569695059e-48	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-20202.7959183673	spleen	91	76	621	0.146537842190016	0.122383252818035	0.835164835164835	ABC_distanceToTSS	8.25983027211873	6.82646904224514	9.99415593947685	0.0972448873863136	3.1369807862897e-48	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-20087	spleen	91	76	621	0.146537842190016	0.122383252818035	0.835164835164835	ABC_distanceToTSS	8.29725161873964	6.85739616729882	10.03943519451	0.0972449131530997	2.16842238680604e-48	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-18167.3571428571	spleen	88	75	621	0.14170692431562	0.120772946859903	0.852272727272727	ABC_distanceToTSS	8.65221111011751	7.1234668349908	10.5090342705495	0.0991958972373713	4.75977551387666e-48	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-16298.9387755102	spleen	86	74	621	0.138486312399356	0.119162640901771	0.86046511627907	ABC_distanceToTSS	9.2936945480159	7.6415365520447	11.3030615980904	0.0998678872823806	6.93517830087692e-50	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-14433.2346938776	spleen	83	71	621	0.13365539452496	0.114331723027375	0.855421686746988	ABC_distanceToTSS	9.82325744562574	8.04404599208927	11.9960013826299	0.101951155694196	8.11667475372783e-50	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-13227	spleen	80	68	621	0.128824476650564	0.109500805152979	0.85	ABC_distanceToTSS	10.1614549550491	8.28530111202105	12.4624519263012	0.104144077793043	6.17487261960202e-49	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-11987.5	spleen	79	67	621	0.127214170692432	0.107890499194847	0.848101265822785	ABC_distanceToTSS	10.9172300276709	8.88832534592988	13.4092651695806	0.104901734188268	1.48010365112327e-50	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-10413	spleen	71	65	621	0.114331723027375	0.104669887278583	0.915492957746479	ABC_distanceToTSS	11.1306459361497	8.9457361815606	13.8491988184602	0.111494489921671	1.48158852723834e-45	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-9383.5	spleen	67	61	621	0.107890499194847	0.0982286634460548	0.91044776119403	ABC_distanceToTSS	11.5438642285465	9.2106139411847	14.4681779279933	0.115204949500802	9.37098064445042e-44	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-8465.64285714286	spleen	64	60	621	0.103059581320451	0.0966183574879227	0.9375	ABC_distanceToTSS	12.1652104681537	9.64949078401038	15.3368036766984	0.118203769851575	5.42846504258209e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-7568.26530612245	spleen	63	58	621	0.101449275362319	0.0933977455716586	0.920634920634921	ABC_distanceToTSS	13.3309284809896	10.5524881912814	16.8409242392793	0.11924969411013	1.25220404795741e-44	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-6803.86734693878	spleen	59	56	621	0.0950080515297907	0.0901771336553945	0.949152542372881	ABC_distanceToTSS	13.8836240593153	10.8949437088843	17.6921535503866	0.123681465880959	1.49439300234397e-42	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-6087.97959183674	spleen	58	55	621	0.0933977455716586	0.0885668276972625	0.948275862068965	ABC_distanceToTSS	15.2802851928029	11.9633051255838	19.5169406048229	0.124859125630204	4.45736480796827e-44	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-5299.59183673469	spleen	57	53	621	0.0917874396135266	0.0853462157809984	0.929824561403509	ABC_distanceToTSS	16.7329945391255	13.0696986174937	21.4230728986846	0.126066613898429	2.03439889844823e-45	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-4339.60204081633	spleen	56	52	621	0.0901771336553945	0.0837359098228663	0.928571428571429	ABC_distanceToTSS	17.9237004442552	13.9657913901537	23.003281993879	0.127304898900686	3.55642277516405e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-3126.94897959184	spleen	53	47	621	0.0853462157809984	0.0756843800322061	0.886792452830189	ABC_distanceToTSS	18.8913432304399	14.6073082701161	24.431801017057	0.131217623952229	1.07181778780966e-44	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-2484	spleen	53	47	621	0.0853462157809984	0.0756843800322061	0.886792452830189	ABC_distanceToTSS	20.2449731501592	15.6539237444448	26.182505072961	0.131219206684384	3.02873430644902e-46	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-1823.18367346939	spleen	50	44	621	0.0805152979066023	0.07085346215781	0.88	ABC_distanceToTSS	21.0481458836757	16.1400101889226	27.4488330524448	0.135467377299877	2.85277514596007e-44	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-1424.97959183673	spleen	48	42	621	0.0772946859903382	0.0676328502415459	0.875	ABC_distanceToTSS	21.8433455474502	16.6501363708795	28.6563265355469	0.138511686366426	3.92588842369561e-43	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-974.959183673475	spleen	45	39	621	0.072463768115942	0.0628019323671498	0.866666666666667	ABC_distanceToTSS	22.9150405043721	17.2990618938294	30.354194033164	0.143442029305608	3.62608874701478e-41	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
