Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_20_CD4.N1	-949531.408163265	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.64122363189652	7.14203747752526	10.4551041760033	0.0972191844909396	6.94425723277124e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-949531.408163265	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.51439287279441	7.18483730879543	10.0899829566838	0.0866266604418279	1.07148141000628e-56	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-929328.612244898	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.21224189928326	6.96110832417033	9.68824415189397	0.0843317801676546	7.82292555439621e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-929328.612244898	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.7125197928794	7.40902032877776	10.245349286798	0.0826866350178437	2.79588306472177e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-929328.612244898	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.64438757401777	7.14465247882179	10.4589322925551	0.0972191859967059	6.75275952747084e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-929328.612244898	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.51760480297827	7.18754766553449	10.0937892805367	0.0866266617233852	1.0352485056861e-56	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-909125.816326531	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.21340593806914	6.96209501576519	9.68961741411898	0.0843317806140681	7.71870952819706e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-909125.816326531	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.7143871433645	7.41060829069638	10.2475451819219	0.0826866357137121	2.73777294829536e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-909125.816326531	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.64687769607462	7.14671056715694	10.4619451408142	0.0972191871817914	6.60580844858685e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-909125.816326531	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.51919719793312	7.18889139286785	10.0956763610694	0.0866266623587494	1.01774646097429e-56	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-888923.020408163	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.21547615535511	6.9638498249824	9.69205973067906	0.0843317814080047	7.53681378790108e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-888923.020408163	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.71684987417974	7.41270255354057	10.2504412095552	0.082686636631449	2.662994465111e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-888923.020408163	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.64979652141734	7.14912297916836	10.4654766857328	0.0972191885709031	6.43767069997177e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-888923.020408163	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.52096400522606	7.19038229638952	10.0977701303609	0.086626663063704	9.98676868097901e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-868720.224489796	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.21759921142546	6.9656494227224	9.69456438323417	0.0843317822222052	7.35476777119906e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-868720.224489796	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.719144013095	7.41465344880009	10.253138982968	0.0826866374863602	2.59519033675545e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-868720.224489796	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.65293111224266	7.15171372154837	10.4692692896279	0.0972191900627007	6.26192120198052e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-868720.224489796	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.52345615913653	7.19248527674517	10.1007234775458	0.0866266640580712	9.72390162030456e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-848517.428571429	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.21961972233854	6.96736209857318	9.6969480592508	0.0843317829970793	7.18563789783885e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-848517.428571429	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.72132598106624	7.41650895586172	10.2557048499085	0.0826866382994709	2.5323184211002e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-848517.428571429	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.65514093849439	7.15354014509559	10.4719430024531	0.0972191911143893	6.14094578408798e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-848517.428571429	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.52531173160468	7.19405108390472	10.1029224387419	0.086626664798443	9.53272721440787e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-828314.632653061	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.22203009199919	6.96940523621166	9.69979166694092	0.0843317839214658	6.98900107455384e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-828314.632653061	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.72319710871719	7.41810012979508	10.2579051867872	0.0826866389967468	2.47962866864391e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-828314.632653061	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.65777995104686	7.15572129152812	10.4751359963521	0.097219192370334	5.99956828761944e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-828314.632653061	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.52693602039011	7.19542172452704	10.10484731534	0.0866266654465328	9.36849881998912e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-808111.836734694	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.22368966234159	6.97081196260523	9.70174952721415	0.0843317845579176	6.85678007759375e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-808111.836734694	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.72529599471385	7.41988498540106	10.2603733541908	0.082686639778897	2.42184065610095e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-808111.836734694	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.66024210222736	7.15775626185559	10.4781150021653	0.0972191935421077	5.87063583429779e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-808111.836734694	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.52853190658811	7.19676839789306	10.1067385332264	0.08662666608329	9.20992471207463e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-787909.040816327	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.22716655847639	6.973759135989	9.70585135807291	0.0843317858913213	6.58789736656252e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-787909.040816327	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.72844621818897	7.42256387983222	10.2640778331084	0.0826866409528281	2.33764675209845e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-787909.040816327	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.66331283150638	7.16029422255588	10.4818303387752	0.0972191950035127	5.71375498024179e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-787909.040816327	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.53076715110399	7.19865458767954	10.1093874278823	0.0866266669751506	8.99236696314133e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-767706.244897959	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.23054247748388	6.97662071660794	9.70983406227117	0.0843317871859998	6.33700868628624e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-767706.244897959	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.73208173349723	7.42565545785592	10.2683529869149	0.0826866423076034	2.24414652840597e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-767706.244897959	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.6662785080332	7.1627453570417	10.4854185699849	0.0972191964149215	5.56626762062843e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-767706.244897959	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.53326504346913	7.20076241034321	10.1123475755148	0.0866266679718075	8.75537880505012e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-747503.448979592	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.23457123441649	6.98003567196292	9.71458694502782	0.0843317887310442	6.05019012017647e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-747503.448979592	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.73637440102042	7.42930586649833	10.273400913399	0.0826866439072665	2.13859085646884e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-747503.448979592	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.67071294191603	7.16641042086171	10.4907838800656	0.0972191985253334	5.3528888716316e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-747503.448979592	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.53558997792138	7.20272428411325	10.1151027579784	0.0866266688994543	8.5404695354531e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-727300.653061224	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.2376149092583	6.9826156274724	9.71817768777835	0.0843317898983058	5.84222184892449e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-727300.653061224	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.73995959355331	7.43235465088724	10.2776168906076	0.0826866452432889	2.0542804985028e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-727300.653061224	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.67565337629789	7.17049369453952	10.4967614103038	0.0972192008765584	5.12488933780229e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-727300.653061224	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.53823613149077	7.20495721556387	10.118238603779	0.0866266699552673	8.302340917316e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-707097.857142857	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.24112963883827	6.98559487012174	9.72232415232449	0.0843317912462187	5.61102632214645e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-707097.857142857	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.74252224745145	7.43453388647698	10.2806304220644	0.0826866461982623	1.99607945964999e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-707097.857142857	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.67909352203924	7.17333697821822	10.5009237113818	0.0972192025137741	4.97195363971699e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-707097.857142857	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.54047646633298	7.20684770074503	10.1208935308078	0.0866266708491589	8.10597991597111e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-686895.06122449	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.24527305760902	6.98910701794534	9.72721230623241	0.0843317928352364	5.35030488031084e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-686895.06122449	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.7470817891502	7.43841124014473	10.2859921770868	0.082686647897376	1.89660923688602e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-686895.06122449	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.68336165821929	7.176864596745	10.5060878146747	0.0972192045450425	4.7886089513619e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-686895.06122449	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.5437372347233	7.20959926902778	10.1247577309302	0.0866266721502027	7.82852812303092e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-666692.265306122	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.25059524802597	6.99361834552069	9.73349110340688	0.0843317948763178	5.03326446998152e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-666692.265306122	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.75250242588368	7.443020853776	10.292366529678	0.082686649917377	1.78483859604361e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-666692.265306122	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.68853207841291	7.18113795381145	10.5123436094892	0.097219207005721	4.57563916256542e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-666692.265306122	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.54831232705573	7.21345991700044	10.1301794813714	0.0866266739756605	7.4553296938943e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-646489.469387755	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.25519246571845	6.99751515363286	9.73891462181036	0.0843317966393693	4.77471019664349e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-646489.469387755	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.7563865880253	7.44632387655962	10.296934077809	0.0826866513648106	1.7088589547279e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-646489.469387755	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.69352881385203	7.1852677602287	10.5183892597024	0.0972192093837405	4.37892897943256e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-646489.469387755	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.55187087886778	7.21646276694382	10.1343965722142	0.0866266753955196	7.17751395655747e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-626286.673469388	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.25995179792648	7.00154937725832	9.74452939311917	0.0843317984645923	4.52114798456298e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-626286.673469388	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.76153269480943	7.45070003471756	10.3029855992753	0.0826866532825079	1.61319560282628e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-626286.673469388	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.69784716709325	7.18883688310701	10.5236141217625	0.097219211438908	4.21582815164036e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-626286.673469388	Tfh	103	86	393	0.262086513994911	0.21882951653944	0.83495145631068	ABC_distanceToTSS	8.55671760375397	7.2205526294	10.1401402231005	0.0866266773293586	6.81586368542858e-57	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-606083.87755102	Tfh	109	95	393	0.27735368956743	0.241730279898219	0.871559633027523	ABC_distanceToTSS	8.26505717592887	7.00587692480094	9.75055240830029	0.0843318004225252	4.26423362491038e-58	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-606083.87755102	Tfh	112	96	393	0.28498727735369	0.244274809160305	0.857142857142857	ABC_distanceToTSS	8.76740091077753	7.45569026170895	10.3098862790853	0.0826866554692994	1.51068306087835e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-606083.87755102	Tfh	87	75	393	0.221374045801527	0.190839694656489	0.862068965517241	ABC_distanceToTSS	8.70353954618372	7.19354163955447	10.5305014452764	0.0972192141479944	4.01018023907593e-47	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
