Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	-949531.408163265	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.79682616136365	8.29877054792787	9.32477287645628	0.0297370851366423	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-949531.408163265	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9237556996204	10.1551439664118	11.7505413000218	0.0372249023287963	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-949531.408163265	monocyte	868	796	2827	0.307039264237708	0.281570569508313	0.91705069124424	ABC_distanceToTSS	10.5687339500046	9.96774133664031	11.2059626683319	0.0298709584274867	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-949531.408163265	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.25382738777393	8.74190460394439	9.79572818537469	0.0290358159876343	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-949531.408163265	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.6348301414742	10.0043872447399	11.3050014329937	0.031179529877823	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-929328.612244898	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.48603174227506	7.10351995197867	7.88914110542335	0.0267598899908753	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-929328.612244898	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.70003094255466	9.14796247609582	10.2854160729651	0.0298974377275025	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-929328.612244898	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.79942663903449	8.30122377801383	9.32752943979493	0.0297370860372883	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-929328.612244898	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9280357375401	10.1591228131931	11.755145328676	0.037224904402513	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-929328.612244898	monocyte	868	796	2827	0.307039264237708	0.281570569508313	0.91705069124424	ABC_distanceToTSS	10.5710313146363	9.96990804564753	11.2083985673072	0.0298709592281825	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-929328.612244898	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.25661068360874	8.74453391155766	9.79867448791636	0.0290358169199728	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-929328.612244898	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.6386032458753	10.0079366484812	11.3090123367562	0.0311795312759286	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-909125.816326531	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.4872087199111	7.10463678498223	7.89038146665129	0.0267598903439502	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-909125.816326531	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.70150872974862	9.1493561471237	10.2869830532258	0.0298974382432046	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-909125.816326531	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.80286055115608	8.30446325074195	9.33116946193683	0.0297370872265849	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-909125.816326531	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.933535299949	10.1642353650903	11.7610611975601	0.0372249070671003	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-909125.816326531	monocyte	868	796	2827	0.307039264237708	0.281570569508313	0.91705069124424	ABC_distanceToTSS	10.5729010939928	9.97167148698636	11.2103810970149	0.0298709598798528	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-909125.816326531	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.25876386447786	8.74656796584782	9.80095377214068	0.0290358176412376	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-909125.816326531	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.640742527032	10.0099490954484	11.3112864458094	0.0311795320686289	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-888923.020408163	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.48951330458977	7.1068236032739	7.89281015977192	0.0267598910352895	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-888923.020408163	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.70528734352604	9.15291968086507	10.2909897283731	0.0298974395618241	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-888923.020408163	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.80715671206392	8.30851614887409	9.33572348672196	0.0297370887145117	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-888923.020408163	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9397361759838	10.1699998783053	11.7677314682595	0.0372249100714803	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-888923.020408163	monocyte	868	796	2827	0.307039264237708	0.281570569508313	0.91705069124424	ABC_distanceToTSS	10.5761358153466	9.97472224338449	11.2138108766731	0.0298709610072436	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-888923.020408163	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.26200988255548	8.74963439517942	9.80438989677308	0.0290358187285771	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-888923.020408163	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.6450236714694	10.0139764183983	11.3158374087991	0.0311795336549862	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-868720.224489796	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.49092703635425	7.10816509204797	7.89430002501754	0.0267598914593868	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-868720.224489796	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.70831235448794	9.15577250711712	10.2941973163966	0.0298974406174595	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-868720.224489796	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.81035470197224	8.31153305804908	9.33911342617991	0.0297370898220993	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-868720.224489796	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9485569994747	10.1781999701263	11.7772200116501	0.0372249143452483	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-868720.224489796	monocyte	868	796	2827	0.307039264237708	0.281570569508313	0.91705069124424	ABC_distanceToTSS	10.5789434423149	9.97737019508255	11.2167878075583	0.02987096198578	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-868720.224489796	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.26430932485878	8.75180661884882	9.8068240084074	0.0290358194988361	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-868720.224489796	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.6482998129391	10.0170583232135	11.3193200286633	0.0311795348689446	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-848517.428571429	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.49240866123614	7.10957100453645	7.89586143962091	0.0267598919038511	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-848517.428571429	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.71156963642232	9.15884438338131	10.2976511943159	0.0298974417541502	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-848517.428571429	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.81301698488735	8.31404459371721	9.34193550448434	0.0297370907441509	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-848517.428571429	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9570430364235	10.1860888345961	11.7863484259311	0.0372249184568092	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-848517.428571429	monocyte	868	796	2827	0.307039264237708	0.281570569508313	0.91705069124424	ABC_distanceToTSS	10.5813623158584	9.97965150251988	11.219352542641	0.029870962828825	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-848517.428571429	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.26635103641583	8.75373537094288	9.80898529502109	0.0290358201827613	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-848517.428571429	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.6521665726896	10.0206958295735	11.3234304904708	0.0311795363017537	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-828314.632653061	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.49496921243948	7.11200070921382	7.89855988380876	0.0267598926719763	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-828314.632653061	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.71482910482252	9.16191832164318	10.3011073906824	0.029897442891604	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-828314.632653061	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.8157885431111	8.31665921715564	9.34487341702443	0.0297370917040487	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-828314.632653061	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9649596806157	10.193448375038	11.7948643456077	0.0372249222924942	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-828314.632653061	monocyte	868	796	2827	0.307039264237708	0.281570569508313	0.91705069124424	ABC_distanceToTSS	10.5847193594343	9.98281762439823	11.2229120207669	0.0298709639988485	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-828314.632653061	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.26945846466412	8.75667087801785	9.8122747131936	0.0290358212236765	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-828314.632653061	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.6565410754402	10.0248109757186	11.3280806957462	0.0311795379227045	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-808111.836734694	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.49754837744254	7.11444807650118	7.90127794421073	0.0267598934456854	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-808111.836734694	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.71917846766529	9.16602011713438	10.3057192630143	0.0298974444093973	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-808111.836734694	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.82028594098648	8.3209019574806	9.34964075749298	0.0297370932616716	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-808111.836734694	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9716045101824	10.19962559989	11.8020121767168	0.0372249255119737	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-808111.836734694	monocyte	867	796	2827	0.306685532366466	0.281570569508313	0.918108419838524	ABC_distanceToTSS	10.574068512845	9.97224902898908	11.2122074558415	0.029897742739616	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-808111.836734694	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.27334568200232	8.76034303165555	9.81638958967336	0.0290358225258027	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-808111.836734694	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.6615088065758	10.0294841787454	11.3333615175923	0.0311795397634732	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-787909.040816327	monocyte	1000	917	2827	0.353731871241599	0.324372125928546	0.917	ABC_distanceToTSS	7.48315032401972	7.10016905432252	7.88678950366479	0.0268042044732307	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-787909.040816327	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.72227811609226	9.1689433324045	10.309005993372	0.0298974454910789	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-787909.040816327	monocyte	865	787	2827	0.305978068623983	0.278386982667138	0.909826589595376	ABC_distanceToTSS	8.80127010101679	8.30209760191631	9.3304558805924	0.0297902590023605	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-787909.040816327	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9800094994599	10.2074391197679	11.8110534085626	0.0372249295842663	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-787909.040816327	monocyte	867	796	2827	0.306685532366466	0.281570569508313	0.918108419838524	ABC_distanceToTSS	10.577698484539	9.97567237732138	11.216056522083	0.029897744006364	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-787909.040816327	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.27582368386244	8.76268393588476	9.81901271843785	0.0290358233558749	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-787909.040816327	monocyte	820	764	2827	0.290060134418111	0.270251149628582	0.931707317073171	ABC_distanceToTSS	10.6522708097373	10.0202242371939	11.3241850399706	0.0312085411330156	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-767706.244897959	monocyte	1000	917	2827	0.353731871241599	0.324372125928546	0.917	ABC_distanceToTSS	7.48572696924568	7.10261381825343	7.88950514444156	0.0268042052478697	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-767706.244897959	monocyte	867	800	2827	0.306685532366466	0.282985496993279	0.922722029988466	ABC_distanceToTSS	9.71461872627838	9.16123822741405	10.3014259267437	0.0299242687245814	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-767706.244897959	monocyte	864	786	2827	0.305624336752741	0.278033250795897	0.909722222222222	ABC_distanceToTSS	8.79626036618031	8.29693862525206	9.32563201011793	0.0298169082712602	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-767706.244897959	monocyte	629	547	2827	0.222497347010966	0.193491333569155	0.869634340222575	ABC_distanceToTSS	10.9678309149819	10.1952872149403	11.7989137964995	0.0372664756791136	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-767706.244897959	monocyte	867	795	2827	0.306685532366466	0.281216837637071	0.916955017301038	ABC_distanceToTSS	10.581799836226	9.97954027397919	11.2204054194676	0.0298977454376091	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
