Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_11_CD14.Mono.1	-929328.612244898	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7521779235421	8.04560250185653	17.1663571391601	0.19332646543009	6.62332570578009e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-929328.612244898	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.89075957855783	6.77127350726798	14.4473746239655	0.193325881876714	1.4587514385014e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-909125.816326531	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.35850680459835	5.97150546976143	11.6996687613029	0.171574954337056	2.13541879848679e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-909125.816326531	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7542566213552	8.04702557897847	17.1693935062911	0.19332646608176	6.60224611892288e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-909125.816326531	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.89306026884649	6.77284856410539	14.4507352492321	0.193325882597979	1.45271294745643e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-888923.020408163	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.36107957736842	5.97334350846563	11.7032699693248	0.171574955028395	2.12199112643163e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-888923.020408163	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7578527719815	8.04948750472513	17.1746464264266	0.193326467209151	6.56594495782552e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-888923.020408163	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.89652866408214	6.77522303390618	14.4558015446663	0.193325883685319	1.4436593155145e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-868720.224489796	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.36265782728976	5.9744710407793	11.7054791058471	0.171574955452492	2.1137977062843e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-868720.224489796	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7609741071372	8.05162437165601	17.1792057805973	0.193326468187687	6.53460707844744e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-868720.224489796	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.89898563583607	6.77690508131238	14.4593904507679	0.193325884455578	1.43728176614012e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-848517.428571429	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.36431187115583	5.97565272175316	11.7077943340444	0.171574955896956	2.10524627816112e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-848517.428571429	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7636632517827	8.05346536083477	17.1831338313472	0.193326469030732	6.50773456975829e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-848517.428571429	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.90116722030902	6.77839859807253	14.4625770978411	0.193325885139503	1.43164388595606e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-828314.632653061	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.36717039767183	5.977694908456	11.7117955224916	0.171574956665082	2.09055278355882e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-828314.632653061	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7673953922169	8.05602038521303	17.1885853927251	0.193326470200756	6.47063200288927e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-828314.632653061	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.90448753124809	6.78067168906723	14.4674270861422	0.193325886180418	1.42310780921276e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-808111.836734694	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.37004970410427	5.97975194072736	11.7158257973916	0.171574957438791	2.07586078473956e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-808111.836734694	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7704349296262	8.0581012533593	17.1930252644577	0.193326471153649	6.44057935255943e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-808111.836734694	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.90864105281618	6.78351519758272	14.4734941477747	0.193325887482544	1.412504998164e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-787909.040816327	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.37219635835156	5.98128555208623	11.7188305511257	0.171574958015626	2.06497746623088e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-787909.040816327	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7744756019152	8.06086749870747	17.1989275003374	0.193326472420397	6.40085548848101e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-787909.040816327	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.91128881682737	6.78532786169388	14.4773617447638	0.193325888312616	1.40578938936691e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-767706.244897959	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.37507912548084	5.98334505673553	11.7228656701163	0.171574958790265	2.05045585497129e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-767706.244897959	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7790409868563	8.0639929624635	17.2055961873823	0.193326473851642	6.35628322700604e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-767706.244897959	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.91517065535511	6.7879853754778	14.4830319581964	0.19332588952957	1.39600443081994e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-747503.448979592	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.37898250117848	5.9861337038957	11.7283293738269	0.171574959839156	2.03096292338301e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-747503.448979592	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7850901352364	8.06813421104117	17.2144322172504	0.193326475748046	6.29772738418513e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-747503.448979592	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.91988840626092	6.79121515639358	14.4899231914376	0.193325891008582	1.38420878004037e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-727300.653061224	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.38137912734545	5.98784590001774	11.7316840228126	0.171574960483162	2.01909053985926e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-727300.653061224	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7891844489915	8.07093717930107	17.2204128076709	0.19332647703161	6.25841672616996e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-727300.653061224	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.92319041702925	6.79347571900564	14.4947464487345	0.19332589204376	1.37601528600609e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-707097.857142857	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.38409822084699	5.98978847303993	11.7354900416266	0.17157496121382	2.00570849727802e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-707097.857142857	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7940228883625	8.07424957613267	17.2274803472007	0.193326478548458	6.21229416537868e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-707097.857142857	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.92680354388494	6.7959492722497	14.5000241542807	0.193325893176473	1.36710824504229e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-686895.06122449	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.3893904007568	5.99356930877515	11.7428977075922	0.171574962635901	1.9799280628918e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-686895.06122449	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.801440814697	8.07932789036135	17.2383157600213	0.193326480873972	6.14227592410989e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-686895.06122449	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.93329524717595	6.80039350415093	14.5095066053664	0.193325895211617	1.35125706031012e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-666692.265306122	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.39393187539114	5.99681382611805	11.7492545827986	0.171574963856257	1.95808075436521e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-666692.265306122	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.8102671967316	8.08537043365518	17.2512085132922	0.193326483641037	6.060043736314e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-666692.265306122	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.94010519212606	6.80505560483371	14.5194539131096	0.19332589734653	1.3348364930707e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-646489.469387755	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.39929335219643	6.00064416885653	11.7567592463485	0.17157496529696	1.93261260697091e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-646489.469387755	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.8170926509502	8.09004314123321	17.261178498469	0.193326485780812	5.99724820003807e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-646489.469387755	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.94565290410615	6.8088535785036	14.5275574732941	0.193325899085734	1.32161473953759e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-626286.673469388	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.4032952374618	6.00350319308578	11.7623608377981	0.171574966372321	1.91382857988684e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-626286.673469388	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.8232686028527	8.09427119933771	17.2701997514787	0.193326487716969	5.94101826600177e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-626286.673469388	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.95129994716319	6.81271955438209	14.535806126749	0.193325900856078	1.30829770685098e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-606083.87755102	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.40855469012377	6.00726064776593	11.7697226943361	0.171574967785608	1.88943149642984e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-606083.87755102	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.8320837881502	8.10030607718078	17.2830761499487	0.193326490480524	5.86171828402392e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-606083.87755102	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.95754397316488	6.81699422583174	14.544926795125	0.193325902813576	1.29373708583407e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-585881.081632653	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.41435340489769	6.01140336170206	11.7778393766721	0.171574969343802	1.86290925759852e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-585881.081632653	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.8418352521416	8.10698193155272	17.297320176956	0.193326493537601	5.7752918241759e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-585881.081632653	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.96622405217642	6.82293662350609	14.5576058138936	0.193325905534775	1.27377844743109e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-565678.285714286	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.42021727808353	6.0155926260416	11.786047263774	0.171574970919505	1.83648438080171e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-565678.285714286	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.849929736884	8.11252341750916	17.3091438437045	0.193326496075216	5.70456981880645e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-565678.285714286	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.97364053355649	6.82801395992322	14.5684390917267	0.193325907859837	1.25698197455955e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-545475.489795918	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.42866570127108	6.02162834281045	11.7978728442457	0.171574973189712	1.79909927274589e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-545475.489795918	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.8655339876414	8.12320609070287	17.3319370750681	0.193326500967138	5.57079419367487e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-545475.489795918	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.98622389444504	6.83662855118694	14.5868196470425	0.193325911804712	1.22901483560333e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-525272.693877551	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.43804935966013	6.02833220961525	11.8110075092569	0.17157497571123	1.75850631845722e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-525272.693877551	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.8802058733008	8.13325046637692	17.3533683950204	0.193326505566764	5.44802114605672e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-525272.693877551	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.99843160945252	6.84498597448448	14.6046514954953	0.193325915631822	1.20250778693741e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-505069.897959184	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.4468787161396	6.03464007236863	11.8233662968348	0.171574978083799	1.72118479855217e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-505069.897959184	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.8948697312994	8.14328934613194	17.3747879893018	0.193326510163874	5.32815723587162e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-505069.897959184	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	10.0116118024031	6.85400915776203	14.623903845898	0.193325919763804	1.17456336970213e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-484867.102040816	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.45845567405415	6.04291087455128	11.8395710072841	0.171574981194686	1.67349927643151e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
