Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Proerythroblast	-828314.632653061	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.78341978670765	5.37536641811371	6.22244919277873	0.037331514455557	2.17569947228137e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-808111.836734694	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.26734606161217	3.97316678282457	4.58330681920456	0.0364438572947155	1.1321758985103e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-808111.836734694	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.80268932489962	5.38061436292282	6.25787338214168	0.0385307719346703	8.03779399163039e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-808111.836734694	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.25583284003797	5.73078972341965	6.82897932244228	0.0447257907892132	6.0080303687473e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-808111.836734694	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.78519307422202	5.37701458078734	6.22435710433311	0.0373315153339158	1.87288522865101e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-787909.040816327	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.26967471600318	3.97533489743679	4.58580790067051	0.0364438584052259	8.72520133319731e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-787909.040816327	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.80435624502391	5.38216002575327	6.25967107219799	0.0385307728030759	7.03431697829364e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-787909.040816327	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.25888517847131	5.73358586059267	6.83231133705191	0.0447257928229624	5.0276759885901e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-787909.040816327	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.78698403758591	5.37867917208011	6.22628403365481	0.03733151622103	1.60987235088035e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-767706.244897959	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.27144027712114	3.97697873898698	4.58770419417937	0.0364438592472032	7.16186114422844e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-767706.244897959	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.80626999672754	5.38393456480949	6.26173495778571	0.0385307738000718	6.03598505495659e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-767706.244897959	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.2613657649233	5.73585823637624	6.83501921186287	0.0447257944757577	4.35028168981306e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-767706.244897959	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.78914129808287	5.38068421422564	6.22860506858266	0.0373315172895813	1.34169187113683e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-747503.448979592	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.27413927343776	3.9794916637594	4.5906030398579	0.0364438605343257	5.29654538385883e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-747503.448979592	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.80827288579685	5.38579175707631	6.26389497357703	0.0385307748435052	5.14277654228042e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-747503.448979592	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.26549572927536	5.73964154773476	6.83952759193837	0.0447257972275206	3.41919520135832e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-747503.448979592	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.79243006385107	5.38374092153867	6.23214351017033	0.0373315189185988	1.01637082883291e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-727300.653061224	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.27678062288596	3.98195091588473	4.59343997017324	0.036443861793957	3.94292244093812e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-727300.653061224	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.80971441503321	5.38712842468399	6.26544959084109	0.0385307755944902	4.58303026422654e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-727300.653061224	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.26879315200112	5.74266219771326	6.84312714723576	0.0447257994245675	2.82134629320073e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-727300.653061224	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.79507374877814	5.38619806551697	6.23498789782328	0.0373315202280897	8.13107974746665e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-707097.857142857	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.2790322674269	3.98404732974666	4.59585833957571	0.0364438628677422	3.06620723335472e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-707097.857142857	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.81129740514351	5.38859626282686	6.26715676659571	0.0385307764191712	4.03839335702519e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-707097.857142857	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.27253967236596	5.74609424980259	6.84721694962741	0.0447258019208446	2.26811731798852e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-707097.857142857	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.79770319829627	5.38864197853796	6.23781696936095	0.0373315215305295	6.51332047925773e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-686895.06122449	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.28180207119342	3.98662618039479	4.59883323574137	0.036443864188632	2.25066268420995e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-686895.06122449	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.81344461393924	5.39058727650317	6.26947242402547	0.0385307775377899	3.40173780202413e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-686895.06122449	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.27723568856616	5.7503961007107	6.85234324726582	0.0447258050497634	1.72551342887541e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-686895.06122449	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.80120173186919	5.39189365218424	6.24158110392421	0.0373315232634508	4.84918516014469e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-666692.265306122	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.28664253054827	3.99113293347476	4.6040321109293	0.0364438664969953	1.31154174065012e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-666692.265306122	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.81536436436996	5.39236737788613	6.27154277897906	0.038530778537911	2.91813337111274e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-666692.265306122	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.28136033283536	5.75417453837664	6.85684581998248	0.0447258077979815	1.35731516875763e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-666692.265306122	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.80403697210866	5.39452883510266	6.2446315893987	0.0373315246678245	3.81834577003033e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-646489.469387755	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.29017692573747	3.99442366377789	4.60782821337543	0.0364438681825106	8.84423638564624e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-646489.469387755	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.81742642531866	5.39427943763769	6.27376660872733	0.0385307796121707	2.4751015500876e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-646489.469387755	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.28483238340375	5.75735515848817	6.8606360038856	0.0447258101113816	1.10912321490823e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-646489.469387755	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.80766010196257	5.39789631335353	6.24852977936757	0.0373315264624618	2.81384171968477e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-626286.673469388	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.29467568887026	3.99861227746256	4.61266009123485	0.0364438703279227	5.3579748234548e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-626286.673469388	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.82017811578436	5.39683096094046	6.27673416948233	0.0385307810457027	1.98699760060566e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-626286.673469388	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.29131327595951	5.76329206998458	6.8677107208225	0.0447258144295495	7.61003717843221e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-626286.673469388	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.81096994817364	5.40097261354255	6.2520909019068	0.0373315281019211	2.12935277851354e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-606083.87755102	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.29936900592847	4.00298203228346	4.61770092897319	0.0364438725661155	3.17768296119145e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-606083.87755102	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.8235860553748	5.39999099559304	6.2804094621701	0.0385307828211169	1.51391899477893e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-606083.87755102	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.29696200653823	5.76846666788034	6.87387702742093	0.0447258181932544	5.48169231080152e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-606083.87755102	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.81507069083966	5.40478400372306	6.25650296407204	0.0373315301331334	1.50781930457736e-247	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-585881.081632653	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.30461155764837	4.00786315690279	4.62333166997632	0.0364438750662323	1.77373492026106e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-585881.081632653	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.8263082080458	5.40251512974736	6.28334516792538	0.0385307842392608	1.21846639482223e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-585881.081632653	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.30301792195514	5.77401427300286	6.88048782806811	0.0447258222282634	3.85737161606005e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
