Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Naive_CD20_pos_B	-949531.408163265	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.54533340835148	6.44829207610517	8.82901325982935	0.0801616664656254	5.1604839075705e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-949531.408163265	B	106	98	500	0.212	0.196	0.924528301886792	ABC_distanceToTSS	7.71026418713672	6.48098104370722	9.17271219195511	0.0886141578806513	7.41310253200384e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-949531.408163265	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.64294182118953	6.53170834420157	8.94322841802093	0.0801617078819425	1.30509130662868e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-949531.408163265	B	119	111	500	0.238	0.222	0.932773109243698	ABC_distanceToTSS	8.56649663715714	7.29471111580696	10.0600097069514	0.0819960344226045	2.3141051122661e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-929328.612244898	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.62974533228474	6.48495231655349	8.97662943286819	0.0829454030815714	6.12798102541977e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-929328.612244898	B	114	103	500	0.228	0.206	0.903508771929825	ABC_distanceToTSS	6.55535625776186	5.56115834488225	7.72729222963484	0.0839178903654432	3.03220655223575e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-929328.612244898	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.54753232635517	6.45017127424945	8.83158629365309	0.0801616673986504	5.00224709826531e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-929328.612244898	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.7128289491416	6.48313687766663	9.17576344927136	0.0886141591520798	7.19101895635545e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-929328.612244898	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.6455948369944	6.53397561453981	8.94633280868044	0.0801617090076462	1.25749809309881e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-929328.612244898	B	119	111	500	0.238	0.222	0.932773109243698	ABC_distanceToTSS	8.56936611803854	7.29715457438295	10.0633794880515	0.0819960356828778	2.23442541358176e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-909125.816326531	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.63206214088866	6.48692149012337	8.97935524748861	0.0829454041172819	5.94207876117422e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-909125.816326531	B	114	103	500	0.228	0.206	0.903508771929825	ABC_distanceToTSS	6.55752812356755	5.56300081057237	7.72985238644158	0.0839178913540112	2.93564398305859e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-909125.816326531	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.54987763959508	6.45217558194267	8.83433062987037	0.0801616683937925	4.83886192599703e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-909125.816326531	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.71657597695769	6.48628647585464	9.18022122979307	0.0886141610095924	6.87857808874911e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-909125.816326531	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.64837379915675	6.53635051876833	8.94958457378604	0.0801617101867902	1.20952035052462e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-909125.816326531	B	119	111	500	0.238	0.222	0.932773109243698	ABC_distanceToTSS	8.57239889383378	7.29973708400561	10.0669410349062	0.08199603701487	2.1532162351816e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-888923.020408163	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.63354667892636	6.48818327456799	8.98110186371508	0.0829454047809326	5.82595925239604e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-888923.020408163	B	114	103	500	0.228	0.206	0.903508771929825	ABC_distanceToTSS	6.55952516136232	5.56469496386464	7.73220645910538	0.0839178922630027	2.84959364750697e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-888923.020408163	B	123	112	500	0.246	0.224	0.910569105691057	ABC_distanceToTSS	7.55103874614596	6.45316786508258	8.83568928282758	0.0801616688864627	4.75997600506375e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-888923.020408163	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.71908586467835	6.48839618471112	9.18320720406656	0.0886141622538181	6.67699436529481e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-888923.020408163	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.65028550778207	6.53798426713014	8.95182153386717	0.0801617109979491	1.17759099765967e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-888923.020408163	B	119	111	500	0.238	0.222	0.932773109243698	ABC_distanceToTSS	8.57388380057434	7.30100153155804	10.068684838375	0.0819960376670396	2.11454678479931e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-868720.224489796	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.63518815618311	6.48957844963963	8.98303312498765	0.0829454055147416	5.70022645213504e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-868720.224489796	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.5615234158884	5.56639014934433	7.73456196603882	0.0839178931725481	2.76603705963479e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-868720.224489796	B	123	111	500	0.246	0.222	0.902439024390244	ABC_distanceToTSS	7.55246642898735	6.45438796465789	8.83735986639042	0.0801616694922441	4.66475371199425e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-868720.224489796	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.72266158140184	6.49140178577171	9.18746117850567	0.0886141640264067	6.40006278318384e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-868720.224489796	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.65217332637964	6.53959759904201	8.95403053936131	0.0801617117989712	1.14689455641941e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-868720.224489796	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.57572450752432	7.30256895483614	10.0708464766018	0.0819960384754763	2.06758240882001e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-848517.428571429	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.63787336233078	6.49186074301276	8.98619237354878	0.0829454067151413	5.50041920365401e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-848517.428571429	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.56432694113893	5.56876847263309	7.73786671180959	0.0839178944486284	2.6529567829737e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-848517.428571429	B	123	111	500	0.246	0.222	0.902439024390244	ABC_distanceToTSS	7.55476637516825	6.45635350158842	8.84005111698594	0.0801616704681364	4.51537585359046e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-848517.428571429	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.72579675077036	6.49403708074791	9.1911910406492	0.088614165580603	6.16680509154957e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-848517.428571429	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.65575280208146	6.54265662301745	8.95821901464044	0.0801617133177818	1.09088843411254e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-848517.428571429	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.57885875622811	7.30523787199143	10.074527188428	0.0819960398520353	1.99002170662546e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-828314.632653061	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.64155229098938	6.49498765170773	8.99052077498124	0.0829454083597764	5.23808465222891e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-828314.632653061	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.56658326297959	5.5706825851439	7.74052642393192	0.0839178954756383	2.56534306285261e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-828314.632653061	B	123	111	500	0.246	0.222	0.902439024390244	ABC_distanceToTSS	7.55827952130887	6.45935584073257	8.84416197695621	0.0801616719588028	4.29645681332981e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-828314.632653061	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.72991182314953	6.4974960420404	9.19608667816951	0.0886141676205662	5.87361370453561e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-828314.632653061	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.65990819565568	6.54620782703392	8.96308139249197	0.0801617150809608	1.02931930174886e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-828314.632653061	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.58260993933681	7.30843212932014	10.0789323985492	0.0819960414995514	1.90104104160103e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-808111.836734694	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.6447644646812	6.49771784158586	8.99430002121926	0.0829454097957526	5.01937066423886e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-808111.836734694	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.56948933471806	5.573147901991	7.74395204971254	0.0839178967983947	2.45678489283036e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-808111.836734694	B	123	111	500	0.246	0.222	0.902439024390244	ABC_distanceToTSS	7.56104387611843	6.46171826184389	8.84739664899509	0.0801616731317487	4.13174509513264e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-808111.836734694	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.73391267465042	6.50085899391447	9.20084642892738	0.0886141696039068	5.60205351750978e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-808111.836734694	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.66257300531382	6.54848517634836	8.96619958365783	0.0801617162116687	9.91691571670119e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-808111.836734694	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.58523124565142	7.31066425892237	10.082010735393	0.0819960426508266	1.84125376614748e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-787909.040816327	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.64855464346348	6.50093930738347	8.99875931276648	0.0829454114901212	4.77311344206686e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-787909.040816327	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.57255527721959	5.57574884248429	7.7475661283301	0.0839178981939195	2.34727250323255e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-787909.040816327	B	123	111	500	0.246	0.222	0.902439024390244	ABC_distanceToTSS	7.565364195231	6.46541041199181	8.85245201144946	0.0801616749649074	3.88697561590669e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-787909.040816327	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.73741310883083	6.50380131546743	9.20501084101835	0.0886141713391757	5.37487274346456e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-787909.040816327	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.66648641102095	6.55182957722451	8.97077880271531	0.0801617178721695	9.38931838137281e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-787909.040816327	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.58989530149972	7.31463585774015	10.087487979685	0.0819960446992754	1.73952388475264e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-767706.244897959	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.65161566647136	6.50354102657215	9.00236072443886	0.0829454128585267	4.58315197228869e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-767706.244897959	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.57658859398458	5.57917043855945	7.75232053059409	0.0839179000297639	2.21066785593265e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-767706.244897959	B	123	111	500	0.246	0.222	0.902439024390244	ABC_distanceToTSS	7.56859552292922	6.46817190868989	8.85623310548449	0.0801616763359951	3.71350483210376e-62	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-767706.244897959	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.74201595440671	6.50767027884118	9.2104867748403	0.0886141736209425	5.09023453844173e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-767706.244897959	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.67055360522562	6.55530540589889	8.97553797534651	0.0801617195979245	8.87094422373582e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-767706.244897959	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.59313721183527	7.31739645229288	10.0912951242774	0.0819960461231193	1.67217051196509e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-747503.448979592	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.6569849088659	6.50810461881808	9.00867784532444	0.0829454152588029	4.26817231745822e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-747503.448979592	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.58167171144382	5.58348261526664	7.75831241934497	0.083917902343446	2.04986512534567e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-747503.448979592	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.50840938048586	6.41107266265778	8.79356924986039	0.0806122180749767	3.42571912388065e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-747503.448979592	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.74635654935061	6.51131880504861	9.21565071320742	0.0886141757727039	4.83576422692935e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-747503.448979592	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.67639994950836	6.56030169816036	8.9823789965843	0.0801617220785923	8.17592351055325e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-747503.448979592	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.5989138708116	7.32231546964024	10.0980789566103	0.0819960486602224	1.55860553324768e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-727300.653061224	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.66175806701569	6.51216156870538	9.01429365014206	0.0829454173926045	4.00653242805011e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-727300.653061224	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.58607159390576	5.58721518109033	7.76349892283682	0.0839179043461402	1.92022959879513e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-727300.653061224	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.51135384528803	6.41358678487926	8.79701771903058	0.0806122193350237	3.28639975672552e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
BMMC22_Plasma_cell	-727300.653061224	B	106	97	500	0.212	0.194	0.915094339622642	ABC_distanceToTSS	7.75052333736656	6.51482123624705	9.22060787621367	0.0886141778383041	4.60356893903111e-53	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	#555B66
BMMC22_Transitional_B	-727300.653061224	B	124	112	500	0.248	0.224	0.903225806451613	ABC_distanceToTSS	7.68040258265612	6.56372235282774	8.9870626240395	0.0801617237769533	7.73199885677574e-63	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	#40444C
PBMC_17_B	-727300.653061224	B	119	110	500	0.238	0.22	0.92436974789916	ABC_distanceToTSS	8.6038854118599	7.32654890224093	10.1039172969655	0.0819960508437185	1.46711356024441e-65	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_17_B)	#2A2D33
BMMC22_B1_B	-707097.857142857	B	117	108	500	0.234	0.216	0.923076923076923	ABC_distanceToTSS	7.66651090464325	6.51620124711355	9.01988554712751	0.082945419517322	3.76207430522695e-59	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_B1_B)	#96A0B3
BMMC22_Lymph_prog	-707097.857142857	B	114	102	500	0.228	0.204	0.894736842105263	ABC_distanceToTSS	6.59126825902994	5.59162368396317	7.76962465966651	0.0839179067115058	1.77772291803141e-51	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	#808999
BMMC22_Naive_CD20_pos_B	-707097.857142857	B	122	111	500	0.244	0.222	0.909836065573771	ABC_distanceToTSS	7.51637924502305	6.41787770696869	8.80290331703712	0.0806122214855808	3.06168260981154e-61	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	#6B727F
