Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD8_pos_T_naive	-929328.612244898	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.23603098733254	7.22670686738306	9.38632321319895	0.06670280775417	1.27922441285726e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-929328.612244898	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.7146495142428	7.63142700311267	9.95162714982612	0.0677209426860121	6.66328309064288e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-909125.816326531	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.36651478599352	7.35189465570335	9.52116059088871	0.0659600630234927	1.35269286193451e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-909125.816326531	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.23793476889023	7.22837732883953	9.38849290361901	0.0667028086020948	1.23350868765373e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-909125.816326531	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.71575767991981	7.63239741730906	9.95289262097464	0.0677209431912598	6.53353846505145e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-888923.020408163	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.36869116312193	7.35380708649328	9.52363734321344	0.065960063976306	1.29738352076505e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-888923.020408163	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.24029305152779	7.23044658947448	9.39118057713118	0.0667028096524498	1.17915011633705e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-888923.020408163	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.71797485698329	7.63433898627888	9.95542452903812	0.0677209442021408	6.28152712806748e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-868720.224489796	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.37080731901281	7.35566659954102	9.52604556280604	0.0659600649027546	1.245785552509e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-868720.224489796	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.24304608836516	7.23286222474991	9.39431814177292	0.0667028108786243	1.1187317277179e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-868720.224489796	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.72012382324535	7.63622082344203	9.95787854370296	0.0677209451819223	6.04660103355746e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-848517.428571429	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.37286316142909	7.35747311379641	9.5283851446985	0.0659600658027981	1.1976346766039e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-848517.428571429	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.24507422563438	7.23464180134111	9.39662955719777	0.0667028117819359	1.07622227197643e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-848517.428571429	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.72216979127884	7.63801246565325	9.9602149394228	0.0677209461147437	5.83114998458825e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-828314.632653061	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.3752578026879	7.35957733808899	9.5311102851592	0.0659600668511671	1.14390250646071e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-828314.632653061	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.24734571275189	7.23663490375469	9.39921831214062	0.066702812793633	1.03053732179946e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-828314.632653061	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.72463316160013	7.64016962459194	9.96302798821147	0.0677209472378719	5.58196204087466e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-808111.836734694	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.3780225528951	7.36200678529815	9.53425661559973	0.0659600680615689	1.08487288689889e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-808111.836734694	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.25031567607877	7.23924087981431	9.40260310231549	0.0667028141164243	9.73732688040745e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-808111.836734694	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.72734100389607	7.64254086619365	9.9661202120886	0.0677209484724627	5.32038091508754e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-787909.040816327	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.38189627117313	7.36541070728051	9.53866496966146	0.0659600697574747	1.00728075259419e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-787909.040816327	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.25340913502891	7.24195521633484	9.40612863726787	0.0667028154942193	9.17910389035563e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-787909.040816327	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.73022427236236	7.64506572745025	9.96941276411556	0.0677209497870357	5.05538910609116e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-767706.244897959	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.38546571983209	7.36854726079459	9.54272706000076	0.0659600713201718	9.40731013332498e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-767706.244897959	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.25604950728528	7.24427199471236	9.40913780107893	0.0667028166702141	8.72816442108081e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-767706.244897959	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.73338763640402	7.64783586674165	9.97302517165422	0.0677209512293132	4.77989721476415e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-747503.448979592	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.38977772585871	7.37233631587181	9.54763419267467	0.065960073207959	8.66203724036149e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-747503.448979592	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.25999804081659	7.24773661112526	9.41363784240788	0.0667028184288506	8.09502433700278e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-747503.448979592	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.73770184646514	7.65161379510035	9.97795178928252	0.0677209531962977	4.42834800573636e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-727300.653061224	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.39252123613406	7.37474709902264	9.55075635180705	0.0659600744090621	8.21905746024192e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-727300.653061224	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.26306835563608	7.25043063992529	9.41713700065378	0.0667028197963375	7.63479045621782e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-727300.653061224	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.74052230207759	7.65408365146427	9.98117261215202	0.0677209544822323	4.21269530193922e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-707097.857142857	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.39588371096374	7.3777017800001	9.55458290264822	0.0659600758811465	7.70707550074497e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-707097.857142857	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.26620182043232	7.25318007926801	9.42070812931126	0.0667028211919506	7.19220278198264e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-707097.857142857	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.74459950958317	7.65765403803521	9.98582858447105	0.0677209563411599	3.91947989296559e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-686895.06122449	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.40131871941644	7.38247764205995	9.56076803038206	0.0659600782605819	6.94642977258993e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-686895.06122449	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.27019053593112	7.2566799530385	9.42525396506788	0.0667028229684838	6.66592846272495e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-686895.06122449	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.74941341543292	7.66186954696863	9.99132583044892	0.0677209585359714	3.59958578180855e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-666692.265306122	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.40778193834352	7.38815701533266	9.56812327838063	0.0659600810901656	6.13946134664991e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-666692.265306122	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.27549448032407	7.26133386623838	9.43129873318318	0.0667028253308064	6.02559074144803e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-666692.265306122	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.75423262431655	7.66608969970117	9.9968291322805	0.0677209607332008	3.30562971720903e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-646489.469387755	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.41403814327057	7.39365448076967	9.57524294116626	0.065960083829119	5.44818490720382e-101	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-646489.469387755	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.280530371044	7.26575257736104	9.43703800751856	0.0667028275737406	5.47492934677199e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-646489.469387755	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.75986174882436	7.6710190907123	10.003257318369	0.0677209632996962	2.9926858903785e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-626286.673469388	T_CD8_pos	179	164	774	0.231266149870801	0.211886304909561	0.916201117318436	ABC_distanceToTSS	8.37116493674401	7.35243944813239	9.53104107725396	0.066205756837122	5.32885084532914e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-626286.673469388	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.2840744254553	7.26886228593102	9.44107707464879	0.0667028291522262	5.11800649885755e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-626286.673469388	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.76574334127643	7.67616956635481	10.0099738106255	0.0677209659812998	2.69747550182622e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-606083.87755102	T_CD8_pos	179	164	774	0.231266149870801	0.211886304909561	0.916201117318436	ABC_distanceToTSS	8.37743311308087	7.35794478151603	9.53817779938323	0.0662057595969976	4.72884682680469e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-606083.87755102	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.2888147531942	7.27302165708529	9.44647950358276	0.0667028312635197	4.67690056327946e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-606083.87755102	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.77152759816732	7.68123480577062	10.0165791504784	0.067720968618525	2.43571715584287e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-585881.081632653	T_CD8_pos	179	164	774	0.231266149870801	0.211886304909561	0.916201117318436	ABC_distanceToTSS	8.38556792466518	7.36508957879377	9.54743980597856	0.0662057631787519	4.05022897530392e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-585881.081632653	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.29457159755852	7.27807296439738	9.45304043028662	0.0667028338275594	4.19226337350219e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-585881.081632653	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.77875987878044	7.68756807088879	10.0248380630437	0.0677209719159499	2.14405294308294e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-565678.285714286	T_CD8_pos	179	164	774	0.231266149870801	0.211886304909561	0.916201117318436	ABC_distanceToTSS	8.39322224188744	7.37181235823871	9.55615473893387	0.0662057665489448	3.5013132653418e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-565678.285714286	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.30085812850708	7.28358904185314	9.46020502717313	0.066702836627516	3.72049970119219e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-565678.285714286	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.78568735086539	7.69363441691497	10.0327488992007	0.0677209750744029	1.89765448509496e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-545475.489795918	T_CD8_pos	179	164	774	0.231266149870801	0.211886304909561	0.916201117318436	ABC_distanceToTSS	8.4010148438964	7.37865659298739	9.56502711814011	0.0662057699800245	3.01920585870035e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-545475.489795918	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.30829157692533	7.29011147482655	9.46867673636647	0.0667028399382979	3.23102415703201e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-545475.489795918	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.79343654789052	7.70042034248587	10.0415981053853	0.0677209786075063	1.65559607009004e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-525272.693877551	T_CD8_pos	179	164	774	0.231266149870801	0.211886304909561	0.916201117318436	ABC_distanceToTSS	8.41000514331425	7.38655276408849	9.57526315312256	0.0662057739384498	2.54526063799388e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-525272.693877551	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.31567675234621	7.29659155087553	9.47709343018024	0.0667028432275796	2.80883002479944e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-525272.693877551	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.80045783319681	7.70656884002918	10.0496160718889	0.0677209818087318	1.46318412527592e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-505069.897959184	T_CD8_pos	179	164	774	0.231266149870801	0.211886304909561	0.916201117318436	ABC_distanceToTSS	8.42148088719976	7.39663189843324	9.588329026958	0.0662057789912153	2.04725808389517e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-505069.897959184	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.32677916568718	7.3063332939643	9.48974656431282	0.066702848172481	2.27609893412271e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-505069.897959184	T_CD8_pos	173	156	774	0.223514211886305	0.201550387596899	0.901734104046243	ABC_distanceToTSS	8.81166567994111	7.71638348422101	10.0624148882474	0.0677209869187427	1.20151835174987e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-484867.102040816	T_CD8_pos	179	163	774	0.231266149870801	0.210594315245478	0.910614525139665	ABC_distanceToTSS	8.43320718190668	7.40693109110691	9.60168016931479	0.0662057841542983	1.63933439521612e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-484867.102040816	T_CD8_pos	178	157	774	0.229974160206718	0.202842377260982	0.882022471910112	ABC_distanceToTSS	8.33537300298382	7.31387390257614	9.49954073919696	0.0667028520000883	1.93449854577283e-98	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
