Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_pDC	-929328.612244898	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.2987295097499	7.3427081214469	17.3861314412887	0.219893100881456	4.55047663465397e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-929328.612244898	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3066365312255	7.5441827429848	20.0755082255303	0.249679028521821	8.13289123625989e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-909125.816326531	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7366646348124	9.15509642938868	20.6110287034852	0.207023088649707	3.75575354272969e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-909125.816326531	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3055395443376	7.34713373320832	17.3966105735722	0.219893102762593	4.51405437714871e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-909125.816326531	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3089607681167	7.54560752949763	20.0792997248722	0.249679029280577	8.11533047856457e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-888923.020408163	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7420391819585	9.1586783875106	20.6190929398726	0.207023090028275	3.73459897534958e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-888923.020408163	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3104846052495	7.35034736146701	17.4042199252002	0.219893104128568	4.48780235388e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-888923.020408163	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3140078779634	7.54870147144122	20.0875330137533	0.249679030928225	8.07733832011146e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-868720.224489796	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7473694603515	9.16223084195182	20.627090753276	0.207023091395489	3.71374412070139e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-868720.224489796	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.314196240773	7.35275942816564	17.409931308831	0.219893105153833	4.46820571229578e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-868720.224489796	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3176225670697	7.55091732140622	20.0934296121426	0.249679032108254	8.05024711989559e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-848517.428571429	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7534801351838	9.16630340481282	20.636259512158	0.207023092962874	3.68998865100434e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-848517.428571429	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3179103131082	7.35517307845627	17.4156464421973	0.219893106179772	4.44868792659428e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-848517.428571429	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3221315220108	7.55368136758081	20.1007850155534	0.24967903358022	8.01659147690189e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-828314.632653061	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7596448071039	9.17041195492327	20.6455092909994	0.207023094544108	3.66618740700939e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-828314.632653061	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3220517242535	7.35786444180885	17.4220191552153	0.219893107323755	4.42703207118745e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-828314.632653061	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3281816765374	7.55739018848945	20.1106545591887	0.249679035555316	7.97167125460932e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-808111.836734694	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7669816517649	9.17530171939551	20.6565178559074	0.207023096426005	3.63807371082135e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-808111.836734694	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3268694829352	7.36099534058705	17.4294326170863	0.219893108654565	4.40198152164546e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-808111.836734694	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3343371050992	7.56116354367781	20.1206958351581	0.249679037564779	7.92624903836522e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-787909.040816327	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7742289931776	9.18013183287555	20.667392125791	0.207023098284944	3.61052860359853e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-787909.040816327	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3319041671641	7.36426721194019	17.4371798792946	0.219893110045297	4.37596520306021e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-787909.040816327	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3396535868801	7.56442261390551	20.1293685474809	0.249679039300365	7.88724315693421e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-767706.244897959	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7834329149726	9.18626594245199	20.6812021458678	0.207023100645745	3.57586727563348e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-767706.244897959	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3393580362261	7.36911122983282	17.448649730402	0.21989311210428	4.3377499131003e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-767706.244897959	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3452234139938	7.56783698798625	20.1384545390393	0.249679041118656	7.84660141505835e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-747503.448979592	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.7955775103414	9.19435991365403	20.6994244984045	0.207023103760827	3.53067367062828e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-747503.448979592	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3474974879052	7.37440078468139	17.4611745411907	0.219893114352642	4.29642763810656e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-747503.448979592	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3534381292291	7.57287271170976	20.1518551046972	0.249679043800382	7.7870739095823e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-727300.653061224	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.8024152006826	9.19891700810639	20.7096841078306	0.20702310551469	3.50549699063969e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-727300.653061224	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3546869721147	7.37907298770467	17.4722375628398	0.219893116338595	4.26027876513077e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-727300.653061224	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3583722080248	7.57589736402272	20.1599040078578	0.24967904541113	7.75155461023121e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-707097.857142857	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.8104826139938	9.20429367220435	20.72178885463	0.207023107583977	3.47603839898923e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-707097.857142857	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3617072789088	7.38363524800319	17.4830402580517	0.219893118277815	4.22529473283688e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-707097.857142857	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.363909046091	7.57929151532114	20.1689361849984	0.249679047218652	7.71190499574509e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-686895.06122449	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.8239002631	9.21323609137464	20.741921360622	0.207023111025597	3.42762630220137e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-686895.06122449	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3711288256292	7.38975799298156	17.4975379290986	0.219893120880331	4.17882748922521e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-686895.06122449	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3732481003776	7.58501647287852	20.1841708717341	0.249679050267423	7.6455243092324e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-666692.265306122	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.838473688881	9.22294879731998	20.7637880515502	0.207023114763672	3.37585760776377e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-666692.265306122	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.3805302342375	7.3958676508189	17.5120046122045	0.219893123477283	4.13300477083687e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-666692.265306122	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3830517832022	7.59102625349087	20.2001635016017	0.249679053467872	7.57650630247966e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-646489.469387755	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.8507647215561	9.23114036369015	20.7822301268977	0.207023117916315	3.33284472242149e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-646489.469387755	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.390699798537	7.40247650701846	17.5276533167479	0.219893126286424	4.0840433409745e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-646489.469387755	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.3949771610312	7.59833665966762	20.2196172272796	0.249679057360958	7.49345982313932e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-626286.673469388	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.8641621888813	9.24006933200964	20.8023323519589	0.207023121352758	3.28662475773461e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-626286.673469388	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.4036169464037	7.41087092483016	17.5475299434238	0.21989312985453	4.02274755967767e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-626286.673469388	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.4043129959112	7.60405964346083	20.2348466628416	0.249679060408677	7.42913453689598e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-606083.87755102	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.8769434478045	9.24858761772259	20.8215099875958	0.207023124631144	3.24316738557167e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-606083.87755102	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.4169234678431	7.41951838324352	17.5680057299897	0.219893133530192	3.96063323332682e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-606083.87755102	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.4153735519045	7.61083990282495	20.2528896155227	0.249679064019438	7.35369861400507e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-585881.081632653	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.8910350282727	9.25797918921605	20.8426536950382	0.207023128245626	3.19596410922016e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-585881.081632653	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.427482847177	7.4263805667899	17.5842542740805	0.219893136447011	3.91207363565088e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-585881.081632653	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.4267563172481	7.61781768045652	20.2714581847292	0.249679067735385	7.27693051560495e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-565678.285714286	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.9093224874237	9.27016717463344	20.8700931077656	0.207023132936349	3.13579530125255e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-565678.285714286	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.4412428924492	7.43532275477612	17.6054279338357	0.219893140247951	3.84974987627764e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-565678.285714286	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.4390691295888	7.62536558842413	20.2915439288029	0.24967907175495	7.19486604073674e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-545475.489795918	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.9299970701101	9.28394609850012	20.9011142799101	0.207023138239368	3.06922422446425e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-545475.489795918	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.4544199606753	7.44388608557446	17.6257045214296	0.219893143887855	3.79106264224477e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-545475.489795918	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.4559631663208	7.63572184404978	20.3191029701592	0.249679077270073	7.08389480698225e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-525272.693877551	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.9531298092409	9.29936330179395	20.9358237930084	0.207023144172903	2.99652050533945e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-525272.693877551	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.4718064352283	7.45518496693381	17.6524584528814	0.219893148690523	3.71508990947662e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-525272.693877551	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.4711766183854	7.64504788008199	20.343920494229	0.249679082236562	6.98554799645835e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-505069.897959184	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	13.9784943152279	9.31626790325527	20.9738819610997	0.207023150678885	2.91890852389341e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-505069.897959184	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.4915798867765	7.46803506359558	17.6828854135811	0.219893154152547	3.63066406910022e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-505069.897959184	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.490806015847	7.65708094550067	20.3759416984089	0.249679088644654	6.86083345613561e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-484867.102040816	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.0075739066699	9.33564848534835	21.0175144296362	0.207023158137783	2.83255846171623e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-484867.102040816	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.5093355690859	7.47957388011325	17.7102074750575	0.219893159057202	3.55660337198249e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-484867.102040816	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.5115192691898	7.66977842776225	20.4097309847555	0.249679095406575	6.73184271413577e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-464664.306122449	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.0362693740887	9.35477306097946	21.0605705405911	0.207023165498155	2.75001481516097e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-464664.306122449	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.5314421864484	7.49394022163826	17.7442246624076	0.219893165163717	3.46664855071517e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-464664.306122449	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.5348654766192	7.68408994326615	20.4478153791825	0.249679103028034	6.5895961861479e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-444461.510204082	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.0798642084545	9.38382756859517	21.125982407432	0.207023176680205	2.62948423032081e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
BMMC22_pDC	-444461.510204082	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	ABC_distanceToTSS	11.5627117716038	7.51426126485078	17.7923416289199	0.219893173801319	3.34354591632632e-07	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_pDC)	#707886
PBMC_10_cDC	-444461.510204082	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	ABC_distanceToTSS	12.5706676202983	7.70603710177127	20.5062189985685	0.249679114715781	6.37774193394094e-06	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_10_cDC)	#4B5059
BMMC22_cDC2	-424258.714285714	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	ABC_distanceToTSS	14.1233725302671	9.41282441720093	21.1912644693759	0.207023187840065	2.51479397349994e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_cDC2)	#96A0B3
