Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	-828314.632653061	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.84043207263292	8.95608711458502	10.8120993171681	0.0480448595085507	2.41859285108508e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-828314.632653061	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.3988709692554	11.0192552892845	13.9512151480634	0.060185388707732	5.43134733859779e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-808111.836734694	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.84545219511883	8.9606560587924	10.8176151712974	0.0480448610661736	2.1068307640261e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-808111.836734694	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.4063847574324	11.0259329527326	13.9596697539599	0.0601853919272114	4.81787123120913e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-787909.040816327	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.84897233931699	8.96385983368134	10.8214829259321	0.0480448621583894	1.9125859557144e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-787909.040816327	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.4158888851798	11.0343794731911	13.9703639143155	0.060185395999504	4.14053720861716e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-767706.244897959	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.85577906617148	8.97005481297984	10.8289618097568	0.0480448642703525	1.5864637428666e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-767706.244897959	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.4239523953235	11.041545686041	13.9794370743223	0.0601853994545262	3.64140230219343e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-747503.448979592	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.86220287343132	8.97590128714031	10.8360199611447	0.0480448662635049	1.33000805609567e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-747503.448979592	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.4333509923014	11.0498984188145	13.9900124904812	0.0601854034816014	3.13535249007582e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-727300.653061224	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.86790988716974	8.98109538882476	10.8422905364603	0.0480448680342536	1.13726491138658e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-727300.653061224	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.4434272323289	11.0588533872138	14.0013503990648	0.0601854077990305	2.67097454795805e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-707097.857142857	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.87489410230725	8.9874519046828	10.8499644355231	0.0480448702012871	9.39078660346306e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-707097.857142857	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.4523902285426	11.0668189920777	14.0114356722474	0.0601854116394611	2.31626759352584e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-686895.06122449	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.88334277557279	8.99514126190196	10.8592474065063	0.0480448728227065	7.45036981949014e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-686895.06122449	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.461033474008	11.0745004275554	14.0211611581133	0.0601854153428862	2.01908529201148e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-666692.265306122	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.8925953363907	9.00356225799436	10.869413648213	0.0480448756935529	5.78335487713001e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-666692.265306122	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.4720876917901	11.0843245450797	14.0335994998226	0.0601854200793555	1.69411293545817e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-646489.469387755	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.90031397905853	9.01058719523636	10.8778944990133	0.0480448780884615	4.68263507619671e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-646489.469387755	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.4822936007547	11.0933947524248	14.0450833142295	0.0601854244523446	1.44090258920767e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-626286.673469388	neutrophil	320	290	942	0.339702760084926	0.307855626326964	0.90625	ABC_distanceToTSS	9.90880622403226	9.01831620796093	10.8872253446545	0.0480448807234003	3.7126791685908e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-626286.673469388	neutrophil	240	218	942	0.254777070063694	0.231422505307856	0.908333333333333	ABC_distanceToTSS	12.494121294963	11.1039062744528	14.0583919816038	0.0601854295202302	1.19459765009879e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-606083.87755102	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	9.88494043795584	8.99440855968497	10.8636434306423	0.0481689044953171	4.02247006819835e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-606083.87755102	neutrophil	239	218	942	0.253715498938429	0.231422505307856	0.912133891213389	ABC_distanceToTSS	12.447753208893	11.0586001169716	14.0114081629292	0.0603744385244952	1.57013641711394e-153	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-585881.081632653	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	9.89352706249418	9.00222157013818	10.8730802695409	0.0481689071687583	3.18263180855769e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-585881.081632653	neutrophil	239	218	942	0.253715498938429	0.231422505307856	0.912133891213389	ABC_distanceToTSS	12.4638507658712	11.0729010570899	14.0295280444541	0.0603744454549174	1.21730947533608e-153	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-565678.285714286	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	9.90334990777865	9.01115942361983	10.8838757351051	0.0481689102270962	2.43521406223384e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-565678.285714286	neutrophil	239	218	942	0.253715498938429	0.231422505307856	0.912133891213389	ABC_distanceToTSS	12.4823373621641	11.0893244000369	14.0503370991979	0.0603744534138839	9.09126302806382e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-545475.489795918	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	9.91570184599275	9.02239851059319	10.8974507148166	0.0481689140728659	1.73983534312968e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-545475.489795918	neutrophil	239	218	942	0.253715498938429	0.231422505307856	0.912133891213389	ABC_distanceToTSS	12.5016862817218	11.1065138234639	14.0721168109839	0.0603744617441032	6.700720100222e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-525272.693877551	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	9.93161509502665	9.03687805086743	10.9149396329735	0.0481689190274479	1.1288168649541e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-525272.693877551	neutrophil	239	218	942	0.253715498938429	0.231422505307856	0.912133891213389	ABC_distanceToTSS	12.5221078166931	11.1246561491284	14.0951038909344	0.0603744705361118	4.85826235867149e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-505069.897959184	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	9.94761031250906	9.05143217433579	10.9325186361238	0.0481689240075508	7.31224991070537e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-505069.897959184	neutrophil	239	218	942	0.253715498938429	0.231422505307856	0.912133891213389	ABC_distanceToTSS	12.5550028433082	11.153879822059	14.1321315013396	0.0603744846982869	2.89730723008698e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-484867.102040816	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	9.96665621550827	9.06876213050514	10.9534503925286	0.048168929937483	4.36393302328197e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-484867.102040816	neutrophil	239	218	942	0.253715498938429	0.231422505307856	0.912133891213389	ABC_distanceToTSS	12.576075697914	11.1726007730975	14.1558517279603	0.0603744937707057	2.08197286066904e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-464664.306122449	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	9.98673772201975	9.08703438671497	10.9755202945223	0.0481689361898499	2.53480275698005e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-464664.306122449	neutrophil	239	218	942	0.253715498938429	0.231422505307856	0.912133891213389	ABC_distanceToTSS	12.6092552536859	11.2020772167151	14.1931996161717	0.0603745080553781	1.23867125959043e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-444461.510204082	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	10.0129524921237	9.1108873273305	11.0043307536877	0.0481689443518052	1.24913826273168e-193	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-444461.510204082	neutrophil	238	218	942	0.252653927813163	0.231422505307856	0.915966386554622	ABC_distanceToTSS	12.5849963830692	11.1763576202829	14.1711762761093	0.0605647459489766	1.15056194936832e-153	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-424258.714285714	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	10.0427268555702	9.13797915747332	11.0370532650108	0.0481689536220382	5.60332833978656e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-424258.714285714	neutrophil	238	218	942	0.252653927813163	0.231422505307856	0.915966386554622	ABC_distanceToTSS	12.6225173813773	11.2096785362857	14.2134267746777	0.0605647621804168	6.416940509385e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-404055.918367347	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	10.0705943669353	9.16333593325144	11.0676801158553	0.0481689622985737	2.6512020098566e-194	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-404055.918367347	neutrophil	238	218	942	0.252653927813163	0.231422505307856	0.915966386554622	ABC_distanceToTSS	12.64945536479	11.2336010936268	14.2437602770666	0.0605647738336852	4.22380952888522e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-383853.12244898	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	10.1078652799832	9.19724890578969	11.1086414605974	0.0481689739028535	9.77396059252878e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-383853.12244898	neutrophil	238	218	942	0.252653927813163	0.231422505307856	0.915966386554622	ABC_distanceToTSS	12.6941204415028	11.2732663787958	14.2940553668166	0.0605647931556263	2.11521542828454e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-363650.326530612	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	10.1490357006473	9.2347100561711	11.1538884303337	0.0481689867212431	3.25890292207977e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-363650.326530612	neutrophil	238	218	942	0.252653927813163	0.231422505307856	0.915966386554622	ABC_distanceToTSS	12.7444397801257	11.317952986368	14.3507174402368	0.0605648149235795	9.73115023935113e-155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-343447.530612245	neutrophil	319	290	942	0.33864118895966	0.307855626326964	0.909090909090909	ABC_distanceToTSS	10.1955245554802	9.27701047138919	11.2049804494653	0.0481690011955245	9.47547641781475e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-343447.530612245	neutrophil	238	218	942	0.252653927813163	0.231422505307856	0.915966386554622	ABC_distanceToTSS	12.813245019032	11.3790561821473	14.4281955629439	0.0605648446884623	3.38149896994555e-155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-323244.734693878	neutrophil	318	288	942	0.337579617834395	0.305732484076433	0.905660377358491	ABC_distanceToTSS	10.2131233460119	9.29075502971088	11.2270626173317	0.0482935776977601	3.45485976749783e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-323244.734693878	neutrophil	237	217	942	0.251592356687898	0.23036093418259	0.915611814345992	ABC_distanceToTSS	12.8185746697212	11.379517707385	14.4396151742513	0.0607563296895584	2.01297448951826e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-303041.93877551	neutrophil	318	287	942	0.337579617834395	0.304670912951168	0.90251572327044	ABC_distanceToTSS	10.2701117963035	9.34259640902953	11.2897091654982	0.048293595502694	7.71342150712483e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-303041.93877551	neutrophil	237	217	942	0.251592356687898	0.23036093418259	0.915611814345992	ABC_distanceToTSS	12.8944467563707	11.4468713945834	14.5250830049122	0.0607563626700927	6.35254754701124e-155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-282839.142857143	neutrophil	317	286	942	0.33651804670913	0.303609341825902	0.902208201892745	ABC_distanceToTSS	10.3105101962983	9.37704637547082	11.3368982354675	0.048418723529068	1.56786679177133e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-282839.142857143	neutrophil	236	216	942	0.250530785562633	0.229299363057325	0.915254237288136	ABC_distanceToTSS	12.94037135561	11.4833012838645	14.5823232084301	0.060949114392142	2.06373745621247e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-282435.448979592	neutrophil	317	286	942	0.33651804670913	0.303609341825902	0.902208201892745	ABC_distanceToTSS	10.311243490055	9.37771327612498	11.3377045320727	0.0484187237589696	1.53819724565409e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-282435.448979592	neutrophil	236	216	942	0.250530785562633	0.229299363057325	0.915254237288136	ABC_distanceToTSS	12.9424928478895	11.4851838778346	14.5847139148505	0.0609491153188017	1.99895500931527e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-262636.346938776	neutrophil	316	286	942	0.335456475583864	0.303609341825902	0.905063291139241	ABC_distanceToTSS	10.3554256411795	9.41557580946614	11.3890899908837	0.0485444021808586	2.86375042874589e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-262636.346938776	neutrophil	236	216	942	0.250530785562633	0.229299363057325	0.915254237288136	ABC_distanceToTSS	13.0452976698225	11.5764119828621	14.700564522601	0.0609491602235503	4.28662182160452e-155	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-242433.551020408	neutrophil	316	286	942	0.335456475583864	0.303609341825902	0.905063291139241	ABC_distanceToTSS	10.4508296947691	9.50232051136213	11.4940178221174	0.0485444321964427	2.45558333256135e-196	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-242433.551020408	neutrophil	236	216	942	0.250530785562633	0.229299363057325	0.915254237288136	ABC_distanceToTSS	13.1822307431965	11.6979251765111	14.8548742400746	0.0609492200353872	5.61135699604012e-156	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
