Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_activated	-888923.020408163	T_CD4_pos	777	685	3800	0.204473684210526	0.180263157894737	0.881595881595882	ABC_distanceToTSS	6.06316287862178	5.68061863376919	6.47146841968248	0.0332513507419966	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-888923.020408163	T_CD4_pos	781	697	3800	0.205526315789474	0.183421052631579	0.892445582586428	ABC_distanceToTSS	6.62381165305172	6.20898900751312	7.06634860554809	0.0329969842300573	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-868720.224489796	T_CD4_pos	777	684	3800	0.204473684210526	0.18	0.88030888030888	ABC_distanceToTSS	6.06472973056214	5.6820866189659	6.47314079690292	0.0332513515561971	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-868720.224489796	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.62574894067589	6.21080495851169	7.06841533716231	0.0329969852244245	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-848517.428571429	T_CD4_pos	777	684	3800	0.204473684210526	0.18	0.88030888030888	ABC_distanceToTSS	6.06622090241054	5.68348369940216	6.47473239708833	0.0332513523310712	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-848517.428571429	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.62719137870638	6.21215705344083	7.06995415476073	0.0329969859647963	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-828314.632653061	T_CD4_pos	776	684	3800	0.204210526315789	0.18	0.881443298969072	ABC_distanceToTSS	6.05964167028649	5.67700178746306	6.46807215269199	0.0332799120201504	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-828314.632653061	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.6284540272727	6.21334061951652	7.07130116988284	0.0329969866128861	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-808111.836734694	T_CD4_pos	776	684	3800	0.204210526315789	0.18	0.881443298969072	ABC_distanceToTSS	6.06086477473747	5.6781476511315	6.46937770459939	0.0332799126566023	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-808111.836734694	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.62969459695341	6.21450348955342	7.07262463087485	0.0329969872496433	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-787909.040816327	T_CD4_pos	776	684	3800	0.204210526315789	0.18	0.881443298969072	ABC_distanceToTSS	6.06342724951145	5.68054830197624	6.47211291158771	0.0332799139900059	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-787909.040816327	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.63143217484514	6.21613223906459	7.07447830874796	0.0329969881415039	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-767706.244897959	T_CD4_pos	776	684	3800	0.204210526315789	0.18	0.881443298969072	ABC_distanceToTSS	6.06591530407516	5.6828792323409	6.47476868183532	0.0332799152846844	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-767706.244897959	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.63337392328418	6.21795237145937	7.07654979926763	0.0329969891381608	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-747503.448979592	T_CD4_pos	776	684	3800	0.204210526315789	0.18	0.881443298969072	ABC_distanceToTSS	6.06888450062578	5.68566091987338	6.47793802708096	0.0332799168297289	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-747503.448979592	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.63518122207196	6.21964647507864	7.07847785660193	0.0329969900658076	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-727300.653061224	T_CD4_pos	776	684	3800	0.204210526315789	0.18	0.881443298969072	ABC_distanceToTSS	6.07112769101743	5.68776244956529	6.48033242728971	0.0332799179969904	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-727300.653061224	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.63723822205905	6.22157464054468	7.08067229946547	0.0329969911216206	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-707097.857142857	T_CD4_pos	776	684	3800	0.204210526315789	0.18	0.881443298969072	ABC_distanceToTSS	6.07371804906578	5.69018922276506	6.48309739717607	0.0332799193449033	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-707097.857142857	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.63897975694001	6.22320709918523	7.08253019875072	0.0329969920155122	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-686895.06122449	T_CD4_pos	776	684	3800	0.204210526315789	0.18	0.881443298969072	ABC_distanceToTSS	6.07677175146771	5.69305007943742	6.48635694472673	0.0332799209339211	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-686895.06122449	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.6415145306638	6.22558311432835	7.08523433885231	0.032996993316556	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-666692.265306122	T_CD4_pos	776	684	3800	0.204210526315789	0.18	0.881443298969072	ABC_distanceToTSS	6.08069420936033	5.69672482840682	6.4905438092029	0.0332799229750025	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-666692.265306122	T_CD4_pos	781	695	3800	0.205526315789474	0.182894736842105	0.8898847631242	ABC_distanceToTSS	6.64507100031755	6.22891683426646	7.08902844172607	0.0329969951420138	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-646489.469387755	T_CD4_pos	776	683	3800	0.204210526315789	0.179736842105263	0.880154639175258	ABC_distanceToTSS	6.08408236187073	5.69989901413263	6.49416035165656	0.0332799247380539	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-646489.469387755	T_CD4_pos	781	694	3800	0.205526315789474	0.182631578947368	0.888604353393086	ABC_distanceToTSS	6.647837257392	6.23150983440486	7.09197953227494	0.0329969965618729	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-626286.673469388	T_CD4_pos	776	682	3800	0.204210526315789	0.179473684210526	0.878865979381443	ABC_distanceToTSS	6.08758999288738	5.70318513309925	6.49790442649788	0.0332799265632769	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-626286.673469388	T_CD4_pos	781	694	3800	0.205526315789474	0.182631578947368	0.888604353393086	ABC_distanceToTSS	6.6516048818956	6.23504148404265	7.09599889881898	0.0329969984957119	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-606083.87755102	T_CD4_pos	776	682	3800	0.204210526315789	0.179473684210526	0.878865979381443	ABC_distanceToTSS	6.09135265988564	5.70671018212455	6.50192072892024	0.0332799285212099	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-606083.87755102	T_CD4_pos	781	693	3800	0.205526315789474	0.182368421052632	0.887323943661972	ABC_distanceToTSS	6.65533130937361	6.23853451689165	7.09997431569839	0.0329970004084054	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-585881.081632653	T_CD4_pos	776	681	3800	0.204210526315789	0.179210526315789	0.877577319587629	ABC_distanceToTSS	6.09633811178044	5.71138079533422	6.50724224228019	0.0332799311154285	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-585881.081632653	T_CD4_pos	781	692	3800	0.205526315789474	0.182105263157895	0.886043533930858	ABC_distanceToTSS	6.66022289438778	6.24311973077033	7.10519274270811	0.0329970029191486	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-565678.285714286	T_CD4_pos	776	679	3800	0.204210526315789	0.178684210526316	0.875	ABC_distanceToTSS	6.10191291539948	5.71660354177595	6.51319283470057	0.0332799340163208	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-565678.285714286	T_CD4_pos	781	691	3800	0.205526315789474	0.181842105263158	0.884763124199744	ABC_distanceToTSS	6.66715165223259	6.24961452461775	7.11258446081304	0.032997006475528	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-545475.489795918	T_CD4_pos	776	679	3800	0.204210526315789	0.178684210526316	0.875	ABC_distanceToTSS	6.10835208977009	5.722636072591	6.52006606383851	0.0332799373669951	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-545475.489795918	T_CD4_pos	781	691	3800	0.205526315789474	0.181842105263158	0.884763124199744	ABC_distanceToTSS	6.67338615668055	6.2554585476737	7.11923553753498	0.0329970096755624	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-525272.693877551	T_CD4_pos	776	677	3800	0.204210526315789	0.178157894736842	0.872422680412371	ABC_distanceToTSS	6.11394889751835	5.72787943343969	6.5260401437986	0.0332799402793375	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-525272.693877551	T_CD4_pos	781	690	3800	0.205526315789474	0.181578947368421	0.88348271446863	ABC_distanceToTSS	6.6786019378785	6.26034765240992	7.12479982281243	0.0329970123527084	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-505069.897959184	T_CD4_pos	776	677	3800	0.204210526315789	0.178157894736842	0.872422680412371	ABC_distanceToTSS	6.1225974318596	5.73598179959991	6.53527166268702	0.0332799447796694	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-505069.897959184	T_CD4_pos	781	690	3800	0.205526315789474	0.181578947368421	0.88348271446863	ABC_distanceToTSS	6.68745077424683	6.26864226553581	7.13423991409596	0.032997016894622	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-484867.102040816	T_CD4_pos	776	675	3800	0.204210526315789	0.177631578947368	0.869845360824742	ABC_distanceToTSS	6.13115310158741	5.74399716554851	6.54440405725987	0.0332799492316786	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-484867.102040816	T_CD4_pos	781	690	3800	0.205526315789474	0.181578947368421	0.88348271446863	ABC_distanceToTSS	6.69595485825283	6.27661371880406	7.14331221777062	0.0329970212595818	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-464664.306122449	T_CD4_pos	776	675	3800	0.204210526315789	0.177631578947368	0.869845360824742	ABC_distanceToTSS	6.14128273738882	5.75348709899735	6.55521651680117	0.0332799545027132	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-464664.306122449	T_CD4_pos	781	690	3800	0.205526315789474	0.181578947368421	0.88348271446863	ABC_distanceToTSS	6.70782769090331	6.28774292785561	7.15597836093379	0.0329970273536463	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-444461.510204082	T_CD4_pos	776	673	3800	0.204210526315789	0.177105263157895	0.867268041237113	ABC_distanceToTSS	6.15288364159732	5.76435538771014	6.56759942104729	0.0332799605393337	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-444461.510204082	T_CD4_pos	781	689	3800	0.205526315789474	0.181315789473684	0.882202304737516	ABC_distanceToTSS	6.71886209047209	6.29808621663468	7.16775004945944	0.0329970330173615	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-424258.714285714	T_CD4_pos	776	673	3800	0.204210526315789	0.177105263157895	0.867268041237113	ABC_distanceToTSS	6.16263070585768	5.77348690920823	6.57800352092393	0.0332799656112942	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-424258.714285714	T_CD4_pos	781	688	3800	0.205526315789474	0.181052631578947	0.880921895006402	ABC_distanceToTSS	6.72823622161554	6.30687322338337	7.17775053508595	0.0329970378288974	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-404055.918367347	T_CD4_pos	775	670	3800	0.203947368421053	0.176315789473684	0.864516129032258	ABC_distanceToTSS	6.16702463814451	5.77727930510805	6.58306287076251	0.0333085853963069	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-404055.918367347	T_CD4_pos	780	687	3800	0.205263157894737	0.180789473684211	0.880769230769231	ABC_distanceToTSS	6.73103025172844	6.3091449809732	7.18112650546426	0.0330251222821148	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-383853.12244898	T_CD4_pos	773	668	3800	0.203421052631579	0.175789473684211	0.864165588615783	ABC_distanceToTSS	6.16504526220388	5.77477533895783	6.58169034362499	0.0333659830487357	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-383853.12244898	T_CD4_pos	778	685	3800	0.204736842105263	0.180263157894737	0.880462724935733	ABC_distanceToTSS	6.72676907585083	6.30445490371392	7.1773726501187	0.0330814443209561	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-363650.326530612	T_CD4_pos	768	665	3800	0.202105263157895	0.175	0.865885416666667	ABC_distanceToTSS	6.15487400894623	5.76427057033706	6.57194585225495	0.0334524877914655	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-363650.326530612	T_CD4_pos	774	682	3800	0.203684210526316	0.179473684210526	0.881136950904393	ABC_distanceToTSS	6.72227979994226	6.29954941143445	7.17337745247115	0.0331379783566115	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-343447.530612245	T_CD4_pos	768	663	3800	0.202105263157895	0.174473684210526	0.86328125	ABC_distanceToTSS	6.17577578166044	5.78384574083502	6.59426413053631	0.0334524987586279	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-343447.530612245	T_CD4_pos	774	681	3800	0.203684210526316	0.179210526315789	0.87984496124031	ABC_distanceToTSS	6.73991104195927	6.3160718004643	7.19219196497817	0.0331379874683257	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-323244.734693878	T_CD4_pos	768	661	3800	0.202105263157895	0.173947368421053	0.860677083333333	ABC_distanceToTSS	6.19913797902729	5.80572517575657	6.61920957669352	0.0334525110167753	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-323244.734693878	T_CD4_pos	773	677	3800	0.203421052631579	0.178157894736842	0.875808538163001	ABC_distanceToTSS	6.75174979889531	6.32681446471063	7.20522556827779	0.0331663417819346	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-303041.93877551	T_CD4_pos	764	658	3800	0.201052631578947	0.173157894736842	0.861256544502618	ABC_distanceToTSS	6.20863204412965	5.81395627653939	6.63010006025324	0.0335104663735947	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-303041.93877551	T_CD4_pos	772	674	3800	0.203157894736842	0.177368421052632	0.873056994818653	ABC_distanceToTSS	6.76707841525977	6.34082526312917	7.22198584221446	0.033194751497117	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-282839.142857143	T_CD4_pos	763	657	3800	0.200789473684211	0.172894736842105	0.861074705111402	ABC_distanceToTSS	6.23093273101141	5.83450688979231	6.65429374439755	0.0335395369661589	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-282839.142857143	T_CD4_pos	771	673	3800	0.202894736842105	0.177105263157895	0.872892347600519	ABC_distanceToTSS	6.78710576149019	6.35923629623818	7.24376363320593	0.0332232174320462	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-282435.448979592	T_CD4_pos	763	657	3800	0.200789473684211	0.172894736842105	0.861074705111402	ABC_distanceToTSS	6.23140326800722	5.83494748733936	6.65479625528508	0.0335395372140842	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-282435.448979592	T_CD4_pos	771	673	3800	0.202894736842105	0.177105263157895	0.872892347600519	ABC_distanceToTSS	6.78736871827129	6.35948267412322	7.24404428448562	0.0332232175685014	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-262636.346938776	T_CD4_pos	763	655	3800	0.200789473684211	0.172368421052632	0.858453473132372	ABC_distanceToTSS	6.26536629705287	5.86674950692341	6.69106713861245	0.0335395551091556	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-262636.346938776	T_CD4_pos	770	670	3800	0.202631578947368	0.176315789473684	0.87012987012987	ABC_distanceToTSS	6.8106805194506	6.38096814929051	7.26933093110352	0.0332517391828206	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-242433.551020408	T_CD4_pos	759	654	3800	0.199736842105263	0.172105263157895	0.861660079051383	ABC_distanceToTSS	6.27187737512373	5.87150204094059	6.69955414037247	0.0336563563376792	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-242433.551020408	T_CD4_pos	766	669	3800	0.201578947368421	0.176052631578947	0.873368146214099	ABC_distanceToTSS	6.81238269553065	6.38112971374138	7.27278085108149	0.0333663212954333	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-222230.755102041	T_CD4_pos	758	652	3800	0.199473684210526	0.171578947368421	0.860158311345647	ABC_distanceToTSS	6.31632133923941	5.91276854307156	6.74741704666932	0.0336857209129294	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
PBMC_22_CD4.M	-222230.755102041	T_CD4_pos	764	668	3800	0.201052631578947	0.175789473684211	0.87434554973822	ABC_distanceToTSS	6.84700980578663	6.41284029955835	7.3105739564054	0.0334239585714174	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#646A77
BMMC22_CD4_pos_T_activated	-202027.959183673	T_CD4_pos	755	646	3800	0.198684210526316	0.17	0.855629139072848	ABC_distanceToTSS	6.36575794151195	5.95835897154537	6.80101255453771	0.0337446005130311	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
