Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_20_CD4.N1	-949531.408163265	Treg	181	165	961	0.18834547346514	0.171696149843913	0.911602209944751	ABC_distanceToTSS	7.34210745735899	6.41443691128858	8.40393984085149	0.068916931474891	1.13171386831576e-87	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-949531.408163265	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.22882130662642	6.40475951074074	8.15891016602628	0.061753485357391	3.88777543677926e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-929328.612244898	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.86497469480083	6.09370153812262	7.73386705361601	0.0608055306226357	8.74789799912815e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-929328.612244898	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.8411496012668	6.05667611128493	7.72722975556043	0.0621412616350102	1.12655678799792e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-929328.612244898	Treg	181	165	961	0.18834547346514	0.171696149843913	0.911602209944751	ABC_distanceToTSS	7.34479573439389	6.41678550731489	8.40701692747471	0.0689169329806573	1.06988352366521e-87	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-929328.612244898	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.23154827373909	6.40717559649966	8.16198801605946	0.0617534866389484	3.6281672676018e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-909125.816326531	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.86594776608962	6.09456528047647	7.73496329224414	0.0608055310690492	8.51962633761076e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-909125.816326531	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.84261586181257	6.0579742277148	7.7288859398121	0.0621412623308785	1.08390666311517e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-909125.816326531	Treg	181	164	961	0.18834547346514	0.170655567117586	0.906077348066298	ABC_distanceToTSS	7.34691149305287	6.4186339263165	8.40943869153299	0.0689169341657428	1.02361888214617e-87	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-909125.816326531	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.23290023608687	6.40837343161385	8.16351393742216	0.0617534872743126	3.50599130205446e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-888923.020408163	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.8676783518974	6.096101427183	7.7369129284509	0.0608055318629859	8.12833276640725e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-888923.020408163	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.84454962039622	6.05968623162035	7.73107017680337	0.0621412632486155	1.03012834151502e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-888923.020408163	Treg	181	164	961	0.18834547346514	0.170655567117586	0.906077348066298	ABC_distanceToTSS	7.34939150401293	6.4208005719971	8.41227739027213	0.0689169355548544	9.71943478007927e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-888923.020408163	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.23440027659413	6.40970246358766	8.16520699038678	0.0617534879792671	3.37526451495395e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-868720.224489796	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.86945310797221	6.09767678142339	7.73891232582085	0.0608055326771864	7.74579261091374e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-868720.224489796	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.84635099909015	6.06128103635696	7.73310488683672	0.0621412641035267	9.82445757921636e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-868720.224489796	Treg	181	164	961	0.18834547346514	0.170655567117586	0.906077348066298	ABC_distanceToTSS	7.35205484240744	6.42312738050269	8.41532593139021	0.068916937046652	9.19365168061238e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-868720.224489796	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.23651614504847	6.4115771175088	8.16759511081016	0.0617534889736344	3.19915075084968e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-848517.428571429	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.87114214203368	6.09917604489986	7.74081515084491	0.0608055334520604	7.39853627044448e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-848517.428571429	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.84806430014098	6.06279786379106	7.73504011059694	0.0621412649166373	9.391534388307e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-848517.428571429	Treg	181	164	961	0.18834547346514	0.170655567117586	0.906077348066298	ABC_distanceToTSS	7.35393244475792	6.42476773574498	8.41747509426383	0.0689169380983407	8.84026427116685e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-848517.428571429	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.23809154825033	6.41297292062391	8.16937322351206	0.0617534897140062	3.07404487895303e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-828314.632653061	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.87315707619275	6.10096459212401	7.74308512706385	0.0608055343764469	7.00467042447961e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-828314.632653061	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.84953352655165	6.06409860595715	7.73669964490128	0.0621412656139133	9.03558132522717e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-828314.632653061	Treg	181	164	961	0.18834547346514	0.170655567117586	0.906077348066298	ABC_distanceToTSS	7.35617470980822	6.42672667620556	8.42004166157746	0.0689169393542853	8.43609161199348e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-828314.632653061	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.23947058884144	6.41419474697631	8.17092970733491	0.061753490362096	2.96857330152748e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-808111.836734694	Treg	218	197	961	0.22684703433923	0.204994797086368	0.903669724770642	ABC_distanceToTSS	6.87454438413431	6.10219602976138	7.74464803473064	0.0608055350128988	6.74579988955895e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-808111.836734694	Treg	211	188	961	0.219562955254943	0.195629552549428	0.890995260663507	ABC_distanceToTSS	6.85118159088212	6.06555767771443	7.73856118188444	0.0621412663960634	8.65240394184172e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-808111.836734694	Treg	181	164	961	0.18834547346514	0.170655567117586	0.906077348066298	ABC_distanceToTSS	7.35826670271496	6.42855433236433	8.4224362226663	0.0689169405260591	8.07577594711222e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-808111.836734694	Treg	213	192	961	0.221644120707596	0.199791883454735	0.901408450704225	ABC_distanceToTSS	7.24082551529638	6.41539520826419	8.17245897422319	0.0617534909988532	2.86848735036587e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-787909.040816327	Treg	218	196	961	0.22684703433923	0.203954214360042	0.89908256880734	ABC_distanceToTSS	6.87745087474607	6.10477596303428	7.74792241696551	0.0608055363463024	6.23418387359055e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-787909.040816327	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.85365517494081	6.06774760231794	7.7413551676159	0.0621412675699946	8.1077093329884e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-787909.040816327	Treg	181	163	961	0.18834547346514	0.169614984391259	0.900552486187845	ABC_distanceToTSS	7.36087578046823	6.43083373636445	8.42542265540126	0.068916941987464	7.6480045870018e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-787909.040816327	Treg	213	191	961	0.221644120707596	0.198751300728408	0.896713615023474	ABC_distanceToTSS	7.24272326460432	6.41707660917207	8.17460090980723	0.0617534918907138	2.73397718934776e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-767706.244897959	Treg	218	196	961	0.22684703433923	0.203954214360042	0.89908256880734	ABC_distanceToTSS	6.8802729541298	6.10728096904871	7.75110170356278	0.0608055376409809	5.77474167226588e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-767706.244897959	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.85650981455056	6.0702748847293	7.74457956678261	0.0621412689247698	7.52177503540607e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-767706.244897959	Treg	181	163	961	0.18834547346514	0.169614984391259	0.900552486187845	ABC_distanceToTSS	7.36339559903458	6.43303515963755	8.42830691927023	0.0689169433988729	7.25650599018876e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-767706.244897959	Treg	213	191	961	0.221644120707596	0.198751300728408	0.896713615023474	ABC_distanceToTSS	7.24484400507525	6.41895557965837	8.1769945291736	0.0617534928873707	2.5911442811982e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-747503.448979592	Treg	218	195	961	0.22684703433923	0.202913631633715	0.894495412844037	ABC_distanceToTSS	6.88364076948803	6.11027039511855	7.7548958031731	0.0608055391860254	5.27074036029961e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-747503.448979592	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.85988045604267	6.0732589962366	7.74838680523199	0.0621412705244329	6.88444380719161e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-747503.448979592	Treg	181	163	961	0.18834547346514	0.169614984391259	0.900552486187845	ABC_distanceToTSS	7.36716336289156	6.43632684225939	8.43261962073993	0.0689169455092848	6.70838101219702e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-747503.448979592	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.24681790221109	6.42070444732892	8.17922241065845	0.0617534938150175	2.46494488034184e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-727300.653061224	Treg	218	195	961	0.22684703433923	0.202913631633715	0.894495412844037	ABC_distanceToTSS	6.88618511134065	6.11252886864378	7.75776219739489	0.0608055403532869	4.91948257081748e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-727300.653061224	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.86269558175256	6.07575129599518	7.75156657232656	0.0621412718604554	6.39391829394369e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-727300.653061224	Treg	181	163	961	0.18834547346514	0.169614984391259	0.900552486187845	ABC_distanceToTSS	7.37136105544794	6.43999412928782	8.43742443221507	0.0689169478605098	6.14658082454965e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-727300.653061224	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.24906451821634	6.42269494319272	8.18175810217463	0.0617534948708304	2.32880503039176e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-707097.857142857	Treg	218	195	961	0.22684703433923	0.202913631633715	0.894495412844037	ABC_distanceToTSS	6.88912322859553	6.11513687510902	7.76107220951263	0.0608055417011998	4.5430089638249e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-707097.857142857	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.86470780084763	6.07753276284931	7.75383943284993	0.0621412728154287	6.06496193750056e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-707097.857142857	Treg	181	163	961	0.18834547346514	0.169614984391259	0.900552486187845	ABC_distanceToTSS	7.37428401182286	6.44254775125288	8.44077014042324	0.0689169494977254	5.78356264771459e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-707097.857142857	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.25096658927217	6.42438017313232	8.18390491562499	0.0617534957647221	2.21946513986744e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-686895.06122449	Treg	218	195	961	0.22684703433923	0.202913631633715	0.894495412844037	ABC_distanceToTSS	6.89258689483431	6.11821138273025	7.76497429247718	0.0608055432902175	4.13618052213774e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-686895.06122449	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.86828799436408	6.08070239584967	7.75788336652086	0.0621412745145425	5.52114005459527e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-686895.06122449	Treg	181	163	961	0.18834547346514	0.169614984391259	0.900552486187845	ABC_distanceToTSS	7.37791047907004	6.44571599092655	8.44492110943083	0.0689169515289938	5.36298668370673e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-686895.06122449	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.25373502060581	6.42683299598285	8.18702956526981	0.0617534970657658	2.06947130433242e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-666692.265306122	Treg	218	195	961	0.22684703433923	0.202913631633715	0.894495412844037	ABC_distanceToTSS	6.89703594820869	6.12216056474331	7.76998648889199	0.0608055453312989	3.66682337953749e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-666692.265306122	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.87254432751562	6.08447063180043	7.76269101979228	0.0621412765345435	4.9379669749599e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-666692.265306122	Treg	181	163	961	0.18834547346514	0.169614984391259	0.900552486187845	ABC_distanceToTSS	7.38230358151459	6.44955399645207	8.4499495933553	0.0689169539896724	4.89446533921978e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-666692.265306122	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.25761932867411	6.43027448265232	8.19141367324925	0.0617534988912237	1.87602508914733e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-646489.469387755	Treg	218	195	961	0.22684703433923	0.202913631633715	0.894495412844037	ABC_distanceToTSS	6.90087896495276	6.12557180106965	7.7743159390625	0.0608055470943504	3.3046803703078e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-646489.469387755	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.87559420687521	6.08717076465211	7.76613594810457	0.062141277981977	4.55853544878206e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-646489.469387755	Treg	181	163	961	0.18834547346514	0.169614984391259	0.900552486187845	ABC_distanceToTSS	7.38654911086238	6.45326307566127	8.45480916049449	0.0689169563676919	4.48081487433381e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-646489.469387755	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.26064058169167	6.43295130481372	8.19482367557491	0.0617535003110828	1.73820727232594e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-626286.673469388	Treg	218	194	961	0.22684703433923	0.201873048907388	0.889908256880734	ABC_distanceToTSS	6.90485750036039	6.1291033298962	7.77879806132924	0.0608055489195734	2.96755893068488e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-626286.673469388	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.87963497661936	6.09074815699256	7.77070011623898	0.0621412798996744	4.10054628678176e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-626286.673469388	Treg	181	162	961	0.18834547346514	0.168574401664932	0.895027624309392	ABC_distanceToTSS	7.39021824556905	6.4564685913987	8.45900896813781	0.0689169584228593	4.1517440092832e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
PBMC_22_CD4.M	-626286.673469388	Treg	213	190	961	0.221644120707596	0.197710718002081	0.892018779342723	ABC_distanceToTSS	7.26475550904446	6.43659711951181	8.19946807703801	0.0617535022449218	1.56670936146407e-105	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	#3B3F47
BMMC22_CD4_pos_T_activated	-606083.87755102	Treg	218	194	961	0.22684703433923	0.201873048907388	0.889908256880734	ABC_distanceToTSS	6.90912531068839	6.13289163225967	7.78360607379697	0.0608055508775064	2.64421932148004e-104	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	#96A0B3
BMMC22_CD4_pos_T_naive	-606083.87755102	Treg	211	187	961	0.219562955254943	0.194588969823101	0.886255924170616	ABC_distanceToTSS	6.88424275304738	6.09482753419325	7.77590473512203	0.0621412820864658	3.63441154332484e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	#78808F
PBMC_20_CD4.N1	-606083.87755102	Treg	181	162	961	0.18834547346514	0.168574401664932	0.895027624309392	ABC_distanceToTSS	7.39505483593526	6.46069404716118	8.4645450825084	0.0689169611319458	3.75479095439901e-88	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	#59606B
