Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
GM12878	-545475.489795918	LCL	548	498	2404	0.227953410981697	0.207154742096506	0.908759124087591	ABC_distanceToTSS	7.24150842864323	6.7082525801626	7.81715412403863	0.0390267550695908	1.49710734994307e-266	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-525272.693877551	LCL	548	497	2404	0.227953410981697	0.206738768718802	0.906934306569343	ABC_distanceToTSS	7.25884016627478	6.72430792339622	7.83586372899352	0.0390267631410987	5.03389409713655e-267	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-505069.897959184	LCL	548	497	2404	0.227953410981697	0.206738768718802	0.906934306569343	ABC_distanceToTSS	7.27280481693828	6.73724414813614	7.85093856512735	0.0390267696445314	2.095228365178e-267	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-484867.102040816	LCL	547	497	2404	0.227537437603993	0.206738768718802	0.908592321755027	ABC_distanceToTSS	7.27518351802452	6.73880113608423	7.85425985306506	0.0390757192838177	6.71230496560347e-267	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-464664.306122449	LCL	547	497	2404	0.227537437603993	0.206738768718802	0.908592321755027	ABC_distanceToTSS	7.29869701026327	6.76058088777544	7.87964509735418	0.0390757302556401	1.5445678204774e-267	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-444461.510204082	LCL	547	497	2404	0.227537437603993	0.206738768718802	0.908592321755027	ABC_distanceToTSS	7.32113727778138	6.78136654687385	7.90387168568979	0.0390757407266764	3.81538580262361e-268	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-424258.714285714	LCL	547	497	2404	0.227537437603993	0.206738768718802	0.908592321755027	ABC_distanceToTSS	7.34688809230938	6.8052186523919	7.93167235294425	0.0390757527424741	7.70341937562097e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-404055.918367347	LCL	547	497	2404	0.227537437603993	0.206738768718802	0.908592321755027	ABC_distanceToTSS	7.37670353035438	6.83283567931751	7.96386120325639	0.0390757666548988	1.2156442542805e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-383853.12244898	LCL	547	496	2404	0.227537437603993	0.206322795341098	0.906764168190128	ABC_distanceToTSS	7.40906655340363	6.86281244594329	7.99880043716089	0.039075781756073	1.65051018485072e-270	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-363650.326530612	LCL	545	495	2404	0.226705490848586	0.205906821963394	0.908256880733945	ABC_distanceToTSS	7.41683820393692	6.86868772880886	8.00873341681494	0.0391740744441312	1.46385695451386e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-343447.530612245	LCL	544	494	2404	0.226289517470882	0.205490848585691	0.908088235294118	ABC_distanceToTSS	7.43704677679239	6.88673660022601	8.03133152477225	0.0392234256108397	1.61049648409307e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-323244.734693878	LCL	544	494	2404	0.226289517470882	0.205490848585691	0.908088235294118	ABC_distanceToTSS	7.48323069020872	6.92950280391338	8.08120627806901	0.0392234472883576	9.696636547216e-271	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-303041.93877551	LCL	544	494	2404	0.226289517470882	0.205490848585691	0.908088235294118	ABC_distanceToTSS	7.53630456244647	6.97864909004286	8.13852161430325	0.0392234721998414	3.9116542027464e-272	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-282839.142857143	LCL	544	494	2404	0.226289517470882	0.205490848585691	0.908088235294118	ABC_distanceToTSS	7.59823044428373	7.03599231105339	8.20539638648306	0.0392235012662265	9.47149741442373e-274	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-282435.448979592	LCL	544	494	2404	0.226289517470882	0.205490848585691	0.908088235294118	ABC_distanceToTSS	7.5988808616988	7.03659459601612	8.20609878292327	0.0392235015715154	9.10977588384692e-274	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-262636.346938776	LCL	539	491	2404	0.224209650582363	0.204242928452579	0.910946196660482	ABC_distanceToTSS	7.59716917544878	7.03158115470316	8.20825049310345	0.0394722075240729	8.64465657120403e-271	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-242433.551020408	LCL	538	488	2404	0.223793677204659	0.202995008319468	0.907063197026022	ABC_distanceToTSS	7.66903754246029	7.09740105719588	8.28671458097118	0.0395223871364665	4.83209964578573e-272	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-222230.755102041	LCL	536	486	2404	0.222961730449251	0.20216306156406	0.906716417910448	ABC_distanceToTSS	7.74484245481259	7.16614058049538	8.3702774144742	0.0396231238641859	8.8710452926431e-273	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-202027.959183673	LCL	534	484	2404	0.222129783693844	0.201331114808652	0.906367041198502	ABC_distanceToTSS	7.84927742739779	7.26133021704992	8.48483050496599	0.0397244251244629	3.41386784652891e-274	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-189510.346938776	LCL	532	481	2404	0.221297836938436	0.200083194675541	0.904135338345865	ABC_distanceToTSS	7.90413792122445	7.31062212771704	8.54583853279367	0.0398262590157168	2.40334172498859e-274	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-181825.163265306	LCL	531	479	2404	0.220881863560732	0.199251247920133	0.902071563088512	ABC_distanceToTSS	7.95384575376614	7.35586013117681	8.6004438837233	0.0398773970429162	5.87748690457877e-275	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-161622.367346939	LCL	527	476	2404	0.219217970049917	0.198003327787022	0.903225806451613	ABC_distanceToTSS	8.09313870836173	7.48166026331027	8.75459347893496	0.0400833395892911	7.01247387298858e-276	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-143135.693877551	LCL	524	470	2404	0.217970049916805	0.195507487520799	0.896946564885496	ABC_distanceToTSS	8.26646771858131	7.63955717380734	8.94482323879132	0.0402393404060617	4.17147083284562e-278	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-141419.571428571	LCL	524	469	2404	0.217970049916805	0.195091514143095	0.895038167938931	ABC_distanceToTSS	8.28675106482065	7.65830212737593	8.9667712331213	0.0402393503167157	1.41601160923636e-278	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-121216.775510204	LCL	518	464	2404	0.215474209650582	0.193011647254576	0.895752895752896	ABC_distanceToTSS	8.50770814908042	7.85763556013803	9.21156210363337	0.0405552614203858	7.46169679002686e-280	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-120485.346938776	LCL	518	464	2404	0.215474209650582	0.193011647254576	0.895752895752896	ABC_distanceToTSS	8.52162375627998	7.87048777187528	9.22662909192129	0.040555268304335	3.65518089004202e-280	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-101013.979591837	LCL	510	455	2404	0.212146422628952	0.189267886855241	0.892156862745098	ABC_distanceToTSS	8.82634988350172	8.14506719766835	9.56461750104309	0.0409849675120537	1.04430323219809e-281	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-97126.0612244898	LCL	509	451	2404	0.211730449251248	0.187603993344426	0.886051080550098	ABC_distanceToTSS	8.92273753722667	8.23313639919659	9.67009913330269	0.0410394085712676	4.26836450144077e-283	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-84232.5714285714	LCL	502	440	2404	0.208818635607321	0.183028286189684	0.876494023904382	ABC_distanceToTSS	9.21057314326876	8.49230967156497	9.98958597936648	0.0414247762023949	1.92808788275938e-284	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-80811.1836734693	LCL	497	436	2404	0.206738768718802	0.181364392678869	0.877263581488934	ABC_distanceToTSS	9.26991501394876	8.54327655291444	10.0583568650272	0.0416485235452711	5.40587449328751e-283	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-74052.5714285714	LCL	491	430	2404	0.204242928452579	0.178868552412646	0.875763747454175	ABC_distanceToTSS	9.44584750395098	8.6996068546617	10.2560996788132	0.0419892367875892	1.89124953569979e-282	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-64946.693877551	LCL	486	426	2404	0.20216306156406	0.17720465890183	0.876543209876543	ABC_distanceToTSS	9.82880944484909	9.04719141884083	10.6779541440864	0.0422780438467873	2.93297987078604e-286	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-60608.387755102	LCL	482	423	2404	0.200499168053245	0.175956738768719	0.877593360995851	ABC_distanceToTSS	10.0515968067603	9.24908166627699	10.9237437846458	0.0424534539974863	3.16414846661485e-288	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-58886.5	LCL	479	418	2404	0.199251247920133	0.1738768718802	0.872651356993737	ABC_distanceToTSS	10.1301791014992	9.31923795667531	11.0116866964368	0.0425712605022302	3.08434487796083e-288	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-54128	LCL	474	410	2404	0.197171381031614	0.170549084858569	0.864978902953587	ABC_distanceToTSS	10.3926508278525	9.55512006426578	11.3035933094747	0.0428690336340635	2.6948664564006e-289	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-52379.6734693878	LCL	471	405	2404	0.195923460898503	0.16846921797005	0.859872611464968	ABC_distanceToTSS	10.471407038034	9.62411703119302	11.3932909378385	0.0430499055894764	1.61016628564904e-288	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-46702.612244898	LCL	466	395	2404	0.193843594009983	0.164309484193012	0.847639484978541	ABC_distanceToTSS	10.9096577198081	10.0209054915198	11.8772332165083	0.0433553713049759	3.9505747591028e-292	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-41842.5510204082	LCL	458	386	2404	0.190515806988353	0.160565723793677	0.842794759825327	ABC_distanceToTSS	11.2856872315116	10.3561708933949	12.2986321487545	0.0438542459213663	3.5114679049261e-292	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-40405.5918367347	LCL	455	385	2404	0.189267886855241	0.160149750415973	0.846153846153846	ABC_distanceToTSS	11.4112210610575	10.467457646701	12.4400757566344	0.0440446879851806	7.18004540494813e-292	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-37315.0918367347	LCL	451	381	2404	0.187603993344426	0.158485856905158	0.844789356984479	ABC_distanceToTSS	11.7503586266774	10.7731196771006	12.8162437616856	0.0443016552308209	7.13491566583468e-294	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-33905	LCL	442	374	2404	0.183860232945092	0.155574043261231	0.846153846153846	ABC_distanceToTSS	12.0987671066157	11.0797182354545	13.2115422422673	0.0448923067502747	5.33822610454979e-292	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-31007.0102040816	LCL	428	364	2404	0.178036605657238	0.151414309484193	0.850467289719626	ABC_distanceToTSS	12.3822902376966	11.3227732323778	13.5409504706966	0.0456392147287072	1.99760736278873e-287	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-28198.6530612245	LCL	420	352	2404	0.174708818635607	0.146422628951747	0.838095238095238	ABC_distanceToTSS	12.8490813571127	11.7383284267234	14.0649405707407	0.0461298770026941	5.8773787876751e-288	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-25903.8571428571	LCL	408	338	2404	0.169717138103161	0.140599001663894	0.82843137254902	ABC_distanceToTSS	13.1394359825002	11.9865983629623	14.4031503109073	0.0468523230738268	1.18148292368547e-283	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-23882.1632653061	LCL	398	330	2404	0.165557404326123	0.137271214642263	0.829145728643216	ABC_distanceToTSS	13.4907874430466	12.2908906829751	14.8078239834616	0.0475256935748397	1.34825954898763e-280	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-21694.0714285714	LCL	393	324	2404	0.163477537437604	0.13477537437604	0.824427480916031	ABC_distanceToTSS	14.089187070444	12.8264020961393	15.476295754498	0.0479100224153554	3.95506684944227e-283	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-20202.7959183673	LCL	378	313	2404	0.157237936772047	0.130199667221298	0.828042328042328	ABC_distanceToTSS	14.2765730694475	12.9727547482681	15.7114308072836	0.0488624169153523	2.47883972531125e-275	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-20087	LCL	378	313	2404	0.157237936772047	0.130199667221298	0.828042328042328	ABC_distanceToTSS	14.3337513844105	13.0247102320263	15.7743569791591	0.0488624553201546	6.51748313785667e-276	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-18167.3571428571	LCL	366	303	2404	0.152246256239601	0.12603993344426	0.827868852459016	ABC_distanceToTSS	14.8453374793594	13.4654309134213	16.366653714469	0.0497764826448123	6.83353950962074e-272	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-16298.9387755102	LCL	356	295	2404	0.148086522462562	0.122712146422629	0.828651685393258	ABC_distanceToTSS	15.4411641324452	13.9820772970803	17.0525126345067	0.0506441053580918	5.15647507579374e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-14433.2346938776	LCL	345	286	2404	0.14351081530782	0.118968386023295	0.828985507246377	ABC_distanceToTSS	16.1980629902387	14.6387921586117	17.9234216725585	0.0516421041822721	4.07066313340822e-266	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-13227	LCL	338	278	2404	0.140599001663894	0.115640599001664	0.822485207100592	ABC_distanceToTSS	16.8588035971826	15.2162108200583	18.6787145689198	0.0523028121842554	2.6164927274651e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-11987.5	LCL	327	270	2404	0.136023294509151	0.112312811980033	0.825688073394496	ABC_distanceToTSS	17.5668277112731	15.8279084516395	19.4967918079907	0.0531834236381861	1.1758418131087e-262	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-10413	LCL	319	263	2404	0.132695507487521	0.109400998336106	0.824451410658307	ABC_distanceToTSS	18.9223841483238	17.0255248674574	21.0305775971186	0.0538948102140386	1.16309795843646e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-9383.5	LCL	307	251	2404	0.127703826955075	0.104409317803661	0.817589576547231	ABC_distanceToTSS	19.736775912359	17.7177403886708	21.985891816304	0.0550608451988221	1.30922719358217e-260	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-8465.64285714286	LCL	302	247	2404	0.125623960066556	0.102745424292845	0.817880794701987	ABC_distanceToTSS	20.9809215951992	18.8142483967425	23.3971116837233	0.0556127836842506	3.70329548085595e-263	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-7568.26530612245	LCL	292	239	2404	0.121464226289517	0.0994176372712146	0.818493150684932	ABC_distanceToTSS	22.0867032474371	19.7614171646626	24.6856010515619	0.0567583673526547	1.94367998047734e-259	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-6803.86734693878	LCL	279	230	2404	0.116056572379368	0.0956738768718802	0.824372759856631	ABC_distanceToTSS	22.989170677393	20.505206696457	25.7740376021484	0.0583400647915565	4.3376923684143e-251	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-6087.97959183674	LCL	271	224	2404	0.112728785357737	0.0931780366056572	0.826568265682657	ABC_distanceToTSS	24.3786237351628	21.7006103807351	27.3871234400048	0.0593716438234322	2.32730254722314e-249	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-5299.59183673469	LCL	264	220	2404	0.10981697171381	0.0915141430948419	0.833333333333333	ABC_distanceToTSS	26.4999989831779	23.5454014820054	29.8253545026669	0.0603144549161936	7.38151949086003e-251	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-4339.60204081633	LCL	248	212	2404	0.103161397670549	0.0881863560732113	0.854838709677419	ABC_distanceToTSS	27.6148006694402	24.4468605100953	31.1932575431522	0.0621695515367652	2.94523742444805e-241	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-3126.94897959184	LCL	230	197	2404	0.0956738768718802	0.0819467554076539	0.856521739130435	ABC_distanceToTSS	29.0458232644755	25.5797723066732	32.9815230173512	0.064834252877164	8.98646601022827e-228	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-2484	LCL	213	185	2404	0.0886023294509151	0.076955074875208	0.868544600938967	ABC_distanceToTSS	29.6703321965635	26.0147135896762	33.8396426937326	0.0670855925948482	1.57569024332636e-215	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-1823.18367346939	LCL	197	173	2404	0.0819467554076539	0.0719633943427621	0.878172588832487	ABC_distanceToTSS	30.8410565338276	26.899948920383	35.3595752519076	0.0697576180001368	2.22525115112767e-203	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-1424.97959183673	LCL	177	157	2404	0.0736272878535774	0.0653078202995008	0.887005649717514	ABC_distanceToTSS	30.3918252028449	26.3068175493114	35.1111660476947	0.0736470351438817	1.71771951605758e-182	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-974.959183673475	LCL	153	138	2404	0.0636439267886855	0.0574043261231281	0.901960784313725	ABC_distanceToTSS	30.2560659004953	25.9150236851376	35.3242788776659	0.0790187093416489	2.80144876967437e-159	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-762.87755102041	LCL	138	125	2404	0.0574043261231281	0.0519966722129784	0.905797101449275	ABC_distanceToTSS	29.7642577007038	25.2668018535573	35.0622544795547	0.083581593617675	4.82201749185098e-142	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
