Biosample	GTExTissue	nVariantsOverlappingEnhancers	nVariantsGTExTissue	nCommonVariantsOverlappingEnhancers	nCommonVariants	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	method	distance_min	distance_max	tissue.biosample	pred_name_long	hex	count	cat	pairs
BMMC22_HSC	iPSC	0	226	23292	9746610	0	0	NA	Inf	1	SnapATAC	0	10	iPSC.BMMC22_HSC	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	iPSC	0	226	18181	9746610	0	0	NA	Inf	1	SnapATAC	0	10	iPSC.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	T	0	118	18181	9746610	0	0	NA	Inf	1	SnapATAC	0	10	T.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	B	0	155	18181	9746610	0	0	NA	Inf	1	SnapATAC	0	10	B.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_MK_E_prog	iPSC	0	226	21082	9746610	0	0	NA	Inf	1	SnapATAC	0	10	iPSC.BMMC22_MK_E_prog	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Naive_CD20_pos_B	B	0	155	7289	9746610	0	0	NA	Inf	1	SnapATAC	0	10	B.BMMC22_Naive_CD20_pos_B	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	0	224	17233	9746610	0	0	NA	Inf	1	SnapATAC	0	10	NK.BMMC22_NK	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	213	327	9746610	0	0	NA	Inf	1	SnapATAC	0	10	macrophage.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	21	327	9746610	0	0	NA	Inf	1	SnapATAC	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	21	3225	9746610	0	0	NA	Inf	1	SnapATAC	0	10	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	986	209	9746610	0	0	NA	Inf	1	SnapATAC	0	10	monocyte.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	147	209	9746610	0	0	NA	Inf	1	SnapATAC	0	10	monocyte_CD16_pos.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	213	209	9746610	0	0	NA	Inf	1	SnapATAC	0	10	macrophage.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	0	155	2568	9746610	0	0	NA	Inf	1	SnapATAC	0	10	B.PBMC_17_B	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Tfh	0	134	131	9746610	0	0	NA	Inf	1	SnapATAC	0	10	Tfh.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Treg	0	286	131	9746610	0	0	NA	Inf	1	SnapATAC	0	10	Treg.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T	0	118	131	9746610	0	0	NA	Inf	1	SnapATAC	0	10	T.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	26	131	9746610	0	0	NA	Inf	0.749104268527841	SnapATAC	0	10	T_CD4_pos_naive.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Tfh	0	134	6133	9746610	0	0	NA	Inf	1	SnapATAC	0	10	Tfh.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Treg	0	286	6133	9746610	0	0	NA	Inf	1	SnapATAC	0	10	Treg.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	T	0	118	6133	9746610	0	0	NA	Inf	1	SnapATAC	0	10	T.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	249	371	9746610	0	0	NA	Inf	1	SnapATAC	0	10	T_CD8_pos.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T	0	118	371	9746610	0	0	NA	Inf	1	SnapATAC	0	10	T.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_B1_B	B	0	155	11569	9746610	0	0	NA	Inf	1	Signac	0	10	B.BMMC22_B1_B	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Tfh	0	134	9973	9746610	0	0	NA	Inf	1	Signac	0	10	Tfh.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	0	286	9973	9746610	0	0	NA	Inf	1	Signac	0	10	Treg.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	T	0	118	9973	9746610	0	0	NA	Inf	1	Signac	0	10	T.BMMC22_CD4_pos_T_activated	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	0	286	8572	9746610	0	0	NA	Inf	1	Signac	0	10	Treg.BMMC22_CD4_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	118	8572	9746610	0	0	NA	Inf	1	Signac	0	10	T.BMMC22_CD4_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	26	8572	9746610	0	0	NA	Inf	1	Signac	0	10	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T_CD8_pos	0	249	6106	9746610	0	0	NA	Inf	1	Signac	0	10	T_CD8_pos.BMMC22_CD8_pos_T	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T	0	118	6106	9746610	0	0	NA	Inf	1	Signac	0	10	T.BMMC22_CD8_pos_T	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	118	22825	9746610	0	0	NA	Inf	1	Signac	0	10	T.BMMC22_CD8_pos_T_naive	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	neutrophil	0	297	8047	9746610	0	0	NA	Inf	1	Signac	0	10	neutrophil.BMMC22_G_M_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_HSC	iPSC	0	226	23292	9746610	0	0	NA	Inf	1	Signac	0	10	iPSC.BMMC22_HSC	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	iPSC	0	226	18181	9746610	0	0	NA	Inf	1	Signac	0	10	iPSC.BMMC22_Lymph_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	T	0	118	18181	9746610	0	0	NA	Inf	1	Signac	0	10	T.BMMC22_Lymph_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	B	0	155	18181	9746610	0	0	NA	Inf	1	Signac	0	10	B.BMMC22_Lymph_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_MK_E_prog	iPSC	0	226	21082	9746610	0	0	NA	Inf	1	Signac	0	10	iPSC.BMMC22_MK_E_prog	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Naive_CD20_pos_B	B	0	155	7289	9746610	0	0	NA	Inf	1	Signac	0	10	B.BMMC22_Naive_CD20_pos_B	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	0	224	17233	9746610	0	0	NA	Inf	1	Signac	0	10	NK.BMMC22_NK	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	213	327	9746610	0	0	NA	Inf	1	Signac	0	10	macrophage.PBMC_11_CD14.Mono.1	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	21	327	9746610	0	0	NA	Inf	1	Signac	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	21	3225	9746610	0	0	NA	Inf	1	Signac	0	10	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	986	209	9746610	0	0	NA	Inf	1	Signac	0	10	monocyte.PBMC_13_CD16.Mono	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	147	209	9746610	0	0	NA	Inf	1	Signac	0	10	monocyte_CD16_pos.PBMC_13_CD16.Mono	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	213	209	9746610	0	0	NA	Inf	1	Signac	0	10	macrophage.PBMC_13_CD16.Mono	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	0	155	2568	9746610	0	0	NA	Inf	1	Signac	0	10	B.PBMC_17_B	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Tfh	0	134	131	9746610	0	0	NA	Inf	1	Signac	0	10	Tfh.PBMC_20_CD4.N1	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Treg	0	286	131	9746610	0	0	NA	Inf	1	Signac	0	10	Treg.PBMC_20_CD4.N1	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T	0	118	131	9746610	0	0	NA	Inf	1	Signac	0	10	T.PBMC_20_CD4.N1	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	26	131	9746610	0	0	NA	Inf	0.749104268527841	Signac	0	10	T_CD4_pos_naive.PBMC_20_CD4.N1	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Tfh	0	134	6133	9746610	0	0	NA	Inf	1	Signac	0	10	Tfh.PBMC_22_CD4.M	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_22_CD4.M	Treg	0	286	6133	9746610	0	0	NA	Inf	1	Signac	0	10	Treg.PBMC_22_CD4.M	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	249	371	9746610	0	0	NA	Inf	1	Signac	0	10	T_CD8_pos.PBMC_24_CD8.CM	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_24_CD8.CM	T	0	118	371	9746610	0	0	NA	Inf	1	Signac	0	10	T.PBMC_24_CD8.CM	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_B1_B	B	0	155	1114	9746610	0	0	NA	Inf	1	Cicero	0	10	B.BMMC22_B1_B	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	0	1035	791	9746610	0	0	NA	Inf	1	Cicero	0	10	T_CD4_pos.BMMC22_CD4_pos_T_activated	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Tfh	0	134	791	9746610	0	0	NA	Inf	1	Cicero	0	10	Tfh.BMMC22_CD4_pos_T_activated	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	0	286	791	9746610	0	0	NA	Inf	1	Cicero	0	10	Treg.BMMC22_CD4_pos_T_activated	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	T	0	118	791	9746610	0	0	NA	Inf	1	Cicero	0	10	T.BMMC22_CD4_pos_T_activated	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	Tfh	0	134	557	9746610	0	0	NA	Inf	1	Cicero	0	10	Tfh.BMMC22_CD4_pos_T_naive	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	0	286	557	9746610	0	0	NA	Inf	1	Cicero	0	10	Treg.BMMC22_CD4_pos_T_naive	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	118	557	9746610	0	0	NA	Inf	1	Cicero	0	10	T.BMMC22_CD4_pos_T_naive	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	26	557	9746610	0	0	NA	Inf	1	Cicero	0	10	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T_CD8_pos	0	249	708	9746610	0	0	NA	Inf	1	Cicero	0	10	T_CD8_pos.BMMC22_CD8_pos_T	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T	T	0	118	708	9746610	0	0	NA	Inf	1	Cicero	0	10	T.BMMC22_CD8_pos_T	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	0	249	1337	9746610	0	0	NA	Inf	1	Cicero	0	10	T_CD8_pos.BMMC22_CD8_pos_T_naive	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	118	1337	9746610	0	0	NA	Inf	1	Cicero	0	10	T.BMMC22_CD8_pos_T_naive	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD14_pos_Mono	macrophage	0	213	4094	9746610	0	0	NA	Inf	1	Cicero	0	10	macrophage.BMMC22_CD14_pos_Mono	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD14_pos_Mono	monocyte_CD14_pos	0	21	4094	9746610	0	0	NA	Inf	1	Cicero	0	10	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	0	986	1761	9746610	0	0	NA	Inf	1	Cicero	0	10	monocyte.BMMC22_CD16_pos_Mono	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	monocyte_CD16_pos	0	147	1761	9746610	0	0	NA	Inf	1	Cicero	0	10	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	0	213	1761	9746610	0	0	NA	Inf	1	Cicero	0	10	macrophage.BMMC22_CD16_pos_Mono	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Erythroblast	blood	0	994	1431	9746610	0	0	NA	Inf	1	Cicero	0	10	blood.BMMC22_Erythroblast	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	monocyte	0	986	1055	9746610	0	0	NA	Inf	1	Cicero	0	10	monocyte.BMMC22_G_M_prog	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	iPSC	0	226	1055	9746610	0	0	NA	Inf	1	Cicero	0	10	iPSC.BMMC22_G_M_prog	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_G_M_prog	neutrophil	0	297	1055	9746610	0	0	NA	Inf	1	Cicero	0	10	neutrophil.BMMC22_G_M_prog	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_HSC	iPSC	0	226	4028	9746610	0	0	NA	Inf	1	Cicero	0	10	iPSC.BMMC22_HSC	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_ILC	NK	0	224	2416	9746610	0	0	NA	Inf	1	Cicero	0	10	NK.BMMC22_ILC	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	iPSC	0	226	2351	9746610	0	0	NA	Inf	1	Cicero	0	10	iPSC.BMMC22_Lymph_prog	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	NK	0	224	2351	9746610	0	0	NA	Inf	1	Cicero	0	10	NK.BMMC22_Lymph_prog	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	T	0	118	2351	9746610	0	0	NA	Inf	1	Cicero	0	10	T.BMMC22_Lymph_prog	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	B	0	155	2351	9746610	0	0	NA	Inf	1	Cicero	0	10	B.BMMC22_Lymph_prog	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_MK_E_prog	iPSC	0	226	3222	9746610	0	0	NA	Inf	1	Cicero	0	10	iPSC.BMMC22_MK_E_prog	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Naive_CD20_pos_B	B	0	155	814	9746610	0	0	NA	Inf	1	Cicero	0	10	B.BMMC22_Naive_CD20_pos_B	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	0	224	2052	9746610	0	0	NA	Inf	1	Cicero	0	10	NK.BMMC22_NK	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Normoblast	blood	0	994	3345	9746610	0	0	NA	Inf	1	Cicero	0	10	blood.BMMC22_Normoblast	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Plasma_cell	B	0	155	4636	9746610	0	0	NA	Inf	1	Cicero	0	10	B.BMMC22_Plasma_cell	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Proerythroblast	blood	0	994	3126	9746610	0	0	NA	Inf	1	Cicero	0	10	blood.BMMC22_Proerythroblast	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Transitional_B	B	0	155	1418	9746610	0	0	NA	Inf	1	Cicero	0	10	B.BMMC22_Transitional_B	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	0	986	154	9746610	0	0	NA	Inf	1	Cicero	0	10	monocyte.PBMC_11_CD14.Mono.1	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	213	154	9746610	0	0	NA	Inf	1	Cicero	0	10	macrophage.PBMC_11_CD14.Mono.1	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	21	154	9746610	0	0	NA	Inf	0.711282459998895	Cicero	0	10	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	0	213	1101	9746610	0	0	NA	Inf	1	Cicero	0	10	macrophage.PBMC_12_CD14.Mono.2	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	21	1101	9746610	0	0	NA	Inf	1	Cicero	0	10	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	986	71	9746610	0	0	NA	Inf	1	Cicero	0	10	monocyte.PBMC_13_CD16.Mono	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	147	71	9746610	0	0	NA	Inf	1	Cicero	0	10	monocyte_CD16_pos.PBMC_13_CD16.Mono	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	213	71	9746610	0	0	NA	Inf	1	Cicero	0	10	macrophage.PBMC_13_CD16.Mono	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_17_B	B	0	155	904	9746610	0	0	NA	Inf	1	Cicero	0	10	B.PBMC_17_B	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Tfh	0	134	44	9746610	0	0	NA	Inf	1	Cicero	0	10	Tfh.PBMC_20_CD4.N1	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	Treg	0	286	44	9746610	0	0	NA	Inf	1	Cicero	0	10	Treg.PBMC_20_CD4.N1	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T	0	118	44	9746610	0	0	NA	Inf	1	Cicero	0	10	T.PBMC_20_CD4.N1	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	26	44	9746610	0	0	NA	Inf	0.251635614898479	Cicero	0	10	T_CD4_pos_naive.PBMC_20_CD4.N1	Cicero (co-accessibility)	#888364	21-1042 variants	0-10 Kb	24-63 biosample pairs
