GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	Biosample	distance_min	distance_max	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	tissue.biosample	pred_name_long	hex	count	cat	pairs
T	35	33	BMMC22_CD4_pos_T_naive	0	10	118	0.296610169491525	0.279661016949153	0.942857142857143	scE2G_multiome	T.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos_naive	10	10	BMMC22_CD4_pos_T_naive	0	10	26	0.384615384615385	0.384615384615385	1	scE2G_multiome	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	58	58	BMMC22_CD8_pos_T	0	10	250	0.232	0.232	1	scE2G_multiome	T_CD8_pos.BMMC22_CD8_pos_T	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	33	33	BMMC22_CD8_pos_T	0	10	118	0.279661016949153	0.279661016949153	1	scE2G_multiome	T.BMMC22_CD8_pos_T	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	64	62	BMMC22_CD8_pos_T_naive	0	10	250	0.256	0.248	0.96875	scE2G_multiome	T_CD8_pos.BMMC22_CD8_pos_T_naive	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	32	30	BMMC22_CD8_pos_T_naive	0	10	118	0.271186440677966	0.254237288135593	0.9375	scE2G_multiome	T.BMMC22_CD8_pos_T_naive	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	360	338	BMMC22_CD14_pos_Mono	0	10	996	0.36144578313253	0.339357429718876	0.938888888888889	scE2G_multiome	monocyte.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	67	63	BMMC22_CD14_pos_Mono	0	10	214	0.313084112149533	0.294392523364486	0.940298507462687	scE2G_multiome	macrophage.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD14_pos	6	5	BMMC22_CD14_pos_Mono	0	10	21	0.285714285714286	0.238095238095238	0.833333333333333	scE2G_multiome	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	314	290	BMMC22_CD16_pos_Mono	0	10	996	0.315261044176707	0.291164658634538	0.923566878980892	scE2G_multiome	monocyte.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD16_pos	54	51	BMMC22_CD16_pos_Mono	0	10	148	0.364864864864865	0.344594594594595	0.944444444444444	scE2G_multiome	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	60	55	BMMC22_CD16_pos_Mono	0	10	214	0.280373831775701	0.257009345794393	0.916666666666667	scE2G_multiome	macrophage.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	206	181	BMMC22_Erythroblast	0	10	1001	0.205794205794206	0.180819180819181	0.878640776699029	scE2G_multiome	blood.BMMC22_Erythroblast	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	336	316	BMMC22_G_M_prog	0	10	996	0.337349397590361	0.317269076305221	0.940476190476191	scE2G_multiome	monocyte.BMMC22_G_M_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	43	39	BMMC22_G_M_prog	0	10	227	0.18942731277533	0.171806167400881	0.906976744186047	scE2G_multiome	iPSC.BMMC22_G_M_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
neutrophil	128	124	BMMC22_G_M_prog	0	10	300	0.426666666666667	0.413333333333333	0.96875	scE2G_multiome	neutrophil.BMMC22_G_M_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	44	41	BMMC22_HSC	0	10	227	0.193832599118943	0.180616740088106	0.931818181818182	scE2G_multiome	iPSC.BMMC22_HSC	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	179	158	BMMC22_ID2_hi_myeloid_prog	0	10	996	0.179718875502008	0.15863453815261	0.88268156424581	scE2G_multiome	monocyte.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	32	28	BMMC22_ID2_hi_myeloid_prog	0	10	227	0.140969162995595	0.123348017621145	0.875	scE2G_multiome	iPSC.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
neutrophil	86	77	BMMC22_ID2_hi_myeloid_prog	0	10	300	0.286666666666667	0.256666666666667	0.895348837209302	scE2G_multiome	neutrophil.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	67	65	BMMC22_ILC	0	10	226	0.29646017699115	0.287610619469027	0.970149253731343	scE2G_multiome	NK.BMMC22_ILC	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	44	40	BMMC22_Lymph_prog	0	10	227	0.193832599118943	0.176211453744493	0.909090909090909	scE2G_multiome	iPSC.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	62	56	BMMC22_Lymph_prog	0	10	226	0.274336283185841	0.247787610619469	0.903225806451613	scE2G_multiome	NK.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	32	30	BMMC22_Lymph_prog	0	10	118	0.271186440677966	0.254237288135593	0.9375	scE2G_multiome	T.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	46	43	BMMC22_Lymph_prog	0	10	156	0.294871794871795	0.275641025641026	0.934782608695652	scE2G_multiome	B.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	44	41	BMMC22_MK_E_prog	0	10	227	0.193832599118943	0.180616740088106	0.931818181818182	scE2G_multiome	iPSC.BMMC22_MK_E_prog	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	42	41	BMMC22_Naive_CD20_pos_B	0	10	156	0.269230769230769	0.262820512820513	0.976190476190476	scE2G_multiome	B.BMMC22_Naive_CD20_pos_B	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	80	78	BMMC22_NK	0	10	226	0.353982300884956	0.345132743362832	0.975	scE2G_multiome	NK.BMMC22_NK	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	157	135	BMMC22_Normoblast	0	10	1001	0.156843156843157	0.134865134865135	0.859872611464968	scE2G_multiome	blood.BMMC22_Normoblast	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	42	42	BMMC22_Plasma_cell	0	10	156	0.269230769230769	0.269230769230769	1	scE2G_multiome	B.BMMC22_Plasma_cell	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	248	220	BMMC22_Proerythroblast	0	10	1001	0.247752247752248	0.21978021978022	0.887096774193548	scE2G_multiome	blood.BMMC22_Proerythroblast	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	44	43	BMMC22_Transitional_B	0	10	156	0.282051282051282	0.275641025641026	0.977272727272727	scE2G_multiome	B.BMMC22_Transitional_B	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	315	291	PBMC_11_CD14.Mono.1	0	10	996	0.316265060240964	0.292168674698795	0.923809523809524	scE2G_multiome	monocyte.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	57	53	PBMC_11_CD14.Mono.1	0	10	214	0.266355140186916	0.247663551401869	0.929824561403509	scE2G_multiome	macrophage.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD14_pos	6	6	PBMC_11_CD14.Mono.1	0	10	21	0.285714285714286	0.285714285714286	1	scE2G_multiome	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	330	309	PBMC_12_CD14.Mono.2	0	10	996	0.331325301204819	0.310240963855422	0.936363636363636	scE2G_multiome	monocyte.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	61	56	PBMC_12_CD14.Mono.2	0	10	214	0.285046728971963	0.261682242990654	0.918032786885246	scE2G_multiome	macrophage.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD14_pos	6	6	PBMC_12_CD14.Mono.2	0	10	21	0.285714285714286	0.285714285714286	1	scE2G_multiome	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	295	274	PBMC_13_CD16.Mono	0	10	996	0.296184738955823	0.275100401606426	0.928813559322034	scE2G_multiome	monocyte.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD16_pos	51	46	PBMC_13_CD16.Mono	0	10	148	0.344594594594595	0.310810810810811	0.901960784313725	scE2G_multiome	monocyte_CD16_pos.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	51	45	PBMC_13_CD16.Mono	0	10	214	0.238317757009346	0.210280373831776	0.882352941176471	scE2G_multiome	macrophage.PBMC_13_CD16.Mono	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	43	41	PBMC_17_B	0	10	156	0.275641025641026	0.262820512820513	0.953488372093023	scE2G_multiome	B.PBMC_17_B	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	28	26	PBMC_20_CD4.N1	0	10	134	0.208955223880597	0.194029850746269	0.928571428571429	scE2G_multiome	Tfh.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	51	49	PBMC_20_CD4.N1	0	10	287	0.177700348432056	0.170731707317073	0.96078431372549	scE2G_multiome	Treg.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	26	25	PBMC_20_CD4.N1	0	10	118	0.220338983050847	0.211864406779661	0.961538461538461	scE2G_multiome	T.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos_naive	6	6	PBMC_20_CD4.N1	0	10	26	0.230769230769231	0.230769230769231	1	scE2G_multiome	T_CD4_pos_naive.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos	241	232	PBMC_22_CD4.M	0	10	1042	0.231285988483685	0.222648752399232	0.962655601659751	scE2G_multiome	T_CD4_pos.PBMC_22_CD4.M	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	35	35	PBMC_22_CD4.M	0	10	134	0.261194029850746	0.261194029850746	1	scE2G_multiome	Tfh.PBMC_22_CD4.M	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	61	58	PBMC_22_CD4.M	0	10	287	0.212543554006969	0.202090592334495	0.950819672131147	scE2G_multiome	Treg.PBMC_22_CD4.M	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	33	30	PBMC_22_CD4.M	0	10	118	0.279661016949153	0.254237288135593	0.909090909090909	scE2G_multiome	T.PBMC_22_CD4.M	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	60	60	PBMC_24_CD8.CM	0	10	250	0.24	0.24	1	scE2G_multiome	T_CD8_pos.PBMC_24_CD8.CM	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	31	30	PBMC_24_CD8.CM	0	10	118	0.26271186440678	0.254237288135593	0.967741935483871	scE2G_multiome	T.PBMC_24_CD8.CM	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
NK	72	66	PBMC_25_NK	0	10	226	0.31858407079646	0.292035398230089	0.916666666666667	scE2G_multiome	NK.PBMC_25_NK	scE2G (Multiome)	#792374	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	108	70	K562_Xu	10	100	1474	0.073270013568521	0.0474898236092266	0.648148148148148	scE2G_multiome	blood.K562_Xu	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
spleen	20	13	K562_Xu	10	100	269	0.0743494423791822	0.0483271375464684	0.65	scE2G_multiome	spleen.K562_Xu	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
LCL	140	94	GM12878	10	100	1165	0.120171673819742	0.08068669527897	0.671428571428571	scE2G_multiome	LCL.GM12878	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	34	27	BMMC22_B1_B	10	100	256	0.1328125	0.10546875	0.794117647058824	scE2G_multiome	B.BMMC22_B1_B	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos	247	169	BMMC22_CD4_pos_T_activated	10	100	1933	0.127780651836524	0.0874288670460424	0.68421052631579	scE2G_multiome	T_CD4_pos.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	41	31	BMMC22_CD4_pos_T_activated	10	100	205	0.2	0.151219512195122	0.75609756097561	scE2G_multiome	Tfh.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	75	56	BMMC22_CD4_pos_T_activated	10	100	485	0.154639175257732	0.115463917525773	0.746666666666667	scE2G_multiome	Treg.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	24	15	BMMC22_CD4_pos_T_activated	10	100	134	0.17910447761194	0.111940298507463	0.625	scE2G_multiome	T.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	37	28	BMMC22_CD4_pos_T_naive	10	100	205	0.180487804878049	0.136585365853659	0.756756756756757	scE2G_multiome	Tfh.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	69	54	BMMC22_CD4_pos_T_naive	10	100	485	0.142268041237113	0.111340206185567	0.782608695652174	scE2G_multiome	Treg.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	24	17	BMMC22_CD4_pos_T_naive	10	100	134	0.17910447761194	0.126865671641791	0.708333333333333	scE2G_multiome	T.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos_naive	12	8	BMMC22_CD4_pos_T_naive	10	100	53	0.226415094339623	0.150943396226415	0.666666666666667	scE2G_multiome	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	54	39	BMMC22_CD8_pos_T	10	100	385	0.14025974025974	0.101298701298701	0.722222222222222	scE2G_multiome	T_CD8_pos.BMMC22_CD8_pos_T	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	20	15	BMMC22_CD8_pos_T	10	100	134	0.149253731343284	0.111940298507463	0.75	scE2G_multiome	T.BMMC22_CD8_pos_T	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	49	39	BMMC22_CD8_pos_T_naive	10	100	385	0.127272727272727	0.101298701298701	0.795918367346939	scE2G_multiome	T_CD8_pos.BMMC22_CD8_pos_T_naive	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	19	14	BMMC22_CD8_pos_T_naive	10	100	134	0.141791044776119	0.104477611940299	0.736842105263158	scE2G_multiome	T.BMMC22_CD8_pos_T_naive	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	305	215	BMMC22_CD14_pos_Mono	10	100	1425	0.214035087719298	0.150877192982456	0.704918032786885	scE2G_multiome	monocyte.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	50	35	BMMC22_CD14_pos_Mono	10	100	272	0.183823529411765	0.128676470588235	0.7	scE2G_multiome	macrophage.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	6	5	BMMC22_CD14_pos_Mono	10	100	22	0.272727272727273	0.227272727272727	0.833333333333333	scE2G_multiome	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	264	177	BMMC22_CD16_pos_Mono	10	100	1425	0.185263157894737	0.124210526315789	0.670454545454545	scE2G_multiome	monocyte.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD16_pos	43	28	BMMC22_CD16_pos_Mono	10	100	234	0.183760683760684	0.11965811965812	0.651162790697675	scE2G_multiome	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	37	27	BMMC22_CD16_pos_Mono	10	100	272	0.136029411764706	0.0992647058823529	0.72972972972973	scE2G_multiome	macrophage.BMMC22_CD16_pos_Mono	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	8	6	BMMC22_cDC2	10	100	21	0.380952380952381	0.285714285714286	0.75	scE2G_multiome	dendritic.BMMC22_cDC2	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	125	77	BMMC22_Erythroblast	10	100	1474	0.0848032564450475	0.0522388059701493	0.616	scE2G_multiome	blood.BMMC22_Erythroblast	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	244	160	BMMC22_G_M_prog	10	100	1425	0.171228070175439	0.112280701754386	0.655737704918033	scE2G_multiome	monocyte.BMMC22_G_M_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	14	7	BMMC22_G_M_prog	10	100	317	0.0441640378548896	0.0220820189274448	0.5	scE2G_multiome	iPSC.BMMC22_G_M_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
neutrophil	89	53	BMMC22_G_M_prog	10	100	488	0.182377049180328	0.108606557377049	0.595505617977528	scE2G_multiome	neutrophil.BMMC22_G_M_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	13	5	BMMC22_HSC	10	100	317	0.0410094637223975	0.0157728706624606	0.384615384615385	scE2G_multiome	iPSC.BMMC22_HSC	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	149	96	BMMC22_ID2_hi_myeloid_prog	10	100	1425	0.104561403508772	0.0673684210526316	0.644295302013423	scE2G_multiome	monocyte.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	6	3	BMMC22_ID2_hi_myeloid_prog	10	100	317	0.0189274447949527	0.00946372239747634	0.5	scE2G_multiome	iPSC.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
neutrophil	67	44	BMMC22_ID2_hi_myeloid_prog	10	100	488	0.137295081967213	0.0901639344262295	0.656716417910448	scE2G_multiome	neutrophil.BMMC22_ID2_hi_myeloid_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	71	57	BMMC22_ILC	10	100	372	0.190860215053763	0.153225806451613	0.802816901408451	scE2G_multiome	NK.BMMC22_ILC	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	11	8	BMMC22_Lymph_prog	10	100	317	0.0347003154574132	0.0252365930599369	0.727272727272727	scE2G_multiome	iPSC.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	43	32	BMMC22_Lymph_prog	10	100	372	0.115591397849462	0.0860215053763441	0.744186046511628	scE2G_multiome	NK.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	20	9	BMMC22_Lymph_prog	10	100	134	0.149253731343284	0.0671641791044776	0.45	scE2G_multiome	T.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	30	23	BMMC22_Lymph_prog	10	100	256	0.1171875	0.08984375	0.766666666666667	scE2G_multiome	B.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	9	2	BMMC22_MK_E_prog	10	100	317	0.028391167192429	0.00630914826498423	0.222222222222222	scE2G_multiome	iPSC.BMMC22_MK_E_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	35	29	BMMC22_Naive_CD20_pos_B	10	100	256	0.13671875	0.11328125	0.828571428571429	scE2G_multiome	B.BMMC22_Naive_CD20_pos_B	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	79	61	BMMC22_NK	10	100	372	0.212365591397849	0.163978494623656	0.772151898734177	scE2G_multiome	NK.BMMC22_NK	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	112	72	BMMC22_Normoblast	10	100	1474	0.0759837177747626	0.0488466757123474	0.642857142857143	scE2G_multiome	blood.BMMC22_Normoblast	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	8	6	BMMC22_pDC	10	100	21	0.380952380952381	0.285714285714286	0.75	scE2G_multiome	dendritic.BMMC22_pDC	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	26	20	BMMC22_Plasma_cell	10	100	256	0.1015625	0.078125	0.769230769230769	scE2G_multiome	B.BMMC22_Plasma_cell	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	120	79	BMMC22_Proerythroblast	10	100	1474	0.0814111261872456	0.05359565807327	0.658333333333333	scE2G_multiome	blood.BMMC22_Proerythroblast	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	34	28	BMMC22_Transitional_B	10	100	256	0.1328125	0.109375	0.823529411764706	scE2G_multiome	B.BMMC22_Transitional_B	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	8	7	PBMC_10_cDC	10	100	21	0.380952380952381	0.333333333333333	0.875	scE2G_multiome	dendritic.PBMC_10_cDC	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	258	183	PBMC_11_CD14.Mono.1	10	100	1425	0.181052631578947	0.128421052631579	0.709302325581395	scE2G_multiome	monocyte.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	39	28	PBMC_11_CD14.Mono.1	10	100	272	0.143382352941176	0.102941176470588	0.717948717948718	scE2G_multiome	macrophage.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	5	5	PBMC_11_CD14.Mono.1	10	100	22	0.227272727272727	0.227272727272727	1	scE2G_multiome	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
