biosampleA	biosampleB	nSharedPredAwB	nTotalPredA	nTotalPredB	nAnotB	nBnotA	Spearman	Pearson	Pearson_log1p
K562_IGVF	K562_Wang	37697	59116	56832	21419	19135	0.3484223	0.5156188	0.4275336
K562_IGVF	GM12878	17854	59116	54448	41262	36594	-0.1951653	0.1376572	0.02178132
K562_IGVF	BMMC5_B	18867	59116	67427	40249	48560	-0.237921	0.1056742	-0.01044303
K562_IGVF	BMMC5_T	18655	59116	66240	40461	47585	-0.2445263	0.08756105	-0.02580189
K562_IGVF	BMMC5_Myeloid	20022	59116	66645	39094	46623	-0.2058872	0.1255971	0.01109676
K562_IGVF	BMMC5_Dendritic	19347	59116	63327	39769	43980	-0.2087646	0.1251303	0.01069042
K562_IGVF	BMMC5_Erythroid	24118	59116	65700	34998	41582	-0.09839168	0.196446	0.08758427
K562_IGVF	BMMC22_B1_B	17989	59116	63712	41127	45723	-0.2385976	0.1133114	-0.004425092
K562_IGVF	BMMC22_CD4_pos_T_activated	18824	59116	67674	40292	48850	-0.237918	0.1039193	-0.0113095
K562_IGVF	BMMC22_CD4_pos_T_naive	18691	59116	65164	40425	46473	-0.2306786	0.1095348	-0.006079246
K562_IGVF	BMMC22_CD8_pos_T	17623	59116	56554	41493	38931	-0.2194661	0.1193265	0.0048836
K562_IGVF	BMMC22_CD8_pos_T_naive	17767	59116	63902	41349	46135	-0.248078	0.1019965	-0.01465611
K562_IGVF	BMMC22_CD14_pos_Mono	19209	59116	64846	39907	45637	-0.2218309	0.1139775	-0.0009329032
K562_IGVF	BMMC22_CD16_pos_Mono	18276	59116	61683	40840	43407	-0.2195348	0.128213	0.01064984
K562_IGVF	BMMC22_cDC2	19071	59116	60955	40045	41884	-0.1947043	0.1443265	0.02844868
K562_IGVF	BMMC22_Erythroblast	22412	59116	62295	36704	39883	-0.1200262	0.1883549	0.07819028
K562_IGVF	BMMC22_G_M_prog	20851	59116	63921	38265	43070	-0.1722567	0.1551669	0.04161324
K562_IGVF	BMMC22_HSC	21345	59116	64808	37771	43463	-0.165435	0.159045	0.04646669
K562_IGVF	BMMC22_ID2_hi_myeloid_prog	10216	59116	35748	48900	25532	-0.3601228	-0.05440379	-0.1584206
K562_IGVF	BMMC22_ILC	16603	59116	56304	42513	39701	-0.2417523	0.1108348	-0.006274436
K562_IGVF	BMMC22_Lymph_prog	19360	59116	66487	39756	47127	-0.220178	0.1197604	0.00427098
K562_IGVF	BMMC22_MK_E_prog	24017	59116	63497	35099	39480	-0.09017813	0.2139919	0.105573
K562_IGVF	BMMC22_Naive_CD20_pos_B	18250	59116	63355	40866	45105	-0.2328754	0.1169258	-0.0004040813
K562_IGVF	BMMC22_NK	18642	59116	66621	40474	47979	-0.2315756	0.1165058	-0.0006980693
K562_IGVF	BMMC22_Normoblast	17856	59116	56020	41260	38164	-0.2138618	0.1243733	0.011581
K562_IGVF	BMMC22_pDC	18353	59116	61970	40763	43617	-0.2342483	0.1052078	-0.009879548
K562_IGVF	BMMC22_Plasma_cell	18490	59116	65478	40626	46988	-0.2290173	0.1191981	0.001995959
K562_IGVF	BMMC22_Proerythroblast	23871	59116	63281	35245	39410	-0.09525875	0.2071201	0.09808159
K562_IGVF	BMMC22_Transitional_B	18039	59116	63246	41077	45207	-0.2366535	0.1137168	-0.003651657
K562_IGVF	PBMC5_B	18186	59116	61777	40930	43591	-0.2251739	0.1230453	0.006048371
K562_IGVF	PBMC5_DC	17698	59116	54841	41418	37143	-0.2048566	0.1342222	0.01886597
K562_IGVF	PBMC5_Mono	18541	59116	63455	40575	44914	-0.2269795	0.1145696	-0.001683328
K562_IGVF	PBMC5_NK	16868	59116	58922	42248	42054	-0.2450823	0.1095113	-0.00777084
K562_IGVF	PBMC5_T	17689	59116	59027	41427	41338	-0.2366593	0.09997698	-0.01332496
K562_IGVF	PBMC_10_cDC	18146	59116	55848	40970	37702	-0.1951239	0.1429385	0.02770475
K562_IGVF	PBMC_11_CD14.Mono.1	17056	59116	59470	42060	42414	-0.245402	0.1083354	-0.009351951
K562_IGVF	PBMC_12_CD14.Mono.2	17646	59116	59397	41470	41751	-0.2287838	0.1199546	0.002469971
K562_IGVF	PBMC_13_CD16.Mono	16712	59116	54592	42404	37880	-0.2312108	0.1146783	-0.001659428
K562_IGVF	PBMC_17_B	16906	59116	58277	42210	41371	-0.2402937	0.1163365	-0.001831939
K562_IGVF	PBMC_20_CD4.N1	16770	59116	60378	42346	43608	-0.2543163	0.1052006	-0.01235502
K562_IGVF	PBMC_22_CD4.M	17642	59116	59146	41474	41504	-0.2335815	0.1086268	-0.006193086
K562_IGVF	PBMC_24_CD8.CM	17266	59116	59210	41850	41944	-0.239169	0.1130979	-0.00335946
K562_IGVF	PBMC_25_NK	16745	59116	57699	42371	40954	-0.242517	0.111973	-0.00531198
K562_IGVF	Islets_beta	17208	59116	63734	41908	46526	-0.267299	0.07349223	-0.04087433
K562_IGVF	Islets_alpha	17134	59116	65486	41982	48352	-0.2714099	0.08163624	-0.03418572
K562_IGVF	Islets_delta	17751	59116	61673	41365	43922	-0.2382983	0.1080335	-0.007290774
K562_IGVF	Islets_PP	16993	59116	63824	42123	46831	-0.2657316	0.09423796	-0.02328521
K562_IGVF	Islets_acinar	19361	59116	66719	39755	47358	-0.2231721	0.1143497	-5.540228e-05
K562_IGVF	Islets_duct	18846	59116	63744	40270	44898	-0.2162999	0.1291206	0.01354849
K562_IGVF	Islets_endothelial	18910	59116	64155	40206	45245	-0.218852	0.1244694	0.009558737
K562_IGVF	Islets_immune	19774	59116	67939	39342	48165	-0.2188268	0.117704	0.004073527
K562_IGVF	Islets_mesenchymal	19508	59116	62786	39608	43278	-0.199746	0.1350486	0.02209409
K562_IGVF	HCT116	23014	59116	64892	36102	41878	-0.1048466	0.2127684	0.09977697
K562_IGVF	WTC11_from_HPC_diff	18745	59116	58398	40371	39653	-0.2124716	0.1206957	0.008415868
K562_IGVF	Jurkat	20611	59116	58783	38505	38172	-0.1519232	0.1741387	0.06102043
K562_Wang	K562_Wang	56832	56832	56832	0	0	1	1	1
K562_Wang	GM12878	17856	56832	54448	38976	36592	-0.1858178	0.1432064	0.0279618
K562_Wang	BMMC5_B	17947	56832	67427	38885	49480	-0.2405589	0.1051188	-0.0115488
K562_Wang	BMMC5_T	18150	56832	66240	38682	48090	-0.2383028	0.09293942	-0.02052994
K562_Wang	BMMC5_Myeloid	19062	56832	66645	37770	47583	-0.2146122	0.1180658	0.003117701
K562_Wang	BMMC5_Dendritic	18755	56832	63327	38077	44572	-0.2097278	0.1235334	0.009000362
K562_Wang	BMMC5_Erythroid	23598	56832	65700	33234	42102	-0.08939145	0.2023838	0.09369808
K562_Wang	BMMC22_B1_B	17448	56832	63712	39384	46264	-0.237082	0.114553	-0.003257805
K562_Wang	BMMC22_CD4_pos_T_activated	18178	56832	67674	38654	49496	-0.233846	0.1075401	-0.008049398
K562_Wang	BMMC22_CD4_pos_T_naive	18104	56832	65164	38728	47060	-0.2278547	0.1116563	-0.004145226
K562_Wang	BMMC22_CD8_pos_T	17297	56832	56554	39535	39257	-0.2124961	0.1269108	0.01199722
K562_Wang	BMMC22_CD8_pos_T_naive	17270	56832	63902	39562	46632	-0.2442662	0.1057956	-0.01114278
K562_Wang	BMMC22_CD14_pos_Mono	18290	56832	64846	38542	46556	-0.2285196	0.1093658	-0.006235739
K562_Wang	BMMC22_CD16_pos_Mono	17682	56832	61683	39150	44001	-0.2252799	0.1212402	0.004053351
K562_Wang	BMMC22_cDC2	18538	56832	60955	38294	42417	-0.1977108	0.139606	0.02407683
K562_Wang	BMMC22_Erythroblast	21914	56832	62295	34918	40381	-0.1127128	0.1941752	0.08390978
K562_Wang	BMMC22_G_M_prog	20026	56832	63921	36806	43895	-0.1792731	0.1474806	0.03402444
K562_Wang	BMMC22_HSC	20397	56832	64808	36435	44411	-0.1729441	0.1524181	0.03963025
K562_Wang	BMMC22_ID2_hi_myeloid_prog	10241	56832	35748	46591	25507	-0.3617532	-0.05964303	-0.1627544
K562_Wang	BMMC22_ILC	16444	56832	56304	40388	39860	-0.2373377	0.1120487	-0.004610001
K562_Wang	BMMC22_Lymph_prog	18660	56832	66487	38172	47827	-0.2169448	0.1230672	0.007331141
K562_Wang	BMMC22_MK_E_prog	23362	56832	63497	33470	40135	-0.08826751	0.2138818	0.1057153
K562_Wang	BMMC22_Naive_CD20_pos_B	17404	56832	63355	39428	45951	-0.2373242	0.1143435	-0.003377986
K562_Wang	BMMC22_NK	18108	56832	66621	38724	48513	-0.2273112	0.1194907	0.002513029
K562_Wang	BMMC22_Normoblast	17480	56832	56020	39352	38540	-0.2173352	0.1170148	0.00506423
K562_Wang	BMMC22_pDC	17669	56832	61970	39163	44301	-0.2364655	0.103786	-0.01151119
K562_Wang	BMMC22_Plasma_cell	18159	56832	65478	38673	47319	-0.2208677	0.1255113	0.008233724
K562_Wang	BMMC22_Proerythroblast	23318	56832	63281	33514	39963	-0.08953711	0.2111055	0.1021291
K562_Wang	BMMC22_Transitional_B	17297	56832	63246	39535	45949	-0.2393492	0.1119505	-0.005556709
K562_Wang	PBMC5_B	17788	56832	61777	39044	43989	-0.2207756	0.1264597	0.009438116
K562_Wang	PBMC5_DC	17494	56832	54841	39338	37347	-0.2013907	0.1345683	0.01973079
K562_Wang	PBMC5_Mono	18131	56832	63455	38701	45324	-0.2234404	0.1161182	6.056417e-05
K562_Wang	PBMC5_NK	17091	56832	58922	39741	41831	-0.228283	0.1210455	0.004486501
K562_Wang	PBMC5_T	17527	56832	59027	39305	41500	-0.2266787	0.1077583	-0.005212114
K562_Wang	PBMC_10_cDC	17927	56832	55848	38905	37921	-0.1909432	0.1448613	0.02980366
K562_Wang	PBMC_11_CD14.Mono.1	16754	56832	59470	40078	42716	-0.2425121	0.1083137	-0.008864476
K562_Wang	PBMC_12_CD14.Mono.2	17372	56832	59397	39460	42025	-0.2233868	0.1236474	0.006199638
K562_Wang	PBMC_13_CD16.Mono	16598	56832	54592	40234	37994	-0.2250108	0.1180195	0.001952716
K562_Wang	PBMC_17_B	16698	56832	58277	40134	41579	-0.2335835	0.1213902	0.003276474
K562_Wang	PBMC_20_CD4.N1	16799	56832	60378	40033	43579	-0.2415158	0.1151734	-0.002178674
K562_Wang	PBMC_22_CD4.M	17494	56832	59146	39338	41652	-0.2235475	0.1161525	0.001672671
K562_Wang	PBMC_24_CD8.CM	17259	56832	59210	39573	41951	-0.2248091	0.1249101	0.008670553
K562_Wang	PBMC_25_NK	16966	56832	57699	39866	40733	-0.2241693	0.1260178	0.009172749
K562_Wang	Islets_beta	16974	56832	63734	39858	46760	-0.2606178	0.076296	-0.03760374
K562_Wang	Islets_alpha	16932	56832	65486	39900	48554	-0.2612678	0.08756114	-0.02762721
K562_Wang	Islets_delta	17433	56832	61673	39399	44240	-0.2331354	0.1109783	-0.004031884
K562_Wang	Islets_PP	16785	56832	63824	40047	47039	-0.2581326	0.09917055	-0.01801519
K562_Wang	Islets_acinar	19001	56832	66719	37831	47718	-0.2149252	0.1204446	0.005974783
K562_Wang	Islets_duct	18414	56832	63744	38418	45330	-0.2160609	0.1272159	0.01188191
K562_Wang	Islets_endothelial	18382	56832	64155	38450	45773	-0.2177953	0.1244898	0.00973363
K562_Wang	Islets_immune	19130	56832	67939	37702	48809	-0.2207899	0.11364	0.0003288407
K562_Wang	Islets_mesenchymal	19119	56832	62786	37713	43667	-0.1998431	0.1314556	0.01924517
K562_Wang	HCT116	21579	56832	64892	35253	43313	-0.119414	0.2026751	0.08890413
K562_Wang	WTC11_from_HPC_diff	18076	56832	58398	38756	40322	-0.2152033	0.1186526	0.006631532
K562_Wang	Jurkat	18366	56832	58783	38466	40417	-0.2055711	0.1246381	0.0118038
GM12878	GM12878	54448	54448	54448	0	0	1	1	1
GM12878	BMMC5_B	27105	54448	67427	27343	40322	0.01902772	0.2908743	0.1870841
GM12878	BMMC5_T	23583	54448	66240	30865	42657	-0.07044205	0.2219437	0.1142249
GM12878	BMMC5_Myeloid	22291	54448	66645	32157	44354	-0.1115065	0.1936011	0.08305635
GM12878	BMMC5_Dendritic	25035	54448	63327	29413	38292	-0.02938679	0.2509103	0.1450394
GM12878	BMMC5_Erythroid	19858	54448	65700	34590	45842	-0.1604311	0.1584674	0.04324866
GM12878	BMMC22_B1_B	27424	54448	63712	27024	36288	0.04808363	0.3153731	0.2122302
GM12878	BMMC22_CD4_pos_T_activated	23506	54448	67674	30942	44168	-0.06690236	0.2358656	0.1263387
GM12878	BMMC22_CD4_pos_T_naive	22469	54448	65164	31979	42695	-0.08505182	0.2224307	0.1115253
GM12878	BMMC22_CD8_pos_T	22733	54448	56554	31715	33821	-0.03968366	0.2576237	0.1487416
GM12878	BMMC22_CD8_pos_T_naive	20494	54448	63902	33954	43408	-0.1346757	0.1914555	0.07807982
GM12878	BMMC22_CD14_pos_Mono	21269	54448	64846	33179	43577	-0.1326895	0.1792059	0.06773362
GM12878	BMMC22_CD16_pos_Mono	21885	54448	61683	32563	39798	-0.09162835	0.222211	0.1096938
GM12878	BMMC22_cDC2	24426	54448	60955	30022	36529	-0.02189212	0.2679877	0.1594334
GM12878	BMMC22_Erythroblast	18311	54448	62295	36137	43984	-0.1842654	0.1479642	0.03150826
GM12878	BMMC22_G_M_prog	23508	54448	63921	30940	40413	-0.06787527	0.2298358	0.1205722
GM12878	BMMC22_HSC	22784	54448	64808	31664	42024	-0.08643003	0.2186549	0.1086548
GM12878	BMMC22_ID2_hi_myeloid_prog	12452	54448	35748	41996	23296	-0.2700965	0.0249722	-0.07784363
GM12878	BMMC22_ILC	20892	54448	56304	33556	35412	-0.0867831	0.2333316	0.1202915
GM12878	BMMC22_Lymph_prog	25203	54448	66487	29245	41284	-0.02758945	0.2590968	0.1525257
GM12878	BMMC22_MK_E_prog	21713	54448	63497	32735	41784	-0.1042583	0.2119775	0.09904646
GM12878	BMMC22_Naive_CD20_pos_B	25764	54448	63355	28684	37591	0.01011311	0.2941991	0.1879797
GM12878	BMMC22_NK	23142	54448	66621	31306	43479	-0.06989317	0.2404785	0.128785
GM12878	BMMC22_Normoblast	16525	54448	56020	37923	39495	-0.2180391	0.1296244	0.01330366
GM12878	BMMC22_pDC	23601	54448	61970	30847	38369	-0.06414055	0.2266462	0.1193629
GM12878	BMMC22_Plasma_cell	27615	54448	65478	26833	37863	0.04442543	0.3104282	0.2073347
GM12878	BMMC22_Proerythroblast	19619	54448	63281	34829	43662	-0.1602319	0.1678848	0.05227082
GM12878	BMMC22_Transitional_B	24476	54448	63246	29972	38770	-0.02949258	0.2633533	0.1555301
GM12878	PBMC5_B	27263	54448	61777	27185	34514	0.06052356	0.327517	0.2239922
GM12878	PBMC5_DC	22404	54448	54841	32044	32437	-0.04364937	0.2531811	0.1436139
GM12878	PBMC5_Mono	22325	54448	63455	32123	41130	-0.0903331	0.2175859	0.1063332
GM12878	PBMC5_NK	21626	54448	58922	32822	37296	-0.08039004	0.2352396	0.1235183
GM12878	PBMC5_T	22126	54448	59027	32322	36901	-0.0756375	0.2257166	0.1170361
GM12878	PBMC_10_cDC	23848	54448	55848	30600	32000	-0.008814182	0.2780924	0.1702769
GM12878	PBMC_11_CD14.Mono.1	19898	54448	59470	34550	39572	-0.1366398	0.1919967	0.07762625
GM12878	PBMC_12_CD14.Mono.2	20883	54448	59397	33565	38514	-0.1084045	0.2124724	0.09869363
GM12878	PBMC_13_CD16.Mono	20974	54448	54592	33474	33618	-0.08012396	0.2306136	0.1186473
GM12878	PBMC_17_B	26145	54448	58277	28303	32132	0.05500483	0.3289156	0.2244594
GM12878	PBMC_20_CD4.N1	20812	54448	60378	33636	39566	-0.1060691	0.2223774	0.108757
GM12878	PBMC_22_CD4.M	21803	54448	59146	32645	37343	-0.08000522	0.2282802	0.1181004
GM12878	PBMC_24_CD8.CM	22434	54448	59210	32014	36776	-0.05708657	0.2545667	0.1436506
GM12878	PBMC_25_NK	21402	54448	57699	33046	36297	-0.0783142	0.238061	0.1260157
GM12878	Islets_beta	15827	54448	63734	38621	47907	-0.2825166	0.05583599	-0.05795169
GM12878	Islets_alpha	15841	54448	65486	38607	49645	-0.2818931	0.0676473	-0.04761791
GM12878	Islets_delta	16297	54448	61673	38151	45376	-0.2553585	0.09064691	-0.02457346
GM12878	Islets_PP	15877	54448	63824	38571	47947	-0.2704223	0.08776619	-0.02933841
GM12878	Islets_acinar	17201	54448	66719	37247	49518	-0.2516828	0.08862086	-0.02666479
GM12878	Islets_duct	17206	54448	63744	37242	46538	-0.2368693	0.1093816	-0.006498834
GM12878	Islets_endothelial	17317	54448	64155	37131	46838	-0.23224	0.1146119	-0.00125996
GM12878	Islets_immune	21055	54448	67939	33393	46884	-0.1585723	0.158837	0.04817759
GM12878	Islets_mesenchymal	17183	54448	62786	37265	45603	-0.2410161	0.09899762	-0.01493104
GM12878	HCT116	18368	54448	64892	36080	46524	-0.1901166	0.1511537	0.03362087
GM12878	WTC11_from_HPC_diff	15242	54448	58398	39206	43156	-0.2838423	0.06589015	-0.04907187
GM12878	Jurkat	18949	54448	58783	35499	39834	-0.1699188	0.1575184	0.04459234
BMMC5_B	BMMC5_B	67427	67427	67427	0	0	1	1	1
BMMC5_B	BMMC5_T	31204	67427	66240	36223	35036	0.05896932	0.3409408	0.2321373
BMMC5_B	BMMC5_Myeloid	30661	67427	66645	36766	35984	0.04056203	0.328134	0.2189114
BMMC5_B	BMMC5_Dendritic	35480	67427	63327	31947	27847	0.1936354	0.4351959	0.3338881
BMMC5_B	BMMC5_Erythroid	24712	67427	65700	42715	40988	-0.1052559	0.2153906	0.09877017
BMMC5_B	BMMC22_B1_B	44738	67427	63712	22689	18974	0.4322269	0.5945659	0.5078668
BMMC5_B	BMMC22_CD4_pos_T_activated	30906	67427	67674	36521	36768	0.05255566	0.3475663	0.2367027
BMMC5_B	BMMC22_CD4_pos_T_naive	30353	67427	65164	37074	34811	0.05415072	0.3479899	0.2373055
BMMC5_B	BMMC22_CD8_pos_T	28845	67427	56554	38582	27709	0.07876526	0.3640561	0.255312
BMMC5_B	BMMC22_CD8_pos_T_naive	27717	67427	63902	39710	36185	-0.007523792	0.3061619	0.1929991
BMMC5_B	BMMC22_CD14_pos_Mono	28840	67427	64846	38587	36006	0.001323072	0.2987539	0.1884486
BMMC5_B	BMMC22_CD16_pos_Mono	28485	67427	61683	38942	33198	0.01047348	0.3057475	0.1965538
BMMC5_B	BMMC22_cDC2	31479	67427	60955	35948	29476	0.1018493	0.3691879	0.2644545
BMMC5_B	BMMC22_Erythroblast	22394	67427	62295	45033	39901	-0.151157	0.1813426	0.06478999
BMMC5_B	BMMC22_G_M_prog	32251	67427	63921	35176	31670	0.1016762	0.3725731	0.2666288
BMMC5_B	BMMC22_HSC	31795	67427	64808	35632	33013	0.08403096	0.3631587	0.2555447
BMMC5_B	BMMC22_ID2_hi_myeloid_prog	13137	67427	35748	54290	22611	-0.2822327	-0.008736779	-0.1054798
BMMC5_B	BMMC22_ILC	23941	67427	56304	43486	32363	-0.07386465	0.2471427	0.1347707
BMMC5_B	BMMC22_Lymph_prog	40649	67427	66487	26778	25838	0.2911885	0.4975712	0.4028579
BMMC5_B	BMMC22_MK_E_prog	27963	67427	63497	39464	35534	-0.004005407	0.3036029	0.1909409
BMMC5_B	BMMC22_Naive_CD20_pos_B	50454	67427	63355	16973	12901	0.5905218	0.6982459	0.6230452
BMMC5_B	BMMC22_NK	30447	67427	66621	36980	36174	0.05274572	0.3558088	0.2426612
BMMC5_B	BMMC22_Normoblast	18282	67427	56020	49145	37738	-0.2359658	0.1126022	-0.002177424
BMMC5_B	BMMC22_pDC	34122	67427	61970	33305	27848	0.1624996	0.4132479	0.3107188
BMMC5_B	BMMC22_Plasma_cell	31263	67427	65478	36164	34215	0.04829742	0.325473	0.2200557
BMMC5_B	BMMC22_Proerythroblast	24705	67427	63281	42722	38576	-0.08671507	0.2419728	0.1244914
BMMC5_B	BMMC22_Transitional_B	45138	67427	63246	22289	18108	0.4412935	0.5980218	0.5124901
BMMC5_B	PBMC5_B	40548	67427	61777	26879	21229	0.3167932	0.5058035	0.4145236
BMMC5_B	PBMC5_DC	26829	67427	54841	40598	28012	0.00882575	0.2900786	0.1850067
BMMC5_B	PBMC5_Mono	28311	67427	63455	39116	35144	-0.009817179	0.2859635	0.176263
BMMC5_B	PBMC5_NK	25454	67427	58922	41973	33468	-0.0524243	0.2614896	0.1504132
BMMC5_B	PBMC5_T	28412	67427	59027	39015	30615	0.02615392	0.3125798	0.2049898
BMMC5_B	PBMC_10_cDC	29128	67427	55848	38299	26720	0.06657314	0.3315994	0.2291463
BMMC5_B	PBMC_11_CD14.Mono.1	23781	67427	59470	43646	35689	-0.1066324	0.2153095	0.1032654
BMMC5_B	PBMC_12_CD14.Mono.2	25638	67427	59397	41789	33759	-0.04921384	0.2625635	0.1508062
BMMC5_B	PBMC_13_CD16.Mono	25421	67427	54592	42006	29171	-0.02493319	0.2692727	0.1618953
BMMC5_B	PBMC_17_B	37628	67427	58277	29799	20649	0.2765975	0.483051	0.3903323
BMMC5_B	PBMC_20_CD4.N1	25300	67427	60378	42127	35078	-0.06325021	0.2597697	0.1474751
BMMC5_B	PBMC_22_CD4.M	28359	67427	59146	39068	30787	0.03024915	0.3230275	0.2138739
BMMC5_B	PBMC_24_CD8.CM	27097	67427	59210	40330	32113	-0.006619619	0.2997361	0.1892916
BMMC5_B	PBMC_25_NK	25082	67427	57699	42345	32617	-0.05277483	0.2616409	0.1504702
