id	metric	full	conf	lower	upper	min	max	pvalue
FigR.pvalZ | ArchR.Correlation	delta_auprc	-0.10040605589725511	0.95	-0.17828258116630313	-0.02236809827175953	-0.24357266478195932	0.01825189222161279	0.014000000000000101
FigR.pvalZ | Cicero.coaccess	delta_auprc	0.024241319289640406	0.95	-0.016091014899479204	0.08991489308173753	-0.03241736466226405	0.16579090302839178	0.27400000000000013
FigR.pvalZ | DIRECTNET.Importance	delta_auprc	-0.055039688193968275	0.95	-0.13236152525842954	0.035806846299427535	-0.22046644496697676	0.10731723683893626	0.2420000000000001
FigR.pvalZ | ScenicPlus.importance	delta_auprc	-0.06532591944173692	0.95	-0.14706091824485304	0.01773189035889236	-0.20523917970964964	0.10641025840524002	0.1050000000000001
FigR.pvalZ | baseline.distToTSS	delta_auprc	-0.2469664809416	0.95	-0.3779137544866932	-0.10415241036188898	-0.4505934396480159	0.002314981272877936	0.0030000000000001002
Kendall.Kendall | ArchR.Correlation	delta_auprc	-0.10342394773437202	0.95	-0.17944331100542835	-0.03549492445005149	-0.20932615248401648	-0.0037524172632581454	0.0010000000000001
Kendall.Kendall | Cicero.coaccess	delta_auprc	0.021223427452523494	0.95	-0.014638470700336784	0.07203751679326077	-0.04111749440002396	0.10507821866492857	0.2960000000000001
Kendall.Kendall | DIRECTNET.Importance	delta_auprc	-0.05805758003108519	0.95	-0.14711349663860307	0.03578646493852343	-0.24737296307905493	0.0797780945704657	0.2480000000000001
Kendall.Kendall | FigR.pvalZ	delta_auprc	-0.0030178918371169122	0.95	-0.06324552590608035	0.04912626046335656	-0.13038676968059515	0.08740094421675115	0.8460000000000001
Kendall.Kendall | SCENT.boot_basic_p.log10.signed	delta_auprc	-0.01618157785545063	0.95	-0.07155309345063633	0.021084119855654622	-0.10927132472801583	0.03483815359814928	0.40200000000000014
Kendall.Kendall | STARE.ABC.Score	delta_auprc	-0.17586370926105221	0.95	-0.31033458684180437	-0.053086181055421455	-0.3848431586342624	0.016839882422426095	0.0060000000000001
Kendall.Kendall | ScenicPlus.importance	delta_auprc	-0.06834381127885383	0.95	-0.1512471580913822	0.005291984187758604	-0.2013089191621541	0.05292344501654671	0.0680000000000001
Kendall.Kendall | Signac.pvalue	delta_auprc	-0.008037391860897067	0.95	-0.050015286178152235	0.02116397022059008	-0.07477204091073417	0.05024425146890782	0.6690000000000002
Kendall.Kendall | SnapATAC.z	delta_auprc	-0.05789682897414905	0.95	-0.1137278758617375	-0.018543662393343024	-0.17247872994223745	-0.00990916974868114	0.0010000000000001
Kendall.Kendall | baseline.distToTSS	delta_auprc	-0.24998437277871693	0.95	-0.3768726470956883	-0.12424881275212458	-0.4359955540037445	-0.0020931198938807793	0.0010000000000001
Kendall.Kendall | scATAC_ABC.ABC.Score	delta_auprc	-0.16715491214577216	0.95	-0.2955281589202965	-0.04749865019930971	-0.38029668505286074	0.022789991808249283	0.0060000000000001
SCENT.boot_basic_p.log10.signed | ArchR.Correlation	delta_auprc	-0.0872423698789214	0.95	-0.1572098554865287	-0.015276958674119961	-0.2085864725993232	0.006849262311029225	0.0070000000000001
SCENT.boot_basic_p.log10.signed | Cicero.coaccess	delta_auprc	0.037405005307974123	0.95	-0.008747369056677189	0.11074202671061774	-0.03069856598917936	0.167788685465594	0.13400000000000012
SCENT.boot_basic_p.log10.signed | DIRECTNET.Importance	delta_auprc	-0.04187600217563456	0.95	-0.14107015155015742	0.06511997037616209	-0.19340677727534172	0.11720345536782391	0.5070000000000001
SCENT.boot_basic_p.log10.signed | FigR.pvalZ	delta_auprc	0.013163686018333717	0.95	-0.04750029775659827	0.07726717920130459	-0.08293000263054498	0.11675957693448824	0.6400000000000001
SCENT.boot_basic_p.log10.signed | ScenicPlus.importance	delta_auprc	-0.052162233423403204	0.95	-0.13512122572429214	0.03382861361366969	-0.20048929910462404	0.10266003462194748	0.2580000000000001
SCENT.boot_basic_p.log10.signed | Signac.pvalue	delta_auprc	0.008144185994553563	0.95	-0.034501808718819436	0.0654687476271934	-0.07772323023795669	0.10789730137626666	0.7000000000000002
SCENT.boot_basic_p.log10.signed | SnapATAC.z	delta_auprc	-0.04171525111869842	0.95	-0.09214130606374685	0.00857304889403376	-0.12757079625424111	0.03872952502535251	0.1000000000000001
SCENT.boot_basic_p.log10.signed | baseline.distToTSS	delta_auprc	-0.2338027949232663	0.95	-0.3654951397876739	-0.08519198275494616	-0.43160703212906093	0.01486807828333686	0.0040000000000001
STARE.ABC.Score | ArchR.Correlation	delta_auprc	0.07243976152668019	0.95	-0.07753634806029032	0.2262005741970149	-0.14881156582473332	0.2945094194888015	0.2940000000000001
STARE.ABC.Score | Cicero.coaccess	delta_auprc	0.1970871367135757	0.95	0.08354630256169114	0.32173261408966114	0.03135568208941733	0.38544893764107896	1e-16
STARE.ABC.Score | DIRECTNET.Importance	delta_auprc	0.11780612922996703	0.95	-0.020288967967823666	0.26128637271135685	-0.0964831176997869	0.3484140387110821	0.0910000000000001
STARE.ABC.Score | FigR.pvalZ	delta_auprc	0.1728458174239353	0.95	0.04410542659500378	0.3043253085649204	-0.05919220576196252	0.3727982838252235	0.0100000000000001
STARE.ABC.Score | SCENT.boot_basic_p.log10.signed	delta_auprc	0.15968213140560159	0.95	0.020784274735065552	0.2914931829339703	-0.05995722451015183	0.38660986821555815	0.018000000000000103
STARE.ABC.Score | ScenicPlus.importance	delta_auprc	0.10751989798219838	0.95	-0.03690686897003174	0.2554384118216837	-0.122177220114627	0.31412631644358147	0.13800000000000012
STARE.ABC.Score | Signac.pvalue	delta_auprc	0.16782631740015513	0.95	0.0412189187510757	0.3023512696509495	-0.045482333714672696	0.3740102748180045	0.014000000000000101
STARE.ABC.Score | SnapATAC.z	delta_auprc	0.11796688028690316	0.95	-0.02104009788715363	0.2603804048434492	-0.10224073548048604	0.3595952059786879	0.1130000000000001
STARE.ABC.Score | baseline.distToTSS	delta_auprc	-0.07412066351766472	0.95	-0.20008705675151248	0.04741047582147366	-0.2800091665422974	0.13209182379242837	0.23600000000000013
ScenicPlus.importance | baseline.distToTSS	delta_auprc	-0.1816405614998631	0.95	-0.3319243790964012	-0.024784842504165086	-0.4055435926374239	0.11285551163085428	0.025000000000000102
Signac.pvalue | ArchR.Correlation	delta_auprc	-0.09538655587347496	0.95	-0.16193998192775444	-0.028154106510586807	-0.21079698163998725	0.005071448680983887	0.0040000000000001
Signac.pvalue | Cicero.coaccess	delta_auprc	0.02926081931342056	0.95	-0.01650337671669633	0.09936668200651669	-0.04113159670999306	0.17985025957566275	0.2580000000000001
Signac.pvalue | DIRECTNET.Importance	delta_auprc	-0.05002018817018812	0.95	-0.13183365253610915	0.046167316025079515	-0.22147751702472257	0.09539709203522531	0.33200000000000013
Signac.pvalue | FigR.pvalZ	delta_auprc	0.005019500023780155	0.95	-0.051589216774270426	0.06049542939607186	-0.11641350645816137	0.10515638929680358	0.9330000000000002
Signac.pvalue | ScenicPlus.importance	delta_auprc	-0.060306419417956766	0.95	-0.1358761818076458	0.019901758255566157	-0.1933998783537573	0.12769548592728086	0.13600000000000012
Signac.pvalue | baseline.distToTSS	delta_auprc	-0.24194698091781985	0.95	-0.37310989931963495	-0.10560215317723234	-0.46134782002389896	0.026549331398365822	0.0040000000000001
SnapATAC.z | ArchR.Correlation	delta_auprc	-0.04552711876022297	0.95	-0.11412694560414126	0.024371860706551344	-0.14618226757338498	0.06801841612713824	0.22800000000000012
SnapATAC.z | Cicero.coaccess	delta_auprc	0.07912025642667254	0.95	0.02098177620824583	0.16332619618428426	0.002402442401593638	0.2290957141006656	1e-16
SnapATAC.z | DIRECTNET.Importance	delta_auprc	-1.60751056936137e-4	0.95	-0.0904659838556665	0.10801801191953253	-0.18154429936301972	0.14636352749761156	0.9240000000000002
SnapATAC.z | FigR.pvalZ	delta_auprc	0.05487893713703214	0.95	0.006405401859796584	0.11098069296791592	-0.013171686568014832	0.13556741462811045	0.018000000000000103
SnapATAC.z | ScenicPlus.importance	delta_auprc	-0.010446982304704783	0.95	-0.09045683187288288	0.07200926274254262	-0.14060125667620482	0.1769409404522837	0.7900000000000001
SnapATAC.z | Signac.pvalue	delta_auprc	0.049859437113251984	0.95	0.017625519885202907	0.09653720782357889	0.004851448061637287	0.14723878751579242	1e-16
SnapATAC.z | baseline.distToTSS	delta_auprc	-0.19208754380456788	0.95	-0.33783748014360215	-0.0431899046839192	-0.42222627838057686	0.08330773316417917	0.0200000000000001
scATAC_ABC.ABC.Score | ArchR.Correlation	delta_auprc	0.06373096441140014	0.95	-0.08305303570834524	0.21379609717471593	-0.164400446179682	0.315916510025654	0.3580000000000001
scATAC_ABC.ABC.Score | Cicero.coaccess	delta_auprc	0.18837833959829564	0.95	0.0850042353191885	0.3086568910740171	0.03716911764693745	0.40041668930175844	1e-16
scATAC_ABC.ABC.Score | DIRECTNET.Importance	delta_auprc	0.10909733211468697	0.95	-0.016811693041306815	0.24385070926342953	-0.09324466555158734	0.34597795249242136	0.0860000000000001
scATAC_ABC.ABC.Score | FigR.pvalZ	delta_auprc	0.16413702030865523	0.95	0.03585699248475306	0.2913159199453076	-0.060152525822612685	0.39854453938289436	0.013000000000000102
scATAC_ABC.ABC.Score | SCENT.boot_basic_p.log10.signed	delta_auprc	0.15097333429032153	0.95	0.020918100446154803	0.2817996689424672	-0.03769566397666092	0.3807092182124194	0.0220000000000001
scATAC_ABC.ABC.Score | STARE.ABC.Score	delta_auprc	-0.008708797115280054	0.95	-0.07671548112929161	0.05556628342190603	-0.16263628568193136	0.10163086660712342	0.8340000000000001
scATAC_ABC.ABC.Score | ScenicPlus.importance	delta_auprc	0.09881110086691833	0.95	-0.04582143491347165	0.2428136686801693	-0.12344533586762726	0.3214000332976246	0.1520000000000001
scATAC_ABC.ABC.Score | Signac.pvalue	delta_auprc	0.15911752028487508	0.95	0.0297780976433243	0.2894196539200007	-0.04615954584332041	0.3770609746264725	0.014000000000000101
scATAC_ABC.ABC.Score | SnapATAC.z	delta_auprc	0.10925808317162311	0.95	-0.029525186986491498	0.24695908417915743	-0.10291794760913375	0.35748803518483574	0.14400000000000013
scATAC_ABC.ABC.Score | baseline.distToTSS	delta_auprc	-0.08282946063294477	0.95	-0.20452493061490826	0.03862642617657525	-0.2814568857525894	0.1506228282248852	0.1580000000000001
scE2G_ATAC.E2G.Score.qnorm | ARC.ARC.E2G.Score	delta_auprc	0.08017436645013332	0.95	0.015138193311017612	0.15356781945026865	-0.028950230370440283	0.21807674042962838	0.0160000000000001
scE2G_ATAC.E2G.Score.qnorm | ArchR.Correlation	delta_auprc	0.19177736231806036	0.95	0.036544951751469996	0.3562969699235885	-0.08946139668547329	0.41851938257761323	0.0200000000000001
scE2G_ATAC.E2G.Score.qnorm | Cicero.coaccess	delta_auprc	0.31642473750495587	0.95	0.1866809474550632	0.44996545175382907	0.10035558832472499	0.5039124464323204	1e-16
scE2G_ATAC.E2G.Score.qnorm | DIRECTNET.Importance	delta_auprc	0.2371437300213472	0.95	0.10278358766551439	0.379674486029515	0.03923418013714547	0.45285750262959634	1e-16
scE2G_ATAC.E2G.Score.qnorm | FigR.pvalZ	delta_auprc	0.29218341821531546	0.95	0.15418168811344146	0.4238617150672915	0.054332290759987634	0.5011474119348536	1e-16
scE2G_ATAC.E2G.Score.qnorm | Kendall.Kendall	delta_auprc	0.2952013100524324	0.95	0.16144646980400842	0.4282881020956316	0.059833076006357094	0.48289955760481995	1e-16
scE2G_ATAC.E2G.Score.qnorm | SCENT.boot_basic_p.log10.signed	delta_auprc	0.27901973219698173	0.95	0.13144127258836918	0.4159155871574934	0.03964317853975027	0.4833120907643786	1e-16
scE2G_ATAC.E2G.Score.qnorm | STARE.ABC.Score	delta_auprc	0.11933760079138017	0.95	0.032884536164484515	0.21672000950763803	-0.02863563236476291	0.26067820083588256	0.0110000000000001
scE2G_ATAC.E2G.Score.qnorm | ScenicPlus.importance	delta_auprc	0.22685749877357855	0.95	0.07253374056374062	0.3819815201630913	-0.01395069664361323	0.45147036047682265	0.0050000000000001
scE2G_ATAC.E2G.Score.qnorm | Signac.pvalue	delta_auprc	0.2871639181915353	0.95	0.14181380079017955	0.42442000571839344	0.06820937121286161	0.4796638471784317	1e-16
scE2G_ATAC.E2G.Score.qnorm | SnapATAC.z	delta_auprc	0.23730448107828334	0.95	0.08473542484580406	0.37911836031288815	-0.005971817273553809	0.46009090773679495	0.0040000000000001
scE2G_ATAC.E2G.Score.qnorm | baseline.distToTSS	delta_auprc	0.04521693727371545	0.95	-0.10256423639647898	0.17797259048247632	-0.19630776479711515	0.28594958905623924	0.5120000000000001
scE2G_ATAC.E2G.Score.qnorm | scATAC_ABC.ABC.Score	delta_auprc	0.12804639790666023	0.95	0.07155339685548305	0.19207531821834667	0.038142186404537315	0.26204635227385037	1e-16
scE2G_multiome.E2G.Score.qnorm | ARC.ARC.E2G.Score	delta_auprc	0.08833608630384915	0.95	0.03171211266702732	0.15300116211627593	-9.200599321244618e-4	0.23069269020728445	0.0030000000000001002
scE2G_multiome.E2G.Score.qnorm | ArchR.Correlation	delta_auprc	0.1999390821717762	0.95	0.051258775707084744	0.3563727997146627	-0.06143122624715747	0.4159058492271762	0.013000000000000102
scE2G_multiome.E2G.Score.qnorm | Cicero.coaccess	delta_auprc	0.3245864573586717	0.95	0.19765986207076267	0.4551616717157413	0.1283857587630408	0.5113834800674537	1e-16
scE2G_multiome.E2G.Score.qnorm | DIRECTNET.Importance	delta_auprc	0.24530544987506303	0.95	0.1121225282832312	0.38392189673448085	0.05987917007871779	0.46146370733125036	1e-16
scE2G_multiome.E2G.Score.qnorm | FigR.pvalZ	delta_auprc	0.3003451380690313	0.95	0.16357001455746434	0.434334979209065	0.06590243580347599	0.49853387858441656	1e-16
scE2G_multiome.E2G.Score.qnorm | Kendall.Kendall	delta_auprc	0.3033630299061482	0.95	0.1728473341586104	0.4304122609957513	0.09262191222467753	0.48574849817547816	1e-16
scE2G_multiome.E2G.Score.qnorm | SCENT.boot_basic_p.log10.signed	delta_auprc	0.28718145205069756	0.95	0.14691262189188248	0.42151379284408047	0.0676733489780661	0.4806985574139416	1e-16
scE2G_multiome.E2G.Score.qnorm | STARE.ABC.Score	delta_auprc	0.127499320645096	0.95	0.037173646791312166	0.22658220576251503	-0.025098720126104368	0.27241934883956925	0.0080000000000001
scE2G_multiome.E2G.Score.qnorm | ScenicPlus.importance	delta_auprc	0.23501921862729439	0.95	0.08416568906118468	0.38546576181175796	5.738334190293348e-4	0.458941394111956	1e-16
scE2G_multiome.E2G.Score.qnorm | Signac.pvalue	delta_auprc	0.29532563804525114	0.95	0.1608941856198691	0.4298332501616494	0.10510430647496688	0.4770503138279947	1e-16
scE2G_multiome.E2G.Score.qnorm | SnapATAC.z	delta_auprc	0.24546620093199917	0.95	0.10327942053604536	0.3807399723128188	0.031048106922427293	0.45747737438635794	1e-16
scE2G_multiome.E2G.Score.qnorm | baseline.distToTSS	delta_auprc	0.053378657127431284	0.95	-0.08712293152536613	0.18610192616286542	-0.1840110598175812	0.29028680621718705	0.46600000000000014
scE2G_multiome.E2G.Score.qnorm | scATAC_ABC.ABC.Score	delta_auprc	0.13620811776037606	0.95	0.07895053591752912	0.20413679030598078	0.0395159213126578	0.2720084037557373	1e-16
scE2G_multiome.E2G.Score.qnorm | scE2G_ATAC.E2G.Score.qnorm	delta_auprc	0.008161719853715832	0.95	-0.01649425916647919	0.03661505046248798	-0.03201814140728476	0.055396907405994233	0.5360000000000001
