id	metric	full	conf	lower	upper	min	max	pvalue
FigR.pvalZ | DIRECTNET.Importance	delta_precision	-0.033713716464036175	0.95	-0.06069936869266053	-0.009057131904242741	-0.08086675724516972	0.009826193420866297	0.0080000000000001
FigR.pvalZ | ScenicPlus.importance	delta_precision	0.01014861455928201	0.95	-0.012923819547976764	0.03172757693704847	-0.02422689733970322	0.05367728667166875	0.3800000000000001
FigR.pvalZ | baseline.distToTSS	delta_precision	0.029681647657976852	0.95	0.007367560467096976	0.05202256581663513	-0.00399115229883755	0.07191363277531806	0.0070000000000001
Kendall.Kendall | ArchR.Correlation	delta_precision	0.011023913423795495	0.95	-0.011798366430034514	0.03365818448381803	-0.01941579135377399	0.04823901288623042	0.3530000000000001
Kendall.Kendall | Cicero.coaccess	delta_precision	0.027038377045832736	0.95	0.003046506226437008	0.05218118552161981	-0.018084733324285396	0.07252604334064353	0.0220000000000001
Kendall.Kendall | DIRECTNET.Importance	delta_precision	-0.046092369387817606	0.95	-0.07100718672102635	-0.02158113387286793	-0.08814817635751468	-0.007253518372947118	0.0010000000000001
Kendall.Kendall | FigR.pvalZ	delta_precision	-0.01237865292378143	0.95	-0.029882534372881377	0.0019620722950870577	-0.037642534032608185	0.007817461427369624	0.1050000000000001
Kendall.Kendall | SCENT.boot_basic_p.log10.signed	delta_precision	0.0035420858059435623	0.95	-0.01570426809955903	0.021035108426039954	-0.028498210050454192	0.04114539304167129	0.6760000000000002
Kendall.Kendall | STARE.ABC.Score	delta_precision	-0.15624281535303913	0.95	-0.22499347935110647	-0.09366998011217625	-0.2714878972119123	-0.0690432081829131	0.0010000000000001
Kendall.Kendall | ScenicPlus.importance	delta_precision	-0.0022300383644994204	0.95	-0.02800962223511547	0.023553616868446824	-0.04737716785236907	0.03982225135121466	0.8290000000000002
Kendall.Kendall | Signac.pvalue	delta_precision	-0.012123710073236316	0.95	-0.030944290199868534	0.005755450700547753	-0.045367614298909384	0.016358580231264547	0.1870000000000001
Kendall.Kendall | SnapATAC.z	delta_precision	-0.014215936200443521	0.95	-0.024455060545734722	-0.004256445015671419	-0.03984964757257199	0.001149980416885521	0.0060000000000001
Kendall.Kendall | baseline.distToTSS	delta_precision	0.017302994734195422	0.95	-0.004726002260089726	0.04000123466961675	-0.021549550908813532	0.05586210029450568	0.14300000000000013
Kendall.Kendall | scATAC_ABC.ABC.Score	delta_precision	-0.15767689769022541	0.95	-0.22172550497442511	-0.10261654100013001	-0.2558220037211603	-0.06056741161257498	0.0010000000000001
SCENT.boot_basic_p.log10.signed | ArchR.Correlation	delta_precision	0.007481827617851933	0.95	-0.014852301985839826	0.03135658382380615	-0.027354699662861255	0.04760313358732764	0.5340000000000001
SCENT.boot_basic_p.log10.signed | Cicero.coaccess	delta_precision	0.023496291239889174	0.95	2.9566166541744186e-4	0.049925279278752635	-0.01446002215860863	0.07008552954241036	0.0480000000000001
SCENT.boot_basic_p.log10.signed | DIRECTNET.Importance	delta_precision	-0.04963445519376117	0.95	-0.07671365864131648	-0.02483006204035943	-0.09870883554641231	-0.008575317645830596	0.0010000000000001
SCENT.boot_basic_p.log10.signed | FigR.pvalZ	delta_precision	-0.015920738729724992	0.95	-0.03579134786354383	0.002202944421706132	-0.06014484784024487	0.01507968980286055	0.1040000000000001
SCENT.boot_basic_p.log10.signed | ScenicPlus.importance	delta_precision	-0.005772124170442983	0.95	-0.029312278164368804	0.018385341859046812	-0.04200057812151757	0.028624792007979682	0.6100000000000001
SCENT.boot_basic_p.log10.signed | Signac.pvalue	delta_precision	-0.015665795879179878	0.95	-0.039362227413938265	0.007719676418710121	-0.05956753790579802	0.031895062091185894	0.17000000000000012
SCENT.boot_basic_p.log10.signed | SnapATAC.z	delta_precision	-0.017758022006387084	0.95	-0.03881243308077819	0.0024875042557723328	-0.06474474424549695	0.01798059664861354	0.0980000000000001
SCENT.boot_basic_p.log10.signed | baseline.distToTSS	delta_precision	0.01376090892825186	0.95	-0.008570165783166456	0.03656083329311292	-0.02187168617653184	0.0511492969763136	0.2120000000000001
STARE.ABC.Score | ArchR.Correlation	delta_precision	0.16726672877683463	0.95	0.10441043467292545	0.2417039093357608	0.06525241442689109	0.29256124973159114	1e-16
STARE.ABC.Score | Cicero.coaccess	delta_precision	0.18328119239887186	0.95	0.11939563723448195	0.2555457573992379	0.08589653018037603	0.29489349218667915	1e-16
STARE.ABC.Score | DIRECTNET.Importance	delta_precision	0.11015044596522151	0.95	0.05188428720878988	0.1726691045601016	0.028661072004567384	0.21859847742915117	1e-16
STARE.ABC.Score | FigR.pvalZ	delta_precision	0.1438641624292577	0.95	0.08531250789457206	0.21103818478435124	0.056091992171912394	0.27041179061194154	1e-16
STARE.ABC.Score | SCENT.boot_basic_p.log10.signed	delta_precision	0.1597849011589827	0.95	0.09877060835910137	0.2268138622837345	0.07000694062705232	0.2587964881405128	1e-16
STARE.ABC.Score | ScenicPlus.importance	delta_precision	0.1540127769885397	0.95	0.09643782500654308	0.22207397231168505	0.06531966454233402	0.2714232874505478	1e-16
STARE.ABC.Score | Signac.pvalue	delta_precision	0.14411910527980282	0.95	0.08557596737749888	0.21285959246423394	0.055203221620352794	0.28722716290026684	1e-16
STARE.ABC.Score | SnapATAC.z	delta_precision	0.1420268791525956	0.95	0.0801433552502376	0.20974611629386108	0.05097189497129655	0.25466024018679206	1e-16
STARE.ABC.Score | baseline.distToTSS	delta_precision	0.17354581008723455	0.95	0.11171559873024602	0.2443882100237786	0.07664504663068755	0.2910088452084144	1e-16
ScenicPlus.importance | baseline.distToTSS	delta_precision	0.019533033098694842	0.95	0.005948326406534511	0.03328387409696733	0.001149918659067821	0.040112546101697524	1e-16
Signac.pvalue | ArchR.Correlation	delta_precision	0.02314762349703181	0.95	-0.0039838506175477765	0.051138061882515184	-0.023337793299357222	0.07412291022761011	0.08900000000000009
Signac.pvalue | Cicero.coaccess	delta_precision	0.03916208711906905	0.95	0.009579196273967173	0.07026265365298466	-0.010443115795104596	0.10388514369038931	0.014000000000000101
Signac.pvalue | DIRECTNET.Importance	delta_precision	-0.03396865931458129	0.95	-0.06448654576263962	-0.007178730288824145	-0.08745956341401678	0.025636296592691316	0.0200000000000001
Signac.pvalue | FigR.pvalZ	delta_precision	-2.5494285054511456e-4	0.95	-0.01743273565097659	0.014731560955005966	-0.02887921442088711	0.027925214940548754	0.9740000000000001
Signac.pvalue | ScenicPlus.importance	delta_precision	0.009893671708736895	0.95	-0.017502981070350646	0.03714890020494262	-0.03437933471486449	0.06893398220387889	0.4920000000000001
Signac.pvalue | baseline.distToTSS	delta_precision	0.029426704807431737	0.95	0.0022607510392619254	0.0569779097913888	-0.017854779813027806	0.08837283613139738	0.0320000000000001
SnapATAC.z | ArchR.Correlation	delta_precision	0.025239849624239016	0.95	7.428702645340849e-4	0.052039360158957125	-0.011308357201484633	0.06449760765973125	0.0490000000000001
SnapATAC.z | Cicero.coaccess	delta_precision	0.04125431324627626	0.95	0.013351288194008167	0.07280301603577116	-0.010971890441393926	0.09136148079414874	0.0040000000000001
SnapATAC.z | DIRECTNET.Importance	delta_precision	-0.031876433187374084	0.95	-0.05901931371338139	-0.006909535643804192	-0.07800975682408981	0.012744669601360892	0.014000000000000101
SnapATAC.z | FigR.pvalZ	delta_precision	0.0018372832766620911	0.95	-0.014872927476936653	0.018050278493630834	-0.0273988918167085	0.027351819992880555	0.7940000000000002
SnapATAC.z | ScenicPlus.importance	delta_precision	0.011985897835944101	0.95	-0.015058692691766651	0.040675609760794325	-0.0402643249694776	0.05430900480349442	0.35100000000000015
SnapATAC.z | Signac.pvalue	delta_precision	0.0020922261272072057	0.95	-0.01691084008159818	0.020315886658132616	-0.029052116465848085	0.03510078217970118	0.7980000000000002
SnapATAC.z | baseline.distToTSS	delta_precision	0.03151893093463894	0.95	0.005632836520026124	0.05875784198611308	-0.014436708025922063	0.0746975377480109	0.0160000000000001
scATAC_ABC.ABC.Score | ArchR.Correlation	delta_precision	0.1687008111140209	0.95	0.10728490539376612	0.23369065715891704	0.0742409734927944	0.27020310295152133	1e-16
scATAC_ABC.ABC.Score | Cicero.coaccess	delta_precision	0.18471527473605817	0.95	0.12332468479793124	0.24929045957160892	0.09488508924627935	0.28760011755136944	1e-16
scATAC_ABC.ABC.Score | DIRECTNET.Importance	delta_precision	0.11158452830240782	0.95	0.05952668224361202	0.16622950239430692	0.02601699515773151	0.20046991396023597	1e-16
scATAC_ABC.ABC.Score | FigR.pvalZ	delta_precision	0.14529824476644398	0.95	0.08936254423192327	0.20691778951750525	0.0461372671096414	0.24718221410941402	1e-16
scATAC_ABC.ABC.Score | SCENT.boot_basic_p.log10.signed	delta_precision	0.16121898349616898	0.95	0.10557089876200607	0.22243963740432052	0.07899549969295563	0.25491872662018716	1e-16
scATAC_ABC.ABC.Score | STARE.ABC.Score	delta_precision	0.0014340823371863098	0.95	-0.03553050903568808	0.03532133497365089	-0.057659128886993094	0.0767033931751985	0.9460000000000002
scATAC_ABC.ABC.Score | ScenicPlus.importance	delta_precision	0.155446859325726	0.95	0.10153688075837485	0.21621262241841926	0.07787907455017566	0.2516663740442796	1e-16
scATAC_ABC.ABC.Score | Signac.pvalue	delta_precision	0.1455531876169891	0.95	0.09024674934861114	0.20881315463581826	0.04527007917589296	0.26399758639773935	1e-16
scATAC_ABC.ABC.Score | SnapATAC.z	delta_precision	0.1434609614897819	0.95	0.08628496915266168	0.20631843039106176	0.03549604344721104	0.23999423761697491	1e-16
scATAC_ABC.ABC.Score | baseline.distToTSS	delta_precision	0.17497989242442086	0.95	0.11289721293227017	0.23853269669420143	0.08563360569659087	0.27299254408321794	1e-16
scE2G_ATAC.E2G.Score.qnorm | ARC.ARC.E2G.Score	delta_precision	0.025896371025092124	0.95	-0.027934568801653435	0.08065455904566987	-0.05703054816620967	0.13493027480489395	0.3620000000000001
scE2G_ATAC.E2G.Score.qnorm | ArchR.Correlation	delta_precision	0.2364154852220119	0.95	0.16227586434145136	0.3100835141620949	0.11490383644412094	0.3632063881612804	1e-16
scE2G_ATAC.E2G.Score.qnorm | Cicero.coaccess	delta_precision	0.2524299488440491	0.95	0.17539270997699183	0.3289077443686535	0.1264597077870833	0.3830419714693561	1e-16
scE2G_ATAC.E2G.Score.qnorm | DIRECTNET.Importance	delta_precision	0.17929920241039876	0.95	0.11638508758823686	0.24334845907210786	0.07308358473403247	0.2959117678782226	1e-16
scE2G_ATAC.E2G.Score.qnorm | FigR.pvalZ	delta_precision	0.21301291887443496	0.95	0.14626018876490102	0.2839868214113369	0.1145799098995865	0.32708058063238576	1e-16
scE2G_ATAC.E2G.Score.qnorm | Kendall.Kendall	delta_precision	0.2253915717982164	0.95	0.15896947843041923	0.29618462251052763	0.1286307594488591	0.3440234722470741	1e-16
scE2G_ATAC.E2G.Score.qnorm | SCENT.boot_basic_p.log10.signed	delta_precision	0.22893365760415996	0.95	0.16432515203139947	0.2997212693417627	0.12676680150549952	0.34815510744775424	1e-16
scE2G_ATAC.E2G.Score.qnorm | STARE.ABC.Score	delta_precision	0.06914875644517726	0.95	0.013111308916681119	0.12260407566724248	-0.02684292234584157	0.1521708808162668	0.0190000000000001
scE2G_ATAC.E2G.Score.qnorm | ScenicPlus.importance	delta_precision	0.22316153343371697	0.95	0.15413908035049337	0.2891972277872216	0.10049474734522681	0.3569681854159993	1e-16
scE2G_ATAC.E2G.Score.qnorm | Signac.pvalue	delta_precision	0.21326786172498008	0.95	0.14921574220958347	0.28798404293697594	0.11266311728124676	0.32699620625560694	1e-16
scE2G_ATAC.E2G.Score.qnorm | SnapATAC.z	delta_precision	0.21117563559777286	0.95	0.14486854571768856	0.28232719023419767	0.11021012871638046	0.322811197848467	1e-16
scE2G_ATAC.E2G.Score.qnorm | baseline.distToTSS	delta_precision	0.2426945665324118	0.95	0.16732102976797175	0.316234335057053	0.12168706927785239	0.3684343980012046	1e-16
scE2G_ATAC.E2G.Score.qnorm | scATAC_ABC.ABC.Score	delta_precision	0.06771467410799095	0.95	0.023347968875461218	0.11457277099585203	-0.0012418453509165928	0.15615632097396692	0.0030000000000001002
scE2G_multiome.E2G.Score.qnorm | ARC.ARC.E2G.Score	delta_precision	0.07032744660631052	0.95	0.016608018067420377	0.13059162020310067	-0.015006744777759484	0.20347956204698864	0.017000000000000102
scE2G_multiome.E2G.Score.qnorm | ArchR.Correlation	delta_precision	0.2808465608032303	0.95	0.1948421708297825	0.3702759987364244	0.13963195677118698	0.4172478837389218	1e-16
scE2G_multiome.E2G.Score.qnorm | Cicero.coaccess	delta_precision	0.2968610244252675	0.95	0.2102103620562405	0.38907061531936543	0.15118782811414933	0.43941375129697025	1e-16
scE2G_multiome.E2G.Score.qnorm | DIRECTNET.Importance	delta_precision	0.22373027799161715	0.95	0.15020112344285436	0.3020348424919982	0.0978117050610985	0.33965823827135866	1e-16
scE2G_multiome.E2G.Score.qnorm | FigR.pvalZ	delta_precision	0.25744399445565336	0.95	0.17945472974249027	0.3425799617820935	0.1397758533989595	0.38112207621002714	1e-16
scE2G_multiome.E2G.Score.qnorm | Kendall.Kendall	delta_precision	0.2698226473794348	0.95	0.19168130781751744	0.3587819728908723	0.15335887977592513	0.3975698181312143	1e-16
scE2G_multiome.E2G.Score.qnorm | SCENT.boot_basic_p.log10.signed	delta_precision	0.27336473318537835	0.95	0.19749706947732668	0.3558010789669023	0.15149492183256558	0.40319359089830165	1e-16
scE2G_multiome.E2G.Score.qnorm | STARE.ABC.Score	delta_precision	0.11357983202639566	0.95	0.05173349075310467	0.18077518344889337	0.004043337162437155	0.21984840433998465	1e-16
scE2G_multiome.E2G.Score.qnorm | ScenicPlus.importance	delta_precision	0.26759260901493537	0.95	0.1907359226871169	0.35359098181366033	0.12522286767229285	0.41100968099364066	1e-16
scE2G_multiome.E2G.Score.qnorm | Signac.pvalue	delta_precision	0.25769893730619847	0.95	0.17907034379344447	0.34070042465224504	0.1373912376083128	0.3810377018332483	1e-16
scE2G_multiome.E2G.Score.qnorm | SnapATAC.z	delta_precision	0.25560671117899125	0.95	0.1797206363125499	0.3425830640820165	0.13493824904344648	0.38328583366005997	1e-16
scE2G_multiome.E2G.Score.qnorm | baseline.distToTSS	delta_precision	0.2871256421136302	0.95	0.20430810055816373	0.3762622741429929	0.14641518960491842	0.4222985032047743	1e-16
scE2G_multiome.E2G.Score.qnorm | scATAC_ABC.ABC.Score	delta_precision	0.11214574968920935	0.95	0.05867576618645159	0.17088904395018628	0.024674184647443892	0.22470560821606161	1e-16
scE2G_multiome.E2G.Score.qnorm | scE2G_ATAC.E2G.Score.qnorm	delta_precision	0.04443107558121839	0.95	0.01460200816606682	0.07792406898771027	-0.007002384258718852	0.12715942122943258	0.0060000000000001
