GTExTissue	Biosample	category	clustering
B_memory	BMMC22_CD4_pos_T_naive	similar	granular
B_memory	PBMC_20_CD4.N1	similar	granular
B_memory	PBMC_22_CD4.M	similar	granular
B_memory	BMMC22_ILC	similar	granular
B_memory	BMMC22_Lymph_prog	similar	granular
B_memory	BMMC22_NK	similar	granular
B_memory	PBMC_25_NK	similar	granular
B_memory	BMMC22_B1_B	similar	granular
B_memory	BMMC22_Naive_CD20_pos_B	almost_exact	granular
B_memory	BMMC22_Transitional_B	almost_exact	granular
B_memory	PBMC_17_B	almost_exact	granular
B_memory	Jurkat	similar	granular
colon_sigmoid	HCT116	almost_exact	granular
colon_transverse	HCT116	almost_exact	granular
pancreas	Islets_beta	almost_exact	granular
pancreas	Islets_alpha	almost_exact	granular
pancreas	Islets_delta	almost_exact	granular
pancreas	Islets_PP	almost_exact	granular
pancreas	Islets_acinar	almost_exact	granular
pancreas	Islets_duct	almost_exact	granular
pancreatic_islet	Islets_beta	exact	granular
pancreatic_islet	Islets_alpha	exact	granular
pancreatic_islet	Islets_delta	exact	granular
pancreatic_islet	Islets_PP	exact	granular
pancreatic_islet	Islets_acinar	exact	granular
pancreatic_islet	Islets_duct	exact	granular
